Date=12/9/2020
Time=3:13:11 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21946 / 4000
21594 / 4000
21234 / 4000
20758 / 4000
20415 / 4000
20045 / 4000
19762 / 4000
19398 / 4000
18968 / 4000
18742 / 4000
18468 / 4000
18194 / 4000
17900 / 4000
17743 / 4000
17467 / 4000
17246 / 4000
17050 / 4000
16924 / 4000
16831 / 4000
16390 / 4000
16268 / 4000
16109 / 4000
15938 / 4000
15786 / 4000
15649 / 4000
15490 / 4000
15383 / 4000
15258 / 4000
15114 / 4000
15031 / 4000
14905 / 4000
14800 / 4000
14738 / 4000
14619 / 4000
14564 / 4000
14476 / 4000
14416 / 4000
14352 / 4000
14281 / 4000
14249 / 4000
14198 / 4000
14127 / 4000
14112 / 4000
14091 / 4000
14057 / 4000
14048 / 4000
14027 / 4000
14010 / 4000
14004 / 4000
14037 / 4000
14046 / 4000
14051 / 4000
14066 / 4000
14109 / 4000
14137 / 4000
14164 / 4000
14217 / 4000
14269 / 4000
14330 / 4000
14365 / 4000
14442 / 4000
14523 / 4000
14604 / 4000
14673 / 4000
14765 / 4000
14854 / 4000
14975 / 4000
15062 / 4000
15195 / 4000
15285 / 4000
15425 / 4000
15541 / 4000
15681 / 4000
15820 / 4000
15984 / 4000
16150 / 4000
16325 / 4000
16500 / 4000
16687 / 4000
16842 / 4000
17065 / 4000
17330 / 4000
17452 / 4000
17784 / 4000
17919 / 4000
18240 / 4000
18512 / 4000
18773 / 4000
19061 / 4000
19392 / 4000
19681 / 4000
20044 / 4000
20361 / 4000
20756 / 4000
21094 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21886 / 4000
21474 / 4000
21145 / 4000
20685 / 4000
20314 / 4000
19947 / 4000
19627 / 4000
19232 / 4000
18908 / 4000
18684 / 4000
18280 / 4000
18164 / 4000
17828 / 4000
17569 / 4000
17326 / 4000
17197 / 4000
16972 / 4000
16689 / 4000
16621 / 4000
16256 / 4000
16125 / 4000
15955 / 4000
15789 / 4000
15640 / 4000
15424 / 4000
15351 / 4000
15177 / 4000
15055 / 4000
14913 / 4000
14847 / 4000
14717 / 4000
14598 / 4000
14534 / 4000
14403 / 4000
14306 / 4000
14267 / 4000
14179 / 4000
14111 / 4000
14047 / 4000
13968 / 4000
13977 / 4000
13872 / 4000
13877 / 4000
13811 / 4000
13786 / 4000
13757 / 4000
13759 / 4000
13762 / 4000
13754 / 4000
13752 / 4000
13744 / 4000
13778 / 4000
13789 / 4000
13763 / 4000
13808 / 4000
13851 / 4000
13877 / 4000
13933 / 4000
13977 / 4000
14011 / 4000
14101 / 4000
14128 / 4000
14204 / 4000
14294 / 4000
14383 / 4000
14466 / 4000
14569 / 4000
14659 / 4000
14765 / 4000
14882 / 4000
14977 / 4000
15110 / 4000
15246 / 4000
15385 / 4000
15500 / 4000
15680 / 4000
15820 / 4000
15981 / 4000
16168 / 4000
16323 / 4000
16557 / 4000
16749 / 4000
16920 / 4000
17169 / 4000
17353 / 4000
17625 / 4000
17812 / 4000
18163 / 4000
18412 / 4000
18663 / 4000
18987 / 4000
32767 / 4000
19633 / 4000
32767 / 4000
20309 / 4000
32767 / 4000
20987 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21812 / 4000
21528 / 4000
21115 / 4000
20685 / 4000
20261 / 4000
19901 / 4000
19623 / 4000
19201 / 4000
18814 / 4000
18522 / 4000
18220 / 4000
18027 / 4000
17753 / 4000
17526 / 4000
17178 / 4000
16986 / 4000
16775 / 4000
16548 / 4000
16385 / 4000
16184 / 4000
15951 / 4000
15817 / 4000
15631 / 4000
15437 / 4000
15309 / 4000
15144 / 4000
15030 / 4000
14900 / 4000
14761 / 4000
14624 / 4000
14535 / 4000
14422 / 4000
14288 / 4000
14233 / 4000
14090 / 4000
14037 / 4000
13970 / 4000
13889 / 4000
13813 / 4000
13811 / 4000
13694 / 4000
13654 / 4000
13616 / 4000
13597 / 4000
13538 / 4000
13521 / 4000
13496 / 4000
13463 / 4000
13466 / 4000
13456 / 4000
13453 / 4000
13465 / 4000
13474 / 4000
13490 / 4000
13506 / 4000
13532 / 4000
13564 / 4000
13602 / 4000
13650 / 4000
13695 / 4000
13759 / 4000
13811 / 4000
13869 / 4000
13924 / 4000
14008 / 4000
14090 / 4000
14174 / 4000
14275 / 4000
14380 / 4000
14471 / 4000
14591 / 4000
14712 / 4000
14808 / 4000
14949 / 4000
15086 / 4000
15231 / 4000
15363 / 4000
15535 / 4000
15684 / 4000
15831 / 4000
16032 / 4000
16223 / 4000
16379 / 4000
16614 / 4000
16789 / 4000
17041 / 4000
17296 / 4000
17539 / 4000
17729 / 4000
32767 / 4000
18344 / 4000
18581 / 4000
18913 / 4000
19186 / 4000
19524 / 4000
32767 / 4000
20322 / 4000
20635 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21802 / 4000
21511 / 4000
21102 / 4000
20644 / 4000
20259 / 4000
19855 / 4000
19600 / 4000
19132 / 4000
18810 / 4000
18457 / 4000
18182 / 4000
17816 / 4000
17655 / 4000
17339 / 4000
17143 / 4000
16915 / 4000
16653 / 4000
16437 / 4000
16240 / 4000
16031 / 4000
15852 / 4000
15653 / 4000
15446 / 4000
15351 / 4000
15176 / 4000
15036 / 4000
14862 / 4000
14737 / 4000
14592 / 4000
14483 / 4000
14339 / 4000
14259 / 4000
14095 / 4000
13994 / 4000
13923 / 4000
13885 / 4000
13770 / 4000
13695 / 4000
13615 / 4000
13566 / 4000
13494 / 4000
13432 / 4000
13383 / 4000
13337 / 4000
13318 / 4000
13289 / 4000
13252 / 4000
13214 / 4000
13199 / 4000
13179 / 4000
13174 / 4000
13170 / 4000
13174 / 4000
13187 / 4000
13196 / 4000
13244 / 4000
13279 / 4000
13280 / 4000
13328 / 4000
13366 / 4000
13409 / 4000
13467 / 4000
13530 / 4000
13583 / 4000
13662 / 4000
13721 / 4000
13815 / 4000
13898 / 4000
13989 / 4000
14093 / 4000
14187 / 4000
14310 / 4000
14418 / 4000
14555 / 4000
14668 / 4000
14758 / 4000
14924 / 4000
15074 / 4000
15237 / 4000
15396 / 4000
15560 / 4000
15732 / 4000
15911 / 4000
16080 / 4000
16269 / 4000
16527 / 4000
16708 / 4000
32767 / 4000
17245 / 4000
17399 / 4000
17686 / 4000
17942 / 4000
18212 / 4000
18480 / 4000
18853 / 4000
32767 / 4000
19564 / 4000
19839 / 4000
20201 / 4000
20568 / 4000
20987 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21791 / 4000
21576 / 4000
21069 / 4000
20638 / 4000
20225 / 4000
19841 / 4000
19526 / 4000
19136 / 4000
18754 / 4000
18447 / 4000
18170 / 4000
17800 / 4000
17576 / 4000
17280 / 4000
17060 / 4000
16821 / 4000
16552 / 4000
16359 / 4000
16148 / 4000
15918 / 4000
15745 / 4000
15556 / 4000
15383 / 4000
15217 / 4000
15043 / 4000
14876 / 4000
14725 / 4000
14590 / 4000
14409 / 4000
14316 / 4000
14195 / 4000
14054 / 4000
13964 / 4000
13874 / 4000
13760 / 4000
13662 / 4000
13583 / 4000
13496 / 4000
13415 / 4000
13342 / 4000
13295 / 4000
13218 / 4000
13193 / 4000
13114 / 4000
13090 / 4000
13072 / 4000
12943 / 4000
12972 / 4000
12973 / 4000
12970 / 4000
12950 / 4000
12954 / 4000
12951 / 4000
12952 / 4000
12949 / 4000
12954 / 4000
12954 / 4000
12994 / 4000
13040 / 4000
13063 / 4000
13081 / 4000
13229 / 4000
13218 / 4000
13252 / 4000
13338 / 4000
13397 / 4000
13465 / 4000
13545 / 4000
13648 / 4000
13729 / 4000
13834 / 4000
13914 / 4000
14036 / 4000
14136 / 4000
14235 / 4000
14400 / 4000
14519 / 4000
14666 / 4000
14794 / 4000
14929 / 4000
15118 / 4000
15258 / 4000
15435 / 4000
15615 / 4000
15793 / 4000
15966 / 4000
16198 / 4000
16401 / 4000
16615 / 4000
32767 / 4000
17135 / 4000
17326 / 4000
17652 / 4000
17855 / 4000
18203 / 4000
18411 / 4000
18787 / 4000
32767 / 4000
19413 / 4000
19836 / 4000
20217 / 4000
20569 / 4000
21002 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21861 / 4000
21569 / 4000
21101 / 4000
20601 / 4000
20216 / 4000
19804 / 4000
19507 / 4000
19133 / 4000
18713 / 4000
18317 / 4000
18130 / 4000
17766 / 4000
17535 / 4000
17229 / 4000
16961 / 4000
16727 / 4000
16467 / 4000
16261 / 4000
16026 / 4000
15855 / 4000
15608 / 4000
15415 / 4000
15255 / 4000
15084 / 4000
14891 / 4000
14747 / 4000
14607 / 4000
14434 / 4000
14286 / 4000
14176 / 4000
14031 / 4000
13899 / 4000
13831 / 4000
13692 / 4000
13571 / 4000
13498 / 4000
13377 / 4000
13316 / 4000
13227 / 4000
13185 / 4000
13088 / 4000
13001 / 4000
12995 / 4000
12886 / 4000
12868 / 4000
12824 / 4000
12802 / 4000
12754 / 4000
12732 / 4000
12710 / 4000
12710 / 4000
12681 / 4000
12678 / 4000
12682 / 4000
12686 / 4000
12713 / 4000
12710 / 4000
12708 / 4000
12760 / 4000
12774 / 4000
12806 / 4000
12862 / 4000
12903 / 4000
13045 / 4000
12953 / 4000
13077 / 4000
13119 / 4000
13216 / 4000
13298 / 4000
13376 / 4000
13469 / 4000
13562 / 4000
13679 / 4000
13762 / 4000
13868 / 4000
14009 / 4000
14106 / 4000
14236 / 4000
14387 / 4000
14528 / 4000
14686 / 4000
14803 / 4000
14984 / 4000
15155 / 4000
15338 / 4000
15533 / 4000
15705 / 4000
15893 / 4000
16111 / 4000
16310 / 4000
16530 / 4000
16765 / 4000
17057 / 4000
17292 / 4000
17570 / 4000
17813 / 4000
18115 / 4000
18449 / 4000
32767 / 4000
19062 / 4000
19394 / 4000
32767 / 4000
20221 / 4000
20602 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21897 / 4000
21657 / 4000
21142 / 4000
20640 / 4000
20205 / 4000
19844 / 4000
19508 / 4000
19120 / 4000
18684 / 4000
18292 / 4000
18074 / 4000
17748 / 4000
17492 / 4000
17179 / 4000
16916 / 4000
16657 / 4000
16411 / 4000
16194 / 4000
15941 / 4000
15759 / 4000
15549 / 4000
15376 / 4000
15161 / 4000
14999 / 4000
14813 / 4000
14641 / 4000
14504 / 4000
14335 / 4000
14201 / 4000
14038 / 4000
13897 / 4000
13811 / 4000
13648 / 4000
13553 / 4000
13432 / 4000
13331 / 4000
13233 / 4000
13159 / 4000
13068 / 4000
12990 / 4000
12905 / 4000
12825 / 4000
12773 / 4000
12737 / 4000
12670 / 4000
12634 / 4000
12567 / 4000
12544 / 4000
12471 / 4000
12396 / 4000
12442 / 4000
12451 / 4000
12463 / 4000
12475 / 4000
12449 / 4000
12454 / 4000
12430 / 4000
12388 / 4000
12431 / 4000
12516 / 4000
12529 / 4000
12574 / 4000
12610 / 4000
12667 / 4000
12697 / 4000
12782 / 4000
12854 / 4000
12917 / 4000
12958 / 4000
13054 / 4000
13108 / 4000
13209 / 4000
13305 / 4000
13408 / 4000
13519 / 4000
13630 / 4000
13726 / 4000
13839 / 4000
13986 / 4000
14118 / 4000
14233 / 4000
14422 / 4000
14556 / 4000
14705 / 4000
14879 / 4000
15050 / 4000
15210 / 4000
15425 / 4000
15628 / 4000
15816 / 4000
16038 / 4000
16247 / 4000
16493 / 4000
16700 / 4000
17024 / 4000
17258 / 4000
17517 / 4000
17799 / 4000
18097 / 4000
18433 / 4000
18689 / 4000
19099 / 4000
19410 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20999 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21681 / 4000
21207 / 4000
20671 / 4000
20243 / 4000
19845 / 4000
19489 / 4000
19087 / 4000
18710 / 4000
18269 / 4000
18076 / 4000
17725 / 4000
17434 / 4000
17147 / 4000
16877 / 4000
16571 / 4000
16393 / 4000
16142 / 4000
15869 / 4000
15652 / 4000
15456 / 4000
15291 / 4000
15058 / 4000
14871 / 4000
14717 / 4000
14544 / 4000
14382 / 4000
14229 / 4000
14071 / 4000
13906 / 4000
13824 / 4000
13651 / 4000
13515 / 4000
13414 / 4000
13289 / 4000
13194 / 4000
13084 / 4000
12984 / 4000
12882 / 4000
12813 / 4000
12740 / 4000
12669 / 4000
12592 / 4000
12530 / 4000
12457 / 4000
12487 / 4000
12379 / 4000
12347 / 4000
12319 / 4000
12274 / 4000
12269 / 4000
12254 / 4000
12215 / 4000
12209 / 4000
12213 / 4000
12212 / 4000
12216 / 4000
12232 / 4000
12234 / 4000
12243 / 4000
12283 / 4000
12298 / 4000
12369 / 4000
12368 / 4000
12414 / 4000
12484 / 4000
12551 / 4000
12645 / 4000
12684 / 4000
12738 / 4000
12789 / 4000
12879 / 4000
12979 / 4000
13049 / 4000
13138 / 4000
13274 / 4000
13353 / 4000
13494 / 4000
13611 / 4000
13749 / 4000
13848 / 4000
14005 / 4000
14133 / 4000
14308 / 4000
14465 / 4000
14628 / 4000
14787 / 4000
14954 / 4000
15145 / 4000
15336 / 4000
15537 / 4000
15745 / 4000
15986 / 4000
16167 / 4000
16453 / 4000
16675 / 4000
17003 / 4000
17222 / 4000
17509 / 4000
17765 / 4000
32767 / 4000
18491 / 4000
18676 / 4000
19059 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21483 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21700 / 4000
21223 / 4000
20712 / 4000
20244 / 4000
19878 / 4000
19520 / 4000
19086 / 4000
18712 / 4000
18311 / 4000
18071 / 4000
17657 / 4000
17402 / 4000
17113 / 4000
16867 / 4000
16528 / 4000
16337 / 4000
16089 / 4000
15844 / 4000
15599 / 4000
15386 / 4000
15202 / 4000
15006 / 4000
14832 / 4000
14620 / 4000
14471 / 4000
14286 / 4000
14099 / 4000
13944 / 4000
13837 / 4000
13671 / 4000
13534 / 4000
13401 / 4000
13275 / 4000
13167 / 4000
13061 / 4000
12959 / 4000
12835 / 4000
12767 / 4000
12657 / 4000
12579 / 4000
12447 / 4000
12449 / 4000
12373 / 4000
12321 / 4000
12257 / 4000
12184 / 4000
12183 / 4000
12113 / 4000
12082 / 4000
12044 / 4000
12032 / 4000
12017 / 4000
11984 / 4000
11991 / 4000
11974 / 4000
11963 / 4000
11987 / 4000
12005 / 4000
12013 / 4000
12025 / 4000
12045 / 4000
12080 / 4000
12119 / 4000
12132 / 4000
12202 / 4000
12251 / 4000
12303 / 4000
12424 / 4000
12431 / 4000
12482 / 4000
12569 / 4000
12661 / 4000
12728 / 4000
12824 / 4000
12918 / 4000
13028 / 4000
13144 / 4000
13235 / 4000
13385 / 4000
13501 / 4000
13628 / 4000
13758 / 4000
13893 / 4000
14046 / 4000
14202 / 4000
14367 / 4000
14534 / 4000
14687 / 4000
14896 / 4000
15093 / 4000
15277 / 4000
15470 / 4000
15687 / 4000
15912 / 4000
16136 / 4000
16403 / 4000
16643 / 4000
16941 / 4000
17179 / 4000
17500 / 4000
17731 / 4000
18187 / 4000
18395 / 4000
18702 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21734 / 4000
21339 / 4000
20840 / 4000
20361 / 4000
19941 / 4000
19534 / 4000
19137 / 4000
18698 / 4000
18311 / 4000
18086 / 4000
17707 / 4000
17418 / 4000
17107 / 4000
16836 / 4000
16523 / 4000
16280 / 4000
16041 / 4000
15820 / 4000
15573 / 4000
15346 / 4000
15138 / 4000
14934 / 4000
14780 / 4000
14564 / 4000
14367 / 4000
14200 / 4000
14020 / 4000
13875 / 4000
13736 / 4000
13548 / 4000
13447 / 4000
13282 / 4000
13178 / 4000
13055 / 4000
12932 / 4000
12810 / 4000
12732 / 4000
12624 / 4000
12496 / 4000
12455 / 4000
12353 / 4000
12294 / 4000
12200 / 4000
12166 / 4000
12085 / 4000
12022 / 4000
11966 / 4000
11932 / 4000
11875 / 4000
11848 / 4000
11832 / 4000
11814 / 4000
11790 / 4000
11765 / 4000
11754 / 4000
11755 / 4000
11749 / 4000
11763 / 4000
11790 / 4000
11814 / 4000
11819 / 4000
11820 / 4000
11852 / 4000
11882 / 4000
11908 / 4000
11975 / 4000
12009 / 4000
12084 / 4000
32767 / 4000
12226 / 4000
12271 / 4000
12367 / 4000
12432 / 4000
12508 / 4000
12600 / 4000
12696 / 4000
12792 / 4000
12897 / 4000
13016 / 4000
13121 / 4000
13234 / 4000
13402 / 4000
13516 / 4000
13645 / 4000
13823 / 4000
13977 / 4000
14127 / 4000
14267 / 4000
14463 / 4000
14632 / 4000
14831 / 4000
15022 / 4000
15240 / 4000
15444 / 4000
15650 / 4000
15854 / 4000
16128 / 4000
16370 / 4000
16604 / 4000
16881 / 4000
32767 / 4000
32767 / 4000
17781 / 4000
18114 / 4000
18446 / 4000
32767 / 4000
19187 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
