Date=12/9/2020
Time=10:18:15 AM
17645 / 4000
17466 / 4000
17371 / 4000
17229 / 4000
17087 / 4000
16995 / 4000
16868 / 4000
16781 / 4000
16689 / 4000
16615 / 4000
16532 / 4000
16460 / 4000
16388 / 4000
16329 / 4000
16276 / 4000
16234 / 4000
16192 / 4000
16160 / 4000
16121 / 4000
16097 / 4000
16084 / 4000
16063 / 4000
16055 / 4000
16064 / 4000
16083 / 4000
16099 / 4000
16117 / 4000
16143 / 4000
16176 / 4000
16206 / 4000
16251 / 4000
16292 / 4000
16359 / 4000
16416 / 4000
16473 / 4000
16567 / 4000
16635 / 4000
16705 / 4000
16817 / 4000
16904 / 4000
17007 / 4000
17122 / 4000
17258 / 4000
17353 / 4000
17513 / 4000
17627 / 4000
17804 / 4000
17924 / 4000
18119 / 4000
18288 / 4000
18455 / 4000
18654 / 4000
18859 / 4000
19065 / 4000
19276 / 4000
19511 / 4000
19802 / 4000
20019 / 4000
20237 / 4000
20525 / 4000
20800 / 4000
21077 / 4000
21409 / 4000
21647 / 4000
21998 / 4000
22271 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21294 / 4000
21068 / 4000
20767 / 4000
20470 / 4000
20171 / 4000
19839 / 4000
19641 / 4000
19373 / 4000
19141 / 4000
18897 / 4000
18683 / 4000
18463 / 4000
18284 / 4000
18080 / 4000
17897 / 4000
17721 / 4000
17531 / 4000
17421 / 4000
17272 / 4000
17116 / 4000
16981 / 4000
16852 / 4000
16745 / 4000
16630 / 4000
16531 / 4000
16433 / 4000
16335 / 4000
16268 / 4000
16190 / 4000
16104 / 4000
16051 / 4000
15993 / 4000
15946 / 4000
15887 / 4000
15828 / 4000
15810 / 4000
15788 / 4000
15774 / 4000
15746 / 4000
15754 / 4000
15739 / 4000
15746 / 4000
15761 / 4000
15762 / 4000
15770 / 4000
15781 / 4000
15806 / 4000
15859 / 4000
15907 / 4000
15970 / 4000
16003 / 4000
16068 / 4000
16149 / 4000
16200 / 4000
16285 / 4000
16381 / 4000
16457 / 4000
16561 / 4000
16660 / 4000
16775 / 4000
16882 / 4000
16996 / 4000
17134 / 4000
17270 / 4000
17445 / 4000
17557 / 4000
17740 / 4000
17894 / 4000
18102 / 4000
18253 / 4000
18457 / 4000
18664 / 4000
18875 / 4000
19135 / 4000
19343 / 4000
19532 / 4000
19849 / 4000
20096 / 4000
20361 / 4000
20637 / 4000
20972 / 4000
21245 / 4000
21553 / 4000
21952 / 4000
22152 / 4000
22341 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21617 / 4000
21235 / 4000
20936 / 4000
20592 / 4000
20286 / 4000
20010 / 4000
19750 / 4000
19461 / 4000
19197 / 4000
18951 / 4000
18733 / 4000
18493 / 4000
18293 / 4000
18073 / 4000
17872 / 4000
17709 / 4000
17505 / 4000
17361 / 4000
17188 / 4000
17037 / 4000
16897 / 4000
16749 / 4000
16632 / 4000
16523 / 4000
16397 / 4000
16283 / 4000
16180 / 4000
16086 / 4000
16006 / 4000
15910 / 4000
15853 / 4000
15763 / 4000
15714 / 4000
15656 / 4000
15596 / 4000
15553 / 4000
15514 / 4000
15489 / 4000
15468 / 4000
15444 / 4000
15436 / 4000
15425 / 4000
15419 / 4000
15412 / 4000
15434 / 4000
15448 / 4000
15450 / 4000
15475 / 4000
15510 / 4000
15536 / 4000
15582 / 4000
15632 / 4000
15675 / 4000
15739 / 4000
15794 / 4000
15875 / 4000
15950 / 4000
16032 / 4000
16134 / 4000
16210 / 4000
16324 / 4000
16427 / 4000
16555 / 4000
16654 / 4000
16779 / 4000
16926 / 4000
17065 / 4000
17233 / 4000
17342 / 4000
17522 / 4000
17714 / 4000
17867 / 4000
18084 / 4000
18278 / 4000
18499 / 4000
18693 / 4000
18909 / 4000
19194 / 4000
19432 / 4000
19665 / 4000
19945 / 4000
20209 / 4000
20515 / 4000
20838 / 4000
21161 / 4000
21493 / 4000
21758 / 4000
22067 / 4000
22452 / 4000
22596 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21162 / 4000
20814 / 4000
20507 / 4000
20180 / 4000
19832 / 4000
19602 / 4000
19301 / 4000
19060 / 4000
18814 / 4000
18556 / 4000
18348 / 4000
18117 / 4000
17897 / 4000
17712 / 4000
17518 / 4000
17346 / 4000
17160 / 4000
16998 / 4000
16824 / 4000
16707 / 4000
16559 / 4000
16412 / 4000
16311 / 4000
16167 / 4000
16071 / 4000
15958 / 4000
15857 / 4000
15761 / 4000
15682 / 4000
15601 / 4000
15531 / 4000
15464 / 4000
15393 / 4000
15334 / 4000
15289 / 4000
15232 / 4000
15203 / 4000
15162 / 4000
15131 / 4000
15116 / 4000
15099 / 4000
15115 / 4000
15086 / 4000
15091 / 4000
15088 / 4000
15106 / 4000
15122 / 4000
15152 / 4000
15185 / 4000
15219 / 4000
15263 / 4000
15314 / 4000
15363 / 4000
15412 / 4000
15483 / 4000
15550 / 4000
15621 / 4000
15718 / 4000
15799 / 4000
15889 / 4000
15985 / 4000
16107 / 4000
16196 / 4000
16339 / 4000
16452 / 4000
16597 / 4000
16733 / 4000
16866 / 4000
17033 / 4000
17199 / 4000
17335 / 4000
17525 / 4000
17702 / 4000
17896 / 4000
18124 / 4000
18338 / 4000
18558 / 4000
18803 / 4000
19006 / 4000
19276 / 4000
19514 / 4000
19852 / 4000
20105 / 4000
20384 / 4000
20711 / 4000
21031 / 4000
21349 / 4000
21613 / 4000
22015 / 4000
22405 / 4000
22539 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21744 / 4000
21299 / 4000
21061 / 4000
20712 / 4000
20379 / 4000
20023 / 4000
19755 / 4000
19453 / 4000
19171 / 4000
18923 / 4000
18685 / 4000
18420 / 4000
18175 / 4000
17956 / 4000
17747 / 4000
17541 / 4000
17368 / 4000
17162 / 4000
16990 / 4000
16822 / 4000
16674 / 4000
16515 / 4000
16360 / 4000
16224 / 4000
16102 / 4000
15955 / 4000
15856 / 4000
15738 / 4000
15632 / 4000
15539 / 4000
15442 / 4000
15365 / 4000
15272 / 4000
15208 / 4000
15139 / 4000
15073 / 4000
15008 / 4000
14944 / 4000
14896 / 4000
14861 / 4000
14851 / 4000
14811 / 4000
14799 / 4000
14800 / 4000
14794 / 4000
14785 / 4000
14789 / 4000
14796 / 4000
14811 / 4000
14832 / 4000
14864 / 4000
14884 / 4000
14925 / 4000
14955 / 4000
15002 / 4000
15054 / 4000
15108 / 4000
15180 / 4000
15234 / 4000
15318 / 4000
15394 / 4000
15482 / 4000
15582 / 4000
15673 / 4000
15772 / 4000
15927 / 4000
15983 / 4000
16142 / 4000
16263 / 4000
16407 / 4000
16555 / 4000
16687 / 4000
16844 / 4000
17013 / 4000
17215 / 4000
17338 / 4000
17543 / 4000
17762 / 4000
17932 / 4000
18190 / 4000
18411 / 4000
18635 / 4000
18885 / 4000
19183 / 4000
19438 / 4000
19750 / 4000
19974 / 4000
20273 / 4000
20591 / 4000
20957 / 4000
21263 / 4000
21575 / 4000
21977 / 4000
22316 / 4000
22561 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21705 / 4000
21274 / 4000
20972 / 4000
20600 / 4000
20283 / 4000
19876 / 4000
19681 / 4000
19325 / 4000
19073 / 4000
18831 / 4000
18509 / 4000
18289 / 4000
18045 / 4000
17809 / 4000
17589 / 4000
17408 / 4000
17197 / 4000
17003 / 4000
16820 / 4000
16662 / 4000
16494 / 4000
16338 / 4000
16167 / 4000
16040 / 4000
15919 / 4000
15760 / 4000
15643 / 4000
15531 / 4000
15427 / 4000
15318 / 4000
15207 / 4000
15133 / 4000
15047 / 4000
14970 / 4000
14887 / 4000
14800 / 4000
14747 / 4000
14682 / 4000
14630 / 4000
14594 / 4000
14544 / 4000
14517 / 4000
14479 / 4000
14484 / 4000
14478 / 4000
14469 / 4000
14466 / 4000
14462 / 4000
14454 / 4000
14492 / 4000
14508 / 4000
14549 / 4000
14579 / 4000
14623 / 4000
14673 / 4000
14710 / 4000
14768 / 4000
14808 / 4000
14877 / 4000
14933 / 4000
15019 / 4000
15086 / 4000
15179 / 4000
15266 / 4000
15372 / 4000
15468 / 4000
15570 / 4000
15675 / 4000
15827 / 4000
15936 / 4000
16089 / 4000
16210 / 4000
16383 / 4000
16535 / 4000
16681 / 4000
16854 / 4000
17032 / 4000
17255 / 4000
17446 / 4000
17606 / 4000
17830 / 4000
18065 / 4000
18264 / 4000
18535 / 4000
18787 / 4000
19031 / 4000
19308 / 4000
19567 / 4000
19928 / 4000
20193 / 4000
20550 / 4000
20888 / 4000
21197 / 4000
21560 / 4000
21939 / 4000
22269 / 4000
22552 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21241 / 4000
20895 / 4000
20548 / 4000
20221 / 4000
19841 / 4000
19573 / 4000
19254 / 4000
18954 / 4000
18696 / 4000
18422 / 4000
18151 / 4000
17919 / 4000
17699 / 4000
17495 / 4000
17233 / 4000
17064 / 4000
16850 / 4000
16687 / 4000
16508 / 4000
16332 / 4000
16164 / 4000
16016 / 4000
15880 / 4000
15731 / 4000
15592 / 4000
15471 / 4000
15348 / 4000
15220 / 4000
15107 / 4000
15014 / 4000
14908 / 4000
14804 / 4000
14707 / 4000
14629 / 4000
14574 / 4000
14503 / 4000
14430 / 4000
14377 / 4000
14330 / 4000
14294 / 4000
14257 / 4000
14228 / 4000
14216 / 4000
14205 / 4000
14181 / 4000
14167 / 4000
14165 / 4000
14173 / 4000
14182 / 4000
14198 / 4000
14217 / 4000
14238 / 4000
14280 / 4000
14317 / 4000
14355 / 4000
14419 / 4000
14478 / 4000
14514 / 4000
14586 / 4000
14662 / 4000
14731 / 4000
14808 / 4000
14896 / 4000
14978 / 4000
15053 / 4000
15182 / 4000
15279 / 4000
15402 / 4000
15518 / 4000
15646 / 4000
15777 / 4000
15912 / 4000
16056 / 4000
16200 / 4000
16382 / 4000
16550 / 4000
16701 / 4000
16899 / 4000
17088 / 4000
17305 / 4000
17498 / 4000
17704 / 4000
17888 / 4000
18188 / 4000
18414 / 4000
18680 / 4000
18947 / 4000
19237 / 4000
19520 / 4000
19832 / 4000
20134 / 4000
20456 / 4000
20791 / 4000
21147 / 4000
21516 / 4000
21935 / 4000
22203 / 4000
22572 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21211 / 4000
20863 / 4000
20510 / 4000
20202 / 4000
19803 / 4000
19478 / 4000
19163 / 4000
18890 / 4000
18585 / 4000
18317 / 4000
18068 / 4000
17807 / 4000
17582 / 4000
17343 / 4000
17142 / 4000
16932 / 4000
16735 / 4000
16558 / 4000
16364 / 4000
16178 / 4000
16002 / 4000
15859 / 4000
15714 / 4000
15570 / 4000
15436 / 4000
15287 / 4000
15164 / 4000
15047 / 4000
14933 / 4000
14835 / 4000
14702 / 4000
14590 / 4000
14494 / 4000
14401 / 4000
14318 / 4000
14298 / 4000
14217 / 4000
14170 / 4000
14102 / 4000
14055 / 4000
14017 / 4000
13994 / 4000
13973 / 4000
13935 / 4000
13918 / 4000
13905 / 4000
13890 / 4000
13890 / 4000
13895 / 4000
13922 / 4000
13915 / 4000
13915 / 4000
13954 / 4000
13986 / 4000
14015 / 4000
14068 / 4000
14114 / 4000
14173 / 4000
14221 / 4000
14263 / 4000
14350 / 4000
14418 / 4000
14518 / 4000
14604 / 4000
14699 / 4000
14792 / 4000
14863 / 4000
14973 / 4000
15096 / 4000
15229 / 4000
15353 / 4000
15499 / 4000
15608 / 4000
15768 / 4000
15912 / 4000
16064 / 4000
16223 / 4000
16402 / 4000
16594 / 4000
16772 / 4000
16969 / 4000
17182 / 4000
17358 / 4000
17573 / 4000
17828 / 4000
18098 / 4000
18313 / 4000
18589 / 4000
18881 / 4000
19205 / 4000
19439 / 4000
19762 / 4000
20089 / 4000
20382 / 4000
20773 / 4000
21114 / 4000
21471 / 4000
21923 / 4000
22196 / 4000
22565 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21198 / 4000
20810 / 4000
20473 / 4000
20133 / 4000
19768 / 4000
19432 / 4000
19110 / 4000
18831 / 4000
18525 / 4000
18234 / 4000
17995 / 4000
17717 / 4000
17510 / 4000
17238 / 4000
17043 / 4000
16811 / 4000
16631 / 4000
16417 / 4000
16228 / 4000
16046 / 4000
15887 / 4000
15716 / 4000
15580 / 4000
15434 / 4000
15287 / 4000
15122 / 4000
14973 / 4000
14879 / 4000
14746 / 4000
14628 / 4000
14511 / 4000
14391 / 4000
14326 / 4000
14228 / 4000
14146 / 4000
14066 / 4000
14016 / 4000
13946 / 4000
13898 / 4000
13854 / 4000
13801 / 4000
13768 / 4000
13738 / 4000
13712 / 4000
13679 / 4000
13646 / 4000
13630 / 4000
13620 / 4000
13612 / 4000
13623 / 4000
13642 / 4000
13661 / 4000
13665 / 4000
13680 / 4000
13712 / 4000
13749 / 4000
13784 / 4000
13826 / 4000
13880 / 4000
13936 / 4000
13997 / 4000
14059 / 4000
14132 / 4000
14201 / 4000
14305 / 4000
14398 / 4000
14514 / 4000
14607 / 4000
14709 / 4000
14815 / 4000
14922 / 4000
15061 / 4000
15187 / 4000
15330 / 4000
15461 / 4000
15618 / 4000
15756 / 4000
15939 / 4000
16110 / 4000
16278 / 4000
16472 / 4000
16653 / 4000
16848 / 4000
17066 / 4000
17299 / 4000
17496 / 4000
17756 / 4000
17952 / 4000
18265 / 4000
18527 / 4000
18800 / 4000
19112 / 4000
19394 / 4000
19692 / 4000
20028 / 4000
20381 / 4000
20739 / 4000
21118 / 4000
21462 / 4000
21895 / 4000
22176 / 4000
22579 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21214 / 4000
20795 / 4000
20425 / 4000
20056 / 4000
19747 / 4000
19353 / 4000
19054 / 4000
18745 / 4000
18460 / 4000
18165 / 4000
17878 / 4000
17643 / 4000
17396 / 4000
17159 / 4000
16925 / 4000
16728 / 4000
16508 / 4000
16307 / 4000
16120 / 4000
15942 / 4000
15753 / 4000
15603 / 4000
15435 / 4000
15283 / 4000
15126 / 4000
14991 / 4000
14844 / 4000
14692 / 4000
14590 / 4000
14446 / 4000
14345 / 4000
14226 / 4000
14130 / 4000
14034 / 4000
13939 / 4000
13880 / 4000
13808 / 4000
13752 / 4000
13690 / 4000
13642 / 4000
13592 / 4000
13547 / 4000
13503 / 4000
13458 / 4000
13426 / 4000
13408 / 4000
13387 / 4000
13375 / 4000
13352 / 4000
13340 / 4000
13349 / 4000
13368 / 4000
13386 / 4000
13400 / 4000
13422 / 4000
13451 / 4000
13480 / 4000
13518 / 4000
13567 / 4000
13616 / 4000
13675 / 4000
13734 / 4000
13801 / 4000
13852 / 4000
13940 / 4000
14019 / 4000
14102 / 4000
14213 / 4000
14327 / 4000
14437 / 4000
14551 / 4000
14672 / 4000
14808 / 4000
14922 / 4000
15026 / 4000
15186 / 4000
15339 / 4000
15488 / 4000
15682 / 4000
15771 / 4000
15981 / 4000
16174 / 4000
16370 / 4000
16599 / 4000
16764 / 4000
16961 / 4000
17216 / 4000
17432 / 4000
17673 / 4000
17903 / 4000
18208 / 4000
18449 / 4000
18732 / 4000
19039 / 4000
19360 / 4000
19675 / 4000
20021 / 4000
20334 / 4000
20722 / 4000
21103 / 4000
21482 / 4000
21900 / 4000
22223 / 4000
22602 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
