Date=12/7/2020
Time=12:02:03 PM
11083 / 4000
11004 / 4000
10910 / 4000
10949 / 4000
10977 / 4000
10922 / 4000
10900 / 4000
10847 / 4000
10782 / 4000
10770 / 4000
10757 / 4000
10765 / 4000
10835 / 4000
10917 / 4000
10954 / 4000
10921 / 4000
10929 / 4000
10971 / 4000
11027 / 4000
11111 / 4000
11108 / 4000
11169 / 4000
11249 / 4000
11318 / 4000
11358 / 4000
11452 / 4000
11520 / 4000
11608 / 4000
11709 / 4000
11797 / 4000
11902 / 4000
12005 / 4000
12111 / 4000
12228 / 4000
12321 / 4000
12473 / 4000
12575 / 4000
12730 / 4000
12873 / 4000
13014 / 4000
13190 / 4000
13327 / 4000
13488 / 4000
13680 / 4000
13857 / 4000
14041 / 4000
14235 / 4000
14426 / 4000
14648 / 4000
14873 / 4000
15094 / 4000
15328 / 4000
15567 / 4000
15784 / 4000
16040 / 4000
16290 / 4000
16716 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19123 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21531 / 4000
21247 / 4000
20768 / 4000
20207 / 4000
19681 / 4000
19184 / 4000
18751 / 4000
18276 / 4000
18050 / 4000
17614 / 4000
17241 / 4000
16924 / 4000
16619 / 4000
16298 / 4000
15982 / 4000
15771 / 4000
15478 / 4000
15204 / 4000
14975 / 4000
14716 / 4000
14471 / 4000
14289 / 4000
14044 / 4000
13897 / 4000
13729 / 4000
13461 / 4000
13322 / 4000
13131 / 4000
12985 / 4000
12810 / 4000
12679 / 4000
12529 / 4000
12360 / 4000
12237 / 4000
12148 / 4000
12022 / 4000
11880 / 4000
11768 / 4000
11709 / 4000
11559 / 4000
11479 / 4000
11386 / 4000
11320 / 4000
11220 / 4000
11153 / 4000
11098 / 4000
11015 / 4000
10953 / 4000
10936 / 4000
10870 / 4000
10810 / 4000
10802 / 4000
10770 / 4000
10712 / 4000
10721 / 4000
10701 / 4000
10661 / 4000
10658 / 4000
10650 / 4000
10651 / 4000
10640 / 4000
10662 / 4000
10713 / 4000
10686 / 4000
10716 / 4000
10779 / 4000
10806 / 4000
10794 / 4000
10917 / 4000
10911 / 4000
10992 / 4000
11046 / 4000
11099 / 4000
11187 / 4000
11263 / 4000
11336 / 4000
11424 / 4000
11488 / 4000
11620 / 4000
11717 / 4000
11790 / 4000
11921 / 4000
11999 / 4000
12129 / 4000
12262 / 4000
12402 / 4000
12561 / 4000
12642 / 4000
12801 / 4000
12943 / 4000
13121 / 4000
13294 / 4000
13419 / 4000
13635 / 4000
13829 / 4000
14000 / 4000
14218 / 4000
14413 / 4000
14630 / 4000
14863 / 4000
15084 / 4000
15314 / 4000
15598 / 4000
15802 / 4000
16062 / 4000
16322 / 4000
16779 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23711 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21274 / 4000
20904 / 4000
20294 / 4000
19907 / 4000
19341 / 4000
19020 / 4000
18542 / 4000
18143 / 4000
17649 / 4000
17330 / 4000
16965 / 4000
16655 / 4000
16335 / 4000
15988 / 4000
15781 / 4000
15478 / 4000
15209 / 4000
14968 / 4000
14715 / 4000
14455 / 4000
14268 / 4000
14024 / 4000
13868 / 4000
13688 / 4000
13402 / 4000
13303 / 4000
13060 / 4000
12914 / 4000
12719 / 4000
12646 / 4000
12447 / 4000
12315 / 4000
12174 / 4000
12046 / 4000
11891 / 4000
11804 / 4000
11714 / 4000
11556 / 4000
11480 / 4000
11362 / 4000
11307 / 4000
11183 / 4000
11111 / 4000
11059 / 4000
10938 / 4000
10937 / 4000
10795 / 4000
10798 / 4000
10704 / 4000
10674 / 4000
10641 / 4000
10601 / 4000
10510 / 4000
10564 / 4000
10540 / 4000
10495 / 4000
10489 / 4000
10489 / 4000
10482 / 4000
10499 / 4000
10490 / 4000
10489 / 4000
10547 / 4000
10548 / 4000
10474 / 4000
10583 / 4000
10622 / 4000
10657 / 4000
10673 / 4000
10770 / 4000
10779 / 4000
10897 / 4000
10893 / 4000
10989 / 4000
11076 / 4000
11123 / 4000
11227 / 4000
11318 / 4000
11410 / 4000
11489 / 4000
11619 / 4000
11710 / 4000
11810 / 4000
11951 / 4000
12076 / 4000
12194 / 4000
12290 / 4000
12455 / 4000
12590 / 4000
12732 / 4000
12903 / 4000
13067 / 4000
13263 / 4000
13391 / 4000
13628 / 4000
13789 / 4000
13998 / 4000
14201 / 4000
14392 / 4000
14630 / 4000
14865 / 4000
15120 / 4000
15331 / 4000
15587 / 4000
15831 / 4000
16174 / 4000
32767 / 4000
16777 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19238 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23527 / 4000
24154 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21461 / 4000
21076 / 4000
20542 / 4000
20092 / 4000
19545 / 4000
19098 / 4000
18616 / 4000
18190 / 4000
17696 / 4000
17415 / 4000
17054 / 4000
16700 / 4000
16444 / 4000
16037 / 4000
15837 / 4000
15505 / 4000
15281 / 4000
14969 / 4000
14718 / 4000
14471 / 4000
14265 / 4000
14017 / 4000
13864 / 4000
13667 / 4000
13390 / 4000
13281 / 4000
13038 / 4000
12872 / 4000
12693 / 4000
12558 / 4000
12373 / 4000
12258 / 4000
12127 / 4000
11997 / 4000
11849 / 4000
11720 / 4000
11570 / 4000
11495 / 4000
11371 / 4000
11303 / 4000
11172 / 4000
11081 / 4000
10982 / 4000
10936 / 4000
10839 / 4000
10794 / 4000
10704 / 4000
10644 / 4000
10592 / 4000
10538 / 4000
10525 / 4000
10419 / 4000
10424 / 4000
10394 / 4000
10339 / 4000
10319 / 4000
10299 / 4000
10300 / 4000
10298 / 4000
10302 / 4000
10291 / 4000
10290 / 4000
10288 / 4000
10312 / 4000
10321 / 4000
10360 / 4000
10403 / 4000
10461 / 4000
10485 / 4000
10510 / 4000
10567 / 4000
10614 / 4000
10666 / 4000
10764 / 4000
10776 / 4000
10884 / 4000
10954 / 4000
11056 / 4000
11110 / 4000
11221 / 4000
11314 / 4000
11422 / 4000
11493 / 4000
11643 / 4000
11739 / 4000
11886 / 4000
11992 / 4000
12113 / 4000
12255 / 4000
12403 / 4000
12557 / 4000
12703 / 4000
12879 / 4000
13033 / 4000
13227 / 4000
13357 / 4000
13593 / 4000
13776 / 4000
13993 / 4000
14195 / 4000
14397 / 4000
14633 / 4000
14863 / 4000
15136 / 4000
15368 / 4000
15618 / 4000
15847 / 4000
16191 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18208 / 4000
18609 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23697 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21658 / 4000
21248 / 4000
20739 / 4000
20191 / 4000
19657 / 4000
19152 / 4000
18722 / 4000
18281 / 4000
17877 / 4000
17588 / 4000
17106 / 4000
16812 / 4000
16510 / 4000
16165 / 4000
15829 / 4000
15534 / 4000
15330 / 4000
15007 / 4000
14772 / 4000
14500 / 4000
14263 / 4000
14028 / 4000
13846 / 4000
13662 / 4000
13380 / 4000
13248 / 4000
13016 / 4000
12852 / 4000
12676 / 4000
12523 / 4000
12329 / 4000
12193 / 4000
12049 / 4000
11905 / 4000
11793 / 4000
11679 / 4000
11507 / 4000
11409 / 4000
11329 / 4000
11185 / 4000
11095 / 4000
10991 / 4000
10914 / 4000
10801 / 4000
10757 / 4000
10655 / 4000
10600 / 4000
10532 / 4000
10500 / 4000
10409 / 4000
10367 / 4000
10312 / 4000
10271 / 4000
10263 / 4000
10237 / 4000
10148 / 4000
10137 / 4000
10146 / 4000
10146 / 4000
10130 / 4000
10129 / 4000
10134 / 4000
10142 / 4000
10141 / 4000
10135 / 4000
10158 / 4000
10186 / 4000
10244 / 4000
10266 / 4000
10273 / 4000
10329 / 4000
10393 / 4000
10446 / 4000
10491 / 4000
10564 / 4000
10632 / 4000
10712 / 4000
10760 / 4000
10864 / 4000
10950 / 4000
11032 / 4000
11126 / 4000
11251 / 4000
11338 / 4000
11432 / 4000
11579 / 4000
11679 / 4000
11792 / 4000
11928 / 4000
12079 / 4000
12216 / 4000
12368 / 4000
12537 / 4000
12669 / 4000
12835 / 4000
13026 / 4000
13213 / 4000
13357 / 4000
13579 / 4000
13770 / 4000
14005 / 4000
14191 / 4000
14431 / 4000
14636 / 4000
14902 / 4000
15166 / 4000
15409 / 4000
15654 / 4000
15916 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21708 / 4000
21360 / 4000
20896 / 4000
20323 / 4000
19927 / 4000
19392 / 4000
18978 / 4000
18434 / 4000
18089 / 4000
17586 / 4000
17244 / 4000
16875 / 4000
16574 / 4000
16220 / 4000
15899 / 4000
15607 / 4000
15357 / 4000
15078 / 4000
14828 / 4000
14624 / 4000
14284 / 4000
14044 / 4000
13860 / 4000
13680 / 4000
13365 / 4000
13260 / 4000
13007 / 4000
12835 / 4000
12663 / 4000
12508 / 4000
12315 / 4000
12176 / 4000
12019 / 4000
11853 / 4000
11720 / 4000
11592 / 4000
11477 / 4000
11335 / 4000
11241 / 4000
11110 / 4000
11014 / 4000
10925 / 4000
10797 / 4000
10723 / 4000
10639 / 4000
10569 / 4000
10507 / 4000
10399 / 4000
10363 / 4000
10297 / 4000
10260 / 4000
10201 / 4000
10144 / 4000
10119 / 4000
10072 / 4000
10036 / 4000
10004 / 4000
9968 / 4000
9920 / 4000
9905 / 4000
9922 / 4000
9917 / 4000
9904 / 4000
9932 / 4000
9939 / 4000
9983 / 4000
9964 / 4000
10022 / 4000
10049 / 4000
10099 / 4000
10119 / 4000
10166 / 4000
10238 / 4000
10258 / 4000
10327 / 4000
10389 / 4000
10465 / 4000
10518 / 4000
10596 / 4000
10694 / 4000
10756 / 4000
10862 / 4000
10957 / 4000
11049 / 4000
11170 / 4000
11291 / 4000
11381 / 4000
11489 / 4000
11630 / 4000
11746 / 4000
11891 / 4000
12041 / 4000
12179 / 4000
12339 / 4000
12503 / 4000
12643 / 4000
12831 / 4000
13016 / 4000
13205 / 4000
13346 / 4000
13590 / 4000
13779 / 4000
14009 / 4000
14204 / 4000
14454 / 4000
14671 / 4000
14948 / 4000
15207 / 4000
15458 / 4000
15702 / 4000
15916 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21501 / 4000
21124 / 4000
20663 / 4000
20104 / 4000
19589 / 4000
19068 / 4000
18564 / 4000
18178 / 4000
17736 / 4000
17426 / 4000
16966 / 4000
16649 / 4000
16266 / 4000
15944 / 4000
15728 / 4000
15411 / 4000
15129 / 4000
14858 / 4000
14630 / 4000
14326 / 4000
14191 / 4000
13875 / 4000
13685 / 4000
13376 / 4000
13279 / 4000
13004 / 4000
12825 / 4000
12652 / 4000
12482 / 4000
12289 / 4000
12161 / 4000
11991 / 4000
11829 / 4000
11702 / 4000
11526 / 4000
11418 / 4000
11310 / 4000
11152 / 4000
11048 / 4000
10927 / 4000
10850 / 4000
10745 / 4000
10636 / 4000
10559 / 4000
10497 / 4000
10391 / 4000
10315 / 4000
10260 / 4000
10205 / 4000
10116 / 4000
10092 / 4000
10028 / 4000
9953 / 4000
9935 / 4000
9897 / 4000
9870 / 4000
9867 / 4000
9810 / 4000
9801 / 4000
9792 / 4000
9776 / 4000
9760 / 4000
9763 / 4000
9773 / 4000
9784 / 4000
9797 / 4000
9853 / 4000
9861 / 4000
9862 / 4000
9900 / 4000
9953 / 4000
10007 / 4000
10049 / 4000
10106 / 4000
10159 / 4000
10227 / 4000
10290 / 4000
10357 / 4000
10454 / 4000
10512 / 4000
10582 / 4000
10712 / 4000
10805 / 4000
10856 / 4000
10983 / 4000
11086 / 4000
11225 / 4000
11338 / 4000
11437 / 4000
11582 / 4000
11713 / 4000
11857 / 4000
12008 / 4000
12152 / 4000
12309 / 4000
12479 / 4000
12640 / 4000
12807 / 4000
13011 / 4000
13204 / 4000
13346 / 4000
13591 / 4000
13818 / 4000
14029 / 4000
14241 / 4000
14497 / 4000
14729 / 4000
14986 / 4000
15235 / 4000
15549 / 4000
15749 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18215 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21690 / 4000
21305 / 4000
20824 / 4000
20275 / 4000
19765 / 4000
19170 / 4000
18851 / 4000
18306 / 4000
17918 / 4000
17539 / 4000
17090 / 4000
16778 / 4000
16487 / 4000
16096 / 4000
15798 / 4000
15457 / 4000
15202 / 4000
14895 / 4000
14658 / 4000
14367 / 4000
14200 / 4000
13888 / 4000
13701 / 4000
13405 / 4000
13305 / 4000
13012 / 4000
12831 / 4000
12645 / 4000
12478 / 4000
12279 / 4000
12135 / 4000
11982 / 4000
11802 / 4000
11683 / 4000
11492 / 4000
11373 / 4000
11263 / 4000
11107 / 4000
10999 / 4000
10897 / 4000
10764 / 4000
10663 / 4000
10577 / 4000
10489 / 4000
10378 / 4000
10304 / 4000
10246 / 4000
10159 / 4000
10095 / 4000
10029 / 4000
9951 / 4000
9908 / 4000
9871 / 4000
9810 / 4000
9762 / 4000
9749 / 4000
9733 / 4000
9689 / 4000
9670 / 4000
9637 / 4000
9593 / 4000
9592 / 4000
9603 / 4000
9589 / 4000
9579 / 4000
9647 / 4000
9639 / 4000
9699 / 4000
9719 / 4000
9718 / 4000
9750 / 4000
9796 / 4000
9846 / 4000
9875 / 4000
9931 / 4000
9996 / 4000
10078 / 4000
10115 / 4000
10215 / 4000
10271 / 4000
10365 / 4000
10447 / 4000
10535 / 4000
10623 / 4000
10710 / 4000
10828 / 4000
10932 / 4000
11027 / 4000
11169 / 4000
11284 / 4000
11399 / 4000
11554 / 4000
11685 / 4000
11830 / 4000
11991 / 4000
12133 / 4000
12286 / 4000
12475 / 4000
12631 / 4000
12828 / 4000
13028 / 4000
13195 / 4000
13359 / 4000
13604 / 4000
13843 / 4000
14075 / 4000
14263 / 4000
14551 / 4000
14784 / 4000
15071 / 4000
15240 / 4000
15606 / 4000
15849 / 4000
16176 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19051 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26238 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21482 / 4000
21099 / 4000
20544 / 4000
20037 / 4000
19463 / 4000
19020 / 4000
18503 / 4000
18114 / 4000
17625 / 4000
17254 / 4000
16894 / 4000
16533 / 4000
16226 / 4000
15833 / 4000
15553 / 4000
15291 / 4000
14963 / 4000
14690 / 4000
14394 / 4000
14217 / 4000
13913 / 4000
13743 / 4000
13431 / 4000
13301 / 4000
13023 / 4000
12842 / 4000
12649 / 4000
12479 / 4000
12268 / 4000
12129 / 4000
11962 / 4000
11784 / 4000
11662 / 4000
11473 / 4000
11331 / 4000
11220 / 4000
11085 / 4000
10934 / 4000
10857 / 4000
10735 / 4000
10615 / 4000
10517 / 4000
10400 / 4000
10337 / 4000
10251 / 4000
10150 / 4000
10076 / 4000
10011 / 4000
9923 / 4000
9860 / 4000
9809 / 4000
9751 / 4000
9723 / 4000
9669 / 4000
9625 / 4000
9581 / 4000
9575 / 4000
9501 / 4000
9498 / 4000
9508 / 4000
9487 / 4000
9468 / 4000
9468 / 4000
9467 / 4000
9483 / 4000
9498 / 4000
9469 / 4000
9503 / 4000
9556 / 4000
9589 / 4000
9598 / 4000
9639 / 4000
9705 / 4000
9721 / 4000
9789 / 4000
9833 / 4000
9897 / 4000
9976 / 4000
10051 / 4000
10111 / 4000
10205 / 4000
10278 / 4000
10414 / 4000
10466 / 4000
10545 / 4000
10693 / 4000
10793 / 4000
10881 / 4000
10998 / 4000
11113 / 4000
11257 / 4000
11374 / 4000
11532 / 4000
11664 / 4000
11823 / 4000
11985 / 4000
12126 / 4000
12281 / 4000
12479 / 4000
12633 / 4000
12837 / 4000
13031 / 4000
13230 / 4000
13424 / 4000
13664 / 4000
13888 / 4000
14119 / 4000
14337 / 4000
14590 / 4000
14872 / 4000
15119 / 4000
15420 / 4000
15637 / 4000
15956 / 4000
32767 / 4000
16696 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21648 / 4000
21319 / 4000
20738 / 4000
20175 / 4000
19693 / 4000
19166 / 4000
18629 / 4000
18174 / 4000
17791 / 4000
17504 / 4000
17093 / 4000
16617 / 4000
16342 / 4000
15916 / 4000
15700 / 4000
15377 / 4000
15061 / 4000
14800 / 4000
14533 / 4000
14242 / 4000
13958 / 4000
13782 / 4000
13466 / 4000
13317 / 4000
13082 / 4000
12901 / 4000
12654 / 4000
12490 / 4000
12267 / 4000
12134 / 4000
11955 / 4000
11775 / 4000
11650 / 4000
11456 / 4000
11315 / 4000
11181 / 4000
11053 / 4000
10899 / 4000
10789 / 4000
10670 / 4000
10566 / 4000
10473 / 4000
10349 / 4000
10259 / 4000
10171 / 4000
10081 / 4000
9998 / 4000
9917 / 4000
9850 / 4000
9770 / 4000
9723 / 4000
9675 / 4000
9613 / 4000
9565 / 4000
9490 / 4000
9486 / 4000
9432 / 4000
9425 / 4000
9355 / 4000
9348 / 4000
9372 / 4000
9362 / 4000
9359 / 4000
9364 / 4000
9359 / 4000
9346 / 4000
9343 / 4000
9316 / 4000
9380 / 4000
9387 / 4000
9425 / 4000
9460 / 4000
9477 / 4000
9543 / 4000
9589 / 4000
9648 / 4000
9697 / 4000
9753 / 4000
9818 / 4000
9885 / 4000
9958 / 4000
10051 / 4000
10142 / 4000
10205 / 4000
10297 / 4000
10420 / 4000
10505 / 4000
10626 / 4000
10725 / 4000
10831 / 4000
10966 / 4000
11075 / 4000
11221 / 4000
11354 / 4000
11519 / 4000
11652 / 4000
11809 / 4000
11988 / 4000
12128 / 4000
12296 / 4000
12490 / 4000
12660 / 4000
12846 / 4000
13085 / 4000
13245 / 4000
13502 / 4000
13697 / 4000
13938 / 4000
14146 / 4000
14428 / 4000
14648 / 4000
14939 / 4000
15189 / 4000
15508 / 4000
15771 / 4000
16017 / 4000
32767 / 4000
16732 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21432 / 4000
