Date=12/8/2020
Time=9:20:05 AM
15911 / 4000
15716 / 4000
15613 / 4000
15470 / 4000
15375 / 4000
15216 / 4000
15149 / 4000
15027 / 4000
14919 / 4000
14836 / 4000
14731 / 4000
14662 / 4000
14630 / 4000
14542 / 4000
14483 / 4000
14425 / 4000
14383 / 4000
14315 / 4000
14272 / 4000
14227 / 4000
14246 / 4000
14257 / 4000
14217 / 4000
14205 / 4000
14199 / 4000
14180 / 4000
14207 / 4000
14228 / 4000
14251 / 4000
14247 / 4000
14243 / 4000
14310 / 4000
14339 / 4000
14412 / 4000
14455 / 4000
14519 / 4000
14572 / 4000
14660 / 4000
14714 / 4000
14783 / 4000
14863 / 4000
14947 / 4000
15080 / 4000
15170 / 4000
15262 / 4000
15406 / 4000
15508 / 4000
15642 / 4000
15786 / 4000
15933 / 4000
16077 / 4000
16219 / 4000
16380 / 4000
16566 / 4000
16763 / 4000
16929 / 4000
17115 / 4000
17329 / 4000
17559 / 4000
17775 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20073 / 4000
20327 / 4000
20750 / 4000
21094 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21701 / 4000
21329 / 4000
20940 / 4000
20574 / 4000
20141 / 4000
19741 / 4000
19390 / 4000
19157 / 4000
18730 / 4000
18523 / 4000
18186 / 4000
17948 / 4000
17714 / 4000
17414 / 4000
17251 / 4000
17063 / 4000
16755 / 4000
16599 / 4000
16390 / 4000
16232 / 4000
16038 / 4000
15878 / 4000
15706 / 4000
15557 / 4000
15417 / 4000
15290 / 4000
15164 / 4000
15038 / 4000
14917 / 4000
14811 / 4000
14681 / 4000
14628 / 4000
14531 / 4000
14467 / 4000
14392 / 4000
14277 / 4000
14239 / 4000
14180 / 4000
14110 / 4000
14085 / 4000
14038 / 4000
14013 / 4000
13941 / 4000
13930 / 4000
13926 / 4000
13915 / 4000
13901 / 4000
13875 / 4000
13869 / 4000
13891 / 4000
13905 / 4000
13935 / 4000
13947 / 4000
13978 / 4000
14034 / 4000
14061 / 4000
14098 / 4000
14130 / 4000
14213 / 4000
14250 / 4000
14330 / 4000
14430 / 4000
14489 / 4000
14571 / 4000
14690 / 4000
14741 / 4000
14877 / 4000
14961 / 4000
15089 / 4000
15218 / 4000
15334 / 4000
15468 / 4000
15594 / 4000
15760 / 4000
15914 / 4000
16069 / 4000
16236 / 4000
16391 / 4000
16602 / 4000
16808 / 4000
16963 / 4000
17207 / 4000
17441 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18449 / 4000
18656 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20282 / 4000
20659 / 4000
32767 / 4000
21242 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21661 / 4000
21308 / 4000
20858 / 4000
20523 / 4000
20063 / 4000
19694 / 4000
19338 / 4000
18993 / 4000
18672 / 4000
18427 / 4000
18090 / 4000
17830 / 4000
17505 / 4000
17353 / 4000
17079 / 4000
16893 / 4000
16706 / 4000
16502 / 4000
16297 / 4000
16054 / 4000
15882 / 4000
15703 / 4000
15550 / 4000
15384 / 4000
15259 / 4000
15130 / 4000
14971 / 4000
14853 / 4000
14733 / 4000
14611 / 4000
14524 / 4000
14429 / 4000
14310 / 4000
14232 / 4000
14158 / 4000
14064 / 4000
14025 / 4000
13923 / 4000
13881 / 4000
13825 / 4000
13796 / 4000
13759 / 4000
13686 / 4000
13690 / 4000
13674 / 4000
13624 / 4000
13610 / 4000
13611 / 4000
13601 / 4000
13602 / 4000
13615 / 4000
13628 / 4000
13643 / 4000
13689 / 4000
13700 / 4000
13719 / 4000
13764 / 4000
13821 / 4000
13850 / 4000
13920 / 4000
13970 / 4000
14051 / 4000
14118 / 4000
14210 / 4000
14260 / 4000
14374 / 4000
14452 / 4000
14572 / 4000
14676 / 4000
14769 / 4000
14901 / 4000
15026 / 4000
15175 / 4000
15288 / 4000
15456 / 4000
15588 / 4000
15760 / 4000
15927 / 4000
16094 / 4000
16288 / 4000
16451 / 4000
16664 / 4000
16868 / 4000
17027 / 4000
17281 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20238 / 4000
20605 / 4000
20803 / 4000
21221 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21641 / 4000
21244 / 4000
20817 / 4000
20461 / 4000
20003 / 4000
19642 / 4000
19306 / 4000
18981 / 4000
18562 / 4000
18255 / 4000
17988 / 4000
17759 / 4000
17436 / 4000
17206 / 4000
16980 / 4000
16729 / 4000
16534 / 4000
16309 / 4000
16216 / 4000
32767 / 4000
32767 / 4000
15607 / 4000
15373 / 4000
15245 / 4000
15105 / 4000
14940 / 4000
14804 / 4000
14654 / 4000
14570 / 4000
14433 / 4000
14359 / 4000
14217 / 4000
14123 / 4000
14036 / 4000
13917 / 4000
13861 / 4000
13777 / 4000
13713 / 4000
13668 / 4000
13618 / 4000
13525 / 4000
13526 / 4000
13463 / 4000
13419 / 4000
13399 / 4000
13360 / 4000
13348 / 4000
13340 / 4000
13339 / 4000
13342 / 4000
13331 / 4000
13340 / 4000
13342 / 4000
13369 / 4000
13391 / 4000
13422 / 4000
13437 / 4000
13486 / 4000
13542 / 4000
13560 / 4000
13639 / 4000
13711 / 4000
13757 / 4000
13836 / 4000
13914 / 4000
13987 / 4000
14086 / 4000
14188 / 4000
14267 / 4000
14392 / 4000
14504 / 4000
14604 / 4000
14717 / 4000
14875 / 4000
15008 / 4000
15150 / 4000
15281 / 4000
15458 / 4000
15604 / 4000
15787 / 4000
15962 / 4000
16136 / 4000
16334 / 4000
16560 / 4000
16776 / 4000
16926 / 4000
17149 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20287 / 4000
20492 / 4000
20788 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21658 / 4000
21250 / 4000
20832 / 4000
20443 / 4000
19960 / 4000
19583 / 4000
19284 / 4000
32767 / 4000
18472 / 4000
18198 / 4000
17911 / 4000
17663 / 4000
17434 / 4000
17119 / 4000
16905 / 4000
16637 / 4000
16405 / 4000
16194 / 4000
15996 / 4000
15817 / 4000
15615 / 4000
15476 / 4000
32767 / 4000
15071 / 4000
14956 / 4000
14787 / 4000
14620 / 4000
14521 / 4000
14388 / 4000
14260 / 4000
14153 / 4000
14046 / 4000
13938 / 4000
13836 / 4000
13760 / 4000
13663 / 4000
13599 / 4000
13508 / 4000
13444 / 4000
13392 / 4000
13326 / 4000
13283 / 4000
13225 / 4000
13198 / 4000
13160 / 4000
13130 / 4000
13106 / 4000
13094 / 4000
13073 / 4000
13050 / 4000
13050 / 4000
13072 / 4000
13067 / 4000
13094 / 4000
13093 / 4000
13122 / 4000
13165 / 4000
13171 / 4000
13235 / 4000
13255 / 4000
13322 / 4000
13374 / 4000
13441 / 4000
13492 / 4000
13553 / 4000
13662 / 4000
13721 / 4000
13810 / 4000
13909 / 4000
13999 / 4000
14109 / 4000
14226 / 4000
14322 / 4000
14461 / 4000
14585 / 4000
14706 / 4000
14861 / 4000
15009 / 4000
15186 / 4000
15323 / 4000
15479 / 4000
15682 / 4000
15844 / 4000
16040 / 4000
16258 / 4000
16431 / 4000
16664 / 4000
16870 / 4000
32767 / 4000
32767 / 4000
17628 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20145 / 4000
20458 / 4000
20819 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21596 / 4000
21252 / 4000
20820 / 4000
20410 / 4000
19951 / 4000
19564 / 4000
19195 / 4000
18866 / 4000
18466 / 4000
18145 / 4000
17841 / 4000
17582 / 4000
17318 / 4000
17023 / 4000
16799 / 4000
16567 / 4000
16324 / 4000
16101 / 4000
15899 / 4000
15659 / 4000
15508 / 4000
15306 / 4000
15129 / 4000
14992 / 4000
14847 / 4000
14596 / 4000
14506 / 4000
14394 / 4000
14232 / 4000
14118 / 4000
14005 / 4000
13863 / 4000
13757 / 4000
13654 / 4000
13585 / 4000
13487 / 4000
13400 / 4000
13324 / 4000
13255 / 4000
13177 / 4000
13123 / 4000
13072 / 4000
13002 / 4000
12977 / 4000
12920 / 4000
12920 / 4000
12858 / 4000
12841 / 4000
12825 / 4000
12820 / 4000
12813 / 4000
12808 / 4000
12809 / 4000
12807 / 4000
12812 / 4000
12836 / 4000
12865 / 4000
12879 / 4000
12963 / 4000
12955 / 4000
13013 / 4000
13038 / 4000
13118 / 4000
13166 / 4000
13236 / 4000
13301 / 4000
13389 / 4000
13461 / 4000
13531 / 4000
13646 / 4000
13735 / 4000
13840 / 4000
13937 / 4000
14056 / 4000
14195 / 4000
14293 / 4000
14445 / 4000
14593 / 4000
14707 / 4000
14880 / 4000
15035 / 4000
15215 / 4000
15378 / 4000
15549 / 4000
15751 / 4000
15949 / 4000
16119 / 4000
16322 / 4000
16583 / 4000
16770 / 4000
32767 / 4000
17365 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20462 / 4000
20785 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21567 / 4000
21266 / 4000
20837 / 4000
20434 / 4000
19958 / 4000
19547 / 4000
19261 / 4000
18821 / 4000
18476 / 4000
18105 / 4000
17829 / 4000
17523 / 4000
17242 / 4000
16960 / 4000
16715 / 4000
16497 / 4000
16189 / 4000
15993 / 4000
15801 / 4000
15598 / 4000
15381 / 4000
15216 / 4000
15027 / 4000
14863 / 4000
14696 / 4000
14541 / 4000
14431 / 4000
14189 / 4000
14116 / 4000
13973 / 4000
13825 / 4000
13716 / 4000
13623 / 4000
13486 / 4000
13414 / 4000
13309 / 4000
13223 / 4000
13123 / 4000
13063 / 4000
12992 / 4000
12913 / 4000
12890 / 4000
12802 / 4000
12778 / 4000
12712 / 4000
12673 / 4000
12655 / 4000
12630 / 4000
12594 / 4000
12583 / 4000
12550 / 4000
12547 / 4000
12554 / 4000
12555 / 4000
12552 / 4000
12568 / 4000
12594 / 4000
12606 / 4000
12646 / 4000
12674 / 4000
12711 / 4000
12753 / 4000
12824 / 4000
12850 / 4000
12936 / 4000
12973 / 4000
13033 / 4000
13133 / 4000
13197 / 4000
13276 / 4000
13384 / 4000
13478 / 4000
13568 / 4000
13691 / 4000
13801 / 4000
13905 / 4000
14038 / 4000
14184 / 4000
14327 / 4000
14457 / 4000
14615 / 4000
14745 / 4000
14923 / 4000
15119 / 4000
15259 / 4000
15445 / 4000
15660 / 4000
15862 / 4000
16069 / 4000
16263 / 4000
16493 / 4000
16764 / 4000
16899 / 4000
17291 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20106 / 4000
20460 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21666 / 4000
21302 / 4000
20869 / 4000
20427 / 4000
19952 / 4000
19535 / 4000
19220 / 4000
18748 / 4000
18449 / 4000
18107 / 4000
17795 / 4000
17463 / 4000
17201 / 4000
16915 / 4000
16682 / 4000
16431 / 4000
16146 / 4000
15966 / 4000
15694 / 4000
15529 / 4000
15274 / 4000
15082 / 4000
14946 / 4000
14745 / 4000
14559 / 4000
14407 / 4000
14275 / 4000
14115 / 4000
13961 / 4000
13823 / 4000
13688 / 4000
13603 / 4000
13446 / 4000
13355 / 4000
13242 / 4000
13133 / 4000
13058 / 4000
12972 / 4000
12890 / 4000
12786 / 4000
12758 / 4000
12659 / 4000
12634 / 4000
12568 / 4000
12510 / 4000
12477 / 4000
12413 / 4000
12411 / 4000
12392 / 4000
12357 / 4000
12307 / 4000
12310 / 4000
12308 / 4000
12314 / 4000
12315 / 4000
12306 / 4000
12305 / 4000
12323 / 4000
12378 / 4000
12424 / 4000
12440 / 4000
12510 / 4000
12513 / 4000
12554 / 4000
12603 / 4000
12676 / 4000
12730 / 4000
12812 / 4000
12874 / 4000
12952 / 4000
13024 / 4000
13129 / 4000
13210 / 4000
13331 / 4000
13431 / 4000
13538 / 4000
13670 / 4000
13797 / 4000
13899 / 4000
14048 / 4000
14185 / 4000
14349 / 4000
14522 / 4000
14644 / 4000
14836 / 4000
15008 / 4000
15195 / 4000
15372 / 4000
15581 / 4000
15760 / 4000
15993 / 4000
16207 / 4000
16425 / 4000
16688 / 4000
16881 / 4000
17164 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20614 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21692 / 4000
21360 / 4000
20985 / 4000
20471 / 4000
20020 / 4000
19557 / 4000
19210 / 4000
18738 / 4000
18456 / 4000
18074 / 4000
17771 / 4000
17438 / 4000
17183 / 4000
16900 / 4000
16639 / 4000
16395 / 4000
16091 / 4000
15877 / 4000
15638 / 4000
15435 / 4000
15236 / 4000
15034 / 4000
14838 / 4000
14661 / 4000
14489 / 4000
14339 / 4000
14124 / 4000
13991 / 4000
13844 / 4000
13700 / 4000
13591 / 4000
13441 / 4000
13335 / 4000
13197 / 4000
13088 / 4000
12983 / 4000
12909 / 4000
12803 / 4000
12725 / 4000
12642 / 4000
12560 / 4000
12509 / 4000
12431 / 4000
12386 / 4000
12316 / 4000
12278 / 4000
12198 / 4000
12231 / 4000
12173 / 4000
12143 / 4000
12120 / 4000
12115 / 4000
12108 / 4000
12081 / 4000
12069 / 4000
12071 / 4000
12082 / 4000
12124 / 4000
12135 / 4000
12139 / 4000
12172 / 4000
12212 / 4000
12256 / 4000
12283 / 4000
12311 / 4000
12370 / 4000
12429 / 4000
12511 / 4000
12558 / 4000
12645 / 4000
12708 / 4000
12800 / 4000
12897 / 4000
12984 / 4000
13096 / 4000
13170 / 4000
13286 / 4000
13420 / 4000
13532 / 4000
13670 / 4000
13808 / 4000
13931 / 4000
14083 / 4000
14228 / 4000
14410 / 4000
14578 / 4000
14737 / 4000
14904 / 4000
15116 / 4000
15305 / 4000
15523 / 4000
15708 / 4000
15945 / 4000
16160 / 4000
16353 / 4000
16661 / 4000
16793 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20566 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21713 / 4000
21445 / 4000
21059 / 4000
20526 / 4000
20031 / 4000
19590 / 4000
19222 / 4000
18733 / 4000
18486 / 4000
18069 / 4000
17760 / 4000
17437 / 4000
17143 / 4000
16868 / 4000
16607 / 4000
16321 / 4000
16064 / 4000
15810 / 4000
15589 / 4000
15368 / 4000
15161 / 4000
14975 / 4000
14749 / 4000
14546 / 4000
14391 / 4000
14228 / 4000
14066 / 4000
13895 / 4000
13730 / 4000
13594 / 4000
13440 / 4000
13342 / 4000
13200 / 4000
13070 / 4000
12960 / 4000
12870 / 4000
12746 / 4000
12654 / 4000
12569 / 4000
12492 / 4000
12417 / 4000
12340 / 4000
12272 / 4000
12194 / 4000
12158 / 4000
12105 / 4000
12051 / 4000
12010 / 4000
11997 / 4000
11932 / 4000
11902 / 4000
11915 / 4000
11872 / 4000
11858 / 4000
11847 / 4000
11853 / 4000
11850 / 4000
11856 / 4000
11871 / 4000
11896 / 4000
11914 / 4000
11922 / 4000
11984 / 4000
12003 / 4000
12061 / 4000
12123 / 4000
12159 / 4000
12236 / 4000
12262 / 4000
12317 / 4000
12407 / 4000
12494 / 4000
12568 / 4000
12656 / 4000
12749 / 4000
12831 / 4000
12948 / 4000
13059 / 4000
13167 / 4000
13287 / 4000
13422 / 4000
13540 / 4000
13687 / 4000
13838 / 4000
14009 / 4000
14168 / 4000
14334 / 4000
14487 / 4000
14654 / 4000
14841 / 4000
15044 / 4000
15219 / 4000
15426 / 4000
15650 / 4000
15902 / 4000
16103 / 4000
16315 / 4000
16607 / 4000
16797 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20573 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
