Date=12/7/2020
Time=9:51:35 AM
14174 / 4000
14071 / 4000
13968 / 4000
13860 / 4000
13787 / 4000
13684 / 4000
13612 / 4000
13532 / 4000
13485 / 4000
13439 / 4000
13377 / 4000
13334 / 4000
13277 / 4000
13215 / 4000
13187 / 4000
13177 / 4000
13149 / 4000
13139 / 4000
13138 / 4000
13142 / 4000
13139 / 4000
13141 / 4000
13142 / 4000
13148 / 4000
13163 / 4000
13183 / 4000
13220 / 4000
13264 / 4000
13326 / 4000
13382 / 4000
13377 / 4000
13457 / 4000
13526 / 4000
13580 / 4000
13658 / 4000
13753 / 4000
13822 / 4000
13911 / 4000
14014 / 4000
14142 / 4000
14210 / 4000
14321 / 4000
14484 / 4000
14558 / 4000
14730 / 4000
14858 / 4000
14982 / 4000
15116 / 4000
15295 / 4000
15493 / 4000
15601 / 4000
15834 / 4000
15964 / 4000
16182 / 4000
16428 / 4000
16601 / 4000
16823 / 4000
17032 / 4000
17270 / 4000
17663 / 4000
17798 / 4000
18083 / 4000
18513 / 4000
18615 / 4000
18993 / 4000
19365 / 4000
19683 / 4000
19909 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19522 / 4000
19082 / 4000
18762 / 4000
18324 / 4000
18113 / 4000
17892 / 4000
17592 / 4000
17204 / 4000
17002 / 4000
16813 / 4000
16515 / 4000
16284 / 4000
16020 / 4000
15866 / 4000
15657 / 4000
15473 / 4000
15316 / 4000
15118 / 4000
14973 / 4000
14787 / 4000
14639 / 4000
14539 / 4000
14365 / 4000
14259 / 4000
14124 / 4000
13995 / 4000
13893 / 4000
13796 / 4000
13677 / 4000
13589 / 4000
13536 / 4000
13425 / 4000
13348 / 4000
13257 / 4000
13195 / 4000
13171 / 4000
13094 / 4000
13084 / 4000
12998 / 4000
12981 / 4000
12953 / 4000
12915 / 4000
12932 / 4000
12904 / 4000
12888 / 4000
12851 / 4000
12838 / 4000
12845 / 4000
12873 / 4000
12916 / 4000
12929 / 4000
12952 / 4000
12969 / 4000
12993 / 4000
13049 / 4000
13093 / 4000
13150 / 4000
13172 / 4000
13240 / 4000
13363 / 4000
13386 / 4000
13506 / 4000
13552 / 4000
13654 / 4000
13748 / 4000
13846 / 4000
13947 / 4000
14078 / 4000
14186 / 4000
14282 / 4000
14469 / 4000
14553 / 4000
14730 / 4000
14863 / 4000
15024 / 4000
15154 / 4000
15333 / 4000
15537 / 4000
15715 / 4000
15889 / 4000
16122 / 4000
16334 / 4000
16513 / 4000
16752 / 4000
16958 / 4000
17232 / 4000
17529 / 4000
17773 / 4000
18007 / 4000
18417 / 4000
18604 / 4000
18965 / 4000
19311 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19540 / 4000
19046 / 4000
18727 / 4000
18326 / 4000
18109 / 4000
17738 / 4000
17529 / 4000
17181 / 4000
16838 / 4000
16665 / 4000
16430 / 4000
16211 / 4000
15956 / 4000
15776 / 4000
15566 / 4000
15372 / 4000
15157 / 4000
15022 / 4000
14855 / 4000
14647 / 4000
14549 / 4000
14352 / 4000
14257 / 4000
14109 / 4000
13998 / 4000
13842 / 4000
13730 / 4000
13618 / 4000
13545 / 4000
13425 / 4000
13345 / 4000
13234 / 4000
13169 / 4000
13107 / 4000
13020 / 4000
12949 / 4000
12932 / 4000
12850 / 4000
12811 / 4000
12764 / 4000
12743 / 4000
12700 / 4000
12644 / 4000
12638 / 4000
12606 / 4000
12612 / 4000
12617 / 4000
12613 / 4000
12615 / 4000
12616 / 4000
12623 / 4000
12651 / 4000
12703 / 4000
12703 / 4000
12799 / 4000
12774 / 4000
12882 / 4000
12902 / 4000
12939 / 4000
13000 / 4000
13063 / 4000
13152 / 4000
13196 / 4000
13311 / 4000
13404 / 4000
13491 / 4000
13575 / 4000
13690 / 4000
13809 / 4000
13910 / 4000
14043 / 4000
14199 / 4000
14270 / 4000
14460 / 4000
14574 / 4000
14750 / 4000
14911 / 4000
15075 / 4000
15252 / 4000
15438 / 4000
15575 / 4000
15803 / 4000
16056 / 4000
16229 / 4000
16431 / 4000
16643 / 4000
16918 / 4000
17118 / 4000
17429 / 4000
17763 / 4000
18026 / 4000
18346 / 4000
18577 / 4000
18888 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19576 / 4000
18993 / 4000
18730 / 4000
18317 / 4000
18072 / 4000
17737 / 4000
32767 / 4000
17180 / 4000
16839 / 4000
16571 / 4000
16344 / 4000
16139 / 4000
15934 / 4000
15658 / 4000
15477 / 4000
15273 / 4000
15108 / 4000
14909 / 4000
14695 / 4000
14603 / 4000
14378 / 4000
14279 / 4000
14103 / 4000
13984 / 4000
13833 / 4000
13694 / 4000
13583 / 4000
13491 / 4000
13375 / 4000
13248 / 4000
13162 / 4000
13080 / 4000
12998 / 4000
12929 / 4000
12842 / 4000
12787 / 4000
12707 / 4000
12631 / 4000
12624 / 4000
12571 / 4000
12541 / 4000
12453 / 4000
12464 / 4000
12417 / 4000
12408 / 4000
12395 / 4000
12396 / 4000
12374 / 4000
12376 / 4000
12383 / 4000
12406 / 4000
12437 / 4000
12435 / 4000
12456 / 4000
12471 / 4000
12530 / 4000
12559 / 4000
12600 / 4000
12627 / 4000
12699 / 4000
12788 / 4000
12846 / 4000
12910 / 4000
12952 / 4000
13068 / 4000
13160 / 4000
13210 / 4000
13360 / 4000
13430 / 4000
13543 / 4000
13646 / 4000
13794 / 4000
13904 / 4000
14059 / 4000
14200 / 4000
14302 / 4000
14511 / 4000
14597 / 4000
14795 / 4000
14969 / 4000
15133 / 4000
15337 / 4000
15544 / 4000
15758 / 4000
15916 / 4000
16179 / 4000
16346 / 4000
16624 / 4000
16828 / 4000
17109 / 4000
17378 / 4000
17761 / 4000
17992 / 4000
18165 / 4000
18637 / 4000
18860 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20297 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19537 / 4000
19024 / 4000
18748 / 4000
18322 / 4000
18007 / 4000
17701 / 4000
32767 / 4000
32767 / 4000
16842 / 4000
16539 / 4000
16311 / 4000
16031 / 4000
15830 / 4000
15621 / 4000
15406 / 4000
15188 / 4000
15003 / 4000
14835 / 4000
14637 / 4000
14431 / 4000
14313 / 4000
14148 / 4000
14006 / 4000
13854 / 4000
13685 / 4000
13564 / 4000
13466 / 4000
13349 / 4000
13218 / 4000
13122 / 4000
13021 / 4000
12937 / 4000
12852 / 4000
12747 / 4000
12657 / 4000
12612 / 4000
12567 / 4000
12486 / 4000
12410 / 4000
12373 / 4000
12285 / 4000
12286 / 4000
12234 / 4000
12192 / 4000
12141 / 4000
12163 / 4000
12180 / 4000
12182 / 4000
12176 / 4000
12175 / 4000
12185 / 4000
12177 / 4000
12176 / 4000
12200 / 4000
12186 / 4000
12252 / 4000
12255 / 4000
12315 / 4000
12348 / 4000
12431 / 4000
12473 / 4000
12540 / 4000
12593 / 4000
12637 / 4000
12733 / 4000
12834 / 4000
12902 / 4000
12979 / 4000
13087 / 4000
13191 / 4000
13299 / 4000
13418 / 4000
13534 / 4000
13644 / 4000
13808 / 4000
13901 / 4000
14096 / 4000
14218 / 4000
14353 / 4000
14560 / 4000
14731 / 4000
14881 / 4000
15070 / 4000
15274 / 4000
15473 / 4000
15646 / 4000
15897 / 4000
16115 / 4000
16367 / 4000
16540 / 4000
16839 / 4000
32767 / 4000
17379 / 4000
17748 / 4000
18003 / 4000
18150 / 4000
18551 / 4000
18872 / 4000
19374 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19592 / 4000
19000 / 4000
18759 / 4000
18347 / 4000
17992 / 4000
17718 / 4000
32767 / 4000
17036 / 4000
16850 / 4000
16513 / 4000
16308 / 4000
16010 / 4000
15761 / 4000
15580 / 4000
15356 / 4000
15148 / 4000
14938 / 4000
14694 / 4000
14592 / 4000
14365 / 4000
14213 / 4000
14030 / 4000
13897 / 4000
13728 / 4000
13591 / 4000
13467 / 4000
13355 / 4000
13198 / 4000
13098 / 4000
12987 / 4000
12874 / 4000
12794 / 4000
12676 / 4000
12595 / 4000
12512 / 4000
12412 / 4000
12375 / 4000
12301 / 4000
12242 / 4000
12192 / 4000
12142 / 4000
12102 / 4000
12016 / 4000
12004 / 4000
11995 / 4000
11962 / 4000
11954 / 4000
11930 / 4000
11916 / 4000
11909 / 4000
11918 / 4000
11921 / 4000
11932 / 4000
11953 / 4000
11973 / 4000
11978 / 4000
11993 / 4000
12066 / 4000
12086 / 4000
12163 / 4000
12183 / 4000
12253 / 4000
12275 / 4000
12353 / 4000
12430 / 4000
12525 / 4000
12595 / 4000
12645 / 4000
12791 / 4000
12857 / 4000
12958 / 4000
13071 / 4000
13180 / 4000
13308 / 4000
13406 / 4000
13559 / 4000
13685 / 4000
13845 / 4000
13950 / 4000
14151 / 4000
14268 / 4000
14474 / 4000
14611 / 4000
14796 / 4000
15016 / 4000
15183 / 4000
15391 / 4000
15600 / 4000
15855 / 4000
16059 / 4000
16280 / 4000
16542 / 4000
16845 / 4000
17035 / 4000
17358 / 4000
17612 / 4000
17956 / 4000
18242 / 4000
18605 / 4000
18894 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20350 / 4000
32767 / 4000
21338 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19006 / 4000
18783 / 4000
18353 / 4000
18061 / 4000
17695 / 4000
17382 / 4000
32767 / 4000
16853 / 4000
16509 / 4000
16268 / 4000
16008 / 4000
15687 / 4000
15502 / 4000
15274 / 4000
15088 / 4000
14879 / 4000
14663 / 4000
14466 / 4000
14295 / 4000
14138 / 4000
13951 / 4000
13815 / 4000
13645 / 4000
13509 / 4000
13367 / 4000
13228 / 4000
13091 / 4000
12988 / 4000
12872 / 4000
12749 / 4000
12659 / 4000
12555 / 4000
12433 / 4000
12364 / 4000
12282 / 4000
12204 / 4000
12162 / 4000
12063 / 4000
12016 / 4000
11970 / 4000
11909 / 4000
11875 / 4000
11843 / 4000
11776 / 4000
11757 / 4000
11757 / 4000
11717 / 4000
11676 / 4000
11691 / 4000
11702 / 4000
11694 / 4000
11690 / 4000
11679 / 4000
11735 / 4000
11723 / 4000
11755 / 4000
11840 / 4000
11846 / 4000
11867 / 4000
11921 / 4000
11969 / 4000
11999 / 4000
12072 / 4000
12153 / 4000
12193 / 4000
12260 / 4000
12351 / 4000
12443 / 4000
12549 / 4000
12625 / 4000
12723 / 4000
12845 / 4000
12943 / 4000
13060 / 4000
13191 / 4000
13328 / 4000
13455 / 4000
13588 / 4000
13728 / 4000
13893 / 4000
14056 / 4000
14234 / 4000
14360 / 4000
14567 / 4000
14765 / 4000
14955 / 4000
15126 / 4000
15352 / 4000
15575 / 4000
15793 / 4000
15984 / 4000
16288 / 4000
16480 / 4000
16821 / 4000
17030 / 4000
17372 / 4000
17647 / 4000
17948 / 4000
18277 / 4000
18605 / 4000
32767 / 4000
19286 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19696 / 4000
19238 / 4000
18771 / 4000
18360 / 4000
18076 / 4000
17726 / 4000
32767 / 4000
17029 / 4000
16835 / 4000
16516 / 4000
16249 / 4000
16026 / 4000
15690 / 4000
15471 / 4000
15223 / 4000
15016 / 4000
14858 / 4000
14661 / 4000
14392 / 4000
14248 / 4000
14057 / 4000
13896 / 4000
13700 / 4000
13553 / 4000
13418 / 4000
13250 / 4000
13122 / 4000
12990 / 4000
12893 / 4000
12732 / 4000
12642 / 4000
12538 / 4000
12415 / 4000
12311 / 4000
12240 / 4000
12166 / 4000
12046 / 4000
12005 / 4000
11933 / 4000
11867 / 4000
11780 / 4000
11741 / 4000
11730 / 4000
11662 / 4000
11615 / 4000
11557 / 4000
11533 / 4000
11528 / 4000
11505 / 4000
11476 / 4000
11474 / 4000
11469 / 4000
11486 / 4000
11494 / 4000
11504 / 4000
11515 / 4000
11518 / 4000
11546 / 4000
11591 / 4000
11627 / 4000
11695 / 4000
11691 / 4000
11739 / 4000
11827 / 4000
11857 / 4000
11935 / 4000
11987 / 4000
12057 / 4000
12160 / 4000
12223 / 4000
12303 / 4000
12413 / 4000
12510 / 4000
12616 / 4000
12704 / 4000
12838 / 4000
12963 / 4000
13084 / 4000
13211 / 4000
13384 / 4000
13515 / 4000
13636 / 4000
13837 / 4000
13977 / 4000
14170 / 4000
14293 / 4000
14565 / 4000
14680 / 4000
14881 / 4000
15096 / 4000
15332 / 4000
15549 / 4000
15829 / 4000
15959 / 4000
16252 / 4000
16490 / 4000
16868 / 4000
16951 / 4000
17341 / 4000
17701 / 4000
17954 / 4000
18295 / 4000
18612 / 4000
18982 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19653 / 4000
19209 / 4000
18808 / 4000
18395 / 4000
18130 / 4000
17768 / 4000
17441 / 4000
17070 / 4000
16847 / 4000
16555 / 4000
16171 / 4000
15993 / 4000
15692 / 4000
15456 / 4000
15215 / 4000
14957 / 4000
14750 / 4000
14623 / 4000
14367 / 4000
14169 / 4000
14015 / 4000
13818 / 4000
13661 / 4000
13476 / 4000
13324 / 4000
13197 / 4000
13023 / 4000
12922 / 4000
12767 / 4000
12654 / 4000
12529 / 4000
12396 / 4000
12297 / 4000
12226 / 4000
12099 / 4000
12023 / 4000
11954 / 4000
11859 / 4000
11780 / 4000
11731 / 4000
11654 / 4000
11555 / 4000
11540 / 4000
11502 / 4000
11440 / 4000
11424 / 4000
11388 / 4000
11350 / 4000
11292 / 4000
11264 / 4000
11276 / 4000
11275 / 4000
11282 / 4000
11279 / 4000
11281 / 4000
11269 / 4000
11265 / 4000
11326 / 4000
11362 / 4000
11394 / 4000
11429 / 4000
11438 / 4000
11516 / 4000
11515 / 4000
11597 / 4000
11678 / 4000
11721 / 4000
11764 / 4000
11859 / 4000
11944 / 4000
12008 / 4000
12121 / 4000
12194 / 4000
12299 / 4000
12389 / 4000
12533 / 4000
12630 / 4000
12718 / 4000
12884 / 4000
12986 / 4000
13136 / 4000
13253 / 4000
13435 / 4000
13598 / 4000
13757 / 4000
13921 / 4000
14132 / 4000
14267 / 4000
14490 / 4000
14638 / 4000
14849 / 4000
15101 / 4000
15290 / 4000
15509 / 4000
15782 / 4000
15979 / 4000
16257 / 4000
16503 / 4000
16819 / 4000
16932 / 4000
32767 / 4000
17723 / 4000
18000 / 4000
18378 / 4000
18683 / 4000
19016 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19351 / 4000
18856 / 4000
18506 / 4000
18168 / 4000
17823 / 4000
32767 / 4000
17082 / 4000
16869 / 4000
16550 / 4000
16225 / 4000
16001 / 4000
15719 / 4000
15455 / 4000
15212 / 4000
14935 / 4000
14726 / 4000
14538 / 4000
14358 / 4000
14134 / 4000
13948 / 4000
13733 / 4000
13591 / 4000
13429 / 4000
13258 / 4000
13103 / 4000
12962 / 4000
12832 / 4000
12677 / 4000
12556 / 4000
12416 / 4000
12313 / 4000
12221 / 4000
12073 / 4000
12019 / 4000
11901 / 4000
11800 / 4000
11730 / 4000
11660 / 4000
11552 / 4000
11517 / 4000
11453 / 4000
11401 / 4000
11315 / 4000
11299 / 4000
11226 / 4000
11207 / 4000
11181 / 4000
11130 / 4000
11118 / 4000
11117 / 4000
11098 / 4000
11098 / 4000
11094 / 4000
11105 / 4000
11122 / 4000
11100 / 4000
11103 / 4000
11105 / 4000
11140 / 4000
11179 / 4000
11204 / 4000
11259 / 4000
11281 / 4000
11331 / 4000
11405 / 4000
11451 / 4000
11526 / 4000
11567 / 4000
11652 / 4000
11746 / 4000
11813 / 4000
11904 / 4000
11992 / 4000
12081 / 4000
12198 / 4000
12299 / 4000
12401 / 4000
12543 / 4000
12643 / 4000
12817 / 4000
12929 / 4000
13074 / 4000
13205 / 4000
13397 / 4000
13531 / 4000
13680 / 4000
13874 / 4000
14061 / 4000
14258 / 4000
14423 / 4000
14635 / 4000
14840 / 4000
15092 / 4000
15272 / 4000
15538 / 4000
15747 / 4000
15984 / 4000
16259 / 4000
16539 / 4000
16852 / 4000
32767 / 4000
32767 / 4000
17774 / 4000
18091 / 4000
18392 / 4000
18773 / 4000
19099 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
