Date=12/9/2020
Time=10:25:31 AM
14218 / 4000
14355 / 4000
14513 / 4000
14633 / 4000
14774 / 4000
14940 / 4000
15088 / 4000
15269 / 4000
15455 / 4000
15625 / 4000
15851 / 4000
16029 / 4000
16247 / 4000
16437 / 4000
16668 / 4000
16906 / 4000
17168 / 4000
17388 / 4000
17698 / 4000
17988 / 4000
18291 / 4000
18556 / 4000
18868 / 4000
19189 / 4000
19567 / 4000
19879 / 4000
20279 / 4000
20676 / 4000
21108 / 4000
21487 / 4000
21946 / 4000
22358 / 4000
22793 / 4000
23282 / 4000
23747 / 4000
24117 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23830 / 4000
23579 / 4000
23140 / 4000
22739 / 4000
22178 / 4000
21599 / 4000
21200 / 4000
20843 / 4000
20361 / 4000
20001 / 4000
19586 / 4000
19235 / 4000
18873 / 4000
18535 / 4000
18181 / 4000
17965 / 4000
17657 / 4000
17368 / 4000
17066 / 4000
16815 / 4000
16575 / 4000
16357 / 4000
16094 / 4000
15916 / 4000
15683 / 4000
15458 / 4000
15295 / 4000
15101 / 4000
14903 / 4000
14760 / 4000
14558 / 4000
14447 / 4000
14285 / 4000
14137 / 4000
14011 / 4000
13869 / 4000
13748 / 4000
13617 / 4000
13502 / 4000
13400 / 4000
13297 / 4000
13221 / 4000
13115 / 4000
13027 / 4000
12922 / 4000
12851 / 4000
12784 / 4000
12729 / 4000
12659 / 4000
12589 / 4000
12546 / 4000
12516 / 4000
12446 / 4000
12437 / 4000
12446 / 4000
12433 / 4000
12381 / 4000
12375 / 4000
12376 / 4000
12388 / 4000
12389 / 4000
12408 / 4000
12429 / 4000
12456 / 4000
12470 / 4000
12505 / 4000
12525 / 4000
12538 / 4000
12603 / 4000
12668 / 4000
12715 / 4000
12795 / 4000
12829 / 4000
12916 / 4000
12989 / 4000
13052 / 4000
13158 / 4000
13253 / 4000
13349 / 4000
13459 / 4000
13577 / 4000
13708 / 4000
13803 / 4000
13985 / 4000
14080 / 4000
14205 / 4000
14378 / 4000
14526 / 4000
14683 / 4000
14848 / 4000
15002 / 4000
15160 / 4000
15375 / 4000
15552 / 4000
15747 / 4000
15984 / 4000
16186 / 4000
16377 / 4000
16660 / 4000
16870 / 4000
17140 / 4000
17353 / 4000
17689 / 4000
17940 / 4000
18266 / 4000
18525 / 4000
18872 / 4000
19199 / 4000
19585 / 4000
19888 / 4000
20297 / 4000
20683 / 4000
21138 / 4000
21586 / 4000
22011 / 4000
22437 / 4000
22868 / 4000
23353 / 4000
23822 / 4000
24126 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27881 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23678 / 4000
23209 / 4000
22789 / 4000
22160 / 4000
21622 / 4000
21341 / 4000
20889 / 4000
20399 / 4000
20014 / 4000
19596 / 4000
19247 / 4000
18875 / 4000
18537 / 4000
18175 / 4000
17979 / 4000
17634 / 4000
17353 / 4000
17054 / 4000
16768 / 4000
16537 / 4000
16292 / 4000
16038 / 4000
15823 / 4000
15620 / 4000
15402 / 4000
15217 / 4000
14993 / 4000
14835 / 4000
14701 / 4000
14475 / 4000
14329 / 4000
14172 / 4000
14026 / 4000
13863 / 4000
13759 / 4000
13620 / 4000
13494 / 4000
13382 / 4000
13278 / 4000
13153 / 4000
13046 / 4000
12956 / 4000
12860 / 4000
12769 / 4000
12689 / 4000
12609 / 4000
12530 / 4000
12488 / 4000
12433 / 4000
12377 / 4000
12326 / 4000
12257 / 4000
12259 / 4000
12217 / 4000
12201 / 4000
12194 / 4000
12153 / 4000
12133 / 4000
12149 / 4000
12117 / 4000
12129 / 4000
12135 / 4000
12150 / 4000
12166 / 4000
12208 / 4000
12258 / 4000
12297 / 4000
12329 / 4000
12363 / 4000
12403 / 4000
12464 / 4000
12508 / 4000
12567 / 4000
12677 / 4000
12754 / 4000
12820 / 4000
12903 / 4000
13036 / 4000
13101 / 4000
13214 / 4000
13327 / 4000
13454 / 4000
13558 / 4000
13683 / 4000
13782 / 4000
13920 / 4000
14072 / 4000
14237 / 4000
14428 / 4000
14599 / 4000
14737 / 4000
14944 / 4000
15084 / 4000
15269 / 4000
15491 / 4000
15680 / 4000
15918 / 4000
16126 / 4000
16356 / 4000
16591 / 4000
16842 / 4000
17096 / 4000
17332 / 4000
17675 / 4000
17940 / 4000
18261 / 4000
18530 / 4000
18879 / 4000
19194 / 4000
19615 / 4000
19929 / 4000
20318 / 4000
20753 / 4000
21213 / 4000
21636 / 4000
22083 / 4000
22507 / 4000
22996 / 4000
23476 / 4000
23938 / 4000
24177 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23738 / 4000
23270 / 4000
22840 / 4000
22306 / 4000
21911 / 4000
21421 / 4000
20939 / 4000
20486 / 4000
20054 / 4000
19617 / 4000
19272 / 4000
18880 / 4000
18558 / 4000
18212 / 4000
17957 / 4000
17637 / 4000
17347 / 4000
17015 / 4000
16746 / 4000
16490 / 4000
16255 / 4000
15998 / 4000
15764 / 4000
15566 / 4000
15357 / 4000
15174 / 4000
14922 / 4000
14771 / 4000
14567 / 4000
14421 / 4000
14249 / 4000
14081 / 4000
13941 / 4000
13796 / 4000
13657 / 4000
13493 / 4000
13390 / 4000
13262 / 4000
13141 / 4000
13041 / 4000
12908 / 4000
12812 / 4000
12732 / 4000
12621 / 4000
12536 / 4000
12459 / 4000
12378 / 4000
12308 / 4000
12248 / 4000
12202 / 4000
12046 / 4000
11934 / 4000
11920 / 4000
11938 / 4000
11939 / 4000
11925 / 4000
11925 / 4000
11922 / 4000
11912 / 4000
11897 / 4000
11904 / 4000
11925 / 4000
11943 / 4000
11955 / 4000
11963 / 4000
11996 / 4000
12026 / 4000
12066 / 4000
12116 / 4000
12166 / 4000
12224 / 4000
12283 / 4000
12340 / 4000
12393 / 4000
12459 / 4000
12513 / 4000
12587 / 4000
12683 / 4000
12746 / 4000
12846 / 4000
12992 / 4000
13087 / 4000
13202 / 4000
13331 / 4000
13430 / 4000
13542 / 4000
13677 / 4000
13846 / 4000
13994 / 4000
14163 / 4000
14317 / 4000
14496 / 4000
14668 / 4000
14873 / 4000
15060 / 4000
15174 / 4000
15439 / 4000
15634 / 4000
15866 / 4000
16091 / 4000
16314 / 4000
16565 / 4000
16813 / 4000
17079 / 4000
17332 / 4000
17671 / 4000
17949 / 4000
18285 / 4000
18575 / 4000
18922 / 4000
19202 / 4000
19659 / 4000
20008 / 4000
20363 / 4000
20826 / 4000
21283 / 4000
21692 / 4000
22143 / 4000
22656 / 4000
23120 / 4000
23559 / 4000
23997 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23777 / 4000
23374 / 4000
22969 / 4000
22399 / 4000
22002 / 4000
21456 / 4000
20954 / 4000
20551 / 4000
20119 / 4000
19686 / 4000
19319 / 4000
18889 / 4000
18636 / 4000
18274 / 4000
17985 / 4000
17647 / 4000
17334 / 4000
17021 / 4000
16714 / 4000
16454 / 4000
16231 / 4000
15973 / 4000
15738 / 4000
15524 / 4000
15308 / 4000
15118 / 4000
14857 / 4000
14712 / 4000
14482 / 4000
14342 / 4000
14178 / 4000
13981 / 4000
13823 / 4000
13703 / 4000
13553 / 4000
13383 / 4000
13284 / 4000
13164 / 4000
13026 / 4000
12890 / 4000
12801 / 4000
12671 / 4000
12576 / 4000
12479 / 4000
12378 / 4000
12323 / 4000
12222 / 4000
12135 / 4000
12078 / 4000
12015 / 4000
11855 / 4000
11806 / 4000
11819 / 4000
11840 / 4000
11813 / 4000
11780 / 4000
11756 / 4000
11742 / 4000
11727 / 4000
11725 / 4000
11719 / 4000
11731 / 4000
11743 / 4000
11750 / 4000
11756 / 4000
11780 / 4000
11801 / 4000
11832 / 4000
11856 / 4000
11894 / 4000
11945 / 4000
11976 / 4000
12035 / 4000
12080 / 4000
12154 / 4000
12250 / 4000
12323 / 4000
12393 / 4000
12461 / 4000
12545 / 4000
12639 / 4000
12724 / 4000
12846 / 4000
12940 / 4000
13087 / 4000
13201 / 4000
13327 / 4000
13451 / 4000
13588 / 4000
13743 / 4000
13894 / 4000
14083 / 4000
14238 / 4000
14445 / 4000
14611 / 4000
14786 / 4000
14954 / 4000
15169 / 4000
15396 / 4000
15607 / 4000
15822 / 4000
16087 / 4000
16281 / 4000
16539 / 4000
16821 / 4000
17076 / 4000
17362 / 4000
17649 / 4000
17974 / 4000
18292 / 4000
18601 / 4000
18977 / 4000
19254 / 4000
19704 / 4000
20053 / 4000
20470 / 4000
20884 / 4000
21348 / 4000
21799 / 4000
22231 / 4000
22741 / 4000
23222 / 4000
23692 / 4000
24057 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23553 / 4000
23104 / 4000
22716 / 4000
22064 / 4000
21527 / 4000
21059 / 4000
20687 / 4000
20165 / 4000
19775 / 4000
19423 / 4000
18959 / 4000
18684 / 4000
18286 / 4000
17999 / 4000
17643 / 4000
17330 / 4000
17001 / 4000
16730 / 4000
16453 / 4000
16206 / 4000
15951 / 4000
15715 / 4000
15502 / 4000
15277 / 4000
15082 / 4000
14822 / 4000
14668 / 4000
14432 / 4000
14290 / 4000
14106 / 4000
13939 / 4000
13776 / 4000
13625 / 4000
13456 / 4000
13332 / 4000
13183 / 4000
13067 / 4000
12935 / 4000
12812 / 4000
12689 / 4000
12567 / 4000
12441 / 4000
12325 / 4000
12260 / 4000
12192 / 4000
12108 / 4000
12024 / 4000
11936 / 4000
11826 / 4000
11784 / 4000
11714 / 4000
11676 / 4000
11660 / 4000
11635 / 4000
11618 / 4000
11607 / 4000
11573 / 4000
11548 / 4000
11544 / 4000
11537 / 4000
11523 / 4000
11523 / 4000
11530 / 4000
11530 / 4000
11549 / 4000
11579 / 4000
11596 / 4000
11632 / 4000
11686 / 4000
11712 / 4000
11736 / 4000
11790 / 4000
11858 / 4000
11899 / 4000
11960 / 4000
12041 / 4000
12088 / 4000
12154 / 4000
12260 / 4000
12354 / 4000
12438 / 4000
12525 / 4000
12633 / 4000
12709 / 4000
12833 / 4000
12970 / 4000
13091 / 4000
13205 / 4000
13362 / 4000
13492 / 4000
13677 / 4000
13850 / 4000
14007 / 4000
14174 / 4000
14371 / 4000
14520 / 4000
14723 / 4000
14940 / 4000
15112 / 4000
15360 / 4000
15568 / 4000
15790 / 4000
16044 / 4000
16285 / 4000
16551 / 4000
16817 / 4000
17094 / 4000
17373 / 4000
17682 / 4000
17994 / 4000
18327 / 4000
18652 / 4000
19040 / 4000
19369 / 4000
19770 / 4000
20174 / 4000
20539 / 4000
21024 / 4000
21469 / 4000
21953 / 4000
22338 / 4000
22863 / 4000
23399 / 4000
23852 / 4000
24123 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23622 / 4000
23226 / 4000
22766 / 4000
22185 / 4000
21725 / 4000
21253 / 4000
20830 / 4000
20330 / 4000
19895 / 4000
19494 / 4000
19074 / 4000
18725 / 4000
18346 / 4000
18013 / 4000
17650 / 4000
17367 / 4000
17027 / 4000
16741 / 4000
16481 / 4000
16234 / 4000
15947 / 4000
15705 / 4000
15487 / 4000
15253 / 4000
15030 / 4000
14804 / 4000
14630 / 4000
14411 / 4000
14213 / 4000
14034 / 4000
13869 / 4000
13714 / 4000
13549 / 4000
13374 / 4000
13237 / 4000
13097 / 4000
12948 / 4000
12838 / 4000
12724 / 4000
12578 / 4000
12466 / 4000
12333 / 4000
12215 / 4000
12105 / 4000
12038 / 4000
11947 / 4000
11873 / 4000
11766 / 4000
11693 / 4000
11641 / 4000
11598 / 4000
11564 / 4000
11527 / 4000
11503 / 4000
11481 / 4000
11454 / 4000
11402 / 4000
11376 / 4000
11372 / 4000
11361 / 4000
11343 / 4000
11331 / 4000
11331 / 4000
11344 / 4000
11352 / 4000
11371 / 4000
11411 / 4000
11418 / 4000
11435 / 4000
11474 / 4000
11509 / 4000
11559 / 4000
11613 / 4000
11643 / 4000
11700 / 4000
11744 / 4000
11826 / 4000
11902 / 4000
11975 / 4000
12049 / 4000
12131 / 4000
12190 / 4000
12296 / 4000
12409 / 4000
12521 / 4000
12643 / 4000
12730 / 4000
12887 / 4000
12990 / 4000
13109 / 4000
13270 / 4000
13425 / 4000
13564 / 4000
13790 / 4000
13968 / 4000
14128 / 4000
14302 / 4000
14524 / 4000
14703 / 4000
14925 / 4000
15104 / 4000
15334 / 4000
15595 / 4000
15792 / 4000
16024 / 4000
16298 / 4000
16562 / 4000
16846 / 4000
17091 / 4000
17400 / 4000
17738 / 4000
18012 / 4000
18368 / 4000
18707 / 4000
19080 / 4000
19446 / 4000
19806 / 4000
20236 / 4000
20681 / 4000
21136 / 4000
21582 / 4000
22053 / 4000
22472 / 4000
23036 / 4000
23495 / 4000
23956 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23744 / 4000
23331 / 4000
22921 / 4000
22342 / 4000
21816 / 4000
21367 / 4000
20897 / 4000
20444 / 4000
19957 / 4000
19539 / 4000
19171 / 4000
18767 / 4000
18382 / 4000
18020 / 4000
17681 / 4000
17404 / 4000
17059 / 4000
16786 / 4000
16531 / 4000
16256 / 4000
15943 / 4000
15710 / 4000
15483 / 4000
15247 / 4000
15039 / 4000
14786 / 4000
14601 / 4000
14386 / 4000
14198 / 4000
13983 / 4000
13821 / 4000
13675 / 4000
13481 / 4000
13337 / 4000
13159 / 4000
13029 / 4000
12900 / 4000
12761 / 4000
12601 / 4000
12481 / 4000
12352 / 4000
12242 / 4000
12110 / 4000
12000 / 4000
11919 / 4000
11833 / 4000
11725 / 4000
11584 / 4000
11550 / 4000
11524 / 4000
11490 / 4000
11436 / 4000
11410 / 4000
11355 / 4000
11311 / 4000
11294 / 4000
11251 / 4000
11212 / 4000
11155 / 4000
11142 / 4000
11146 / 4000
11169 / 4000
11169 / 4000
11188 / 4000
11191 / 4000
11186 / 4000
11165 / 4000
11145 / 4000
11152 / 4000
11207 / 4000
11285 / 4000
11332 / 4000
11359 / 4000
11396 / 4000
11457 / 4000
11503 / 4000
11571 / 4000
11641 / 4000
11701 / 4000
11766 / 4000
11839 / 4000
11925 / 4000
12018 / 4000
12117 / 4000
12209 / 4000
12308 / 4000
12431 / 4000
12563 / 4000
12671 / 4000
12771 / 4000
12876 / 4000
13081 / 4000
13234 / 4000
13369 / 4000
13513 / 4000
13711 / 4000
13876 / 4000
14060 / 4000
14270 / 4000
14486 / 4000
14650 / 4000
14910 / 4000
15088 / 4000
15338 / 4000
15567 / 4000
15808 / 4000
16049 / 4000
16302 / 4000
16586 / 4000
16864 / 4000
17168 / 4000
17484 / 4000
17759 / 4000
18058 / 4000
18409 / 4000
18753 / 4000
19113 / 4000
19558 / 4000
19910 / 4000
20323 / 4000
20770 / 4000
21224 / 4000
21712 / 4000
22155 / 4000
22670 / 4000
23192 / 4000
23638 / 4000
24016 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23515 / 4000
23179 / 4000
22755 / 4000
22180 / 4000
21646 / 4000
21214 / 4000
20772 / 4000
20168 / 4000
19697 / 4000
19252 / 4000
18779 / 4000
18416 / 4000
18007 / 4000
17635 / 4000
17347 / 4000
17032 / 4000
16724 / 4000
16436 / 4000
16201 / 4000
15894 / 4000
15652 / 4000
15368 / 4000
15138 / 4000
14846 / 4000
14675 / 4000
14409 / 4000
14280 / 4000
14089 / 4000
13875 / 4000
13712 / 4000
13554 / 4000
13383 / 4000
13258 / 4000
13103 / 4000
13000 / 4000
12856 / 4000
12735 / 4000
12606 / 4000
12467 / 4000
12348 / 4000
12228 / 4000
12118 / 4000
11981 / 4000
11889 / 4000
11774 / 4000
11657 / 4000
11524 / 4000
11476 / 4000
11425 / 4000
11373 / 4000
11300 / 4000
11226 / 4000
11140 / 4000
11142 / 4000
11157 / 4000
11150 / 4000
11142 / 4000
11147 / 4000
11153 / 4000
11145 / 4000
11154 / 4000
11151 / 4000
11152 / 4000
11148 / 4000
11158 / 4000
11164 / 4000
11158 / 4000
11160 / 4000
11172 / 4000
11184 / 4000
11182 / 4000
11181 / 4000
11210 / 4000
11131 / 4000
11293 / 4000
11362 / 4000
11416 / 4000
11498 / 4000
11571 / 4000
11637 / 4000
11724 / 4000
11792 / 4000
11846 / 4000
11935 / 4000
12044 / 4000
12132 / 4000
12239 / 4000
12324 / 4000
12432 / 4000
12560 / 4000
12691 / 4000
12823 / 4000
12940 / 4000
13094 / 4000
13248 / 4000
13415 / 4000
13576 / 4000
13762 / 4000
13945 / 4000
14147 / 4000
14374 / 4000
14603 / 4000
14830 / 4000
15035 / 4000
15264 / 4000
15532 / 4000
15808 / 4000
16056 / 4000
16304 / 4000
16627 / 4000
16877 / 4000
17187 / 4000
17537 / 4000
17858 / 4000
18223 / 4000
18524 / 4000
18914 / 4000
19216 / 4000
19681 / 4000
20046 / 4000
20443 / 4000
20904 / 4000
21288 / 4000
21839 / 4000
22310 / 4000
22948 / 4000
23600 / 4000
24024 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23443 / 4000
23123 / 4000
22657 / 4000
22040 / 4000
21581 / 4000
21100 / 4000
20676 / 4000
20126 / 4000
19705 / 4000
19335 / 4000
18884 / 4000
18589 / 4000
18162 / 4000
17904 / 4000
17517 / 4000
17219 / 4000
16915 / 4000
16572 / 4000
16264 / 4000
15990 / 4000
15759 / 4000
15467 / 4000
15220 / 4000
14997 / 4000
14734 / 4000
14518 / 4000
14319 / 4000
14100 / 4000
13867 / 4000
13690 / 4000
13479 / 4000
13303 / 4000
13118 / 4000
12967 / 4000
12802 / 4000
12665 / 4000
12518 / 4000
12387 / 4000
12248 / 4000
12133 / 4000
12005 / 4000
11891 / 4000
11795 / 4000
11679 / 4000
11524 / 4000
11437 / 4000
11405 / 4000
11381 / 4000
11337 / 4000
11251 / 4000
11196 / 4000
11141 / 4000
11170 / 4000
11155 / 4000
11153 / 4000
11157 / 4000
11161 / 4000
11162 / 4000
11162 / 4000
11157 / 4000
11157 / 4000
11149 / 4000
11158 / 4000
11160 / 4000
11166 / 4000
11176 / 4000
11166 / 4000
11168 / 4000
11169 / 4000
11171 / 4000
11165 / 4000
11168 / 4000
11172 / 4000
11183 / 4000
11180 / 4000
11210 / 4000
11196 / 4000
11193 / 4000
11201 / 4000
11206 / 4000
11345 / 4000
11452 / 4000
11538 / 4000
11619 / 4000
11728 / 4000
11821 / 4000
11922 / 4000
12042 / 4000
12156 / 4000
12280 / 4000
12398 / 4000
12529 / 4000
12691 / 4000
12824 / 4000
12875 / 4000
13082 / 4000
13252 / 4000
13420 / 4000
13566 / 4000
13766 / 4000
13951 / 4000
14184 / 4000
14380 / 4000
14593 / 4000
14816 / 4000
15021 / 4000
15231 / 4000
15488 / 4000
15714 / 4000
15981 / 4000
16230 / 4000
16537 / 4000
16839 / 4000
17144 / 4000
17472 / 4000
17796 / 4000
18146 / 4000
18500 / 4000
18905 / 4000
19217 / 4000
19708 / 4000
20135 / 4000
20570 / 4000
21111 / 4000
21571 / 4000
22029 / 4000
22588 / 4000
23034 / 4000
23544 / 4000
24027 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23745 / 4000
23253 / 4000
22865 / 4000
22275 / 4000
21725 / 4000
21313 / 4000
20801 / 4000
20342 / 4000
19886 / 4000
19431 / 4000
18990 / 4000
18662 / 4000
18250 / 4000
17918 / 4000
17548 / 4000
17253 / 4000
16910 / 4000
16580 / 4000
16313 / 4000
16035 / 4000
15782 / 4000
15485 / 4000
15243 / 4000
15026 / 4000
14740 / 4000
14552 / 4000
14335 / 4000
14102 / 4000
13876 / 4000
13699 / 4000
13485 / 4000
13294 / 4000
13125 / 4000
12963 / 4000
12791 / 4000
12634 / 4000
