Date=12/7/2020
Time=11:01:47 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21846 / 4000
21504 / 4000
20946 / 4000
20450 / 4000
20064 / 4000
19678 / 4000
19308 / 4000
18868 / 4000
18529 / 4000
18161 / 4000
17846 / 4000
17536 / 4000
17268 / 4000
16980 / 4000
16710 / 4000
16508 / 4000
16202 / 4000
16005 / 4000
15751 / 4000
15528 / 4000
15321 / 4000
15119 / 4000
14960 / 4000
14763 / 4000
14576 / 4000
14425 / 4000
14294 / 4000
14106 / 4000
13973 / 4000
13821 / 4000
13702 / 4000
13613 / 4000
13456 / 4000
13364 / 4000
13245 / 4000
13156 / 4000
13049 / 4000
12950 / 4000
12912 / 4000
12814 / 4000
12715 / 4000
12647 / 4000
12608 / 4000
12569 / 4000
12492 / 4000
12459 / 4000
12435 / 4000
12410 / 4000
12340 / 4000
12304 / 4000
12308 / 4000
12306 / 4000
12289 / 4000
12290 / 4000
12296 / 4000
12297 / 4000
12302 / 4000
12344 / 4000
12366 / 4000
12375 / 4000
12393 / 4000
12448 / 4000
12523 / 4000
12519 / 4000
12596 / 4000
12650 / 4000
12716 / 4000
12807 / 4000
12854 / 4000
12955 / 4000
13005 / 4000
13129 / 4000
13212 / 4000
13322 / 4000
13454 / 4000
13528 / 4000
13664 / 4000
13781 / 4000
13893 / 4000
14025 / 4000
14213 / 4000
14340 / 4000
14478 / 4000
14632 / 4000
14815 / 4000
15001 / 4000
15164 / 4000
15339 / 4000
15552 / 4000
15760 / 4000
15977 / 4000
16248 / 4000
16404 / 4000
32767 / 4000
16913 / 4000
17155 / 4000
17500 / 4000
17714 / 4000
32767 / 4000
18352 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21842 / 4000
21495 / 4000
20986 / 4000
20531 / 4000
20109 / 4000
19681 / 4000
19321 / 4000
18895 / 4000
18516 / 4000
18159 / 4000
17836 / 4000
17483 / 4000
17194 / 4000
16941 / 4000
16658 / 4000
16401 / 4000
16156 / 4000
15899 / 4000
15705 / 4000
15433 / 4000
15269 / 4000
14994 / 4000
14905 / 4000
14656 / 4000
14491 / 4000
14369 / 4000
14137 / 4000
14000 / 4000
13844 / 4000
13698 / 4000
13606 / 4000
13440 / 4000
13317 / 4000
13226 / 4000
13084 / 4000
13017 / 4000
12911 / 4000
12793 / 4000
12708 / 4000
12630 / 4000
12575 / 4000
12475 / 4000
12452 / 4000
12346 / 4000
12304 / 4000
12259 / 4000
12229 / 4000
12166 / 4000
12114 / 4000
12147 / 4000
12114 / 4000
12093 / 4000
12077 / 4000
12064 / 4000
12056 / 4000
12067 / 4000
12074 / 4000
12107 / 4000
12147 / 4000
12096 / 4000
12101 / 4000
12165 / 4000
12209 / 4000
12252 / 4000
12304 / 4000
12359 / 4000
12423 / 4000
12503 / 4000
12532 / 4000
12622 / 4000
12682 / 4000
12822 / 4000
12873 / 4000
12960 / 4000
13078 / 4000
13184 / 4000
13285 / 4000
13438 / 4000
13515 / 4000
13650 / 4000
13792 / 4000
13932 / 4000
14069 / 4000
14217 / 4000
14386 / 4000
14550 / 4000
14744 / 4000
14908 / 4000
15098 / 4000
15266 / 4000
15493 / 4000
15698 / 4000
15903 / 4000
16067 / 4000
16473 / 4000
16585 / 4000
16897 / 4000
17152 / 4000
17384 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19831 / 4000
20192 / 4000
32767 / 4000
21023 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21971 / 4000
21582 / 4000
21099 / 4000
20618 / 4000
20128 / 4000
19730 / 4000
19333 / 4000
18890 / 4000
18531 / 4000
18154 / 4000
17812 / 4000
17477 / 4000
17197 / 4000
16903 / 4000
16638 / 4000
16337 / 4000
16113 / 4000
15827 / 4000
15640 / 4000
15384 / 4000
15203 / 4000
14955 / 4000
14773 / 4000
14580 / 4000
14406 / 4000
14222 / 4000
14067 / 4000
13900 / 4000
13741 / 4000
13611 / 4000
13452 / 4000
13312 / 4000
13200 / 4000
13061 / 4000
12943 / 4000
12875 / 4000
12741 / 4000
12639 / 4000
12573 / 4000
12474 / 4000
12409 / 4000
12305 / 4000
12253 / 4000
12203 / 4000
12126 / 4000
12091 / 4000
12039 / 4000
11980 / 4000
11921 / 4000
11942 / 4000
11872 / 4000
11853 / 4000
11846 / 4000
11814 / 4000
11796 / 4000
11780 / 4000
11798 / 4000
11825 / 4000
11831 / 4000
11852 / 4000
11928 / 4000
11884 / 4000
11929 / 4000
11988 / 4000
12040 / 4000
12097 / 4000
12106 / 4000
12176 / 4000
12225 / 4000
12317 / 4000
12389 / 4000
12473 / 4000
12543 / 4000
12620 / 4000
12750 / 4000
12828 / 4000
12932 / 4000
13052 / 4000
13171 / 4000
13268 / 4000
13421 / 4000
13536 / 4000
13676 / 4000
13824 / 4000
13970 / 4000
14138 / 4000
14299 / 4000
14457 / 4000
14622 / 4000
14808 / 4000
15025 / 4000
15214 / 4000
15431 / 4000
15637 / 4000
15847 / 4000
16054 / 4000
16359 / 4000
16556 / 4000
16858 / 4000
17147 / 4000
17417 / 4000
17673 / 4000
32767 / 4000
18296 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19834 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22014 / 4000
21655 / 4000
21232 / 4000
20752 / 4000
20223 / 4000
19777 / 4000
19339 / 4000
18900 / 4000
18531 / 4000
18142 / 4000
17829 / 4000
17470 / 4000
17144 / 4000
16873 / 4000
16612 / 4000
16289 / 4000
16090 / 4000
15795 / 4000
15602 / 4000
15329 / 4000
15124 / 4000
14932 / 4000
14711 / 4000
14504 / 4000
14368 / 4000
14121 / 4000
13965 / 4000
13803 / 4000
13646 / 4000
13497 / 4000
13345 / 4000
13231 / 4000
13063 / 4000
12951 / 4000
12867 / 4000
12708 / 4000
12601 / 4000
12522 / 4000
12429 / 4000
12317 / 4000
12238 / 4000
12150 / 4000
12116 / 4000
12036 / 4000
11947 / 4000
11912 / 4000
11844 / 4000
11803 / 4000
11793 / 4000
11729 / 4000
11678 / 4000
11649 / 4000
11636 / 4000
11627 / 4000
11604 / 4000
11584 / 4000
11574 / 4000
11580 / 4000
11593 / 4000
11612 / 4000
11654 / 4000
11665 / 4000
11648 / 4000
11740 / 4000
11767 / 4000
11776 / 4000
11869 / 4000
11884 / 4000
11966 / 4000
12040 / 4000
12060 / 4000
12155 / 4000
12210 / 4000
12327 / 4000
12407 / 4000
12500 / 4000
12598 / 4000
12714 / 4000
12808 / 4000
12921 / 4000
13047 / 4000
13168 / 4000
13286 / 4000
13451 / 4000
13574 / 4000
13733 / 4000
13873 / 4000
14053 / 4000
14207 / 4000
14384 / 4000
14561 / 4000
14759 / 4000
14969 / 4000
15158 / 4000
15375 / 4000
15575 / 4000
15818 / 4000
16022 / 4000
16327 / 4000
16531 / 4000
16861 / 4000
17123 / 4000
17364 / 4000
17673 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22017 / 4000
21760 / 4000
21324 / 4000
20811 / 4000
20256 / 4000
19850 / 4000
19366 / 4000
18905 / 4000
18552 / 4000
18197 / 4000
17835 / 4000
17505 / 4000
17195 / 4000
16870 / 4000
16616 / 4000
16253 / 4000
16072 / 4000
15764 / 4000
15554 / 4000
15297 / 4000
15066 / 4000
14898 / 4000
14641 / 4000
14441 / 4000
14288 / 4000
14070 / 4000
13904 / 4000
13724 / 4000
13580 / 4000
13400 / 4000
13263 / 4000
13095 / 4000
12983 / 4000
12875 / 4000
12710 / 4000
12588 / 4000
12504 / 4000
12399 / 4000
12272 / 4000
12201 / 4000
12106 / 4000
12047 / 4000
11933 / 4000
11858 / 4000
11805 / 4000
11764 / 4000
11683 / 4000
11623 / 4000
11577 / 4000
11566 / 4000
11507 / 4000
11503 / 4000
11445 / 4000
11429 / 4000
11421 / 4000
11425 / 4000
11420 / 4000
11408 / 4000
11404 / 4000
11406 / 4000
11408 / 4000
11423 / 4000
11460 / 4000
11471 / 4000
11522 / 4000
11533 / 4000
11572 / 4000
11630 / 4000
11696 / 4000
11746 / 4000
11790 / 4000
11871 / 4000
11945 / 4000
12040 / 4000
12088 / 4000
12172 / 4000
12297 / 4000
12375 / 4000
12478 / 4000
12570 / 4000
12710 / 4000
12816 / 4000
12918 / 4000
13056 / 4000
13196 / 4000
13345 / 4000
13484 / 4000
13636 / 4000
13803 / 4000
13965 / 4000
14156 / 4000
14326 / 4000
14500 / 4000
14717 / 4000
14924 / 4000
15117 / 4000
15333 / 4000
15553 / 4000
15782 / 4000
16009 / 4000
16314 / 4000
16511 / 4000
16846 / 4000
17195 / 4000
17341 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20910 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21835 / 4000
21479 / 4000
20906 / 4000
20331 / 4000
19936 / 4000
19431 / 4000
18980 / 4000
18598 / 4000
18243 / 4000
17856 / 4000
17508 / 4000
17224 / 4000
16898 / 4000
16619 / 4000
16277 / 4000
16057 / 4000
15761 / 4000
15529 / 4000
15278 / 4000
15016 / 4000
14854 / 4000
14588 / 4000
14401 / 4000
14201 / 4000
14011 / 4000
13819 / 4000
13645 / 4000
13495 / 4000
13307 / 4000
13166 / 4000
13021 / 4000
12887 / 4000
12736 / 4000
12610 / 4000
12506 / 4000
12394 / 4000
12262 / 4000
12172 / 4000
12075 / 4000
11992 / 4000
11884 / 4000
11807 / 4000
11722 / 4000
11628 / 4000
11587 / 4000
11530 / 4000
11497 / 4000
11420 / 4000
11350 / 4000
11348 / 4000
11291 / 4000
11245 / 4000
11236 / 4000
11237 / 4000
11205 / 4000
11177 / 4000
11164 / 4000
11162 / 4000
11172 / 4000
11194 / 4000
11225 / 4000
11221 / 4000
11210 / 4000
11254 / 4000
11288 / 4000
11335 / 4000
11376 / 4000
11432 / 4000
11470 / 4000
11524 / 4000
11585 / 4000
11636 / 4000
11727 / 4000
11804 / 4000
11887 / 4000
11990 / 4000
12043 / 4000
12151 / 4000
12270 / 4000
12369 / 4000
12474 / 4000
12583 / 4000
12732 / 4000
12859 / 4000
12976 / 4000
13137 / 4000
13246 / 4000
13424 / 4000
13562 / 4000
13742 / 4000
13906 / 4000
14096 / 4000
14284 / 4000
14464 / 4000
14673 / 4000
14866 / 4000
15094 / 4000
15312 / 4000
15538 / 4000
15786 / 4000
15995 / 4000
16297 / 4000
16503 / 4000
16792 / 4000
17186 / 4000
32767 / 4000
32767 / 4000
18239 / 4000
32767 / 4000
18794 / 4000
19154 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26862 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21895 / 4000
21537 / 4000
21062 / 4000
20511 / 4000
20064 / 4000
19527 / 4000
19078 / 4000
18680 / 4000
18324 / 4000
17891 / 4000
17566 / 4000
17258 / 4000
16908 / 4000
16600 / 4000
16309 / 4000
16069 / 4000
15743 / 4000
15531 / 4000
15277 / 4000
14983 / 4000
14846 / 4000
14553 / 4000
14373 / 4000
14147 / 4000
13959 / 4000
13761 / 4000
13602 / 4000
13409 / 4000
13254 / 4000
13076 / 4000
12943 / 4000
12834 / 4000
12664 / 4000
12536 / 4000
12412 / 4000
12273 / 4000
12156 / 4000
12062 / 4000
11965 / 4000
11827 / 4000
11783 / 4000
11682 / 4000
11577 / 4000
11527 / 4000
11449 / 4000
11400 / 4000
11306 / 4000
11266 / 4000
11240 / 4000
11168 / 4000
11106 / 4000
11089 / 4000
11059 / 4000
11033 / 4000
11003 / 4000
10995 / 4000
10989 / 4000
10984 / 4000
10981 / 4000
10967 / 4000
10978 / 4000
10987 / 4000
11013 / 4000
11056 / 4000
11067 / 4000
11074 / 4000
11131 / 4000
11193 / 4000
11197 / 4000
11272 / 4000
11349 / 4000
11404 / 4000
11446 / 4000
11510 / 4000
11588 / 4000
11696 / 4000
11742 / 4000
11857 / 4000
11968 / 4000
12028 / 4000
12150 / 4000
12273 / 4000
12393 / 4000
12496 / 4000
12611 / 4000
12763 / 4000
12884 / 4000
13042 / 4000
13188 / 4000
13367 / 4000
13518 / 4000
13686 / 4000
13852 / 4000
14055 / 4000
14249 / 4000
14421 / 4000
14640 / 4000
14843 / 4000
15084 / 4000
15286 / 4000
15523 / 4000
15781 / 4000
15987 / 4000
16310 / 4000
16515 / 4000
16852 / 4000
17160 / 4000
32767 / 4000
32767 / 4000
18230 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20150 / 4000
20581 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21964 / 4000
21616 / 4000
21186 / 4000
20693 / 4000
20147 / 4000
19667 / 4000
19293 / 4000
18802 / 4000
18393 / 4000
17943 / 4000
17642 / 4000
17315 / 4000
16959 / 4000
16648 / 4000
16347 / 4000
16064 / 4000
15758 / 4000
15529 / 4000
15256 / 4000
14984 / 4000
14819 / 4000
14529 / 4000
14360 / 4000
14106 / 4000
13917 / 4000
13736 / 4000
13569 / 4000
13367 / 4000
13206 / 4000
13034 / 4000
12886 / 4000
12726 / 4000
12577 / 4000
12441 / 4000
12310 / 4000
12181 / 4000
12080 / 4000
11940 / 4000
11842 / 4000
11757 / 4000
11656 / 4000
11566 / 4000
11474 / 4000
11417 / 4000
11304 / 4000
11250 / 4000
11181 / 4000
11096 / 4000
11085 / 4000
10997 / 4000
10967 / 4000
10945 / 4000
10894 / 4000
10860 / 4000
10831 / 4000
10782 / 4000
10796 / 4000
10795 / 4000
10790 / 4000
10787 / 4000
10785 / 4000
10783 / 4000
10775 / 4000
10835 / 4000
10828 / 4000
10859 / 4000
10901 / 4000
10936 / 4000
10977 / 4000
11036 / 4000
11052 / 4000
11130 / 4000
11179 / 4000
11257 / 4000
11330 / 4000
11410 / 4000
11483 / 4000
11561 / 4000
11671 / 4000
11717 / 4000
11847 / 4000
11963 / 4000
12046 / 4000
12162 / 4000
12301 / 4000
12423 / 4000
12535 / 4000
12703 / 4000
12827 / 4000
12963 / 4000
13142 / 4000
13327 / 4000
13461 / 4000
13630 / 4000
13814 / 4000
14020 / 4000
14222 / 4000
14398 / 4000
14624 / 4000
14831 / 4000
15070 / 4000
15286 / 4000
15528 / 4000
15806 / 4000
15997 / 4000
16332 / 4000
16544 / 4000
16860 / 4000
17264 / 4000
32767 / 4000
32767 / 4000
18275 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19868 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21812 / 4000
21405 / 4000
20831 / 4000
20286 / 4000
19803 / 4000
19342 / 4000
18858 / 4000
18492 / 4000
18101 / 4000
17703 / 4000
17341 / 4000
17002 / 4000
16681 / 4000
16441 / 4000
16069 / 4000
15770 / 4000
15563 / 4000
15270 / 4000
14977 / 4000
14817 / 4000
14521 / 4000
14345 / 4000
14089 / 4000
13900 / 4000
13699 / 4000
13527 / 4000
13324 / 4000
13137 / 4000
12984 / 4000
12845 / 4000
12650 / 4000
12526 / 4000
12376 / 4000
12227 / 4000
12114 / 4000
12004 / 4000
11870 / 4000
11759 / 4000
11662 / 4000
11555 / 4000
11463 / 4000
11374 / 4000
11277 / 4000
11214 / 4000
11103 / 4000
11074 / 4000
10988 / 4000
10920 / 4000
10874 / 4000
10802 / 4000
10804 / 4000
10718 / 4000
10696 / 4000
10682 / 4000
10663 / 4000
10631 / 4000
10624 / 4000
10619 / 4000
10607 / 4000
10604 / 4000
10606 / 4000
10615 / 4000
10607 / 4000
10638 / 4000
10654 / 4000
10676 / 4000
10686 / 4000
10752 / 4000
10780 / 4000
10816 / 4000
10889 / 4000
10932 / 4000
11008 / 4000
11051 / 4000
11139 / 4000
11205 / 4000
11286 / 4000
11379 / 4000
11459 / 4000
11551 / 4000
11656 / 4000
11735 / 4000
11867 / 4000
11977 / 4000
12091 / 4000
12223 / 4000
12347 / 4000
12483 / 4000
12631 / 4000
12783 / 4000
12914 / 4000
13084 / 4000
13244 / 4000
13421 / 4000
13589 / 4000
13790 / 4000
13999 / 4000
14198 / 4000
14377 / 4000
14600 / 4000
14826 / 4000
15069 / 4000
15297 / 4000
15549 / 4000
15841 / 4000
16078 / 4000
16327 / 4000
16639 / 4000
32767 / 4000
17287 / 4000
32767 / 4000
17974 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20449 / 4000
20827 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21905 / 4000
21493 / 4000
20938 / 4000
20459 / 4000
19981 / 4000
19474 / 4000
18979 / 4000
18578 / 4000
18200 / 4000
17770 / 4000
17395 / 4000
17034 / 4000
16729 / 4000
16472 / 4000
16099 / 4000
15837 / 4000
15589 / 4000
15262 / 4000
15009 / 4000
14824 / 4000
14527 / 4000
14346 / 4000
14078 / 4000
13879 / 4000
13672 / 4000
13503 / 4000
13285 / 4000
13105 / 4000
12937 / 4000
12804 / 4000
12601 / 4000
12474 / 4000
12304 / 4000
12161 / 4000
12059 / 4000
11926 / 4000
11780 / 4000
11686 / 4000
11556 / 4000
11456 / 4000
11361 / 4000
11264 / 4000
11169 / 4000
11078 / 4000
11001 / 4000
10928 / 4000
10873 / 4000
10801 / 4000
10714 / 4000
10696 / 4000
10638 / 4000
10615 / 4000
10558 / 4000
10521 / 4000
10481 / 4000
10455 / 4000
10423 / 4000
10425 / 4000
10411 / 4000
10396 / 4000
10393 / 4000
10406 / 4000
10416 / 4000
10406 / 4000
10447 / 4000
10462 / 4000
10482 / 4000
10545 / 4000
10568 / 4000
10605 / 4000
10651 / 4000
10676 / 4000
10741 / 4000
10799 / 4000
10884 / 4000
10947 / 4000
11007 / 4000
11105 / 4000
11172 / 4000
11272 / 4000
11368 / 4000
11456 / 4000
11547 / 4000
11671 / 4000
11786 / 4000
11924 / 4000
12011 / 4000
12146 / 4000
12289 / 4000
12425 / 4000
12567 / 4000
12728 / 4000
12868 / 4000
13058 / 4000
13203 / 4000
13401 / 4000
13573 / 4000
13784 / 4000
13972 / 4000
14202 / 4000
14378 / 4000
14642 / 4000
14846 / 4000
15069 / 4000
15325 / 4000
15564 / 4000
15856 / 4000
16119 / 4000
16364 / 4000
16739 / 4000
32767 / 4000
17276 / 4000
32767 / 4000
32767 / 4000
