Date=12/7/2020
Time=11:11:54 AM
16866 / 4000
17039 / 4000
17169 / 4000
17381 / 4000
17642 / 4000
17751 / 4000
17928 / 4000
32767 / 4000
18459 / 4000
18691 / 4000
18966 / 4000
19219 / 4000
32767 / 4000
32767 / 4000
20243 / 4000
20427 / 4000
20776 / 4000
21074 / 4000
21357 / 4000
21961 / 4000
32767 / 4000
22800 / 4000
23247 / 4000
23740 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21704 / 4000
21366 / 4000
20957 / 4000
20593 / 4000
20222 / 4000
19902 / 4000
19503 / 4000
19318 / 4000
18865 / 4000
18643 / 4000
18355 / 4000
18091 / 4000
17954 / 4000
17637 / 4000
17479 / 4000
17245 / 4000
17053 / 4000
16865 / 4000
16711 / 4000
16519 / 4000
16360 / 4000
16196 / 4000
16081 / 4000
15906 / 4000
15800 / 4000
15643 / 4000
15498 / 4000
15448 / 4000
15292 / 4000
15211 / 4000
15144 / 4000
15046 / 4000
14956 / 4000
14898 / 4000
14762 / 4000
14781 / 4000
14693 / 4000
14615 / 4000
14591 / 4000
14598 / 4000
14537 / 4000
14509 / 4000
14481 / 4000
14458 / 4000
14442 / 4000
14446 / 4000
14440 / 4000
14449 / 4000
14480 / 4000
14497 / 4000
14516 / 4000
14552 / 4000
14595 / 4000
14611 / 4000
14647 / 4000
14716 / 4000
14798 / 4000
14804 / 4000
14916 / 4000
14990 / 4000
15056 / 4000
15164 / 4000
15241 / 4000
15332 / 4000
15479 / 4000
15554 / 4000
15675 / 4000
15828 / 4000
15911 / 4000
16078 / 4000
16198 / 4000
16381 / 4000
16484 / 4000
16685 / 4000
16865 / 4000
17040 / 4000
17202 / 4000
17391 / 4000
17629 / 4000
17873 / 4000
32767 / 4000
18321 / 4000
18548 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19717 / 4000
20011 / 4000
20275 / 4000
20635 / 4000
20940 / 4000
21326 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23722 / 4000
24360 / 4000
24928 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21950 / 4000
21685 / 4000
21306 / 4000
20890 / 4000
20539 / 4000
20112 / 4000
19801 / 4000
19337 / 4000
19093 / 4000
18749 / 4000
18571 / 4000
18283 / 4000
17970 / 4000
17779 / 4000
17589 / 4000
17276 / 4000
17082 / 4000
16897 / 4000
16714 / 4000
16529 / 4000
16340 / 4000
16179 / 4000
16021 / 4000
15836 / 4000
15747 / 4000
15565 / 4000
15459 / 4000
15301 / 4000
15241 / 4000
15105 / 4000
14984 / 4000
14916 / 4000
14749 / 4000
14755 / 4000
14619 / 4000
14582 / 4000
14524 / 4000
14432 / 4000
14366 / 4000
14316 / 4000
14307 / 4000
14290 / 4000
14224 / 4000
14177 / 4000
14163 / 4000
14154 / 4000
14133 / 4000
14130 / 4000
14135 / 4000
14151 / 4000
14171 / 4000
14193 / 4000
14203 / 4000
14229 / 4000
14269 / 4000
14326 / 4000
14345 / 4000
14380 / 4000
14484 / 4000
14556 / 4000
14616 / 4000
14663 / 4000
14804 / 4000
14806 / 4000
14957 / 4000
15031 / 4000
15148 / 4000
15243 / 4000
15343 / 4000
15505 / 4000
15583 / 4000
15750 / 4000
15890 / 4000
16040 / 4000
16181 / 4000
16354 / 4000
16474 / 4000
16703 / 4000
16889 / 4000
17044 / 4000
17267 / 4000
17466 / 4000
17657 / 4000
17885 / 4000
18210 / 4000
18444 / 4000
18719 / 4000
32767 / 4000
19337 / 4000
19620 / 4000
19936 / 4000
20313 / 4000
20511 / 4000
20870 / 4000
21310 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24199 / 4000
24976 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21937 / 4000
21611 / 4000
21290 / 4000
20817 / 4000
20452 / 4000
20050 / 4000
19695 / 4000
19334 / 4000
18928 / 4000
18678 / 4000
18409 / 4000
18125 / 4000
17898 / 4000
17603 / 4000
17414 / 4000
17193 / 4000
16911 / 4000
16751 / 4000
16556 / 4000
16340 / 4000
16173 / 4000
16041 / 4000
15804 / 4000
15689 / 4000
15523 / 4000
15423 / 4000
15253 / 4000
15150 / 4000
15004 / 4000
14897 / 4000
14738 / 4000
14713 / 4000
14594 / 4000
14525 / 4000
14408 / 4000
14352 / 4000
14257 / 4000
14204 / 4000
14133 / 4000
14101 / 4000
14008 / 4000
13992 / 4000
13930 / 4000
13901 / 4000
13912 / 4000
13866 / 4000
13851 / 4000
13852 / 4000
13840 / 4000
13833 / 4000
13836 / 4000
13863 / 4000
13920 / 4000
13938 / 4000
13915 / 4000
13960 / 4000
14022 / 4000
14050 / 4000
14116 / 4000
14178 / 4000
14234 / 4000
14334 / 4000
14337 / 4000
14464 / 4000
14570 / 4000
14637 / 4000
14760 / 4000
14817 / 4000
14962 / 4000
15063 / 4000
15193 / 4000
15321 / 4000
15456 / 4000
15553 / 4000
15723 / 4000
15861 / 4000
16036 / 4000
16191 / 4000
16390 / 4000
16505 / 4000
16744 / 4000
16915 / 4000
17081 / 4000
17349 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18590 / 4000
32767 / 4000
32767 / 4000
19530 / 4000
32767 / 4000
20222 / 4000
20476 / 4000
20856 / 4000
21288 / 4000
32767 / 4000
22171 / 4000
32767 / 4000
32767 / 4000
23569 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21904 / 4000
21606 / 4000
21253 / 4000
20802 / 4000
20387 / 4000
19954 / 4000
19624 / 4000
19290 / 4000
18838 / 4000
18606 / 4000
18275 / 4000
18024 / 4000
17832 / 4000
17525 / 4000
17249 / 4000
17064 / 4000
16885 / 4000
16683 / 4000
16507 / 4000
16236 / 4000
16024 / 4000
15850 / 4000
15707 / 4000
15509 / 4000
15395 / 4000
15226 / 4000
15080 / 4000
14945 / 4000
14831 / 4000
14711 / 4000
14590 / 4000
14521 / 4000
14362 / 4000
14300 / 4000
14237 / 4000
14133 / 4000
14027 / 4000
13966 / 4000
13907 / 4000
13862 / 4000
13794 / 4000
13747 / 4000
13702 / 4000
13672 / 4000
13607 / 4000
13615 / 4000
13605 / 4000
13572 / 4000
13550 / 4000
13556 / 4000
13549 / 4000
13585 / 4000
13608 / 4000
13625 / 4000
13643 / 4000
13639 / 4000
13709 / 4000
13747 / 4000
13793 / 4000
13821 / 4000
13909 / 4000
13916 / 4000
14031 / 4000
14084 / 4000
14176 / 4000
14269 / 4000
14333 / 4000
14447 / 4000
14567 / 4000
14642 / 4000
14780 / 4000
14847 / 4000
15011 / 4000
15142 / 4000
15293 / 4000
15401 / 4000
15553 / 4000
15718 / 4000
15861 / 4000
16056 / 4000
16218 / 4000
16415 / 4000
16620 / 4000
16822 / 4000
17004 / 4000
17211 / 4000
17497 / 4000
17659 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19749 / 4000
20162 / 4000
20484 / 4000
20832 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23155 / 4000
23649 / 4000
32767 / 4000
32767 / 4000
25761 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21866 / 4000
21569 / 4000
21213 / 4000
20757 / 4000
20314 / 4000
19900 / 4000
19593 / 4000
19244 / 4000
18773 / 4000
18580 / 4000
18219 / 4000
17968 / 4000
17679 / 4000
17427 / 4000
17132 / 4000
16939 / 4000
16706 / 4000
16467 / 4000
16321 / 4000
32767 / 4000
32767 / 4000
15774 / 4000
15502 / 4000
15389 / 4000
15221 / 4000
15053 / 4000
14922 / 4000
14769 / 4000
14676 / 4000
14544 / 4000
14432 / 4000
14291 / 4000
14220 / 4000
14115 / 4000
13981 / 4000
13917 / 4000
13855 / 4000
13769 / 4000
13733 / 4000
13605 / 4000
13599 / 4000
13516 / 4000
13474 / 4000
13413 / 4000
13399 / 4000
13386 / 4000
13344 / 4000
13327 / 4000
13292 / 4000
13257 / 4000
13256 / 4000
13260 / 4000
13271 / 4000
13292 / 4000
13320 / 4000
13361 / 4000
13389 / 4000
13423 / 4000
13465 / 4000
13513 / 4000
13551 / 4000
13635 / 4000
13678 / 4000
13756 / 4000
13809 / 4000
13907 / 4000
13965 / 4000
14056 / 4000
14151 / 4000
14282 / 4000
14355 / 4000
14482 / 4000
14590 / 4000
14731 / 4000
14820 / 4000
14975 / 4000
15108 / 4000
15292 / 4000
15430 / 4000
15560 / 4000
15756 / 4000
15899 / 4000
16131 / 4000
16288 / 4000
16451 / 4000
16703 / 4000
16908 / 4000
17075 / 4000
17418 / 4000
17623 / 4000
17875 / 4000
32767 / 4000
18470 / 4000
18738 / 4000
32767 / 4000
19381 / 4000
32767 / 4000
20177 / 4000
20442 / 4000
20793 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22692 / 4000
23096 / 4000
23655 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27609 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24103 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21525 / 4000
21227 / 4000
20747 / 4000
20293 / 4000
19888 / 4000
19525 / 4000
19265 / 4000
32767 / 4000
18511 / 4000
18163 / 4000
17925 / 4000
17556 / 4000
17279 / 4000
17054 / 4000
16840 / 4000
16619 / 4000
16318 / 4000
16152 / 4000
15964 / 4000
15742 / 4000
15590 / 4000
32767 / 4000
32767 / 4000
15060 / 4000
14913 / 4000
14750 / 4000
14654 / 4000
14512 / 4000
14375 / 4000
14247 / 4000
14138 / 4000
14008 / 4000
13911 / 4000
13834 / 4000
13745 / 4000
13660 / 4000
13574 / 4000
13492 / 4000
13437 / 4000
13363 / 4000
13311 / 4000
13235 / 4000
13214 / 4000
13173 / 4000
13108 / 4000
13096 / 4000
13105 / 4000
13034 / 4000
13016 / 4000
13021 / 4000
13031 / 4000
13038 / 4000
13019 / 4000
13008 / 4000
13048 / 4000
13131 / 4000
13114 / 4000
13135 / 4000
13216 / 4000
13238 / 4000
13268 / 4000
13353 / 4000
13416 / 4000
13468 / 4000
13544 / 4000
13616 / 4000
13727 / 4000
13805 / 4000
13892 / 4000
13986 / 4000
14097 / 4000
14198 / 4000
14318 / 4000
14442 / 4000
14555 / 4000
14700 / 4000
14822 / 4000
14970 / 4000
15120 / 4000
15295 / 4000
15467 / 4000
15617 / 4000
15816 / 4000
15988 / 4000
16196 / 4000
16385 / 4000
16638 / 4000
16809 / 4000
16966 / 4000
32767 / 4000
17529 / 4000
32767 / 4000
18133 / 4000
32767 / 4000
18631 / 4000
19074 / 4000
19343 / 4000
19719 / 4000
32767 / 4000
20448 / 4000
20805 / 4000
32767 / 4000
32767 / 4000
22131 / 4000
32767 / 4000
32767 / 4000
23702 / 4000
24314 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23267 / 4000
32767 / 4000
21902 / 4000
21599 / 4000
21200 / 4000
20722 / 4000
20319 / 4000
19855 / 4000
19482 / 4000
19134 / 4000
18649 / 4000
18459 / 4000
18099 / 4000
17886 / 4000
17492 / 4000
17262 / 4000
16995 / 4000
16744 / 4000
16525 / 4000
16268 / 4000
16077 / 4000
15856 / 4000
15680 / 4000
15434 / 4000
15295 / 4000
15137 / 4000
14951 / 4000
14843 / 4000
14638 / 4000
14513 / 4000
14360 / 4000
14213 / 4000
14108 / 4000
13961 / 4000
13853 / 4000
13745 / 4000
13671 / 4000
13552 / 4000
13468 / 4000
13373 / 4000
13330 / 4000
13216 / 4000
13171 / 4000
13097 / 4000
13061 / 4000
13009 / 4000
12976 / 4000
12891 / 4000
12873 / 4000
12834 / 4000
12819 / 4000
12799 / 4000
12764 / 4000
12756 / 4000
12761 / 4000
12762 / 4000
12770 / 4000
12795 / 4000
12838 / 4000
12835 / 4000
12855 / 4000
12911 / 4000
12929 / 4000
13006 / 4000
13037 / 4000
13106 / 4000
13124 / 4000
13219 / 4000
13259 / 4000
13382 / 4000
13427 / 4000
13529 / 4000
13621 / 4000
13738 / 4000
13815 / 4000
13914 / 4000
14047 / 4000
14161 / 4000
14297 / 4000
14440 / 4000
14559 / 4000
14712 / 4000
14842 / 4000
15003 / 4000
15175 / 4000
15322 / 4000
15497 / 4000
15699 / 4000
15870 / 4000
16113 / 4000
16302 / 4000
16484 / 4000
16754 / 4000
16901 / 4000
32767 / 4000
17465 / 4000
17773 / 4000
17996 / 4000
32767 / 4000
32767 / 4000
18986 / 4000
32767 / 4000
19665 / 4000
20061 / 4000
20399 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22059 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24336 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21592 / 4000
21231 / 4000
20762 / 4000
20337 / 4000
19858 / 4000
19460 / 4000
19056 / 4000
18615 / 4000
18444 / 4000
18050 / 4000
17819 / 4000
17470 / 4000
17204 / 4000
16943 / 4000
16701 / 4000
16438 / 4000
16186 / 4000
16007 / 4000
15731 / 4000
15577 / 4000
15374 / 4000
15182 / 4000
15017 / 4000
14841 / 4000
14656 / 4000
14523 / 4000
14341 / 4000
14227 / 4000
14084 / 4000
13951 / 4000
13817 / 4000
13718 / 4000
13584 / 4000
13494 / 4000
13405 / 4000
13311 / 4000
13189 / 4000
13127 / 4000
13063 / 4000
12980 / 4000
12894 / 4000
12859 / 4000
12787 / 4000
12738 / 4000
12685 / 4000
12654 / 4000
12651 / 4000
12592 / 4000
12573 / 4000
12561 / 4000
12460 / 4000
12429 / 4000
12446 / 4000
12456 / 4000
12445 / 4000
12535 / 4000
12597 / 4000
12598 / 4000
12606 / 4000
12660 / 4000
12687 / 4000
12750 / 4000
12779 / 4000
12832 / 4000
12906 / 4000
12970 / 4000
13032 / 4000
13104 / 4000
13216 / 4000
13256 / 4000
13385 / 4000
13468 / 4000
13572 / 4000
13663 / 4000
13791 / 4000
13901 / 4000
14019 / 4000
14153 / 4000
14292 / 4000
14433 / 4000
14590 / 4000
14746 / 4000
14891 / 4000
15080 / 4000
15250 / 4000
15435 / 4000
15613 / 4000
15815 / 4000
16028 / 4000
16208 / 4000
16409 / 4000
16666 / 4000
16901 / 4000
17154 / 4000
17416 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19349 / 4000
19689 / 4000
32767 / 4000
20465 / 4000
20798 / 4000
21205 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21658 / 4000
21250 / 4000
20754 / 4000
20348 / 4000
19889 / 4000
19465 / 4000
19113 / 4000
18649 / 4000
18330 / 4000
18023 / 4000
17774 / 4000
17444 / 4000
17162 / 4000
16873 / 4000
16669 / 4000
16340 / 4000
16139 / 4000
15905 / 4000
15696 / 4000
15467 / 4000
15291 / 4000
15101 / 4000
14903 / 4000
14681 / 4000
14570 / 4000
14423 / 4000
14235 / 4000
14113 / 4000
13953 / 4000
13809 / 4000
13704 / 4000
13546 / 4000
13469 / 4000
13343 / 4000
13210 / 4000
13146 / 4000
13064 / 4000
12972 / 4000
12873 / 4000
12788 / 4000
12735 / 4000
12645 / 4000
12626 / 4000
12557 / 4000
12470 / 4000
12470 / 4000
12413 / 4000
12389 / 4000
12343 / 4000
12289 / 4000
12322 / 4000
12361 / 4000
12353 / 4000
12331 / 4000
12345 / 4000
12364 / 4000
12353 / 4000
12327 / 4000
12307 / 4000
12379 / 4000
12414 / 4000
12447 / 4000
12502 / 4000
12496 / 4000
12606 / 4000
12670 / 4000
12715 / 4000
12786 / 4000
12867 / 4000
12947 / 4000
13036 / 4000
13115 / 4000
13221 / 4000
13301 / 4000
13444 / 4000
13532 / 4000
13648 / 4000
13781 / 4000
13891 / 4000
14028 / 4000
14177 / 4000
14316 / 4000
14481 / 4000
14622 / 4000
14785 / 4000
14961 / 4000
15171 / 4000
15332 / 4000
15499 / 4000
15748 / 4000
15933 / 4000
16169 / 4000
16379 / 4000
16631 / 4000
16855 / 4000
32767 / 4000
17441 / 4000
32767 / 4000
32767 / 4000
18289 / 4000
18596 / 4000
32767 / 4000
19257 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20781 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23379 / 4000
24154 / 4000
24665 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23955 / 4000
32767 / 4000
32767 / 4000
21717 / 4000
21282 / 4000
20828 / 4000
20401 / 4000
19937 / 4000
19487 / 4000
19171 / 4000
18603 / 4000
18394 / 4000
17997 / 4000
17752 / 4000
17432 / 4000
17119 / 4000
16851 / 4000
16604 / 4000
16270 / 4000
16073 / 4000
15848 / 4000
15633 / 4000
15375 / 4000
15177 / 4000
14998 / 4000
14812 / 4000
14628 / 4000
14458 / 4000
14286 / 4000
14159 / 4000
13997 / 4000
