Date=12/9/2020
Time=1:33:35 PM
14451 / 4000
14677 / 4000
14877 / 4000
15063 / 4000
15321 / 4000
15586 / 4000
15874 / 4000
16097 / 4000
16315 / 4000
16655 / 4000
32767 / 4000
17228 / 4000
17527 / 4000
17888 / 4000
18158 / 4000
18550 / 4000
18928 / 4000
19404 / 4000
19705 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20225 / 4000
19887 / 4000
19418 / 4000
19014 / 4000
18646 / 4000
18289 / 4000
17957 / 4000
17580 / 4000
17290 / 4000
16903 / 4000
16556 / 4000
16279 / 4000
16001 / 4000
15741 / 4000
15481 / 4000
15221 / 4000
14975 / 4000
14757 / 4000
14539 / 4000
14326 / 4000
14124 / 4000
13926 / 4000
13755 / 4000
13561 / 4000
13391 / 4000
13230 / 4000
13077 / 4000
12917 / 4000
12783 / 4000
12641 / 4000
12499 / 4000
12356 / 4000
12257 / 4000
12125 / 4000
12015 / 4000
11890 / 4000
11792 / 4000
11716 / 4000
11618 / 4000
11541 / 4000
11473 / 4000
11393 / 4000
11328 / 4000
11287 / 4000
11220 / 4000
11153 / 4000
11111 / 4000
11086 / 4000
11068 / 4000
11031 / 4000
11013 / 4000
10987 / 4000
11011 / 4000
11014 / 4000
11013 / 4000
11016 / 4000
11020 / 4000
11014 / 4000
11026 / 4000
11024 / 4000
11033 / 4000
11031 / 4000
11076 / 4000
11098 / 4000
11141 / 4000
11200 / 4000
11234 / 4000
11297 / 4000
11360 / 4000
11417 / 4000
11487 / 4000
11550 / 4000
11614 / 4000
11706 / 4000
11804 / 4000
11891 / 4000
12009 / 4000
12108 / 4000
12223 / 4000
12339 / 4000
12468 / 4000
12583 / 4000
12724 / 4000
12868 / 4000
13001 / 4000
13168 / 4000
13326 / 4000
13489 / 4000
13660 / 4000
13857 / 4000
14038 / 4000
14229 / 4000
14431 / 4000
14622 / 4000
14870 / 4000
15072 / 4000
15310 / 4000
15592 / 4000
15864 / 4000
16081 / 4000
16347 / 4000
16670 / 4000
16933 / 4000
32767 / 4000
17577 / 4000
17900 / 4000
18189 / 4000
18595 / 4000
32767 / 4000
19374 / 4000
19876 / 4000
20223 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19993 / 4000
19501 / 4000
19164 / 4000
18700 / 4000
18381 / 4000
17945 / 4000
17657 / 4000
17290 / 4000
32767 / 4000
16564 / 4000
16302 / 4000
16015 / 4000
15752 / 4000
15484 / 4000
15217 / 4000
14974 / 4000
14745 / 4000
14520 / 4000
14317 / 4000
14068 / 4000
13883 / 4000
13702 / 4000
13522 / 4000
13341 / 4000
13178 / 4000
12999 / 4000
12858 / 4000
12706 / 4000
12567 / 4000
12424 / 4000
12294 / 4000
12151 / 4000
12035 / 4000
11907 / 4000
11776 / 4000
11694 / 4000
11608 / 4000
11496 / 4000
11422 / 4000
11348 / 4000
11276 / 4000
11185 / 4000
11133 / 4000
11075 / 4000
11023 / 4000
11002 / 4000
10992 / 4000
10986 / 4000
10969 / 4000
10961 / 4000
10960 / 4000
10954 / 4000
10966 / 4000
10954 / 4000
10951 / 4000
10955 / 4000
10954 / 4000
10957 / 4000
10945 / 4000
10956 / 4000
10959 / 4000
10970 / 4000
10984 / 4000
10993 / 4000
11011 / 4000
11022 / 4000
11061 / 4000
11099 / 4000
11177 / 4000
11259 / 4000
11306 / 4000
11359 / 4000
11420 / 4000
11505 / 4000
11558 / 4000
11685 / 4000
11802 / 4000
11880 / 4000
12021 / 4000
12125 / 4000
12252 / 4000
12396 / 4000
12501 / 4000
12645 / 4000
12801 / 4000
12947 / 4000
13105 / 4000
13259 / 4000
13445 / 4000
13617 / 4000
13805 / 4000
13987 / 4000
14151 / 4000
14427 / 4000
14567 / 4000
14858 / 4000
15062 / 4000
15324 / 4000
15600 / 4000
15884 / 4000
16119 / 4000
16371 / 4000
16708 / 4000
32767 / 4000
32767 / 4000
17716 / 4000
17956 / 4000
18256 / 4000
18577 / 4000
19122 / 4000
19487 / 4000
19917 / 4000
20264 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20076 / 4000
19721 / 4000
19307 / 4000
18791 / 4000
18435 / 4000
18017 / 4000
17674 / 4000
17341 / 4000
32767 / 4000
16630 / 4000
16329 / 4000
16052 / 4000
15768 / 4000
15486 / 4000
15205 / 4000
14990 / 4000
14752 / 4000
14525 / 4000
14304 / 4000
14085 / 4000
13875 / 4000
13674 / 4000
13478 / 4000
13304 / 4000
13121 / 4000
12955 / 4000
12802 / 4000
12646 / 4000
12501 / 4000
12354 / 4000
12224 / 4000
12060 / 4000
11936 / 4000
11804 / 4000
11696 / 4000
11606 / 4000
11496 / 4000
11412 / 4000
11325 / 4000
11228 / 4000
11145 / 4000
11080 / 4000
11042 / 4000
10985 / 4000
10963 / 4000
10949 / 4000
10938 / 4000
10921 / 4000
10917 / 4000
10911 / 4000
10911 / 4000
10910 / 4000
10913 / 4000
10923 / 4000
10909 / 4000
10912 / 4000
10917 / 4000
10919 / 4000
10926 / 4000
10929 / 4000
10938 / 4000
10923 / 4000
10934 / 4000
10942 / 4000
10957 / 4000
10963 / 4000
10964 / 4000
10972 / 4000
11011 / 4000
10999 / 4000
11047 / 4000
11109 / 4000
11161 / 4000
11250 / 4000
11324 / 4000
11392 / 4000
11483 / 4000
11582 / 4000
11693 / 4000
11804 / 4000
11932 / 4000
12053 / 4000
12165 / 4000
12303 / 4000
12442 / 4000
12587 / 4000
12735 / 4000
12919 / 4000
13042 / 4000
13210 / 4000
13421 / 4000
13576 / 4000
13784 / 4000
13963 / 4000
14121 / 4000
14456 / 4000
14546 / 4000
14859 / 4000
15035 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16162 / 4000
16442 / 4000
32767 / 4000
32767 / 4000
17360 / 4000
17782 / 4000
18082 / 4000
18447 / 4000
18720 / 4000
32767 / 4000
19532 / 4000
20042 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20174 / 4000
19800 / 4000
19357 / 4000
18887 / 4000
18494 / 4000
18058 / 4000
17802 / 4000
17388 / 4000
32767 / 4000
32767 / 4000
16370 / 4000
16106 / 4000
15826 / 4000
15547 / 4000
15237 / 4000
14981 / 4000
14740 / 4000
14518 / 4000
14287 / 4000
14064 / 4000
13846 / 4000
13640 / 4000
13442 / 4000
13276 / 4000
13092 / 4000
12900 / 4000
12756 / 4000
12593 / 4000
12435 / 4000
12303 / 4000
12132 / 4000
11997 / 4000
11855 / 4000
11733 / 4000
11625 / 4000
11505 / 4000
11412 / 4000
11319 / 4000
11232 / 4000
11118 / 4000
11066 / 4000
10982 / 4000
10976 / 4000
10948 / 4000
10928 / 4000
10904 / 4000
10891 / 4000
10883 / 4000
10886 / 4000
10881 / 4000
10886 / 4000
10882 / 4000
10903 / 4000
10889 / 4000
10878 / 4000
10884 / 4000
10916 / 4000
10908 / 4000
10896 / 4000
10896 / 4000
10923 / 4000
10910 / 4000
10923 / 4000
10914 / 4000
10932 / 4000
10938 / 4000
10945 / 4000
10945 / 4000
10947 / 4000
10956 / 4000
10962 / 4000
10972 / 4000
10999 / 4000
11006 / 4000
11072 / 4000
11130 / 4000
11239 / 4000
11320 / 4000
11382 / 4000
11492 / 4000
11607 / 4000
11724 / 4000
11854 / 4000
11977 / 4000
12107 / 4000
12245 / 4000
12385 / 4000
12531 / 4000
12712 / 4000
12856 / 4000
13016 / 4000
13185 / 4000
13374 / 4000
13594 / 4000
13748 / 4000
13978 / 4000
14145 / 4000
14440 / 4000
14554 / 4000
14872 / 4000
15130 / 4000
32767 / 4000
32767 / 4000
15966 / 4000
16182 / 4000
16471 / 4000
16770 / 4000
17108 / 4000
17487 / 4000
17841 / 4000
18143 / 4000
18574 / 4000
18862 / 4000
32767 / 4000
19565 / 4000
20080 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20251 / 4000
19952 / 4000
19463 / 4000
19065 / 4000
18593 / 4000
18208 / 4000
17868 / 4000
17462 / 4000
17183 / 4000
32767 / 4000
32767 / 4000
16135 / 4000
15857 / 4000
15538 / 4000
15252 / 4000
14988 / 4000
14767 / 4000
14534 / 4000
14295 / 4000
14059 / 4000
13842 / 4000
13653 / 4000
13432 / 4000
13249 / 4000
13056 / 4000
12877 / 4000
12721 / 4000
12546 / 4000
12400 / 4000
12259 / 4000
12087 / 4000
11945 / 4000
11806 / 4000
11659 / 4000
11533 / 4000
11434 / 4000
11325 / 4000
11238 / 4000
11104 / 4000
11056 / 4000
10989 / 4000
10959 / 4000
10945 / 4000
10898 / 4000
10899 / 4000
10890 / 4000
10896 / 4000
10883 / 4000
10888 / 4000
10878 / 4000
10881 / 4000
10871 / 4000
10878 / 4000
10869 / 4000
10871 / 4000
10859 / 4000
10884 / 4000
10889 / 4000
10888 / 4000
10890 / 4000
10900 / 4000
10903 / 4000
10912 / 4000
10910 / 4000
10909 / 4000
10916 / 4000
10920 / 4000
10933 / 4000
10940 / 4000
10922 / 4000
10927 / 4000
10939 / 4000
10949 / 4000
10960 / 4000
10979 / 4000
10992 / 4000
11003 / 4000
11064 / 4000
11156 / 4000
11217 / 4000
11300 / 4000
11408 / 4000
11525 / 4000
11646 / 4000
11790 / 4000
11914 / 4000
12055 / 4000
12202 / 4000
12351 / 4000
12501 / 4000
12650 / 4000
12822 / 4000
13006 / 4000
13148 / 4000
13353 / 4000
13570 / 4000
13731 / 4000
13981 / 4000
14180 / 4000
14466 / 4000
14606 / 4000
14888 / 4000
32767 / 4000
15390 / 4000
15686 / 4000
15988 / 4000
16244 / 4000
16539 / 4000
16818 / 4000
17191 / 4000
17549 / 4000
17885 / 4000
18198 / 4000
18637 / 4000
18934 / 4000
19505 / 4000
19968 / 4000
20232 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20127 / 4000
19623 / 4000
19281 / 4000
18757 / 4000
18397 / 4000
17964 / 4000
17671 / 4000
17225 / 4000
32767 / 4000
16579 / 4000
16155 / 4000
15966 / 4000
15589 / 4000
15329 / 4000
15036 / 4000
14818 / 4000
14559 / 4000
14317 / 4000
14073 / 4000
13860 / 4000
13631 / 4000
13421 / 4000
13230 / 4000
13054 / 4000
12872 / 4000
12703 / 4000
12518 / 4000
12356 / 4000
12205 / 4000
12054 / 4000
11895 / 4000
11747 / 4000
11603 / 4000
11477 / 4000
11368 / 4000
11262 / 4000
11159 / 4000
11058 / 4000
10985 / 4000
10958 / 4000
10922 / 4000
10888 / 4000
10881 / 4000
10871 / 4000
10870 / 4000
10854 / 4000
10860 / 4000
10859 / 4000
10876 / 4000
10862 / 4000
10867 / 4000
10867 / 4000
10860 / 4000
10870 / 4000
10860 / 4000
10886 / 4000
10865 / 4000
10882 / 4000
10876 / 4000
10882 / 4000
10891 / 4000
10900 / 4000
10893 / 4000
10901 / 4000
10905 / 4000
10905 / 4000
10908 / 4000
10918 / 4000
10910 / 4000
10923 / 4000
10938 / 4000
10942 / 4000
10940 / 4000
10949 / 4000
10954 / 4000
10967 / 4000
10981 / 4000
10980 / 4000
11002 / 4000
11080 / 4000
11155 / 4000
11265 / 4000
11339 / 4000
11464 / 4000
11597 / 4000
11732 / 4000
11875 / 4000
12004 / 4000
12175 / 4000
12317 / 4000
12468 / 4000
12637 / 4000
12816 / 4000
12970 / 4000
13124 / 4000
13420 / 4000
13538 / 4000
13751 / 4000
13986 / 4000
14190 / 4000
14467 / 4000
14592 / 4000
14899 / 4000
32767 / 4000
15411 / 4000
15685 / 4000
16021 / 4000
16273 / 4000
16699 / 4000
16905 / 4000
17265 / 4000
17614 / 4000
17977 / 4000
18279 / 4000
18654 / 4000
19115 / 4000
19551 / 4000
20078 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20208 / 4000
19874 / 4000
19404 / 4000
18879 / 4000
18479 / 4000
18022 / 4000
17755 / 4000
17325 / 4000
16986 / 4000
16614 / 4000
16243 / 4000
16036 / 4000
15636 / 4000
15412 / 4000
15136 / 4000
14846 / 4000
14600 / 4000
14340 / 4000
14100 / 4000
13874 / 4000
13652 / 4000
13433 / 4000
13230 / 4000
13041 / 4000
12866 / 4000
12692 / 4000
12488 / 4000
12333 / 4000
12173 / 4000
12011 / 4000
11861 / 4000
11691 / 4000
11564 / 4000
11435 / 4000
11312 / 4000
11206 / 4000
11070 / 4000
10997 / 4000
10956 / 4000
10913 / 4000
10883 / 4000
10881 / 4000
10883 / 4000
10867 / 4000
10849 / 4000
10853 / 4000
10849 / 4000
10851 / 4000
10846 / 4000
10845 / 4000
10850 / 4000
10860 / 4000
10869 / 4000
10869 / 4000
10871 / 4000
10874 / 4000
10858 / 4000
10890 / 4000
10879 / 4000
10877 / 4000
10873 / 4000
10879 / 4000
10889 / 4000
10904 / 4000
10906 / 4000
10909 / 4000
10919 / 4000
10916 / 4000
10913 / 4000
10914 / 4000
10918 / 4000
10934 / 4000
10936 / 4000
10946 / 4000
10945 / 4000
10941 / 4000
10933 / 4000
10946 / 4000
10953 / 4000
10967 / 4000
10992 / 4000
11010 / 4000
11099 / 4000
11187 / 4000
11302 / 4000
11418 / 4000
11540 / 4000
11682 / 4000
11815 / 4000
11967 / 4000
12133 / 4000
12277 / 4000
12471 / 4000
12614 / 4000
12796 / 4000
12987 / 4000
13116 / 4000
13417 / 4000
13563 / 4000
13774 / 4000
14033 / 4000
14208 / 4000
14479 / 4000
32767 / 4000
14957 / 4000
15222 / 4000
15523 / 4000
15735 / 4000
16136 / 4000
16380 / 4000
16736 / 4000
16968 / 4000
32767 / 4000
17844 / 4000
18102 / 4000
18604 / 4000
18763 / 4000
32767 / 4000
19584 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20001 / 4000
19474 / 4000
19047 / 4000
18620 / 4000
18169 / 4000
17796 / 4000
17423 / 4000
32767 / 4000
16652 / 4000
16383 / 4000
16097 / 4000
15746 / 4000
15507 / 4000
15193 / 4000
14903 / 4000
14628 / 4000
14392 / 4000
14123 / 4000
13891 / 4000
13665 / 4000
13450 / 4000
13246 / 4000
13048 / 4000
12861 / 4000
12683 / 4000
12494 / 4000
12304 / 4000
12142 / 4000
11993 / 4000
11820 / 4000
11649 / 4000
11526 / 4000
11394 / 4000
11271 / 4000
11171 / 4000
11037 / 4000
10962 / 4000
10927 / 4000
10890 / 4000
10888 / 4000
10868 / 4000
10866 / 4000
10865 / 4000
10869 / 4000
10854 / 4000
10863 / 4000
10854 / 4000
10857 / 4000
10864 / 4000
10846 / 4000
10853 / 4000
10857 / 4000
10869 / 4000
10867 / 4000
10864 / 4000
10857 / 4000
10848 / 4000
10877 / 4000
10875 / 4000
10886 / 4000
10889 / 4000
10894 / 4000
10882 / 4000
10890 / 4000
10902 / 4000
10909 / 4000
10897 / 4000
10906 / 4000
10911 / 4000
10908 / 4000
10924 / 4000
10918 / 4000
10924 / 4000
10931 / 4000
10939 / 4000
10944 / 4000
10944 / 4000
10944 / 4000
10943 / 4000
10952 / 4000
10974 / 4000
10968 / 4000
10993 / 4000
11048 / 4000
11126 / 4000
11249 / 4000
11383 / 4000
11510 / 4000
11642 / 4000
11806 / 4000
11959 / 4000
12106 / 4000
12283 / 4000
12431 / 4000
12604 / 4000
12818 / 4000
13003 / 4000
13179 / 4000
13387 / 4000
13637 / 4000
13773 / 4000
14038 / 4000
14210 / 4000
14532 / 4000
14779 / 4000
15028 / 4000
15272 / 4000
32767 / 4000
32767 / 4000
16178 / 4000
16464 / 4000
16837 / 4000
17115 / 4000
17466 / 4000
17920 / 4000
18192 / 4000
18667 / 4000
19076 / 4000
19536 / 4000
19898 / 4000
20387 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19747 / 4000
19347 / 4000
18793 / 4000
18460 / 4000
18006 / 4000
17665 / 4000
17179 / 4000
16837 / 4000
16565 / 4000
16163 / 4000
15835 / 4000
15544 / 4000
15245 / 4000
14937 / 4000
14690 / 4000
14447 / 4000
14186 / 4000
13931 / 4000
13700 / 4000
13480 / 4000
13261 / 4000
13054 / 4000
12867 / 4000
12677 / 4000
12508 / 4000
12349 / 4000
12147 / 4000
11964 / 4000
11804 / 4000
11633 / 4000
11491 / 4000
11367 / 4000
11250 / 4000
11120 / 4000
10989 / 4000
10937 / 4000
10900 / 4000
10879 / 4000
10863 / 4000
10866 / 4000
10863 / 4000
10859 / 4000
10841 / 4000
10839 / 4000
10840 / 4000
10846 / 4000
10850 / 4000
10848 / 4000
10842 / 4000
10851 / 4000
10846 / 4000
10853 / 4000
10850 / 4000
10852 / 4000
10857 / 4000
10851 / 4000
10862 / 4000
10877 / 4000
10889 / 4000
10883 / 4000
10887 / 4000
10881 / 4000
10898 / 4000
10875 / 4000
10886 / 4000
10896 / 4000
10906 / 4000
10901 / 4000
10901 / 4000
10919 / 4000
10908 / 4000
10930 / 4000
10925 / 4000
10908 / 4000
10925 / 4000
10925 / 4000
10937 / 4000
10938 / 4000
10953 / 4000
10962 / 4000
10935 / 4000
10949 / 4000
10966 / 4000
10976 / 4000
11022 / 4000
11103 / 4000
11212 / 4000
11344 / 4000
11474 / 4000
11626 / 4000
11800 / 4000
11941 / 4000
12095 / 4000
12266 / 4000
12432 / 4000
12624 / 4000
12797 / 4000
12988 / 4000
13209 / 4000
13431 / 4000
13675 / 4000
13825 / 4000
14059 / 4000
14323 / 4000
14555 / 4000
14862 / 4000
15053 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16275 / 4000
16554 / 4000
16899 / 4000
32767 / 4000
32767 / 4000
17945 / 4000
18283 / 4000
18722 / 4000
32767 / 4000
19619 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19988 / 4000
19449 / 4000
19004 / 4000
18581 / 4000
18087 / 4000
17778 / 4000
17370 / 4000
16905 / 4000
16627 / 4000
16258 / 4000
15984 / 4000
15624 / 4000
15337 / 4000
15028 / 4000
14805 / 4000
14505 / 4000
14247 / 4000
13981 / 4000
13749 / 4000
13519 / 4000
13290 / 4000
13081 / 4000
12886 / 4000
12691 / 4000
12509 / 4000
12332 / 4000
12142 / 4000
11958 / 4000
11799 / 4000
11630 / 4000
11482 / 4000
11360 / 4000
11206 / 4000
11085 / 4000
10955 / 4000
10909 / 4000
10873 / 4000
10858 / 4000
10838 / 4000
10831 / 4000
10853 / 4000
10838 / 4000
10853 / 4000
