Date=12/9/2020
Time=11:04:19 AM
11216 / 4000
11143 / 4000
11109 / 4000
11109 / 4000
11079 / 4000
11055 / 4000
11060 / 4000
11039 / 4000
11024 / 4000
11032 / 4000
11048 / 4000
11056 / 4000
11104 / 4000
11107 / 4000
11130 / 4000
11126 / 4000
11208 / 4000
11223 / 4000
11272 / 4000
11273 / 4000
11278 / 4000
11312 / 4000
11404 / 4000
11414 / 4000
11449 / 4000
11439 / 4000
11425 / 4000
11403 / 4000
11793 / 4000
11961 / 4000
12021 / 4000
12171 / 4000
12324 / 4000
12423 / 4000
12562 / 4000
12711 / 4000
12851 / 4000
12984 / 4000
13147 / 4000
13325 / 4000
13492 / 4000
13671 / 4000
13840 / 4000
14030 / 4000
14214 / 4000
14407 / 4000
14622 / 4000
14834 / 4000
15023 / 4000
15293 / 4000
15503 / 4000
15745 / 4000
15994 / 4000
16225 / 4000
16532 / 4000
16831 / 4000
17073 / 4000
17382 / 4000
17747 / 4000
18030 / 4000
18365 / 4000
18820 / 4000
19169 / 4000
19586 / 4000
19931 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19519 / 4000
32767 / 4000
18691 / 4000
18255 / 4000
17884 / 4000
17584 / 4000
17349 / 4000
32767 / 4000
16611 / 4000
16366 / 4000
16103 / 4000
15824 / 4000
15597 / 4000
15313 / 4000
15070 / 4000
14868 / 4000
14658 / 4000
14411 / 4000
14193 / 4000
14007 / 4000
13792 / 4000
13601 / 4000
13440 / 4000
13227 / 4000
13068 / 4000
12910 / 4000
12735 / 4000
12596 / 4000
12467 / 4000
12356 / 4000
12201 / 4000
12064 / 4000
11900 / 4000
11688 / 4000
11633 / 4000
11608 / 4000
11528 / 4000
11498 / 4000
11439 / 4000
11360 / 4000
11347 / 4000
11280 / 4000
11192 / 4000
11162 / 4000
11109 / 4000
11047 / 4000
11022 / 4000
10962 / 4000
10918 / 4000
10907 / 4000
10876 / 4000
10870 / 4000
10854 / 4000
10854 / 4000
10847 / 4000
10850 / 4000
10850 / 4000
10856 / 4000
10828 / 4000
10808 / 4000
10909 / 4000
10958 / 4000
11007 / 4000
11025 / 4000
11072 / 4000
11129 / 4000
11197 / 4000
11207 / 4000
11232 / 4000
11307 / 4000
11372 / 4000
11385 / 4000
11396 / 4000
11387 / 4000
11388 / 4000
11779 / 4000
11874 / 4000
12010 / 4000
12106 / 4000
12241 / 4000
12360 / 4000
12495 / 4000
12651 / 4000
12805 / 4000
12937 / 4000
13108 / 4000
13278 / 4000
13461 / 4000
13643 / 4000
13810 / 4000
13998 / 4000
14203 / 4000
14400 / 4000
14619 / 4000
14823 / 4000
15027 / 4000
15265 / 4000
15507 / 4000
15753 / 4000
16055 / 4000
16315 / 4000
16554 / 4000
16894 / 4000
17152 / 4000
17480 / 4000
17793 / 4000
18122 / 4000
18434 / 4000
18823 / 4000
19226 / 4000
19633 / 4000
20034 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23128 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19683 / 4000
32767 / 4000
18801 / 4000
18415 / 4000
17997 / 4000
17663 / 4000
17304 / 4000
17045 / 4000
16666 / 4000
16418 / 4000
16136 / 4000
15831 / 4000
15603 / 4000
15320 / 4000
15081 / 4000
14851 / 4000
14647 / 4000
14404 / 4000
14191 / 4000
13981 / 4000
13803 / 4000
13571 / 4000
13393 / 4000
13198 / 4000
13019 / 4000
12832 / 4000
12718 / 4000
12566 / 4000
12402 / 4000
12229 / 4000
12127 / 4000
11968 / 4000
11777 / 4000
11693 / 4000
11598 / 4000
11501 / 4000
11489 / 4000
11402 / 4000
11338 / 4000
11298 / 4000
11247 / 4000
11167 / 4000
11069 / 4000
11025 / 4000
10950 / 4000
10904 / 4000
10860 / 4000
10826 / 4000
10788 / 4000
10753 / 4000
10753 / 4000
10699 / 4000
10710 / 4000
10688 / 4000
10676 / 4000
10676 / 4000
10667 / 4000
10678 / 4000
10678 / 4000
10689 / 4000
10721 / 4000
10744 / 4000
10801 / 4000
10829 / 4000
10856 / 4000
10892 / 4000
10923 / 4000
11007 / 4000
11056 / 4000
11113 / 4000
11159 / 4000
11214 / 4000
11266 / 4000
11314 / 4000
11357 / 4000
11323 / 4000
11454 / 4000
11567 / 4000
11626 / 4000
11796 / 4000
12036 / 4000
12163 / 4000
12351 / 4000
12450 / 4000
12597 / 4000
12754 / 4000
12909 / 4000
13075 / 4000
13254 / 4000
13436 / 4000
13621 / 4000
13794 / 4000
13982 / 4000
14194 / 4000
14384 / 4000
14621 / 4000
14824 / 4000
15054 / 4000
15283 / 4000
15531 / 4000
15770 / 4000
16064 / 4000
16340 / 4000
16597 / 4000
16916 / 4000
17206 / 4000
17581 / 4000
17924 / 4000
18274 / 4000
18642 / 4000
18958 / 4000
19388 / 4000
19697 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22290 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25513 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19737 / 4000
19328 / 4000
18872 / 4000
18464 / 4000
18093 / 4000
17813 / 4000
17363 / 4000
17085 / 4000
16780 / 4000
16472 / 4000
16174 / 4000
15909 / 4000
15643 / 4000
15360 / 4000
15131 / 4000
14881 / 4000
14650 / 4000
14435 / 4000
14191 / 4000
13987 / 4000
13776 / 4000
13563 / 4000
13384 / 4000
13181 / 4000
12993 / 4000
12792 / 4000
12682 / 4000
12529 / 4000
12342 / 4000
12151 / 4000
12103 / 4000
11950 / 4000
11723 / 4000
11654 / 4000
11572 / 4000
11495 / 4000
11399 / 4000
11341 / 4000
11267 / 4000
11212 / 4000
11124 / 4000
11045 / 4000
10952 / 4000
10894 / 4000
10846 / 4000
10783 / 4000
10728 / 4000
10684 / 4000
10654 / 4000
10627 / 4000
10582 / 4000
10568 / 4000
10542 / 4000
10509 / 4000
10503 / 4000
10512 / 4000
10489 / 4000
10509 / 4000
10510 / 4000
10528 / 4000
10537 / 4000
10553 / 4000
10583 / 4000
10615 / 4000
10636 / 4000
10685 / 4000
10708 / 4000
10783 / 4000
10806 / 4000
10882 / 4000
10942 / 4000
11016 / 4000
11093 / 4000
11135 / 4000
11207 / 4000
11247 / 4000
11285 / 4000
11327 / 4000
11278 / 4000
11322 / 4000
11569 / 4000
11838 / 4000
11954 / 4000
12123 / 4000
12276 / 4000
12411 / 4000
12565 / 4000
12716 / 4000
12895 / 4000
13032 / 4000
13243 / 4000
13411 / 4000
13598 / 4000
13790 / 4000
13990 / 4000
14193 / 4000
14379 / 4000
14646 / 4000
14839 / 4000
15077 / 4000
15315 / 4000
15548 / 4000
15814 / 4000
16092 / 4000
16379 / 4000
16641 / 4000
16943 / 4000
17308 / 4000
17651 / 4000
17991 / 4000
18313 / 4000
18766 / 4000
19102 / 4000
19519 / 4000
19943 / 4000
20402 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25947 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19534 / 4000
19122 / 4000
32767 / 4000
18157 / 4000
17885 / 4000
17475 / 4000
17123 / 4000
16852 / 4000
16575 / 4000
16252 / 4000
15961 / 4000
15670 / 4000
15408 / 4000
15150 / 4000
14912 / 4000
14658 / 4000
14441 / 4000
14208 / 4000
13993 / 4000
13776 / 4000
13574 / 4000
13371 / 4000
13179 / 4000
12956 / 4000
12809 / 4000
12634 / 4000
12474 / 4000
12320 / 4000
12155 / 4000
12023 / 4000
11911 / 4000
11682 / 4000
11576 / 4000
11535 / 4000
11424 / 4000
11355 / 4000
11270 / 4000
11217 / 4000
11098 / 4000
11017 / 4000
10947 / 4000
10878 / 4000
10754 / 4000
10731 / 4000
10668 / 4000
10612 / 4000
10585 / 4000
10516 / 4000
10493 / 4000
10466 / 4000
10416 / 4000
10398 / 4000
10368 / 4000
10357 / 4000
10346 / 4000
10348 / 4000
10333 / 4000
10325 / 4000
10331 / 4000
10357 / 4000
10371 / 4000
10397 / 4000
10423 / 4000
10465 / 4000
10482 / 4000
10530 / 4000
10557 / 4000
10615 / 4000
10649 / 4000
10702 / 4000
10765 / 4000
10826 / 4000
10919 / 4000
10995 / 4000
11072 / 4000
11131 / 4000
11191 / 4000
11230 / 4000
11277 / 4000
11267 / 4000
11336 / 4000
11667 / 4000
11813 / 4000
11894 / 4000
12054 / 4000
12187 / 4000
12354 / 4000
12521 / 4000
12683 / 4000
12864 / 4000
13039 / 4000
13230 / 4000
13426 / 4000
13593 / 4000
13788 / 4000
14000 / 4000
14180 / 4000
14418 / 4000
14658 / 4000
14862 / 4000
15110 / 4000
15349 / 4000
15609 / 4000
15909 / 4000
16173 / 4000
16450 / 4000
16801 / 4000
17052 / 4000
17402 / 4000
17725 / 4000
18086 / 4000
18403 / 4000
18784 / 4000
19202 / 4000
19623 / 4000
20126 / 4000
32767 / 4000
32767 / 4000
21458 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25570 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19693 / 4000
19199 / 4000
32767 / 4000
32767 / 4000
17927 / 4000
17738 / 4000
17440 / 4000
16912 / 4000
16643 / 4000
16296 / 4000
16027 / 4000
15717 / 4000
15478 / 4000
15197 / 4000
14952 / 4000
14722 / 4000
14446 / 4000
14258 / 4000
14012 / 4000
13785 / 4000
13561 / 4000
13351 / 4000
13176 / 4000
12970 / 4000
12660 / 4000
12581 / 4000
12453 / 4000
12291 / 4000
12127 / 4000
11946 / 4000
11798 / 4000
11668 / 4000
11514 / 4000
11438 / 4000
11381 / 4000
11295 / 4000
11222 / 4000
11137 / 4000
11026 / 4000
10952 / 4000
10872 / 4000
10765 / 4000
10681 / 4000
10622 / 4000
10581 / 4000
10527 / 4000
10456 / 4000
10417 / 4000
10370 / 4000
10322 / 4000
10280 / 4000
10275 / 4000
10270 / 4000
10262 / 4000
10261 / 4000
10266 / 4000
10259 / 4000
10256 / 4000
10269 / 4000
10262 / 4000
10270 / 4000
10264 / 4000
10282 / 4000
10265 / 4000
10293 / 4000
10323 / 4000
10352 / 4000
10401 / 4000
10444 / 4000
10497 / 4000
10557 / 4000
10591 / 4000
10680 / 4000
10732 / 4000
10838 / 4000
10894 / 4000
11008 / 4000
11062 / 4000
11133 / 4000
11178 / 4000
11204 / 4000
11185 / 4000
11396 / 4000
11533 / 4000
11726 / 4000
11898 / 4000
12001 / 4000
12159 / 4000
12329 / 4000
12506 / 4000
12659 / 4000
12844 / 4000
13032 / 4000
13234 / 4000
13413 / 4000
13602 / 4000
13816 / 4000
13982 / 4000
14227 / 4000
14444 / 4000
14695 / 4000
14900 / 4000
15169 / 4000
15409 / 4000
15695 / 4000
15980 / 4000
16204 / 4000
16534 / 4000
16869 / 4000
17171 / 4000
17567 / 4000
17883 / 4000
18225 / 4000
18641 / 4000
18983 / 4000
19469 / 4000
19879 / 4000
32767 / 4000
32767 / 4000
21185 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19839 / 4000
32767 / 4000
18935 / 4000
18528 / 4000
17996 / 4000
17834 / 4000
17557 / 4000
16926 / 4000
16709 / 4000
16411 / 4000
16097 / 4000
15787 / 4000
15546 / 4000
15278 / 4000
15002 / 4000
14755 / 4000
14516 / 4000
14276 / 4000
14048 / 4000
13823 / 4000
13589 / 4000
13379 / 4000
13185 / 4000
12966 / 4000
12778 / 4000
12605 / 4000
12428 / 4000
12260 / 4000
12118 / 4000
11925 / 4000
11776 / 4000
11600 / 4000
11482 / 4000
11406 / 4000
11326 / 4000
11269 / 4000
11168 / 4000
11062 / 4000
10976 / 4000
10860 / 4000
10752 / 4000
10696 / 4000
10612 / 4000
10551 / 4000
10475 / 4000
10435 / 4000
10362 / 4000
10293 / 4000
10272 / 4000
10259 / 4000
10251 / 4000
10254 / 4000
10229 / 4000
10258 / 4000
10236 / 4000
10241 / 4000
10244 / 4000
10236 / 4000
10235 / 4000
10229 / 4000
10230 / 4000
10230 / 4000
10250 / 4000
10251 / 4000
10246 / 4000
10264 / 4000
10254 / 4000
10270 / 4000
10279 / 4000
10305 / 4000
10346 / 4000
10400 / 4000
10446 / 4000
10524 / 4000
10581 / 4000
10648 / 4000
10728 / 4000
10808 / 4000
10914 / 4000
10997 / 4000
11062 / 4000
11098 / 4000
11131 / 4000
11147 / 4000
11188 / 4000
11518 / 4000
11710 / 4000
11832 / 4000
11980 / 4000
12165 / 4000
12330 / 4000
12499 / 4000
12674 / 4000
12842 / 4000
13042 / 4000
13244 / 4000
13430 / 4000
13621 / 4000
13837 / 4000
14056 / 4000
14271 / 4000
14480 / 4000
14740 / 4000
14961 / 4000
15213 / 4000
15467 / 4000
15730 / 4000
16061 / 4000
16313 / 4000
16628 / 4000
16915 / 4000
17275 / 4000
17653 / 4000
17979 / 4000
18265 / 4000
18730 / 4000
19115 / 4000
19535 / 4000
19995 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23294 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19167 / 4000
18622 / 4000
18230 / 4000
17881 / 4000
17511 / 4000
17221 / 4000
16694 / 4000
16539 / 4000
16203 / 4000
15879 / 4000
15603 / 4000
15333 / 4000
15051 / 4000
14816 / 4000
14568 / 4000
14335 / 4000
14075 / 4000
13863 / 4000
13635 / 4000
13393 / 4000
13186 / 4000
12986 / 4000
12788 / 4000
12596 / 4000
12429 / 4000
12272 / 4000
12079 / 4000
11926 / 4000
11779 / 4000
11586 / 4000
11444 / 4000
11397 / 4000
11305 / 4000
11202 / 4000
11126 / 4000
10989 / 4000
10891 / 4000
10787 / 4000
10701 / 4000
10621 / 4000
10540 / 4000
10445 / 4000
10390 / 4000
10322 / 4000
10277 / 4000
10262 / 4000
10240 / 4000
10247 / 4000
10232 / 4000
10256 / 4000
10224 / 4000
10224 / 4000
10229 / 4000
10233 / 4000
10238 / 4000
10232 / 4000
10223 / 4000
10227 / 4000
10223 / 4000
10230 / 4000
10229 / 4000
10218 / 4000
10227 / 4000
10221 / 4000
10276 / 4000
10233 / 4000
10234 / 4000
10249 / 4000
10244 / 4000
10260 / 4000
10278 / 4000
10300 / 4000
10376 / 4000
10445 / 4000
10506 / 4000
10575 / 4000
10657 / 4000
10726 / 4000
10849 / 4000
10957 / 4000
11004 / 4000
11059 / 4000
11112 / 4000
11136 / 4000
11263 / 4000
11494 / 4000
11706 / 4000
11829 / 4000
11986 / 4000
12155 / 4000
12319 / 4000
12497 / 4000
12676 / 4000
12838 / 4000
13069 / 4000
13250 / 4000
13451 / 4000
13654 / 4000
13866 / 4000
14073 / 4000
14342 / 4000
14540 / 4000
14775 / 4000
15053 / 4000
15262 / 4000
15541 / 4000
15847 / 4000
16104 / 4000
16420 / 4000
16771 / 4000
17008 / 4000
17370 / 4000
17831 / 4000
18130 / 4000
18529 / 4000
18850 / 4000
19358 / 4000
19689 / 4000
20141 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22295 / 4000
23010 / 4000
23566 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
29187 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19309 / 4000
18904 / 4000
32767 / 4000
18017 / 4000
17649 / 4000
17311 / 4000
16939 / 4000
16588 / 4000
16302 / 4000
15969 / 4000
15707 / 4000
15384 / 4000
15117 / 4000
14870 / 4000
14624 / 4000
14392 / 4000
14127 / 4000
13909 / 4000
13678 / 4000
13442 / 4000
13233 / 4000
12977 / 4000
12807 / 4000
12606 / 4000
12432 / 4000
12259 / 4000
12082 / 4000
11953 / 4000
11749 / 4000
11530 / 4000
11430 / 4000
11344 / 4000
11261 / 4000
11191 / 4000
11118 / 4000
10961 / 4000
10834 / 4000
10738 / 4000
10646 / 4000
10561 / 4000
10491 / 4000
10396 / 4000
10298 / 4000
10263 / 4000
10251 / 4000
10247 / 4000
10238 / 4000
10229 / 4000
10223 / 4000
10232 / 4000
10237 / 4000
10232 / 4000
10219 / 4000
10213 / 4000
10210 / 4000
10216 / 4000
10224 / 4000
10221 / 4000
10223 / 4000
10212 / 4000
10216 / 4000
10209 / 4000
10226 / 4000
10212 / 4000
10195 / 4000
10224 / 4000
10223 / 4000
10230 / 4000
10225 / 4000
10226 / 4000
10240 / 4000
10241 / 4000
10257 / 4000
10271 / 4000
10290 / 4000
10373 / 4000
10457 / 4000
10516 / 4000
10605 / 4000
10681 / 4000
10811 / 4000
10903 / 4000
10984 / 4000
11035 / 4000
11092 / 4000
11110 / 4000
11404 / 4000
11507 / 4000
11723 / 4000
11856 / 4000
12025 / 4000
12178 / 4000
12336 / 4000
12498 / 4000
12697 / 4000
12890 / 4000
13082 / 4000
13297 / 4000
13484 / 4000
13707 / 4000
13890 / 4000
14133 / 4000
14398 / 4000
14613 / 4000
14812 / 4000
15108 / 4000
15377 / 4000
15647 / 4000
15915 / 4000
16223 / 4000
16508 / 4000
16840 / 4000
17193 / 4000
17556 / 4000
17934 / 4000
18239 / 4000
18703 / 4000
19097 / 4000
19487 / 4000
19939 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23348 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19063 / 4000
18630 / 4000
18152 / 4000
17845 / 4000
17441 / 4000
17058 / 4000
16770 / 4000
16438 / 4000
16121 / 4000
15779 / 4000
15516 / 4000
15233 / 4000
14953 / 4000
14699 / 4000
14459 / 4000
14201 / 4000
13961 / 4000
13713 / 4000
13488 / 4000
13267 / 4000
13045 / 4000
12836 / 4000
12559 / 4000
12478 / 4000
12299 / 4000
12100 / 4000
11924 / 4000
11768 / 4000
11618 / 4000
11406 / 4000
11321 / 4000
11247 / 4000
11186 / 4000
11057 / 4000
10901 / 4000
10829 / 4000
10702 / 4000
10592 / 4000
10510 / 4000
10426 / 4000
10320 / 4000
10260 / 4000
10252 / 4000
10247 / 4000
10231 / 4000
10228 / 4000
10218 / 4000
10231 / 4000
10213 / 4000
10225 / 4000
10208 / 4000
10217 / 4000
10229 / 4000
10216 / 4000
10224 / 4000
10213 / 4000
10215 / 4000
10208 / 4000
10220 / 4000
10204 / 4000
10218 / 4000
10213 / 4000
10205 / 4000
10213 / 4000
10217 / 4000
10215 / 4000
10211 / 4000
10206 / 4000
10212 / 4000
10217 / 4000
10216 / 4000
10222 / 4000
10223 / 4000
10232 / 4000
10241 / 4000
10261 / 4000
10309 / 4000
10404 / 4000
10475 / 4000
10553 / 4000
10662 / 4000
10764 / 4000
10876 / 4000
10952 / 4000
11008 / 4000
11050 / 4000
11247 / 4000
11314 / 4000
11515 / 4000
11637 / 4000
11837 / 4000
11996 / 4000
12182 / 4000
12352 / 4000
12520 / 4000
12728 / 4000
12920 / 4000
13128 / 4000
13320 / 4000
13521 / 4000
13752 / 4000
13946 / 4000
14179 / 4000
14435 / 4000
14669 / 4000
14934 / 4000
15180 / 4000
15452 / 4000
15732 / 4000
16030 / 4000
16366 / 4000
16656 / 4000
16895 / 4000
17354 / 4000
17647 / 4000
18077 / 4000
18542 / 4000
18844 / 4000
19239 / 4000
19659 / 4000
20144 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23485 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
