Date=12/7/2020
Time=10:50:58 AM
13173 / 4000
13084 / 4000
12990 / 4000
12891 / 4000
12882 / 4000
12803 / 4000
12693 / 4000
12648 / 4000
12600 / 4000
12642 / 4000
12547 / 4000
12508 / 4000
12475 / 4000
12413 / 4000
12417 / 4000
12398 / 4000
12380 / 4000
12373 / 4000
12385 / 4000
12380 / 4000
12421 / 4000
12457 / 4000
12474 / 4000
12503 / 4000
12519 / 4000
12626 / 4000
12596 / 4000
12626 / 4000
12681 / 4000
12771 / 4000
12860 / 4000
12888 / 4000
12971 / 4000
13075 / 4000
13125 / 4000
13217 / 4000
13337 / 4000
13429 / 4000
13532 / 4000
13648 / 4000
13775 / 4000
13888 / 4000
14043 / 4000
14147 / 4000
14295 / 4000
14449 / 4000
14617 / 4000
14733 / 4000
14944 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16144 / 4000
16378 / 4000
16513 / 4000
16801 / 4000
17070 / 4000
17418 / 4000
17592 / 4000
17896 / 4000
18196 / 4000
18554 / 4000
18796 / 4000
19129 / 4000
19513 / 4000
20021 / 4000
20275 / 4000
20669 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19682 / 4000
19352 / 4000
18918 / 4000
18676 / 4000
18292 / 4000
17967 / 4000
17622 / 4000
17205 / 4000
17008 / 4000
16788 / 4000
16471 / 4000
16248 / 4000
15990 / 4000
15803 / 4000
15551 / 4000
15309 / 4000
15104 / 4000
14950 / 4000
14765 / 4000
14564 / 4000
14368 / 4000
14259 / 4000
14124 / 4000
13927 / 4000
13829 / 4000
13658 / 4000
13549 / 4000
13443 / 4000
13298 / 4000
13202 / 4000
13108 / 4000
13002 / 4000
12896 / 4000
12857 / 4000
12717 / 4000
12661 / 4000
12632 / 4000
12549 / 4000
12502 / 4000
12411 / 4000
12375 / 4000
12325 / 4000
12293 / 4000
12274 / 4000
12238 / 4000
12240 / 4000
12188 / 4000
12168 / 4000
12151 / 4000
12139 / 4000
12155 / 4000
12166 / 4000
12192 / 4000
12234 / 4000
12244 / 4000
12270 / 4000
12286 / 4000
12329 / 4000
12372 / 4000
12384 / 4000
12493 / 4000
12528 / 4000
12629 / 4000
12655 / 4000
12714 / 4000
12826 / 4000
12884 / 4000
12986 / 4000
13087 / 4000
13187 / 4000
13280 / 4000
13423 / 4000
13527 / 4000
13632 / 4000
13769 / 4000
13896 / 4000
14058 / 4000
14176 / 4000
14381 / 4000
14483 / 4000
14679 / 4000
14836 / 4000
14966 / 4000
32767 / 4000
32767 / 4000
15669 / 4000
15827 / 4000
16041 / 4000
16309 / 4000
16454 / 4000
16783 / 4000
17035 / 4000
17342 / 4000
17592 / 4000
17886 / 4000
18194 / 4000
18538 / 4000
18793 / 4000
19131 / 4000
19541 / 4000
20029 / 4000
20290 / 4000
20632 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23335 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22148 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18910 / 4000
18672 / 4000
18256 / 4000
17976 / 4000
17657 / 4000
17229 / 4000
16931 / 4000
16769 / 4000
16474 / 4000
16195 / 4000
15919 / 4000
15749 / 4000
15446 / 4000
15289 / 4000
15051 / 4000
14891 / 4000
14643 / 4000
14520 / 4000
14305 / 4000
14170 / 4000
13971 / 4000
13858 / 4000
13691 / 4000
13551 / 4000
13458 / 4000
13280 / 4000
13196 / 4000
13084 / 4000
12951 / 4000
12889 / 4000
12756 / 4000
12663 / 4000
12633 / 4000
12534 / 4000
12425 / 4000
12371 / 4000
12305 / 4000
12245 / 4000
12203 / 4000
12128 / 4000
12074 / 4000
12065 / 4000
12022 / 4000
12008 / 4000
11974 / 4000
11947 / 4000
11944 / 4000
11943 / 4000
11945 / 4000
11942 / 4000
11945 / 4000
11957 / 4000
11993 / 4000
12022 / 4000
12025 / 4000
12058 / 4000
12058 / 4000
12149 / 4000
12181 / 4000
12238 / 4000
12310 / 4000
12367 / 4000
12398 / 4000
12516 / 4000
12645 / 4000
12633 / 4000
12739 / 4000
12869 / 4000
12948 / 4000
13072 / 4000
13165 / 4000
13266 / 4000
13417 / 4000
13528 / 4000
13656 / 4000
13803 / 4000
13927 / 4000
14104 / 4000
14224 / 4000
14436 / 4000
14596 / 4000
14722 / 4000
14971 / 4000
15108 / 4000
15331 / 4000
15558 / 4000
15789 / 4000
16016 / 4000
16206 / 4000
16432 / 4000
16778 / 4000
17010 / 4000
17189 / 4000
17586 / 4000
17895 / 4000
18171 / 4000
18568 / 4000
18814 / 4000
19192 / 4000
19545 / 4000
20058 / 4000
20325 / 4000
20618 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23212 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18919 / 4000
18663 / 4000
18278 / 4000
17976 / 4000
17635 / 4000
17210 / 4000
16918 / 4000
16699 / 4000
16411 / 4000
16187 / 4000
15896 / 4000
15710 / 4000
15403 / 4000
15228 / 4000
15004 / 4000
14819 / 4000
14617 / 4000
14364 / 4000
14256 / 4000
14083 / 4000
13901 / 4000
13751 / 4000
13584 / 4000
13467 / 4000
13298 / 4000
13198 / 4000
13076 / 4000
12934 / 4000
12871 / 4000
12719 / 4000
12641 / 4000
12537 / 4000
12418 / 4000
12357 / 4000
12292 / 4000
12203 / 4000
12125 / 4000
12081 / 4000
12004 / 4000
11971 / 4000
11948 / 4000
11895 / 4000
11814 / 4000
11786 / 4000
11764 / 4000
11722 / 4000
11732 / 4000
11742 / 4000
11739 / 4000
11735 / 4000
11740 / 4000
11741 / 4000
11733 / 4000
11714 / 4000
11745 / 4000
11792 / 4000
11816 / 4000
11881 / 4000
11943 / 4000
11967 / 4000
12012 / 4000
12054 / 4000
12126 / 4000
12209 / 4000
12269 / 4000
12358 / 4000
12423 / 4000
12534 / 4000
12631 / 4000
12709 / 4000
12815 / 4000
12932 / 4000
13056 / 4000
13172 / 4000
13278 / 4000
13449 / 4000
13544 / 4000
13697 / 4000
13852 / 4000
14005 / 4000
14173 / 4000
14331 / 4000
14483 / 4000
14686 / 4000
14926 / 4000
15072 / 4000
15268 / 4000
15491 / 4000
15730 / 4000
15956 / 4000
16203 / 4000
16431 / 4000
16771 / 4000
16986 / 4000
17163 / 4000
17594 / 4000
17897 / 4000
18176 / 4000
18590 / 4000
18842 / 4000
19318 / 4000
19573 / 4000
20141 / 4000
20358 / 4000
20650 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24159 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19636 / 4000
18941 / 4000
18716 / 4000
18301 / 4000
17972 / 4000
17653 / 4000
17258 / 4000
16921 / 4000
16683 / 4000
16410 / 4000
16183 / 4000
15877 / 4000
15610 / 4000
15382 / 4000
15181 / 4000
14942 / 4000
14723 / 4000
14567 / 4000
14323 / 4000
14189 / 4000
13969 / 4000
13841 / 4000
13655 / 4000
13506 / 4000
13396 / 4000
13224 / 4000
13101 / 4000
12936 / 4000
12852 / 4000
12708 / 4000
12657 / 4000
12526 / 4000
12402 / 4000
12306 / 4000
12225 / 4000
12109 / 4000
12061 / 4000
11992 / 4000
11944 / 4000
11854 / 4000
11792 / 4000
11742 / 4000
11689 / 4000
11677 / 4000
11620 / 4000
11598 / 4000
11548 / 4000
11526 / 4000
11531 / 4000
11515 / 4000
11515 / 4000
11520 / 4000
11514 / 4000
11526 / 4000
11535 / 4000
11528 / 4000
11548 / 4000
11594 / 4000
11618 / 4000
11713 / 4000
11693 / 4000
11739 / 4000
11807 / 4000
11855 / 4000
11946 / 4000
11992 / 4000
12054 / 4000
12130 / 4000
12219 / 4000
12308 / 4000
12390 / 4000
12512 / 4000
12643 / 4000
12686 / 4000
12793 / 4000
12936 / 4000
13075 / 4000
13183 / 4000
13310 / 4000
13467 / 4000
13604 / 4000
13787 / 4000
13908 / 4000
14126 / 4000
14266 / 4000
14453 / 4000
14629 / 4000
14828 / 4000
15035 / 4000
15220 / 4000
15444 / 4000
15701 / 4000
15949 / 4000
16184 / 4000
16429 / 4000
16765 / 4000
16924 / 4000
17227 / 4000
17590 / 4000
17923 / 4000
18204 / 4000
18590 / 4000
18908 / 4000
19354 / 4000
19581 / 4000
20178 / 4000
20438 / 4000
20758 / 4000
21441 / 4000
32767 / 4000
22473 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19859 / 4000
19569 / 4000
32767 / 4000
18706 / 4000
18331 / 4000
18027 / 4000
17678 / 4000
17241 / 4000
16881 / 4000
16745 / 4000
16433 / 4000
16176 / 4000
15853 / 4000
15587 / 4000
15358 / 4000
15147 / 4000
14922 / 4000
14679 / 4000
14485 / 4000
14303 / 4000
14135 / 4000
13924 / 4000
13756 / 4000
13592 / 4000
13451 / 4000
13259 / 4000
13141 / 4000
13001 / 4000
12862 / 4000
12724 / 4000
12651 / 4000
12510 / 4000
12391 / 4000
12305 / 4000
12189 / 4000
12082 / 4000
12014 / 4000
11936 / 4000
11837 / 4000
11764 / 4000
11718 / 4000
11648 / 4000
11588 / 4000
11533 / 4000
11504 / 4000
11453 / 4000
11412 / 4000
11388 / 4000
11336 / 4000
11351 / 4000
11334 / 4000
11252 / 4000
11237 / 4000
11243 / 4000
11251 / 4000
11277 / 4000
11329 / 4000
11341 / 4000
11332 / 4000
11420 / 4000
11425 / 4000
11461 / 4000
11518 / 4000
11549 / 4000
11594 / 4000
11656 / 4000
11712 / 4000
11751 / 4000
11847 / 4000
11946 / 4000
12011 / 4000
12077 / 4000
12184 / 4000
12289 / 4000
12381 / 4000
12516 / 4000
12639 / 4000
12710 / 4000
12839 / 4000
12964 / 4000
13115 / 4000
13240 / 4000
13401 / 4000
13537 / 4000
13696 / 4000
13859 / 4000
14030 / 4000
14205 / 4000
14384 / 4000
14619 / 4000
14769 / 4000
14998 / 4000
15200 / 4000
15409 / 4000
15716 / 4000
15903 / 4000
16209 / 4000
16439 / 4000
16749 / 4000
17020 / 4000
17234 / 4000
17598 / 4000
17944 / 4000
18245 / 4000
18657 / 4000
18911 / 4000
19464 / 4000
19600 / 4000
20212 / 4000
20560 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19704 / 4000
32767 / 4000
18660 / 4000
18365 / 4000
18040 / 4000
17666 / 4000
32767 / 4000
16912 / 4000
16741 / 4000
16447 / 4000
16170 / 4000
15876 / 4000
15597 / 4000
15314 / 4000
15103 / 4000
14886 / 4000
14663 / 4000
14417 / 4000
14272 / 4000
14039 / 4000
13886 / 4000
13695 / 4000
13535 / 4000
13361 / 4000
13218 / 4000
13061 / 4000
12928 / 4000
12765 / 4000
12666 / 4000
12553 / 4000
12411 / 4000
12303 / 4000
12165 / 4000
12089 / 4000
11998 / 4000
11897 / 4000
11784 / 4000
11737 / 4000
11639 / 4000
11570 / 4000
11511 / 4000
11448 / 4000
11383 / 4000
11342 / 4000
11284 / 4000
11260 / 4000
11177 / 4000
11162 / 4000
11163 / 4000
11103 / 4000
11096 / 4000
11087 / 4000
11093 / 4000
11086 / 4000
11090 / 4000
11101 / 4000
11097 / 4000
11126 / 4000
11167 / 4000
11160 / 4000
11231 / 4000
11293 / 4000
11287 / 4000
11342 / 4000
11420 / 4000
11460 / 4000
11524 / 4000
11575 / 4000
11660 / 4000
11722 / 4000
11799 / 4000
11898 / 4000
11998 / 4000
12078 / 4000
12192 / 4000
12289 / 4000
12389 / 4000
12510 / 4000
12652 / 4000
12747 / 4000
12905 / 4000
13029 / 4000
13164 / 4000
13296 / 4000
13486 / 4000
13620 / 4000
13824 / 4000
13969 / 4000
14181 / 4000
14326 / 4000
14559 / 4000
14725 / 4000
14985 / 4000
15202 / 4000
15407 / 4000
15704 / 4000
15916 / 4000
16126 / 4000
16454 / 4000
16774 / 4000
17021 / 4000
17205 / 4000
17642 / 4000
17985 / 4000
18301 / 4000
18709 / 4000
19029 / 4000
19541 / 4000
19841 / 4000
20258 / 4000
20593 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24128 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19716 / 4000
32767 / 4000
18937 / 4000
18387 / 4000
18097 / 4000
17710 / 4000
17379 / 4000
16970 / 4000
16794 / 4000
16460 / 4000
16187 / 4000
15882 / 4000
15602 / 4000
15309 / 4000
15081 / 4000
14892 / 4000
14633 / 4000
14400 / 4000
14250 / 4000
13996 / 4000
13835 / 4000
13641 / 4000
13489 / 4000
13284 / 4000
13154 / 4000
12975 / 4000
12811 / 4000
12707 / 4000
12587 / 4000
12426 / 4000
12315 / 4000
12185 / 4000
12091 / 4000
11987 / 4000
11859 / 4000
11772 / 4000
11690 / 4000
11609 / 4000
11524 / 4000
11461 / 4000
11371 / 4000
11296 / 4000
11267 / 4000
11175 / 4000
11127 / 4000
11097 / 4000
11082 / 4000
10987 / 4000
10999 / 4000
10925 / 4000
10932 / 4000
10916 / 4000
10902 / 4000
10909 / 4000
10917 / 4000
10914 / 4000
10910 / 4000
10908 / 4000
10927 / 4000
10931 / 4000
10997 / 4000
10992 / 4000
11020 / 4000
11083 / 4000
11127 / 4000
11170 / 4000
11271 / 4000
11303 / 4000
11373 / 4000
11459 / 4000
11537 / 4000
11614 / 4000
11689 / 4000
11787 / 4000
11885 / 4000
11998 / 4000
12075 / 4000
12197 / 4000
12316 / 4000
12417 / 4000
12569 / 4000
12689 / 4000
12800 / 4000
12960 / 4000
13112 / 4000
13255 / 4000
13439 / 4000
13584 / 4000
13767 / 4000
13932 / 4000
14143 / 4000
14319 / 4000
14551 / 4000
14725 / 4000
14958 / 4000
15212 / 4000
15424 / 4000
15707 / 4000
15918 / 4000
16221 / 4000
16448 / 4000
16816 / 4000
17018 / 4000
17450 / 4000
17756 / 4000
18048 / 4000
18327 / 4000
18762 / 4000
19147 / 4000
19537 / 4000
20087 / 4000
20317 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22979 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22658 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19704 / 4000
32767 / 4000
18875 / 4000
18545 / 4000
18132 / 4000
17758 / 4000
17613 / 4000
17104 / 4000
16862 / 4000
16463 / 4000
16249 / 4000
15890 / 4000
15608 / 4000
15311 / 4000
15104 / 4000
14900 / 4000
14657 / 4000
14391 / 4000
14232 / 4000
13974 / 4000
13789 / 4000
13606 / 4000
13457 / 4000
13255 / 4000
13105 / 4000
12941 / 4000
12768 / 4000
12657 / 4000
12479 / 4000
12361 / 4000
12223 / 4000
12108 / 4000
12006 / 4000
11885 / 4000
11770 / 4000
11683 / 4000
11583 / 4000
11498 / 4000
11393 / 4000
11308 / 4000
11244 / 4000
11184 / 4000
11126 / 4000
11079 / 4000
10996 / 4000
10933 / 4000
10918 / 4000
10839 / 4000
10825 / 4000
10802 / 4000
10833 / 4000
10761 / 4000
10750 / 4000
10703 / 4000
10713 / 4000
10708 / 4000
10716 / 4000
10740 / 4000
10744 / 4000
10765 / 4000
10826 / 4000
10803 / 4000
10823 / 4000
10837 / 4000
10931 / 4000
10938 / 4000
11017 / 4000
11051 / 4000
11127 / 4000
11186 / 4000
11270 / 4000
11329 / 4000
11404 / 4000
11502 / 4000
11585 / 4000
11688 / 4000
11767 / 4000
11889 / 4000
12017 / 4000
12098 / 4000
12232 / 4000
12354 / 4000
12478 / 4000
12659 / 4000
12739 / 4000
12920 / 4000
13080 / 4000
13209 / 4000
13401 / 4000
13560 / 4000
13736 / 4000
13910 / 4000
14132 / 4000
14330 / 4000
14528 / 4000
14716 / 4000
14949 / 4000
15213 / 4000
15434 / 4000
15710 / 4000
15966 / 4000
16211 / 4000
16472 / 4000
16840 / 4000
17090 / 4000
17525 / 4000
17810 / 4000
18116 / 4000
18429 / 4000
18817 / 4000
19330 / 4000
19582 / 4000
20182 / 4000
20365 / 4000
21005 / 4000
32767 / 4000
22150 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24190 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19671 / 4000
18941 / 4000
18776 / 4000
18315 / 4000
17926 / 4000
17652 / 4000
17127 / 4000
16897 / 4000
16517 / 4000
16277 / 4000
15921 / 4000
15630 / 4000
15333 / 4000
15124 / 4000
14906 / 4000
14662 / 4000
14372 / 4000
14217 / 4000
13963 / 4000
13792 / 4000
13581 / 4000
13424 / 4000
13241 / 4000
13029 / 4000
12902 / 4000
12733 / 4000
12596 / 4000
12409 / 4000
12286 / 4000
12127 / 4000
12054 / 4000
11924 / 4000
11782 / 4000
11691 / 4000
11577 / 4000
11501 / 4000
11381 / 4000
11309 / 4000
11209 / 4000
11130 / 4000
11076 / 4000
10965 / 4000
10935 / 4000
10856 / 4000
10826 / 4000
10798 / 4000
10721 / 4000
10655 / 4000
10658 / 4000
10614 / 4000
10626 / 4000
10573 / 4000
10548 / 4000
10544 / 4000
10530 / 4000
10524 / 4000
10534 / 4000
10545 / 4000
10549 / 4000
10597 / 4000
10609 / 4000
10616 / 4000
10655 / 4000
10673 / 4000
10735 / 4000
10818 / 4000
10816 / 4000
10870 / 4000
10944 / 4000
10994 / 4000
11094 / 4000
11141 / 4000
11207 / 4000
11319 / 4000
11391 / 4000
11493 / 4000
11597 / 4000
11692 / 4000
11797 / 4000
11923 / 4000
12040 / 4000
12154 / 4000
12278 / 4000
12404 / 4000
12582 / 4000
12721 / 4000
12844 / 4000
13007 / 4000
13185 / 4000
13324 / 4000
13545 / 4000
13707 / 4000
13905 / 4000
14113 / 4000
14321 / 4000
14529 / 4000
14715 / 4000
14963 / 4000
15221 / 4000
15440 / 4000
15718 / 4000
16016 / 4000
16257 / 4000
16507 / 4000
16870 / 4000
17120 / 4000
17596 / 4000
17902 / 4000
18212 / 4000
18622 / 4000
18916 / 4000
19404 / 4000
19648 / 4000
20252 / 4000
20486 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
