Date=12/9/2020
Time=1:04:49 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20679 / 4000
20438 / 4000
20065 / 4000
19676 / 4000
19397 / 4000
19075 / 4000
18781 / 4000
18509 / 4000
18264 / 4000
17946 / 4000
17733 / 4000
17473 / 4000
17176 / 4000
17048 / 4000
16833 / 4000
16643 / 4000
16426 / 4000
16272 / 4000
16104 / 4000
15926 / 4000
15784 / 4000
15649 / 4000
15471 / 4000
15365 / 4000
15184 / 4000
15133 / 4000
14997 / 4000
14888 / 4000
14804 / 4000
14715 / 4000
14623 / 4000
14524 / 4000
14460 / 4000
14391 / 4000
14313 / 4000
14259 / 4000
14190 / 4000
14154 / 4000
14119 / 4000
14106 / 4000
14069 / 4000
14047 / 4000
14031 / 4000
14018 / 4000
14009 / 4000
14015 / 4000
14021 / 4000
14027 / 4000
14042 / 4000
14068 / 4000
14087 / 4000
14117 / 4000
14185 / 4000
14225 / 4000
14286 / 4000
14346 / 4000
14399 / 4000
14461 / 4000
14541 / 4000
14627 / 4000
14710 / 4000
14797 / 4000
14918 / 4000
15017 / 4000
15111 / 4000
15220 / 4000
15348 / 4000
15496 / 4000
15615 / 4000
15767 / 4000
15912 / 4000
16086 / 4000
16237 / 4000
16394 / 4000
16630 / 4000
16744 / 4000
16971 / 4000
17192 / 4000
17390 / 4000
17676 / 4000
17843 / 4000
18097 / 4000
18439 / 4000
18597 / 4000
18910 / 4000
19230 / 4000
19461 / 4000
19892 / 4000
20179 / 4000
20443 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20675 / 4000
20327 / 4000
19995 / 4000
19677 / 4000
19280 / 4000
18962 / 4000
18677 / 4000
18365 / 4000
18110 / 4000
17869 / 4000
17562 / 4000
17385 / 4000
17120 / 4000
16878 / 4000
16717 / 4000
16465 / 4000
16302 / 4000
16113 / 4000
15925 / 4000
15777 / 4000
15623 / 4000
15451 / 4000
15277 / 4000
15188 / 4000
15036 / 4000
14890 / 4000
14788 / 4000
14699 / 4000
14547 / 4000
14457 / 4000
14398 / 4000
14317 / 4000
14198 / 4000
14133 / 4000
14074 / 4000
14013 / 4000
13950 / 4000
13903 / 4000
13865 / 4000
13816 / 4000
13779 / 4000
13757 / 4000
13734 / 4000
13729 / 4000
13712 / 4000
13696 / 4000
13702 / 4000
13706 / 4000
13728 / 4000
13738 / 4000
13774 / 4000
13814 / 4000
13844 / 4000
13852 / 4000
13910 / 4000
13974 / 4000
14027 / 4000
14078 / 4000
14143 / 4000
14233 / 4000
14322 / 4000
14408 / 4000
14511 / 4000
14578 / 4000
14694 / 4000
14803 / 4000
14922 / 4000
15051 / 4000
15147 / 4000
15310 / 4000
15432 / 4000
15594 / 4000
15751 / 4000
15913 / 4000
16078 / 4000
16244 / 4000
16407 / 4000
16661 / 4000
16794 / 4000
17018 / 4000
17318 / 4000
17458 / 4000
17743 / 4000
18031 / 4000
18193 / 4000
18541 / 4000
18773 / 4000
19120 / 4000
19436 / 4000
19815 / 4000
20108 / 4000
20340 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21488 / 4000
21007 / 4000
20552 / 4000
20247 / 4000
19925 / 4000
19574 / 4000
19220 / 4000
18887 / 4000
18606 / 4000
18317 / 4000
18003 / 4000
17742 / 4000
17516 / 4000
17170 / 4000
16996 / 4000
16790 / 4000
16522 / 4000
16362 / 4000
16137 / 4000
15959 / 4000
15795 / 4000
15609 / 4000
15447 / 4000
15259 / 4000
15167 / 4000
15014 / 4000
14861 / 4000
14741 / 4000
14610 / 4000
14469 / 4000
14419 / 4000
14266 / 4000
14178 / 4000
14094 / 4000
13994 / 4000
13918 / 4000
13842 / 4000
13771 / 4000
13713 / 4000
13647 / 4000
13598 / 4000
13557 / 4000
13519 / 4000
13502 / 4000
13462 / 4000
13441 / 4000
13415 / 4000
13404 / 4000
13391 / 4000
13404 / 4000
13425 / 4000
13436 / 4000
13449 / 4000
13480 / 4000
13501 / 4000
13532 / 4000
13575 / 4000
13616 / 4000
13681 / 4000
13737 / 4000
13799 / 4000
13876 / 4000
13940 / 4000
14021 / 4000
14094 / 4000
14195 / 4000
14305 / 4000
14391 / 4000
14509 / 4000
14616 / 4000
14742 / 4000
14886 / 4000
14995 / 4000
15128 / 4000
15290 / 4000
15404 / 4000
15599 / 4000
15755 / 4000
15946 / 4000
16110 / 4000
16312 / 4000
16484 / 4000
16691 / 4000
16942 / 4000
17109 / 4000
17403 / 4000
17683 / 4000
17899 / 4000
18121 / 4000
18494 / 4000
18699 / 4000
19031 / 4000
19411 / 4000
19665 / 4000
20016 / 4000
20282 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20997 / 4000
20603 / 4000
20166 / 4000
19787 / 4000
19545 / 4000
19141 / 4000
18815 / 4000
18503 / 4000
18234 / 4000
17931 / 4000
17617 / 4000
17383 / 4000
17128 / 4000
16869 / 4000
16649 / 4000
16444 / 4000
16221 / 4000
16015 / 4000
15830 / 4000
15678 / 4000
15489 / 4000
15264 / 4000
15176 / 4000
14993 / 4000
14847 / 4000
14697 / 4000
14538 / 4000
14412 / 4000
14329 / 4000
14184 / 4000
14076 / 4000
13977 / 4000
13878 / 4000
13792 / 4000
13704 / 4000
13614 / 4000
13549 / 4000
13482 / 4000
13423 / 4000
13369 / 4000
13329 / 4000
13274 / 4000
13232 / 4000
13201 / 4000
13171 / 4000
13155 / 4000
13117 / 4000
13125 / 4000
13123 / 4000
13126 / 4000
13118 / 4000
13105 / 4000
13165 / 4000
13180 / 4000
13223 / 4000
13257 / 4000
13299 / 4000
13337 / 4000
13398 / 4000
13444 / 4000
13513 / 4000
13576 / 4000
13650 / 4000
13728 / 4000
13816 / 4000
13909 / 4000
14007 / 4000
14098 / 4000
14205 / 4000
14334 / 4000
14450 / 4000
14545 / 4000
14716 / 4000
14845 / 4000
14980 / 4000
15137 / 4000
15297 / 4000
15428 / 4000
15635 / 4000
15779 / 4000
16001 / 4000
16182 / 4000
16357 / 4000
16639 / 4000
16768 / 4000
17035 / 4000
17327 / 4000
17490 / 4000
17795 / 4000
18102 / 4000
18431 / 4000
18654 / 4000
18940 / 4000
19379 / 4000
19547 / 4000
19991 / 4000
20289 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20534 / 4000
20164 / 4000
19749 / 4000
19452 / 4000
19091 / 4000
18740 / 4000
18412 / 4000
18114 / 4000
17878 / 4000
17575 / 4000
17206 / 4000
17039 / 4000
16806 / 4000
16517 / 4000
16343 / 4000
16118 / 4000
15911 / 4000
15733 / 4000
15509 / 4000
15322 / 4000
15167 / 4000
15007 / 4000
14848 / 4000
14705 / 4000
14537 / 4000
14400 / 4000
14261 / 4000
14128 / 4000
14027 / 4000
13891 / 4000
13783 / 4000
13661 / 4000
13578 / 4000
13480 / 4000
13412 / 4000
13341 / 4000
13263 / 4000
13200 / 4000
13149 / 4000
13098 / 4000
13049 / 4000
13002 / 4000
12965 / 4000
12943 / 4000
12907 / 4000
12883 / 4000
12855 / 4000
12841 / 4000
12836 / 4000
12825 / 4000
12870 / 4000
12850 / 4000
12876 / 4000
12914 / 4000
12942 / 4000
12994 / 4000
13023 / 4000
13050 / 4000
13104 / 4000
13162 / 4000
13227 / 4000
13304 / 4000
13374 / 4000
13456 / 4000
13537 / 4000
13628 / 4000
13727 / 4000
13818 / 4000
13928 / 4000
14039 / 4000
14156 / 4000
14282 / 4000
14411 / 4000
14531 / 4000
14689 / 4000
14844 / 4000
14978 / 4000
15145 / 4000
15341 / 4000
15492 / 4000
15678 / 4000
15861 / 4000
16099 / 4000
16281 / 4000
16496 / 4000
16704 / 4000
16959 / 4000
17227 / 4000
17445 / 4000
17769 / 4000
18039 / 4000
18241 / 4000
18616 / 4000
18918 / 4000
19340 / 4000
19554 / 4000
19986 / 4000
20278 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20503 / 4000
20173 / 4000
19789 / 4000
19416 / 4000
19048 / 4000
18725 / 4000
18388 / 4000
18058 / 4000
17807 / 4000
17526 / 4000
17189 / 4000
16911 / 4000
16725 / 4000
16474 / 4000
16223 / 4000
15996 / 4000
15823 / 4000
15604 / 4000
15404 / 4000
15240 / 4000
15018 / 4000
14901 / 4000
14694 / 4000
14547 / 4000
14390 / 4000
14257 / 4000
14101 / 4000
13964 / 4000
13842 / 4000
13725 / 4000
13612 / 4000
13509 / 4000
13392 / 4000
13304 / 4000
13208 / 4000
13139 / 4000
13072 / 4000
13012 / 4000
12942 / 4000
12884 / 4000
12844 / 4000
12799 / 4000
12744 / 4000
12710 / 4000
12681 / 4000
12648 / 4000
12611 / 4000
12595 / 4000
12598 / 4000
12570 / 4000
12583 / 4000
12580 / 4000
12567 / 4000
12619 / 4000
12653 / 4000
12668 / 4000
12700 / 4000
12746 / 4000
12783 / 4000
12826 / 4000
12895 / 4000
12961 / 4000
13025 / 4000
13092 / 4000
13177 / 4000
13266 / 4000
13353 / 4000
13458 / 4000
13550 / 4000
13646 / 4000
13760 / 4000
13885 / 4000
14020 / 4000
14125 / 4000
14273 / 4000
14400 / 4000
14539 / 4000
14725 / 4000
14880 / 4000
15009 / 4000
15185 / 4000
15378 / 4000
15608 / 4000
15763 / 4000
15976 / 4000
16195 / 4000
16371 / 4000
16689 / 4000
16812 / 4000
17115 / 4000
17438 / 4000
17746 / 4000
17982 / 4000
18226 / 4000
18568 / 4000
18920 / 4000
19260 / 4000
19522 / 4000
19980 / 4000
20266 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20499 / 4000
20188 / 4000
19824 / 4000
19330 / 4000
19037 / 4000
18708 / 4000
18381 / 4000
18037 / 4000
17763 / 4000
17473 / 4000
17160 / 4000
16871 / 4000
16600 / 4000
16406 / 4000
16167 / 4000
15929 / 4000
15726 / 4000
15481 / 4000
15280 / 4000
15092 / 4000
14946 / 4000
14752 / 4000
14617 / 4000
14431 / 4000
14233 / 4000
14122 / 4000
13973 / 4000
13825 / 4000
13690 / 4000
13565 / 4000
13442 / 4000
13337 / 4000
13231 / 4000
13127 / 4000
13050 / 4000
12955 / 4000
12883 / 4000
12827 / 4000
12748 / 4000
12691 / 4000
12632 / 4000
12593 / 4000
12543 / 4000
12488 / 4000
12445 / 4000
12443 / 4000
12402 / 4000
12375 / 4000
12376 / 4000
12342 / 4000
12346 / 4000
12341 / 4000
12344 / 4000
12366 / 4000
12384 / 4000
12403 / 4000
12427 / 4000
12448 / 4000
12502 / 4000
12525 / 4000
12592 / 4000
12653 / 4000
12696 / 4000
12723 / 4000
12836 / 4000
12915 / 4000
13013 / 4000
13100 / 4000
13184 / 4000
13299 / 4000
13391 / 4000
13509 / 4000
13616 / 4000
13734 / 4000
13865 / 4000
13991 / 4000
14129 / 4000
14280 / 4000
14448 / 4000
14569 / 4000
14779 / 4000
14938 / 4000
15109 / 4000
15293 / 4000
15474 / 4000
15655 / 4000
15941 / 4000
16104 / 4000
16337 / 4000
16639 / 4000
16734 / 4000
17085 / 4000
17408 / 4000
17631 / 4000
17912 / 4000
18193 / 4000
18553 / 4000
18875 / 4000
19243 / 4000
19512 / 4000
19978 / 4000
20246 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20471 / 4000
20183 / 4000
19793 / 4000
19404 / 4000
19011 / 4000
18709 / 4000
18347 / 4000
18003 / 4000
17698 / 4000
17405 / 4000
17140 / 4000
16849 / 4000
16549 / 4000
16330 / 4000
16102 / 4000
15854 / 4000
15627 / 4000
15407 / 4000
15208 / 4000
15033 / 4000
14849 / 4000
14651 / 4000
14478 / 4000
14316 / 4000
14154 / 4000
13989 / 4000
13825 / 4000
13697 / 4000
13564 / 4000
13427 / 4000
13301 / 4000
13187 / 4000
13083 / 4000
12987 / 4000
12873 / 4000
12799 / 4000
12705 / 4000
12549 / 4000
12472 / 4000
12426 / 4000
12430 / 4000
12385 / 4000
12325 / 4000
12293 / 4000
12245 / 4000
12225 / 4000
12183 / 4000
12137 / 4000
12122 / 4000
12133 / 4000
12106 / 4000
12084 / 4000
12060 / 4000
12120 / 4000
12151 / 4000
12163 / 4000
12152 / 4000
12193 / 4000
12222 / 4000
12250 / 4000
12307 / 4000
12362 / 4000
12395 / 4000
12460 / 4000
12531 / 4000
12578 / 4000
12658 / 4000
12749 / 4000
12838 / 4000
12933 / 4000
13035 / 4000
13134 / 4000
13243 / 4000
13374 / 4000
13480 / 4000
13597 / 4000
13725 / 4000
13895 / 4000
14052 / 4000
14160 / 4000
14344 / 4000
14497 / 4000
14658 / 4000
14807 / 4000
15012 / 4000
15174 / 4000
15397 / 4000
15631 / 4000
15800 / 4000
16056 / 4000
16275 / 4000
16519 / 4000
16719 / 4000
17022 / 4000
17343 / 4000
17577 / 4000
17891 / 4000
18175 / 4000
18556 / 4000
18848 / 4000
19260 / 4000
19543 / 4000
20004 / 4000
20246 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20223 / 4000
19793 / 4000
19443 / 4000
19051 / 4000
18720 / 4000
18361 / 4000
17996 / 4000
17675 / 4000
17303 / 4000
17072 / 4000
16845 / 4000
16532 / 4000
16282 / 4000
16017 / 4000
15809 / 4000
15566 / 4000
15316 / 4000
15127 / 4000
14938 / 4000
14760 / 4000
14552 / 4000
14374 / 4000
14216 / 4000
14046 / 4000
13876 / 4000
13701 / 4000
13560 / 4000
13423 / 4000
13288 / 4000
13177 / 4000
13062 / 4000
12947 / 4000
12822 / 4000
12749 / 4000
12634 / 4000
12476 / 4000
12452 / 4000
12333 / 4000
12193 / 4000
12117 / 4000
12182 / 4000
12157 / 4000
12067 / 4000
12037 / 4000
12020 / 4000
11982 / 4000
11919 / 4000
11900 / 4000
11889 / 4000
11852 / 4000
11857 / 4000
11875 / 4000
11853 / 4000
11875 / 4000
11918 / 4000
11879 / 4000
11899 / 4000
11897 / 4000
11970 / 4000
11990 / 4000
11955 / 4000
12102 / 4000
12170 / 4000
12232 / 4000
12291 / 4000
12376 / 4000
12427 / 4000
12494 / 4000
12549 / 4000
12687 / 4000
12795 / 4000
12897 / 4000
12998 / 4000
13114 / 4000
13234 / 4000
13366 / 4000
13491 / 4000
13619 / 4000
13782 / 4000
13940 / 4000
14086 / 4000
14184 / 4000
14406 / 4000
14543 / 4000
14759 / 4000
14934 / 4000
15121 / 4000
15363 / 4000
15572 / 4000
15755 / 4000
16012 / 4000
16235 / 4000
16473 / 4000
16730 / 4000
17041 / 4000
17305 / 4000
17542 / 4000
17925 / 4000
18174 / 4000
18564 / 4000
18835 / 4000
19272 / 4000
19514 / 4000
20011 / 4000
20281 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20637 / 4000
20299 / 4000
19821 / 4000
19496 / 4000
19082 / 4000
18742 / 4000
18344 / 4000
17992 / 4000
17678 / 4000
17322 / 4000
17016 / 4000
16806 / 4000
16529 / 4000
16230 / 4000
15983 / 4000
15765 / 4000
15545 / 4000
15290 / 4000
15062 / 4000
14875 / 4000
14647 / 4000
14492 / 4000
14275 / 4000
14124 / 4000
13953 / 4000
13774 / 4000
13609 / 4000
13482 / 4000
13308 / 4000
13143 / 4000
13040 / 4000
12929 / 4000
12794 / 4000
12702 / 4000
12615 / 4000
12499 / 4000
12320 / 4000
12185 / 4000
12186 / 4000
12072 / 4000
11952 / 4000
11864 / 4000
11930 / 4000
11848 / 4000
11846 / 4000
