Date=12/9/2020
Time=1:17:01 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22148 / 4000
21764 / 4000
21271 / 4000
20821 / 4000
20387 / 4000
19987 / 4000
19517 / 4000
19140 / 4000
18755 / 4000
18433 / 4000
18101 / 4000
17827 / 4000
17539 / 4000
17261 / 4000
16988 / 4000
16763 / 4000
16431 / 4000
16248 / 4000
15976 / 4000
15777 / 4000
15589 / 4000
15373 / 4000
15211 / 4000
15004 / 4000
14821 / 4000
14669 / 4000
14511 / 4000
14367 / 4000
14197 / 4000
14036 / 4000
13924 / 4000
13826 / 4000
13661 / 4000
13552 / 4000
13437 / 4000
13325 / 4000
13262 / 4000
13156 / 4000
13057 / 4000
12983 / 4000
12892 / 4000
12819 / 4000
12764 / 4000
12726 / 4000
12656 / 4000
12587 / 4000
12553 / 4000
12533 / 4000
12465 / 4000
12475 / 4000
12414 / 4000
12392 / 4000
12390 / 4000
12391 / 4000
12384 / 4000
12382 / 4000
12381 / 4000
12426 / 4000
12450 / 4000
12432 / 4000
12499 / 4000
12516 / 4000
12558 / 4000
12584 / 4000
12671 / 4000
12710 / 4000
12776 / 4000
12835 / 4000
12886 / 4000
12973 / 4000
13052 / 4000
13150 / 4000
13243 / 4000
13314 / 4000
13414 / 4000
13541 / 4000
13639 / 4000
13763 / 4000
13898 / 4000
13995 / 4000
14150 / 4000
14292 / 4000
14449 / 4000
14603 / 4000
14753 / 4000
14933 / 4000
15111 / 4000
15275 / 4000
15472 / 4000
15690 / 4000
15866 / 4000
16117 / 4000
16329 / 4000
16534 / 4000
16820 / 4000
17054 / 4000
17338 / 4000
17597 / 4000
17806 / 4000
18168 / 4000
18441 / 4000
18815 / 4000
19218 / 4000
32767 / 4000
20062 / 4000
20308 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21802 / 4000
21349 / 4000
20918 / 4000
20463 / 4000
20081 / 4000
19526 / 4000
19174 / 4000
18720 / 4000
18419 / 4000
18105 / 4000
17784 / 4000
17507 / 4000
17198 / 4000
16966 / 4000
16685 / 4000
16425 / 4000
16177 / 4000
15943 / 4000
15722 / 4000
15514 / 4000
15309 / 4000
15122 / 4000
14892 / 4000
14728 / 4000
14560 / 4000
14401 / 4000
14260 / 4000
14066 / 4000
13938 / 4000
13808 / 4000
13648 / 4000
13549 / 4000
13388 / 4000
13289 / 4000
13200 / 4000
13094 / 4000
13010 / 4000
12886 / 4000
12798 / 4000
12735 / 4000
12665 / 4000
12582 / 4000
12536 / 4000
12481 / 4000
12395 / 4000
12372 / 4000
12322 / 4000
12255 / 4000
12249 / 4000
12224 / 4000
12184 / 4000
12172 / 4000
12159 / 4000
12144 / 4000
12142 / 4000
12144 / 4000
12160 / 4000
12194 / 4000
12204 / 4000
12200 / 4000
12241 / 4000
12290 / 4000
12314 / 4000
12353 / 4000
12411 / 4000
12484 / 4000
12503 / 4000
12585 / 4000
12667 / 4000
12727 / 4000
12796 / 4000
12890 / 4000
12970 / 4000
13082 / 4000
13171 / 4000
13273 / 4000
13391 / 4000
13509 / 4000
13635 / 4000
13741 / 4000
13898 / 4000
14031 / 4000
14179 / 4000
14349 / 4000
14503 / 4000
14675 / 4000
14836 / 4000
14995 / 4000
15215 / 4000
15423 / 4000
15621 / 4000
15776 / 4000
16046 / 4000
16290 / 4000
16491 / 4000
16773 / 4000
17007 / 4000
17313 / 4000
17576 / 4000
17816 / 4000
18193 / 4000
18450 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20045 / 4000
20400 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21937 / 4000
21407 / 4000
21007 / 4000
20517 / 4000
20014 / 4000
19580 / 4000
19194 / 4000
18757 / 4000
18485 / 4000
18071 / 4000
17772 / 4000
17497 / 4000
17187 / 4000
16930 / 4000
16663 / 4000
16352 / 4000
16154 / 4000
15899 / 4000
15646 / 4000
15436 / 4000
15221 / 4000
15027 / 4000
14820 / 4000
14676 / 4000
14458 / 4000
14295 / 4000
14145 / 4000
13979 / 4000
13829 / 4000
13699 / 4000
13532 / 4000
13393 / 4000
13279 / 4000
13181 / 4000
13047 / 4000
12948 / 4000
12853 / 4000
12755 / 4000
12666 / 4000
12579 / 4000
12507 / 4000
12432 / 4000
12368 / 4000
12284 / 4000
12238 / 4000
12191 / 4000
12124 / 4000
12089 / 4000
12040 / 4000
12004 / 4000
11999 / 4000
11958 / 4000
11934 / 4000
11911 / 4000
11905 / 4000
11911 / 4000
11914 / 4000
11927 / 4000
11939 / 4000
11979 / 4000
11981 / 4000
11993 / 4000
12056 / 4000
12088 / 4000
12140 / 4000
12170 / 4000
12227 / 4000
12298 / 4000
12359 / 4000
12448 / 4000
12476 / 4000
12564 / 4000
12661 / 4000
12774 / 4000
12833 / 4000
12939 / 4000
13049 / 4000
13153 / 4000
13243 / 4000
13386 / 4000
13517 / 4000
13666 / 4000
13785 / 4000
13928 / 4000
14088 / 4000
14249 / 4000
14408 / 4000
14583 / 4000
14748 / 4000
14939 / 4000
15162 / 4000
15340 / 4000
15545 / 4000
15768 / 4000
15986 / 4000
16240 / 4000
16461 / 4000
16733 / 4000
17002 / 4000
17298 / 4000
17548 / 4000
17846 / 4000
18167 / 4000
18450 / 4000
18878 / 4000
19264 / 4000
19683 / 4000
20051 / 4000
20414 / 4000
20717 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21920 / 4000
21518 / 4000
21038 / 4000
20568 / 4000
20105 / 4000
19678 / 4000
32767 / 4000
18703 / 4000
18501 / 4000
18103 / 4000
17808 / 4000
17498 / 4000
17169 / 4000
16882 / 4000
16648 / 4000
16330 / 4000
16122 / 4000
15875 / 4000
15608 / 4000
15374 / 4000
15178 / 4000
14927 / 4000
14749 / 4000
14594 / 4000
14409 / 4000
14227 / 4000
14027 / 4000
13889 / 4000
13739 / 4000
13582 / 4000
13427 / 4000
13299 / 4000
13194 / 4000
13065 / 4000
12899 / 4000
12817 / 4000
12721 / 4000
12622 / 4000
12520 / 4000
12432 / 4000
12353 / 4000
12285 / 4000
12224 / 4000
12110 / 4000
12084 / 4000
12024 / 4000
11956 / 4000
11941 / 4000
11909 / 4000
11845 / 4000
11795 / 4000
11780 / 4000
11730 / 4000
11722 / 4000
11720 / 4000
11710 / 4000
11691 / 4000
11696 / 4000
11714 / 4000
11727 / 4000
11736 / 4000
11768 / 4000
11797 / 4000
11844 / 4000
11866 / 4000
11895 / 4000
11949 / 4000
12001 / 4000
12055 / 4000
12145 / 4000
12195 / 4000
12289 / 4000
12355 / 4000
12458 / 4000
12493 / 4000
12623 / 4000
12713 / 4000
12796 / 4000
12928 / 4000
13046 / 4000
13138 / 4000
13273 / 4000
13412 / 4000
13544 / 4000
13685 / 4000
13842 / 4000
14000 / 4000
14137 / 4000
14368 / 4000
14488 / 4000
14682 / 4000
14892 / 4000
15093 / 4000
15304 / 4000
15487 / 4000
15728 / 4000
15974 / 4000
16204 / 4000
16429 / 4000
16718 / 4000
16992 / 4000
17286 / 4000
17594 / 4000
17788 / 4000
18349 / 4000
18462 / 4000
18854 / 4000
32767 / 4000
19730 / 4000
20088 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22020 / 4000
21616 / 4000
21085 / 4000
20641 / 4000
20156 / 4000
19751 / 4000
19296 / 4000
18956 / 4000
18529 / 4000
18123 / 4000
17792 / 4000
17503 / 4000
17171 / 4000
16884 / 4000
16638 / 4000
16321 / 4000
16077 / 4000
15854 / 4000
15570 / 4000
15336 / 4000
15154 / 4000
14895 / 4000
14705 / 4000
14517 / 4000
14353 / 4000
14183 / 4000
13950 / 4000
13820 / 4000
13650 / 4000
13494 / 4000
13335 / 4000
13208 / 4000
13089 / 4000
12956 / 4000
12822 / 4000
12712 / 4000
12593 / 4000
12492 / 4000
12398 / 4000
12308 / 4000
12236 / 4000
12127 / 4000
12059 / 4000
11996 / 4000
11934 / 4000
11854 / 4000
11794 / 4000
11728 / 4000
11687 / 4000
11650 / 4000
11602 / 4000
11568 / 4000
11529 / 4000
11521 / 4000
11502 / 4000
11493 / 4000
11452 / 4000
11464 / 4000
11463 / 4000
11470 / 4000
11501 / 4000
11506 / 4000
11546 / 4000
11567 / 4000
11615 / 4000
11643 / 4000
11698 / 4000
11739 / 4000
11817 / 4000
11846 / 4000
11903 / 4000
11998 / 4000
12039 / 4000
12143 / 4000
12219 / 4000
12300 / 4000
12416 / 4000
12483 / 4000
12576 / 4000
12699 / 4000
12797 / 4000
12928 / 4000
13069 / 4000
13191 / 4000
13315 / 4000
13455 / 4000
13613 / 4000
13746 / 4000
32767 / 4000
14268 / 4000
14308 / 4000
14507 / 4000
14647 / 4000
14859 / 4000
15023 / 4000
15260 / 4000
15469 / 4000
15701 / 4000
15954 / 4000
16185 / 4000
16429 / 4000
16713 / 4000
16989 / 4000
17279 / 4000
17703 / 4000
17868 / 4000
18373 / 4000
18603 / 4000
18884 / 4000
32767 / 4000
19771 / 4000
20101 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22086 / 4000
21769 / 4000
21191 / 4000
20721 / 4000
20236 / 4000
19867 / 4000
19330 / 4000
19003 / 4000
18572 / 4000
18144 / 4000
17847 / 4000
17510 / 4000
17198 / 4000
16926 / 4000
16675 / 4000
16305 / 4000
16128 / 4000
15844 / 4000
15554 / 4000
15303 / 4000
15111 / 4000
14869 / 4000
14676 / 4000
14438 / 4000
14269 / 4000
14098 / 4000
13889 / 4000
13766 / 4000
13559 / 4000
13421 / 4000
13256 / 4000
13139 / 4000
12991 / 4000
12859 / 4000
12748 / 4000
12587 / 4000
12463 / 4000
12397 / 4000
12283 / 4000
12204 / 4000
12083 / 4000
12014 / 4000
11919 / 4000
11852 / 4000
11773 / 4000
11717 / 4000
11630 / 4000
11581 / 4000
11515 / 4000
11436 / 4000
11431 / 4000
11434 / 4000
11430 / 4000
11422 / 4000
11426 / 4000
11430 / 4000
11431 / 4000
11421 / 4000
11432 / 4000
11428 / 4000
11440 / 4000
11441 / 4000
11434 / 4000
11444 / 4000
11448 / 4000
11452 / 4000
11458 / 4000
11478 / 4000
11510 / 4000
11583 / 4000
11613 / 4000
11708 / 4000
11797 / 4000
11845 / 4000
11919 / 4000
12013 / 4000
12098 / 4000
12160 / 4000
12269 / 4000
12378 / 4000
12494 / 4000
12581 / 4000
12713 / 4000
12835 / 4000
12938 / 4000
13098 / 4000
13214 / 4000
13378 / 4000
13548 / 4000
13809 / 4000
14028 / 4000
14087 / 4000
14221 / 4000
14393 / 4000
14598 / 4000
14791 / 4000
15006 / 4000
15200 / 4000
15418 / 4000
15697 / 4000
15932 / 4000
16176 / 4000
16441 / 4000
16730 / 4000
16982 / 4000
17311 / 4000
17675 / 4000
17923 / 4000
18351 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19929 / 4000
20103 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21875 / 4000
21382 / 4000
20950 / 4000
20413 / 4000
19911 / 4000
19539 / 4000
19038 / 4000
18637 / 4000
18158 / 4000
17908 / 4000
17552 / 4000
17221 / 4000
16948 / 4000
16675 / 4000
16337 / 4000
16061 / 4000
15793 / 4000
15528 / 4000
15312 / 4000
15102 / 4000
14839 / 4000
14657 / 4000
14411 / 4000
14223 / 4000
14005 / 4000
13842 / 4000
13709 / 4000
13506 / 4000
13333 / 4000
13189 / 4000
13068 / 4000
12909 / 4000
12779 / 4000
12615 / 4000
12495 / 4000
12420 / 4000
12291 / 4000
12177 / 4000
12066 / 4000
11998 / 4000
11904 / 4000
11810 / 4000
11721 / 4000
11638 / 4000
11536 / 4000
11471 / 4000
11424 / 4000
11425 / 4000
11415 / 4000
11412 / 4000
11402 / 4000
11408 / 4000
11413 / 4000
11412 / 4000
11413 / 4000
11424 / 4000
11420 / 4000
11414 / 4000
11419 / 4000
11414 / 4000
11420 / 4000
11421 / 4000
11420 / 4000
11431 / 4000
11428 / 4000
11430 / 4000
11432 / 4000
11434 / 4000
11448 / 4000
11452 / 4000
11458 / 4000
11481 / 4000
11549 / 4000
11628 / 4000
11727 / 4000
11773 / 4000
11886 / 4000
11985 / 4000
12065 / 4000
12180 / 4000
12258 / 4000
12378 / 4000
12502 / 4000
12617 / 4000
12732 / 4000
12869 / 4000
13015 / 4000
13160 / 4000
13313 / 4000
32767 / 4000
13822 / 4000
13851 / 4000
14060 / 4000
14151 / 4000
14340 / 4000
14567 / 4000
14744 / 4000
14987 / 4000
15180 / 4000
15420 / 4000
15662 / 4000
15925 / 4000
16176 / 4000
16467 / 4000
16745 / 4000
17031 / 4000
17337 / 4000
17687 / 4000
17909 / 4000
18322 / 4000
18720 / 4000
32767 / 4000
32767 / 4000
19919 / 4000
20270 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21976 / 4000
21524 / 4000
21064 / 4000
20510 / 4000
19940 / 4000
19624 / 4000
32767 / 4000
18646 / 4000
18277 / 4000
18018 / 4000
17610 / 4000
17283 / 4000
17002 / 4000
16694 / 4000
16339 / 4000
16081 / 4000
15810 / 4000
15561 / 4000
15317 / 4000
15092 / 4000
14818 / 4000
14631 / 4000
14410 / 4000
14207 / 4000
13968 / 4000
13803 / 4000
13645 / 4000
13466 / 4000
13263 / 4000
13135 / 4000
13000 / 4000
12822 / 4000
12672 / 4000
12543 / 4000
12429 / 4000
12299 / 4000
12203 / 4000
12060 / 4000
11976 / 4000
11874 / 4000
32767 / 4000
11713 / 4000
11582 / 4000
11516 / 4000
11412 / 4000
11415 / 4000
11418 / 4000
11414 / 4000
11408 / 4000
11397 / 4000
11403 / 4000
11403 / 4000
11407 / 4000
11403 / 4000
11411 / 4000
11405 / 4000
11396 / 4000
11396 / 4000
11407 / 4000
11413 / 4000
11407 / 4000
11411 / 4000
11409 / 4000
11411 / 4000
11418 / 4000
11416 / 4000
11423 / 4000
11421 / 4000
11426 / 4000
11427 / 4000
11421 / 4000
11433 / 4000
11445 / 4000
11445 / 4000
11459 / 4000
11501 / 4000
11583 / 4000
11697 / 4000
11772 / 4000
11848 / 4000
11976 / 4000
12072 / 4000
12174 / 4000
12318 / 4000
12389 / 4000
12547 / 4000
12657 / 4000
12809 / 4000
12970 / 4000
13069 / 4000
32767 / 4000
13676 / 4000
13725 / 4000
13759 / 4000
13940 / 4000
14140 / 4000
14323 / 4000
14544 / 4000
14738 / 4000
14968 / 4000
15173 / 4000
15437 / 4000
15678 / 4000
15937 / 4000
16210 / 4000
16486 / 4000
16790 / 4000
17123 / 4000
17355 / 4000
17684 / 4000
17954 / 4000
18343 / 4000
32767 / 4000
19179 / 4000
19681 / 4000
19992 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22100 / 4000
21688 / 4000
21156 / 4000
20654 / 4000
20065 / 4000
19790 / 4000
19202 / 4000
32767 / 4000
18440 / 4000
18067 / 4000
17642 / 4000
17407 / 4000
17006 / 4000
16721 / 4000
16351 / 4000
16138 / 4000
15838 / 4000
15568 / 4000
15304 / 4000
15101 / 4000
14807 / 4000
14614 / 4000
14401 / 4000
14183 / 4000
13929 / 4000
13789 / 4000
13608 / 4000
13421 / 4000
13219 / 4000
13104 / 4000
12950 / 4000
12773 / 4000
12591 / 4000
12496 / 4000
12375 / 4000
12200 / 4000
12092 / 4000
11992 / 4000
11890 / 4000
11784 / 4000
11659 / 4000
11562 / 4000
11468 / 4000
11406 / 4000
11408 / 4000
11402 / 4000
11397 / 4000
11391 / 4000
11391 / 4000
11397 / 4000
11404 / 4000
11392 / 4000
11394 / 4000
11396 / 4000
11393 / 4000
11392 / 4000
11404 / 4000
11397 / 4000
11404 / 4000
11406 / 4000
11411 / 4000
11402 / 4000
11411 / 4000
11404 / 4000
11408 / 4000
11410 / 4000
11420 / 4000
11420 / 4000
11414 / 4000
11424 / 4000
11421 / 4000
11430 / 4000
11425 / 4000
11422 / 4000
11423 / 4000
11434 / 4000
11445 / 4000
11457 / 4000
11465 / 4000
11561 / 4000
11663 / 4000
11757 / 4000
11853 / 4000
11971 / 4000
12111 / 4000
12220 / 4000
12337 / 4000
12467 / 4000
12606 / 4000
12747 / 4000
12901 / 4000
13103 / 4000
32767 / 4000
32767 / 4000
13573 / 4000
13743 / 4000
13922 / 4000
14107 / 4000
14281 / 4000
14545 / 4000
14731 / 4000
14981 / 4000
15197 / 4000
15480 / 4000
15676 / 4000
15993 / 4000
16220 / 4000
16552 / 4000
16817 / 4000
17165 / 4000
17461 / 4000
17669 / 4000
18244 / 4000
18378 / 4000
32767 / 4000
19337 / 4000
19767 / 4000
20030 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21828 / 4000
21386 / 4000
20898 / 4000
20325 / 4000
19857 / 4000
19497 / 4000
32767 / 4000
18558 / 4000
18088 / 4000
17703 / 4000
17423 / 4000
17038 / 4000
16768 / 4000
16418 / 4000
16203 / 4000
15868 / 4000
15590 / 4000
15310 / 4000
15093 / 4000
14831 / 4000
14621 / 4000
14400 / 4000
14162 / 4000
13931 / 4000
13784 / 4000
13581 / 4000
13386 / 4000
13195 / 4000
13041 / 4000
12847 / 4000
12738 / 4000
12555 / 4000
12435 / 4000
12313 / 4000
12147 / 4000
12004 / 4000
11903 / 4000
11813 / 4000
11692 / 4000
11583 / 4000
11483 / 4000
11408 / 4000
11392 / 4000
11386 / 4000
11383 / 4000
11392 / 4000
11396 / 4000
11386 / 4000
11378 / 4000
11382 / 4000
11397 / 4000
11392 / 4000
11390 / 4000
11385 / 4000
11397 / 4000
11401 / 4000
11393 / 4000
11400 / 4000
11408 / 4000
11406 / 4000
11397 / 4000
11402 / 4000
11408 / 4000
11405 / 4000
11407 / 4000
11413 / 4000
11402 / 4000
11411 / 4000
11407 / 4000
11416 / 4000
11414 / 4000
11426 / 4000
11419 / 4000
11416 / 4000
11432 / 4000
11422 / 4000
11425 / 4000
11431 / 4000
11433 / 4000
11453 / 4000
11468 / 4000
11552 / 4000
11667 / 4000
11772 / 4000
11903 / 4000
12020 / 4000
12152 / 4000
12272 / 4000
12385 / 4000
12543 / 4000
12659 / 4000
12843 / 4000
13089 / 4000
32767 / 4000
13366 / 4000
13535 / 4000
13702 / 4000
13903 / 4000
14108 / 4000
14300 / 4000
14547 / 4000
14749 / 4000
14993 / 4000
15211 / 4000
15525 / 4000
15702 / 4000
16023 / 4000
16248 / 4000
