Date=12/7/2020
Time=4:29:00 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21810 / 4000
21423 / 4000
21172 / 4000
20898 / 4000
20495 / 4000
20202 / 4000
19940 / 4000
19699 / 4000
32767 / 4000
19033 / 4000
18959 / 4000
18729 / 4000
18509 / 4000
18323 / 4000
18075 / 4000
17982 / 4000
17825 / 4000
17631 / 4000
17517 / 4000
17322 / 4000
17186 / 4000
17055 / 4000
16960 / 4000
16840 / 4000
16690 / 4000
16685 / 4000
16527 / 4000
16409 / 4000
16357 / 4000
16291 / 4000
16209 / 4000
16156 / 4000
16136 / 4000
16035 / 4000
16014 / 4000
15993 / 4000
15954 / 4000
15928 / 4000
15923 / 4000
15919 / 4000
15901 / 4000
15883 / 4000
15927 / 4000
15981 / 4000
16019 / 4000
16084 / 4000
16096 / 4000
16139 / 4000
16216 / 4000
16269 / 4000
16321 / 4000
16395 / 4000
16470 / 4000
16579 / 4000
16641 / 4000
16757 / 4000
16857 / 4000
16948 / 4000
17069 / 4000
17195 / 4000
17322 / 4000
17440 / 4000
17524 / 4000
17795 / 4000
17850 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19052 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20255 / 4000
20532 / 4000
20864 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21661 / 4000
21263 / 4000
20988 / 4000
20590 / 4000
20318 / 4000
19996 / 4000
19723 / 4000
19455 / 4000
19115 / 4000
18955 / 4000
18694 / 4000
18484 / 4000
18290 / 4000
18043 / 4000
17940 / 4000
17689 / 4000
17586 / 4000
17369 / 4000
17210 / 4000
17068 / 4000
16950 / 4000
16822 / 4000
16680 / 4000
16550 / 4000
16394 / 4000
16346 / 4000
16242 / 4000
16161 / 4000
16058 / 4000
15932 / 4000
15895 / 4000
15872 / 4000
15785 / 4000
15745 / 4000
15721 / 4000
15666 / 4000
15630 / 4000
15602 / 4000
15559 / 4000
15552 / 4000
15569 / 4000
15557 / 4000
15588 / 4000
15603 / 4000
15647 / 4000
15669 / 4000
15683 / 4000
15743 / 4000
15786 / 4000
15839 / 4000
15894 / 4000
15971 / 4000
16041 / 4000
16108 / 4000
16202 / 4000
16278 / 4000
16369 / 4000
16488 / 4000
16576 / 4000
16683 / 4000
16810 / 4000
16882 / 4000
17062 / 4000
17202 / 4000
17324 / 4000
17472 / 4000
32767 / 4000
17807 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18652 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20121 / 4000
32767 / 4000
32767 / 4000
21037 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23440 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23374 / 4000
32767 / 4000
32767 / 4000
21761 / 4000
21581 / 4000
21181 / 4000
20923 / 4000
20456 / 4000
20137 / 4000
19801 / 4000
19558 / 4000
19231 / 4000
18881 / 4000
18719 / 4000
18532 / 4000
18260 / 4000
18038 / 4000
17864 / 4000
17642 / 4000
17534 / 4000
17309 / 4000
17135 / 4000
16989 / 4000
16846 / 4000
16690 / 4000
16573 / 4000
16371 / 4000
16316 / 4000
16206 / 4000
16085 / 4000
15943 / 4000
15889 / 4000
15775 / 4000
15732 / 4000
15608 / 4000
15544 / 4000
15493 / 4000
15433 / 4000
15390 / 4000
15333 / 4000
15351 / 4000
15341 / 4000
15246 / 4000
15194 / 4000
15193 / 4000
15201 / 4000
15186 / 4000
15231 / 4000
15306 / 4000
15322 / 4000
15298 / 4000
15349 / 4000
15386 / 4000
15441 / 4000
15488 / 4000
15545 / 4000
15642 / 4000
15686 / 4000
15764 / 4000
15812 / 4000
15919 / 4000
16036 / 4000
16108 / 4000
16220 / 4000
16305 / 4000
16440 / 4000
16550 / 4000
16696 / 4000
16840 / 4000
16934 / 4000
17105 / 4000
17256 / 4000
17403 / 4000
32767 / 4000
17777 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19660 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23986 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21685 / 4000
21365 / 4000
21013 / 4000
20602 / 4000
20300 / 4000
19954 / 4000
19625 / 4000
19482 / 4000
19125 / 4000
18712 / 4000
18635 / 4000
18301 / 4000
18057 / 4000
17894 / 4000
17660 / 4000
17501 / 4000
17261 / 4000
17099 / 4000
16944 / 4000
16739 / 4000
16669 / 4000
16448 / 4000
16319 / 4000
16205 / 4000
16044 / 4000
15931 / 4000
15822 / 4000
15751 / 4000
15612 / 4000
15518 / 4000
15451 / 4000
15369 / 4000
15294 / 4000
15221 / 4000
15143 / 4000
15093 / 4000
15051 / 4000
15032 / 4000
15001 / 4000
14953 / 4000
14905 / 4000
14894 / 4000
14879 / 4000
14871 / 4000
14872 / 4000
14875 / 4000
14934 / 4000
14957 / 4000
15001 / 4000
15005 / 4000
15072 / 4000
15086 / 4000
15180 / 4000
15205 / 4000
15284 / 4000
15347 / 4000
15417 / 4000
15480 / 4000
15573 / 4000
15672 / 4000
15768 / 4000
15851 / 4000
15981 / 4000
16076 / 4000
16199 / 4000
16316 / 4000
16467 / 4000
16570 / 4000
16747 / 4000
16864 / 4000
17045 / 4000
17207 / 4000
17362 / 4000
17560 / 4000
17760 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18636 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20080 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26389 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23773 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21655 / 4000
21287 / 4000
20938 / 4000
20500 / 4000
20151 / 4000
19836 / 4000
19519 / 4000
19157 / 4000
18922 / 4000
18634 / 4000
18367 / 4000
18107 / 4000
17952 / 4000
17679 / 4000
17513 / 4000
17249 / 4000
17075 / 4000
16933 / 4000
16710 / 4000
16591 / 4000
16365 / 4000
16280 / 4000
16118 / 4000
15972 / 4000
15838 / 4000
15736 / 4000
15573 / 4000
15484 / 4000
15414 / 4000
15260 / 4000
15194 / 4000
15103 / 4000
15067 / 4000
14961 / 4000
14851 / 4000
14831 / 4000
14763 / 4000
14712 / 4000
14676 / 4000
14643 / 4000
14644 / 4000
14640 / 4000
14592 / 4000
14581 / 4000
14574 / 4000
14581 / 4000
14601 / 4000
14616 / 4000
14608 / 4000
14643 / 4000
14681 / 4000
14731 / 4000
14786 / 4000
14813 / 4000
14868 / 4000
14965 / 4000
15010 / 4000
15079 / 4000
15157 / 4000
15252 / 4000
15346 / 4000
15422 / 4000
15523 / 4000
15636 / 4000
15751 / 4000
15846 / 4000
15992 / 4000
16121 / 4000
16221 / 4000
16382 / 4000
16522 / 4000
16692 / 4000
16833 / 4000
17001 / 4000
17185 / 4000
17350 / 4000
17628 / 4000
17789 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20666 / 4000
20883 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23229 / 4000
32767 / 4000
24318 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21901 / 4000
21646 / 4000
21199 / 4000
20905 / 4000
20383 / 4000
20031 / 4000
19737 / 4000
19422 / 4000
18998 / 4000
18742 / 4000
18515 / 4000
18221 / 4000
17952 / 4000
17706 / 4000
17548 / 4000
17300 / 4000
17092 / 4000
16936 / 4000
16715 / 4000
16570 / 4000
16334 / 4000
16213 / 4000
16075 / 4000
15879 / 4000
15776 / 4000
15627 / 4000
15488 / 4000
15414 / 4000
15263 / 4000
15142 / 4000
15074 / 4000
14948 / 4000
14861 / 4000
14784 / 4000
14686 / 4000
14651 / 4000
14586 / 4000
14496 / 4000
14471 / 4000
14431 / 4000
14401 / 4000
14365 / 4000
14334 / 4000
14265 / 4000
14259 / 4000
14240 / 4000
14242 / 4000
14261 / 4000
14285 / 4000
14320 / 4000
14350 / 4000
14387 / 4000
14392 / 4000
14438 / 4000
14455 / 4000
14514 / 4000
14573 / 4000
14618 / 4000
14680 / 4000
14773 / 4000
14838 / 4000
14934 / 4000
15015 / 4000
15122 / 4000
15220 / 4000
15302 / 4000
15413 / 4000
15532 / 4000
15639 / 4000
15771 / 4000
15908 / 4000
16044 / 4000
16173 / 4000
16347 / 4000
16505 / 4000
16672 / 4000
16822 / 4000
17063 / 4000
17272 / 4000
17387 / 4000
17730 / 4000
32767 / 4000
18208 / 4000
32767 / 4000
32767 / 4000
18958 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20901 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24241 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21838 / 4000
21620 / 4000
21103 / 4000
20788 / 4000
20331 / 4000
19952 / 4000
19599 / 4000
19257 / 4000
18944 / 4000
18645 / 4000
18348 / 4000
18048 / 4000
17859 / 4000
17573 / 4000
17367 / 4000
17131 / 4000
16940 / 4000
16704 / 4000
16593 / 4000
16347 / 4000
16195 / 4000
16033 / 4000
15858 / 4000
15730 / 4000
15556 / 4000
15421 / 4000
15331 / 4000
15168 / 4000
15070 / 4000
14928 / 4000
14835 / 4000
14731 / 4000
14644 / 4000
14552 / 4000
14475 / 4000
14427 / 4000
14337 / 4000
14240 / 4000
14193 / 4000
14160 / 4000
14067 / 4000
14031 / 4000
14071 / 4000
14043 / 4000
13994 / 4000
13967 / 4000
13948 / 4000
13955 / 4000
13960 / 4000
13991 / 4000
14022 / 4000
14033 / 4000
13998 / 4000
14066 / 4000
14115 / 4000
14152 / 4000
14216 / 4000
14287 / 4000
14350 / 4000
14408 / 4000
14445 / 4000
14544 / 4000
14598 / 4000
14718 / 4000
14781 / 4000
14897 / 4000
14985 / 4000
15109 / 4000
15218 / 4000
15334 / 4000
15441 / 4000
15586 / 4000
15717 / 4000
15859 / 4000
16005 / 4000
16153 / 4000
16347 / 4000
16486 / 4000
16697 / 4000
16850 / 4000
17088 / 4000
17256 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18215 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21873 / 4000
21556 / 4000
21000 / 4000
20627 / 4000
20249 / 4000
19875 / 4000
19523 / 4000
19112 / 4000
18837 / 4000
18599 / 4000
18230 / 4000
17959 / 4000
17681 / 4000
17474 / 4000
17201 / 4000
16991 / 4000
16786 / 4000
16626 / 4000
16344 / 4000
16233 / 4000
16059 / 4000
15852 / 4000
15712 / 4000
15532 / 4000
15400 / 4000
15263 / 4000
15094 / 4000
15022 / 4000
14850 / 4000
14742 / 4000
14643 / 4000
14526 / 4000
14452 / 4000
14356 / 4000
14232 / 4000
14165 / 4000
14064 / 4000
14061 / 4000
13981 / 4000
13857 / 4000
13854 / 4000
13828 / 4000
13783 / 4000
13738 / 4000
13685 / 4000
13684 / 4000
13677 / 4000
13674 / 4000
13676 / 4000
13673 / 4000
13660 / 4000
13681 / 4000
13736 / 4000
13749 / 4000
13800 / 4000
13821 / 4000
13846 / 4000
13917 / 4000
13986 / 4000
14021 / 4000
14093 / 4000
14154 / 4000
14255 / 4000
14313 / 4000
14427 / 4000
14514 / 4000
14564 / 4000
14706 / 4000
14801 / 4000
14909 / 4000
15029 / 4000
15157 / 4000
15275 / 4000
15390 / 4000
15551 / 4000
15695 / 4000
15834 / 4000
15998 / 4000
16144 / 4000
16381 / 4000
16524 / 4000
16742 / 4000
16935 / 4000
17171 / 4000
17293 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19023 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21162 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21843 / 4000
21479 / 4000
21004 / 4000
20549 / 4000
20205 / 4000
19805 / 4000
19469 / 4000
19007 / 4000
18695 / 4000
18460 / 4000
18133 / 4000
17897 / 4000
17581 / 4000
17362 / 4000
17106 / 4000
16896 / 4000
16669 / 4000
16411 / 4000
16277 / 4000
16094 / 4000
15851 / 4000
15713 / 4000
15514 / 4000
15391 / 4000
15205 / 4000
15068 / 4000
14970 / 4000
14800 / 4000
14660 / 4000
14561 / 4000
14470 / 4000
14357 / 4000
14217 / 4000
14131 / 4000
14063 / 4000
13962 / 4000
13870 / 4000
13809 / 4000
13746 / 4000
13671 / 4000
13634 / 4000
13570 / 4000
13530 / 4000
13461 / 4000
13458 / 4000
13455 / 4000
13410 / 4000
13374 / 4000
13357 / 4000
13353 / 4000
13358 / 4000
13397 / 4000
13430 / 4000
13436 / 4000
13449 / 4000
13504 / 4000
13562 / 4000
13599 / 4000
13629 / 4000
13674 / 4000
13751 / 4000
13795 / 4000
13886 / 4000
13960 / 4000
14023 / 4000
14112 / 4000
14216 / 4000
14297 / 4000
14400 / 4000
14506 / 4000
14610 / 4000
14705 / 4000
14856 / 4000
14966 / 4000
15105 / 4000
15228 / 4000
15377 / 4000
15541 / 4000
15697 / 4000
15884 / 4000
16059 / 4000
16189 / 4000
16431 / 4000
16624 / 4000
16774 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18379 / 4000
32767 / 4000
18933 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21168 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21809 / 4000
21516 / 4000
20975 / 4000
20535 / 4000
20148 / 4000
19785 / 4000
19408 / 4000
18989 / 4000
18666 / 4000
18382 / 4000
18028 / 4000
17799 / 4000
17508 / 4000
17225 / 4000
16979 / 4000
16786 / 4000
16570 / 4000
16297 / 4000
16126 / 4000
15884 / 4000
15755 / 4000
15531 / 4000
15387 / 4000
15237 / 4000
15053 / 4000
14930 / 4000
14811 / 4000
14643 / 4000
14514 / 4000
14415 / 4000
14246 / 4000
14152 / 4000
14039 / 4000
13920 / 4000
13853 / 4000
13773 / 4000
13660 / 4000
13634 / 4000
13518 / 4000
13471 / 4000
13380 / 4000
13358 / 4000
13286 / 4000
13235 / 4000
13228 / 4000
13175 / 4000
13160 / 4000
13124 / 4000
13097 / 4000
13093 / 4000
13093 / 4000
13108 / 4000
13137 / 4000
13146 / 4000
13155 / 4000
13207 / 4000
13211 / 4000
13267 / 4000
13339 / 4000
13340 / 4000
13413 / 4000
13461 / 4000
13555 / 4000
13593 / 4000
13673 / 4000
13763 / 4000
13827 / 4000
13913 / 4000
14005 / 4000
14105 / 4000
14231 / 4000
14332 / 4000
14444 / 4000
14542 / 4000
14668 / 4000
14821 / 4000
14937 / 4000
15100 / 4000
15244 / 4000
15370 / 4000
15560 / 4000
15720 / 4000
15919 / 4000
16090 / 4000
16340 / 4000
16461 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18907 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20313 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
