Date=12/7/2020
Time=11:18:45 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27440 / 4000
26701 / 4000
25926 / 4000
32767 / 4000
24705 / 4000
24061 / 4000
23607 / 4000
23172 / 4000
22709 / 4000
22318 / 4000
21850 / 4000
21576 / 4000
21301 / 4000
20995 / 4000
20599 / 4000
20403 / 4000
20198 / 4000
19959 / 4000
19709 / 4000
19511 / 4000
19277 / 4000
19099 / 4000
19086 / 4000
18751 / 4000
18500 / 4000
18408 / 4000
18344 / 4000
18072 / 4000
18012 / 4000
17915 / 4000
17765 / 4000
17669 / 4000
17508 / 4000
17456 / 4000
17386 / 4000
17320 / 4000
17253 / 4000
17159 / 4000
17131 / 4000
17072 / 4000
17012 / 4000
16985 / 4000
16933 / 4000
16911 / 4000
16898 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16944 / 4000
16980 / 4000
17025 / 4000
17063 / 4000
17111 / 4000
17170 / 4000
17252 / 4000
17237 / 4000
32767 / 4000
17482 / 4000
17570 / 4000
17664 / 4000
17771 / 4000
17825 / 4000
17935 / 4000
18147 / 4000
18260 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18845 / 4000
19057 / 4000
19223 / 4000
19404 / 4000
32767 / 4000
19867 / 4000
20028 / 4000
20307 / 4000
32767 / 4000
20827 / 4000
21088 / 4000
32767 / 4000
21625 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25508 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27212 / 4000
26486 / 4000
25770 / 4000
25044 / 4000
24421 / 4000
23861 / 4000
23384 / 4000
22875 / 4000
22486 / 4000
21994 / 4000
21670 / 4000
21348 / 4000
21031 / 4000
20736 / 4000
20576 / 4000
32767 / 4000
19880 / 4000
19705 / 4000
19455 / 4000
19141 / 4000
19014 / 4000
18783 / 4000
18731 / 4000
18476 / 4000
18338 / 4000
18136 / 4000
17975 / 4000
17864 / 4000
17735 / 4000
17567 / 4000
17467 / 4000
17384 / 4000
17273 / 4000
17160 / 4000
17071 / 4000
16993 / 4000
16893 / 4000
16833 / 4000
16809 / 4000
16692 / 4000
16672 / 4000
16643 / 4000
16608 / 4000
16572 / 4000
16544 / 4000
32767 / 4000
16564 / 4000
16571 / 4000
16559 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16562 / 4000
16594 / 4000
16662 / 4000
16731 / 4000
16793 / 4000
16841 / 4000
16921 / 4000
16999 / 4000
17059 / 4000
17139 / 4000
17231 / 4000
17352 / 4000
17455 / 4000
17593 / 4000
17730 / 4000
17810 / 4000
17921 / 4000
32767 / 4000
18296 / 4000
18454 / 4000
32767 / 4000
18802 / 4000
18988 / 4000
19139 / 4000
19376 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20635 / 4000
20872 / 4000
21130 / 4000
21425 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25442 / 4000
24852 / 4000
24204 / 4000
23652 / 4000
23183 / 4000
22714 / 4000
22312 / 4000
21751 / 4000
21538 / 4000
21230 / 4000
20912 / 4000
20587 / 4000
20281 / 4000
19951 / 4000
19700 / 4000
19460 / 4000
19231 / 4000
18969 / 4000
18740 / 4000
18549 / 4000
18377 / 4000
18281 / 4000
18010 / 4000
17901 / 4000
17748 / 4000
17558 / 4000
17456 / 4000
17312 / 4000
17196 / 4000
17116 / 4000
16943 / 4000
16869 / 4000
16768 / 4000
16689 / 4000
16609 / 4000
16550 / 4000
16510 / 4000
16443 / 4000
16279 / 4000
16284 / 4000
16266 / 4000
16231 / 4000
16179 / 4000
16150 / 4000
16145 / 4000
16112 / 4000
16133 / 4000
16047 / 4000
16122 / 4000
16169 / 4000
16184 / 4000
16228 / 4000
16261 / 4000
16284 / 4000
16325 / 4000
16420 / 4000
16467 / 4000
16547 / 4000
16583 / 4000
16645 / 4000
16788 / 4000
16881 / 4000
16988 / 4000
17069 / 4000
17182 / 4000
17314 / 4000
17424 / 4000
17554 / 4000
17731 / 4000
17877 / 4000
18033 / 4000
18242 / 4000
18348 / 4000
18531 / 4000
18699 / 4000
18974 / 4000
19100 / 4000
19389 / 4000
32767 / 4000
32767 / 4000
20125 / 4000
20397 / 4000
20658 / 4000
20977 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22299 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27664 / 4000
32767 / 4000
25917 / 4000
25187 / 4000
24588 / 4000
24043 / 4000
23470 / 4000
23032 / 4000
22523 / 4000
21963 / 4000
21693 / 4000
21315 / 4000
20960 / 4000
20644 / 4000
20363 / 4000
20075 / 4000
19784 / 4000
19453 / 4000
19172 / 4000
19054 / 4000
18724 / 4000
18498 / 4000
18391 / 4000
18077 / 4000
17993 / 4000
17774 / 4000
17618 / 4000
17474 / 4000
17347 / 4000
17188 / 4000
17066 / 4000
16917 / 4000
16823 / 4000
16697 / 4000
16586 / 4000
16518 / 4000
16410 / 4000
16321 / 4000
16243 / 4000
16165 / 4000
16071 / 4000
16055 / 4000
16005 / 4000
15969 / 4000
15892 / 4000
15848 / 4000
15836 / 4000
15786 / 4000
15775 / 4000
15783 / 4000
15770 / 4000
15761 / 4000
15773 / 4000
15821 / 4000
15837 / 4000
15901 / 4000
15895 / 4000
15924 / 4000
15999 / 4000
16058 / 4000
16106 / 4000
16189 / 4000
16243 / 4000
16308 / 4000
16429 / 4000
16516 / 4000
16564 / 4000
16710 / 4000
16810 / 4000
16964 / 4000
17041 / 4000
17184 / 4000
17314 / 4000
17452 / 4000
32767 / 4000
17829 / 4000
17917 / 4000
18179 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18971 / 4000
19167 / 4000
19349 / 4000
19667 / 4000
19913 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27573 / 4000
32767 / 4000
25719 / 4000
25110 / 4000
24356 / 4000
23875 / 4000
23290 / 4000
22846 / 4000
22327 / 4000
21881 / 4000
21555 / 4000
21213 / 4000
20862 / 4000
20504 / 4000
20194 / 4000
19956 / 4000
19578 / 4000
19271 / 4000
19037 / 4000
18745 / 4000
18502 / 4000
18364 / 4000
18065 / 4000
17969 / 4000
17746 / 4000
17561 / 4000
17428 / 4000
17260 / 4000
17093 / 4000
16936 / 4000
16807 / 4000
16668 / 4000
16578 / 4000
16437 / 4000
16344 / 4000
16200 / 4000
16117 / 4000
16078 / 4000
15974 / 4000
15837 / 4000
15813 / 4000
15794 / 4000
15673 / 4000
15637 / 4000
15575 / 4000
15581 / 4000
15559 / 4000
15484 / 4000
15503 / 4000
15499 / 4000
15489 / 4000
15479 / 4000
15485 / 4000
15495 / 4000
15494 / 4000
15513 / 4000
15534 / 4000
15535 / 4000
15592 / 4000
15660 / 4000
15704 / 4000
15755 / 4000
15858 / 4000
15875 / 4000
15966 / 4000
16034 / 4000
16168 / 4000
16235 / 4000
16360 / 4000
16455 / 4000
16551 / 4000
16716 / 4000
16790 / 4000
16958 / 4000
17075 / 4000
17239 / 4000
17371 / 4000
32767 / 4000
17764 / 4000
17897 / 4000
18115 / 4000
18285 / 4000
18482 / 4000
32767 / 4000
32767 / 4000
19193 / 4000
19458 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27521 / 4000
32767 / 4000
25705 / 4000
25108 / 4000
24310 / 4000
23754 / 4000
23183 / 4000
22736 / 4000
22189 / 4000
21701 / 4000
21384 / 4000
21078 / 4000
20666 / 4000
20345 / 4000
20034 / 4000
19694 / 4000
19409 / 4000
19136 / 4000
18905 / 4000
18596 / 4000
18366 / 4000
18133 / 4000
17972 / 4000
17721 / 4000
17520 / 4000
17394 / 4000
17198 / 4000
17040 / 4000
16864 / 4000
16721 / 4000
16578 / 4000
16449 / 4000
16319 / 4000
16146 / 4000
16132 / 4000
15985 / 4000
15831 / 4000
15805 / 4000
15671 / 4000
15603 / 4000
15569 / 4000
15458 / 4000
15438 / 4000
15356 / 4000
15298 / 4000
15289 / 4000
15222 / 4000
15177 / 4000
15160 / 4000
15153 / 4000
15144 / 4000
15124 / 4000
15115 / 4000
15130 / 4000
15137 / 4000
15142 / 4000
15173 / 4000
15196 / 4000
15229 / 4000
15302 / 4000
15293 / 4000
15392 / 4000
15431 / 4000
15501 / 4000
15541 / 4000
15638 / 4000
15697 / 4000
15837 / 4000
15910 / 4000
16006 / 4000
16122 / 4000
16230 / 4000
16347 / 4000
16468 / 4000
16586 / 4000
16746 / 4000
16901 / 4000
17013 / 4000
17209 / 4000
32767 / 4000
32767 / 4000
17793 / 4000
17893 / 4000
18166 / 4000
32767 / 4000
18608 / 4000
18867 / 4000
19005 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25497 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26693 / 4000
25730 / 4000
24987 / 4000
24211 / 4000
23677 / 4000
23137 / 4000
22641 / 4000
22021 / 4000
21661 / 4000
21286 / 4000
20933 / 4000
20506 / 4000
20225 / 4000
19892 / 4000
19548 / 4000
19244 / 4000
18969 / 4000
18764 / 4000
18401 / 4000
18160 / 4000
17986 / 4000
17731 / 4000
17533 / 4000
17381 / 4000
17172 / 4000
17008 / 4000
16836 / 4000
16636 / 4000
16547 / 4000
16367 / 4000
16220 / 4000
16121 / 4000
15973 / 4000
15803 / 4000
15783 / 4000
15622 / 4000
15561 / 4000
15455 / 4000
15394 / 4000
15296 / 4000
15212 / 4000
15167 / 4000
15039 / 4000
15031 / 4000
15033 / 4000
14959 / 4000
14909 / 4000
14868 / 4000
14832 / 4000
14790 / 4000
14790 / 4000
14791 / 4000
14802 / 4000
14809 / 4000
14827 / 4000
14839 / 4000
14865 / 4000
14887 / 4000
14936 / 4000
14982 / 4000
14979 / 4000
15044 / 4000
15089 / 4000
15167 / 4000
15229 / 4000
15316 / 4000
15393 / 4000
15479 / 4000
15593 / 4000
15659 / 4000
15801 / 4000
15873 / 4000
15995 / 4000
16137 / 4000
16263 / 4000
16393 / 4000
16513 / 4000
16703 / 4000
16787 / 4000
16963 / 4000
17172 / 4000
17391 / 4000
17574 / 4000
17694 / 4000
17891 / 4000
18165 / 4000
32767 / 4000
32767 / 4000
18900 / 4000
19160 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25383 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26555 / 4000
32767 / 4000
24966 / 4000
24150 / 4000
23663 / 4000
23052 / 4000
22539 / 4000
21836 / 4000
21606 / 4000
21195 / 4000
20836 / 4000
20432 / 4000
20144 / 4000
19833 / 4000
19439 / 4000
19100 / 4000
18879 / 4000
18504 / 4000
18285 / 4000
18021 / 4000
17835 / 4000
17590 / 4000
17419 / 4000
17189 / 4000
17025 / 4000
16813 / 4000
16617 / 4000
16513 / 4000
16305 / 4000
16136 / 4000
16053 / 4000
15859 / 4000
15784 / 4000
15609 / 4000
15530 / 4000
15458 / 4000
15302 / 4000
15228 / 4000
15133 / 4000
15032 / 4000
14974 / 4000
14915 / 4000
14861 / 4000
14736 / 4000
14725 / 4000
14694 / 4000
14590 / 4000
14511 / 4000
14568 / 4000
14570 / 4000
14564 / 4000
14562 / 4000
14558 / 4000
14534 / 4000
14549 / 4000
14532 / 4000
14518 / 4000
14520 / 4000
14562 / 4000
14602 / 4000
14654 / 4000
14671 / 4000
14725 / 4000
14785 / 4000
14872 / 4000
14945 / 4000
14984 / 4000
15066 / 4000
15164 / 4000
15280 / 4000
15349 / 4000
15462 / 4000
15582 / 4000
15667 / 4000
15806 / 4000
15925 / 4000
16061 / 4000
16193 / 4000
16340 / 4000
16505 / 4000
16657 / 4000
16779 / 4000
16967 / 4000
17180 / 4000
17394 / 4000
17611 / 4000
17800 / 4000
17964 / 4000
32767 / 4000
32767 / 4000
18797 / 4000
18981 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22066 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27537 / 4000
32767 / 4000
25642 / 4000
24854 / 4000
24087 / 4000
23458 / 4000
22998 / 4000
22388 / 4000
22005 / 4000
21566 / 4000
21142 / 4000
20772 / 4000
20368 / 4000
19987 / 4000
19569 / 4000
19415 / 4000
19037 / 4000
18659 / 4000
18390 / 4000
18206 / 4000
17942 / 4000
17656 / 4000
17457 / 4000
17259 / 4000
17040 / 4000
16845 / 4000
16607 / 4000
16519 / 4000
16305 / 4000
16111 / 4000
15988 / 4000
15806 / 4000
15734 / 4000
15567 / 4000
15473 / 4000
15310 / 4000
15219 / 4000
15028 / 4000
15034 / 4000
14926 / 4000
14811 / 4000
14729 / 4000
14665 / 4000
14578 / 4000
14573 / 4000
14471 / 4000
14422 / 4000
14379 / 4000
14342 / 4000
14309 / 4000
14251 / 4000
14244 / 4000
14231 / 4000
14219 / 4000
14191 / 4000
14190 / 4000
14233 / 4000
14220 / 4000
14234 / 4000
14249 / 4000
14264 / 4000
14290 / 4000
14347 / 4000
14369 / 4000
14488 / 4000
14477 / 4000
14559 / 4000
14627 / 4000
14696 / 4000
14773 / 4000
14895 / 4000
14935 / 4000
15047 / 4000
15156 / 4000
15277 / 4000
15393 / 4000
15484 / 4000
15607 / 4000
15745 / 4000
15885 / 4000
16012 / 4000
16164 / 4000
16310 / 4000
16467 / 4000
16632 / 4000
16898 / 4000
17032 / 4000
17205 / 4000
17417 / 4000
17661 / 4000
17857 / 4000
32767 / 4000
32767 / 4000
18647 / 4000
18869 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27548 / 4000
26575 / 4000
32767 / 4000
24862 / 4000
24160 / 4000
23463 / 4000
22978 / 4000
22204 / 4000
21974 / 4000
21468 / 4000
21072 / 4000
20651 / 4000
20305 / 4000
19888 / 4000
19499 / 4000
19104 / 4000
18978 / 4000
18600 / 4000
18329 / 4000
17982 / 4000
17738 / 4000
17543 / 4000
17307 / 4000
17114 / 4000
16881 / 4000
16688 / 4000
16520 / 4000
16302 / 4000
16121 / 4000
15981 / 4000
15782 / 4000
15683 / 4000
15514 / 4000
15414 / 4000
15248 / 4000
15116 / 4000
15013 / 4000
