Date=12/7/2020
Time=11:27:48 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23799 / 4000
32767 / 4000
32767 / 4000
21609 / 4000
21324 / 4000
20984 / 4000
20383 / 4000
19959 / 4000
19610 / 4000
19286 / 4000
18890 / 4000
18546 / 4000
18160 / 4000
17907 / 4000
17565 / 4000
17289 / 4000
17054 / 4000
16719 / 4000
16576 / 4000
16297 / 4000
16105 / 4000
15851 / 4000
15672 / 4000
15453 / 4000
15293 / 4000
15137 / 4000
14934 / 4000
14773 / 4000
14604 / 4000
14468 / 4000
14315 / 4000
14182 / 4000
14042 / 4000
13924 / 4000
13787 / 4000
13675 / 4000
13617 / 4000
13493 / 4000
13380 / 4000
13329 / 4000
13237 / 4000
13129 / 4000
13087 / 4000
13004 / 4000
12949 / 4000
12899 / 4000
12790 / 4000
12792 / 4000
12761 / 4000
12728 / 4000
12697 / 4000
12666 / 4000
12645 / 4000
12637 / 4000
12636 / 4000
12646 / 4000
12653 / 4000
12647 / 4000
12647 / 4000
12667 / 4000
12723 / 4000
12737 / 4000
12774 / 4000
12813 / 4000
12817 / 4000
12922 / 4000
12969 / 4000
13022 / 4000
13107 / 4000
13135 / 4000
13261 / 4000
13338 / 4000
13425 / 4000
13519 / 4000
13609 / 4000
13694 / 4000
13807 / 4000
13949 / 4000
14075 / 4000
14186 / 4000
14321 / 4000
14462 / 4000
14611 / 4000
14767 / 4000
14928 / 4000
15103 / 4000
15273 / 4000
15448 / 4000
15649 / 4000
15784 / 4000
16038 / 4000
16267 / 4000
16394 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17497 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19013 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21638 / 4000
21410 / 4000
21006 / 4000
20404 / 4000
19956 / 4000
19592 / 4000
19277 / 4000
18811 / 4000
18503 / 4000
18106 / 4000
17881 / 4000
17546 / 4000
17238 / 4000
16891 / 4000
16758 / 4000
16484 / 4000
16170 / 4000
16072 / 4000
15746 / 4000
15599 / 4000
15354 / 4000
15158 / 4000
14994 / 4000
14804 / 4000
14623 / 4000
14485 / 4000
14319 / 4000
14178 / 4000
14026 / 4000
13893 / 4000
13769 / 4000
13649 / 4000
13558 / 4000
13439 / 4000
13315 / 4000
13234 / 4000
13110 / 4000
13044 / 4000
12983 / 4000
12889 / 4000
12791 / 4000
12761 / 4000
12674 / 4000
12652 / 4000
12587 / 4000
12535 / 4000
12513 / 4000
12465 / 4000
12465 / 4000
12402 / 4000
12395 / 4000
12398 / 4000
12397 / 4000
12404 / 4000
12397 / 4000
12411 / 4000
12420 / 4000
12423 / 4000
12457 / 4000
12488 / 4000
12517 / 4000
12555 / 4000
12616 / 4000
12641 / 4000
12724 / 4000
12785 / 4000
12818 / 4000
12911 / 4000
13011 / 4000
13091 / 4000
13146 / 4000
13255 / 4000
13346 / 4000
13484 / 4000
13559 / 4000
13685 / 4000
13789 / 4000
13941 / 4000
14082 / 4000
14208 / 4000
14343 / 4000
14516 / 4000
14633 / 4000
14809 / 4000
14983 / 4000
15168 / 4000
15325 / 4000
15549 / 4000
15712 / 4000
16026 / 4000
16186 / 4000
16363 / 4000
16676 / 4000
16858 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19024 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24103 / 4000
23371 / 4000
32767 / 4000
21551 / 4000
21447 / 4000
21017 / 4000
20417 / 4000
19982 / 4000
19620 / 4000
19269 / 4000
18838 / 4000
18510 / 4000
18111 / 4000
17856 / 4000
17514 / 4000
17213 / 4000
16931 / 4000
16703 / 4000
16410 / 4000
16117 / 4000
15970 / 4000
15701 / 4000
15521 / 4000
15291 / 4000
15124 / 4000
14892 / 4000
14712 / 4000
14541 / 4000
14384 / 4000
14207 / 4000
14078 / 4000
13934 / 4000
13752 / 4000
13643 / 4000
13538 / 4000
13399 / 4000
13271 / 4000
13150 / 4000
13076 / 4000
12984 / 4000
12889 / 4000
12766 / 4000
12714 / 4000
12646 / 4000
12570 / 4000
12520 / 4000
12449 / 4000
12377 / 4000
12369 / 4000
12259 / 4000
12258 / 4000
12276 / 4000
12227 / 4000
12237 / 4000
12165 / 4000
12156 / 4000
12151 / 4000
12150 / 4000
12162 / 4000
12155 / 4000
12166 / 4000
12262 / 4000
12245 / 4000
12236 / 4000
12258 / 4000
12297 / 4000
12372 / 4000
12411 / 4000
12479 / 4000
12530 / 4000
12606 / 4000
12674 / 4000
12758 / 4000
12831 / 4000
12919 / 4000
13003 / 4000
13084 / 4000
13220 / 4000
13311 / 4000
13443 / 4000
13554 / 4000
13661 / 4000
13797 / 4000
13940 / 4000
14108 / 4000
14250 / 4000
14383 / 4000
14581 / 4000
14722 / 4000
14901 / 4000
15086 / 4000
15275 / 4000
15482 / 4000
15657 / 4000
15932 / 4000
16132 / 4000
16324 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20534 / 4000
32767 / 4000
21387 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21409 / 4000
21013 / 4000
20481 / 4000
20031 / 4000
19692 / 4000
19278 / 4000
18868 / 4000
18464 / 4000
18072 / 4000
17841 / 4000
17524 / 4000
17192 / 4000
16879 / 4000
16634 / 4000
16320 / 4000
16088 / 4000
15876 / 4000
15645 / 4000
15408 / 4000
15222 / 4000
15010 / 4000
14797 / 4000
14618 / 4000
14451 / 4000
14275 / 4000
14137 / 4000
13982 / 4000
13776 / 4000
13643 / 4000
13549 / 4000
13394 / 4000
13262 / 4000
13134 / 4000
13015 / 4000
12908 / 4000
12833 / 4000
12720 / 4000
12635 / 4000
12590 / 4000
12472 / 4000
12409 / 4000
12344 / 4000
12257 / 4000
12256 / 4000
12149 / 4000
12128 / 4000
12066 / 4000
12040 / 4000
11982 / 4000
11981 / 4000
11975 / 4000
11952 / 4000
11938 / 4000
11934 / 4000
11929 / 4000
11938 / 4000
11942 / 4000
11965 / 4000
11973 / 4000
11979 / 4000
12007 / 4000
12040 / 4000
12119 / 4000
12133 / 4000
12222 / 4000
12217 / 4000
12270 / 4000
12380 / 4000
12448 / 4000
12496 / 4000
12598 / 4000
12678 / 4000
12758 / 4000
12876 / 4000
12971 / 4000
13068 / 4000
13198 / 4000
13306 / 4000
13437 / 4000
13569 / 4000
13690 / 4000
13837 / 4000
13956 / 4000
14142 / 4000
14308 / 4000
14463 / 4000
14604 / 4000
14799 / 4000
14998 / 4000
15203 / 4000
15400 / 4000
15564 / 4000
15828 / 4000
32767 / 4000
16309 / 4000
32767 / 4000
16782 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21441 / 4000
21068 / 4000
20589 / 4000
20109 / 4000
19755 / 4000
19287 / 4000
18843 / 4000
18456 / 4000
18101 / 4000
17841 / 4000
17476 / 4000
17099 / 4000
16878 / 4000
16605 / 4000
16254 / 4000
16075 / 4000
15811 / 4000
15608 / 4000
15357 / 4000
15123 / 4000
14941 / 4000
14752 / 4000
14550 / 4000
14373 / 4000
14180 / 4000
14028 / 4000
13856 / 4000
13659 / 4000
13577 / 4000
13408 / 4000
13277 / 4000
13135 / 4000
13011 / 4000
12878 / 4000
12826 / 4000
12672 / 4000
12593 / 4000
12474 / 4000
12404 / 4000
12325 / 4000
12249 / 4000
12167 / 4000
12119 / 4000
12040 / 4000
11974 / 4000
11926 / 4000
11886 / 4000
11846 / 4000
11789 / 4000
11743 / 4000
11786 / 4000
11805 / 4000
11690 / 4000
11685 / 4000
11685 / 4000
11689 / 4000
11673 / 4000
11678 / 4000
11695 / 4000
11741 / 4000
11748 / 4000
11777 / 4000
11829 / 4000
11866 / 4000
11925 / 4000
11970 / 4000
11997 / 4000
12093 / 4000
12134 / 4000
12212 / 4000
12261 / 4000
12355 / 4000
12447 / 4000
12545 / 4000
12626 / 4000
12734 / 4000
12841 / 4000
12971 / 4000
13063 / 4000
13204 / 4000
13312 / 4000
13462 / 4000
13585 / 4000
13728 / 4000
13903 / 4000
14058 / 4000
14222 / 4000
14375 / 4000
14574 / 4000
14736 / 4000
14937 / 4000
15151 / 4000
15316 / 4000
15519 / 4000
15706 / 4000
16029 / 4000
16290 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18988 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22944 / 4000
21981 / 4000
21525 / 4000
21158 / 4000
20703 / 4000
20253 / 4000
19793 / 4000
19337 / 4000
18867 / 4000
18480 / 4000
18175 / 4000
17819 / 4000
17510 / 4000
17151 / 4000
16845 / 4000
16607 / 4000
16261 / 4000
16063 / 4000
15778 / 4000
15575 / 4000
15324 / 4000
15108 / 4000
14888 / 4000
14666 / 4000
14483 / 4000
14290 / 4000
14124 / 4000
13955 / 4000
13731 / 4000
13615 / 4000
13471 / 4000
13301 / 4000
13185 / 4000
13021 / 4000
12917 / 4000
12805 / 4000
12648 / 4000
12565 / 4000
12437 / 4000
12362 / 4000
12255 / 4000
12209 / 4000
12112 / 4000
12016 / 4000
11952 / 4000
11897 / 4000
11820 / 4000
11735 / 4000
11727 / 4000
11659 / 4000
11667 / 4000
11532 / 4000
11577 / 4000
11564 / 4000
11520 / 4000
11497 / 4000
11501 / 4000
11484 / 4000
11495 / 4000
11490 / 4000
11505 / 4000
11535 / 4000
11546 / 4000
11561 / 4000
11572 / 4000
11609 / 4000
11655 / 4000
11673 / 4000
11761 / 4000
11797 / 4000
11850 / 4000
11925 / 4000
11991 / 4000
12082 / 4000
12146 / 4000
12209 / 4000
12329 / 4000
12414 / 4000
12497 / 4000
12608 / 4000
12720 / 4000
12847 / 4000
12977 / 4000
13056 / 4000
13228 / 4000
13349 / 4000
13514 / 4000
13640 / 4000
13807 / 4000
13949 / 4000
14150 / 4000
14313 / 4000
14516 / 4000
14695 / 4000
14891 / 4000
15105 / 4000
15279 / 4000
15505 / 4000
15700 / 4000
16039 / 4000
16272 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19581 / 4000
19932 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21604 / 4000
21343 / 4000
20893 / 4000
20272 / 4000
19837 / 4000
19375 / 4000
18921 / 4000
18519 / 4000
18278 / 4000
17847 / 4000
17506 / 4000
17220 / 4000
16842 / 4000
16621 / 4000
16248 / 4000
16057 / 4000
15761 / 4000
15552 / 4000
15300 / 4000
15086 / 4000
14841 / 4000
14625 / 4000
14424 / 4000
14233 / 4000
14084 / 4000
13889 / 4000
13660 / 4000
13564 / 4000
13373 / 4000
13212 / 4000
13073 / 4000
12944 / 4000
12824 / 4000
12671 / 4000
12570 / 4000
12430 / 4000
12346 / 4000
12226 / 4000
12127 / 4000
12073 / 4000
11948 / 4000
11867 / 4000
11791 / 4000
11721 / 4000
11651 / 4000
11599 / 4000
11555 / 4000
11564 / 4000
11463 / 4000
11409 / 4000
11355 / 4000
11344 / 4000
11300 / 4000
11290 / 4000
11304 / 4000
11307 / 4000
11290 / 4000
11294 / 4000
11312 / 4000
11306 / 4000
11298 / 4000
11296 / 4000
11344 / 4000
11348 / 4000
11421 / 4000
11416 / 4000
11519 / 4000
11536 / 4000
11576 / 4000
11652 / 4000
11731 / 4000
11753 / 4000
11839 / 4000
11930 / 4000
12001 / 4000
12106 / 4000
12202 / 4000
12280 / 4000
12402 / 4000
12522 / 4000
12600 / 4000
12729 / 4000
12878 / 4000
13002 / 4000
13120 / 4000
13265 / 4000
13436 / 4000
13570 / 4000
13700 / 4000
13911 / 4000
14093 / 4000
14257 / 4000
14483 / 4000
14631 / 4000
14840 / 4000
15025 / 4000
15253 / 4000
15496 / 4000
15695 / 4000
15987 / 4000
16235 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17447 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19042 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27144 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21392 / 4000
20967 / 4000
20328 / 4000
19939 / 4000
19476 / 4000
19107 / 4000
18578 / 4000
18309 / 4000
17882 / 4000
17510 / 4000
17182 / 4000
16879 / 4000
16669 / 4000
16305 / 4000
16032 / 4000
15771 / 4000
15533 / 4000
15288 / 4000
15046 / 4000
14815 / 4000
14587 / 4000
14404 / 4000
14194 / 4000
14020 / 4000
13811 / 4000
13605 / 4000
13484 / 4000
13286 / 4000
13155 / 4000
12975 / 4000
12856 / 4000
12707 / 4000
12578 / 4000
12450 / 4000
12357 / 4000
12221 / 4000
12115 / 4000
12041 / 4000
11916 / 4000
11846 / 4000
11742 / 4000
11680 / 4000
11553 / 4000
11554 / 4000
11469 / 4000
11395 / 4000
11326 / 4000
11287 / 4000
11284 / 4000
11206 / 4000
11176 / 4000
11148 / 4000
11140 / 4000
11119 / 4000
11082 / 4000
11086 / 4000
11079 / 4000
11077 / 4000
11086 / 4000
11101 / 4000
11136 / 4000
11142 / 4000
11145 / 4000
11153 / 4000
11215 / 4000
11232 / 4000
11286 / 4000
11324 / 4000
11349 / 4000
11431 / 4000
11508 / 4000
11563 / 4000
11647 / 4000
11716 / 4000
11802 / 4000
11900 / 4000
11987 / 4000
12091 / 4000
12199 / 4000
12272 / 4000
12407 / 4000
12548 / 4000
12645 / 4000
12784 / 4000
12919 / 4000
13026 / 4000
13208 / 4000
13362 / 4000
13511 / 4000
13657 / 4000
13870 / 4000
14040 / 4000
14222 / 4000
14415 / 4000
14579 / 4000
14812 / 4000
15003 / 4000
15239 / 4000
15479 / 4000
15684 / 4000
15988 / 4000
16228 / 4000
16560 / 4000
16814 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18170 / 4000
32767 / 4000
18921 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20501 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27118 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22668 / 4000
32767 / 4000
21410 / 4000
21085 / 4000
20520 / 4000
20114 / 4000
19652 / 4000
19179 / 4000
18736 / 4000
18328 / 4000
17886 / 4000
17603 / 4000
17199 / 4000
16949 / 4000
16690 / 4000
16343 / 4000
16029 / 4000
15779 / 4000
15529 / 4000
15274 / 4000
15042 / 4000
14794 / 4000
14562 / 4000
14380 / 4000
14148 / 4000
13971 / 4000
13739 / 4000
13589 / 4000
13431 / 4000
13231 / 4000
13075 / 4000
12922 / 4000
12789 / 4000
12605 / 4000
12523 / 4000
12363 / 4000
12239 / 4000
12139 / 4000
12044 / 4000
11907 / 4000
11820 / 4000
11713 / 4000
11617 / 4000
11536 / 4000
11487 / 4000
11391 / 4000
11314 / 4000
11276 / 4000
11183 / 4000
11141 / 4000
11131 / 4000
11064 / 4000
11002 / 4000
10979 / 4000
10941 / 4000
10908 / 4000
10878 / 4000
10870 / 4000
10871 / 4000
10878 / 4000
10889 / 4000
10879 / 4000
10873 / 4000
10866 / 4000
10878 / 4000
10950 / 4000
10949 / 4000
10990 / 4000
11045 / 4000
11118 / 4000
11128 / 4000
11178 / 4000
11253 / 4000
11310 / 4000
11357 / 4000
11465 / 4000
11521 / 4000
11608 / 4000
11692 / 4000
11758 / 4000
11895 / 4000
11960 / 4000
12089 / 4000
12187 / 4000
12330 / 4000
12425 / 4000
12558 / 4000
12703 / 4000
12855 / 4000
12987 / 4000
13146 / 4000
13300 / 4000
13463 / 4000
13625 / 4000
13825 / 4000
13995 / 4000
14184 / 4000
14379 / 4000
14552 / 4000
14798 / 4000
14980 / 4000
15234 / 4000
15491 / 4000
15688 / 4000
16010 / 4000
16254 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19642 / 4000
32767 / 4000
20549 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23399 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28239 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23386 / 4000
32767 / 4000
21558 / 4000
21285 / 4000
20726 / 4000
20224 / 4000
19765 / 4000
19275 / 4000
18820 / 4000
18358 / 4000
18004 / 4000
17753 / 4000
17280 / 4000
17005 / 4000
16694 / 4000
16386 / 4000
16023 / 4000
15793 / 4000
15542 / 4000
15279 / 4000
15043 / 4000
14794 / 4000
14563 / 4000
14352 / 4000
14126 / 4000
13932 / 4000
13704 / 4000
13551 / 4000
13369 / 4000
13206 / 4000
12999 / 4000
12867 / 4000
12720 / 4000
12554 / 4000
12398 / 4000
12297 / 4000
12176 / 4000
12054 / 4000
11953 / 4000
11824 / 4000
11714 / 4000
11597 / 4000
11534 / 4000
11427 / 4000
11334 / 4000
11276 / 4000
11176 / 4000
11127 / 4000
11078 / 4000
11009 / 4000
10949 / 4000
10888 / 4000
10849 / 4000
10809 / 4000
10788 / 4000
10756 / 4000
10720 / 4000
10733 / 4000
10709 / 4000
10658 / 4000
10656 / 4000
10660 / 4000
10651 / 4000
10696 / 4000
10746 / 4000
10750 / 4000
10737 / 4000
10753 / 4000
10807 / 4000
10862 / 4000
10851 / 4000
10945 / 4000
10980 / 4000
11053 / 4000
11117 / 4000
11163 / 4000
11261 / 4000
11333 / 4000
11413 / 4000
11490 / 4000
11586 / 4000
11684 / 4000
11771 / 4000
11889 / 4000
12033 / 4000
12124 / 4000
12220 / 4000
12354 / 4000
12508 / 4000
12630 / 4000
12793 / 4000
12918 / 4000
13077 / 4000
13238 / 4000
13426 / 4000
13583 / 4000
13783 / 4000
13966 / 4000
14166 / 4000
14370 / 4000
14550 / 4000
14800 / 4000
14991 / 4000
15220 / 4000
15481 / 4000
15794 / 4000
16025 / 4000
16248 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19448 / 4000
19715 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23523 / 4000
