Date=12/9/2020
Time=1:25:08 PM
32767 / 4000
32767 / 4000
22485 / 4000
22022 / 4000
21639 / 4000
21075 / 4000
20674 / 4000
20310 / 4000
19942 / 4000
19434 / 4000
19176 / 4000
18810 / 4000
18488 / 4000
18152 / 4000
17894 / 4000
17594 / 4000
17402 / 4000
17126 / 4000
16827 / 4000
16649 / 4000
16407 / 4000
16206 / 4000
16006 / 4000
15815 / 4000
15656 / 4000
15496 / 4000
15340 / 4000
15108 / 4000
14947 / 4000
14843 / 4000
14709 / 4000
14551 / 4000
14394 / 4000
14289 / 4000
14177 / 4000
14070 / 4000
13967 / 4000
13848 / 4000
13778 / 4000
13674 / 4000
13589 / 4000
13534 / 4000
13462 / 4000
13396 / 4000
13328 / 4000
13292 / 4000
13253 / 4000
13155 / 4000
13143 / 4000
13147 / 4000
13117 / 4000
13048 / 4000
13043 / 4000
13048 / 4000
13045 / 4000
13041 / 4000
13032 / 4000
13076 / 4000
13103 / 4000
13106 / 4000
13142 / 4000
13179 / 4000
13241 / 4000
13246 / 4000
13307 / 4000
13371 / 4000
13434 / 4000
13482 / 4000
13555 / 4000
13640 / 4000
13712 / 4000
13817 / 4000
13894 / 4000
13987 / 4000
14082 / 4000
14167 / 4000
14329 / 4000
14405 / 4000
14564 / 4000
14681 / 4000
14809 / 4000
14974 / 4000
15093 / 4000
15266 / 4000
15455 / 4000
15607 / 4000
15785 / 4000
15974 / 4000
16154 / 4000
16373 / 4000
16552 / 4000
16809 / 4000
17033 / 4000
17168 / 4000
32767 / 4000
32767 / 4000
18045 / 4000
32767 / 4000
18684 / 4000
32767 / 4000
19389 / 4000
19623 / 4000
20088 / 4000
20367 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22419 / 4000
22057 / 4000
21654 / 4000
21097 / 4000
20684 / 4000
20287 / 4000
19967 / 4000
19386 / 4000
19182 / 4000
18780 / 4000
18436 / 4000
18110 / 4000
17840 / 4000
17510 / 4000
17277 / 4000
17071 / 4000
16776 / 4000
16561 / 4000
16327 / 4000
16152 / 4000
15911 / 4000
15700 / 4000
15528 / 4000
15387 / 4000
15150 / 4000
15007 / 4000
14844 / 4000
14692 / 4000
14553 / 4000
14387 / 4000
14280 / 4000
14147 / 4000
14031 / 4000
13931 / 4000
13799 / 4000
13683 / 4000
13596 / 4000
13512 / 4000
13414 / 4000
13337 / 4000
13274 / 4000
13188 / 4000
13148 / 4000
13056 / 4000
13046 / 4000
12989 / 4000
12936 / 4000
12896 / 4000
12886 / 4000
12840 / 4000
12811 / 4000
12809 / 4000
12819 / 4000
12784 / 4000
12785 / 4000
12839 / 4000
12889 / 4000
12855 / 4000
12844 / 4000
12884 / 4000
12924 / 4000
12955 / 4000
12994 / 4000
13068 / 4000
13098 / 4000
13176 / 4000
13233 / 4000
13314 / 4000
13377 / 4000
13461 / 4000
13521 / 4000
13625 / 4000
13714 / 4000
13829 / 4000
13946 / 4000
14033 / 4000
14175 / 4000
14294 / 4000
14396 / 4000
14555 / 4000
14678 / 4000
14858 / 4000
14980 / 4000
15144 / 4000
15312 / 4000
15519 / 4000
15663 / 4000
15907 / 4000
16061 / 4000
16279 / 4000
16490 / 4000
16719 / 4000
16956 / 4000
17166 / 4000
32767 / 4000
32767 / 4000
18021 / 4000
32767 / 4000
18631 / 4000
32767 / 4000
19385 / 4000
19599 / 4000
20071 / 4000
20373 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22505 / 4000
22074 / 4000
21657 / 4000
21125 / 4000
20685 / 4000
20311 / 4000
19944 / 4000
19417 / 4000
19119 / 4000
18771 / 4000
18400 / 4000
18088 / 4000
17792 / 4000
17496 / 4000
17249 / 4000
16995 / 4000
16719 / 4000
16476 / 4000
16272 / 4000
16037 / 4000
15841 / 4000
15628 / 4000
15458 / 4000
15264 / 4000
15114 / 4000
32767 / 4000
32767 / 4000
14563 / 4000
14429 / 4000
14267 / 4000
14168 / 4000
13987 / 4000
13902 / 4000
13763 / 4000
13633 / 4000
13532 / 4000
13443 / 4000
13354 / 4000
13267 / 4000
13160 / 4000
13076 / 4000
13017 / 4000
12947 / 4000
12894 / 4000
12800 / 4000
12802 / 4000
12739 / 4000
12717 / 4000
12649 / 4000
12645 / 4000
12621 / 4000
12586 / 4000
12565 / 4000
12544 / 4000
12547 / 4000
12544 / 4000
12577 / 4000
12576 / 4000
12583 / 4000
12575 / 4000
12620 / 4000
12671 / 4000
12726 / 4000
12753 / 4000
12825 / 4000
12877 / 4000
12901 / 4000
12956 / 4000
13042 / 4000
13129 / 4000
13203 / 4000
13282 / 4000
13375 / 4000
13466 / 4000
13562 / 4000
13670 / 4000
13774 / 4000
13889 / 4000
14023 / 4000
14127 / 4000
14289 / 4000
14417 / 4000
14560 / 4000
14711 / 4000
14879 / 4000
15017 / 4000
15220 / 4000
15404 / 4000
15591 / 4000
15791 / 4000
15984 / 4000
16223 / 4000
16424 / 4000
16662 / 4000
16933 / 4000
17135 / 4000
17450 / 4000
17660 / 4000
17989 / 4000
32767 / 4000
18617 / 4000
18949 / 4000
19329 / 4000
19589 / 4000
20114 / 4000
20347 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22562 / 4000
22098 / 4000
21703 / 4000
21177 / 4000
20769 / 4000
20306 / 4000
19946 / 4000
19374 / 4000
19174 / 4000
18757 / 4000
18387 / 4000
18035 / 4000
17777 / 4000
17470 / 4000
17183 / 4000
16887 / 4000
16668 / 4000
16419 / 4000
16182 / 4000
15941 / 4000
15718 / 4000
15537 / 4000
15326 / 4000
15117 / 4000
15005 / 4000
32767 / 4000
14620 / 4000
14431 / 4000
14288 / 4000
14179 / 4000
14014 / 4000
13887 / 4000
13752 / 4000
13612 / 4000
13510 / 4000
13404 / 4000
13293 / 4000
13173 / 4000
13101 / 4000
12998 / 4000
12919 / 4000
12844 / 4000
12791 / 4000
12705 / 4000
12663 / 4000
12596 / 4000
12511 / 4000
12487 / 4000
12476 / 4000
12390 / 4000
12376 / 4000
12341 / 4000
12333 / 4000
12330 / 4000
12320 / 4000
12320 / 4000
12325 / 4000
12330 / 4000
12336 / 4000
12345 / 4000
12369 / 4000
12421 / 4000
12449 / 4000
12443 / 4000
12521 / 4000
12555 / 4000
12619 / 4000
12688 / 4000
12743 / 4000
12806 / 4000
12863 / 4000
12961 / 4000
13034 / 4000
13135 / 4000
13251 / 4000
13304 / 4000
13451 / 4000
13518 / 4000
13638 / 4000
13776 / 4000
13891 / 4000
14037 / 4000
14130 / 4000
14319 / 4000
14476 / 4000
14601 / 4000
14793 / 4000
14945 / 4000
15126 / 4000
15322 / 4000
15519 / 4000
15700 / 4000
15939 / 4000
16150 / 4000
16368 / 4000
16621 / 4000
16873 / 4000
17115 / 4000
17436 / 4000
17678 / 4000
17970 / 4000
18247 / 4000
18607 / 4000
18981 / 4000
32767 / 4000
32767 / 4000
20127 / 4000
20394 / 4000
20835 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22616 / 4000
22291 / 4000
21679 / 4000
21358 / 4000
20786 / 4000
20323 / 4000
19950 / 4000
19415 / 4000
19204 / 4000
18758 / 4000
18385 / 4000
18027 / 4000
17760 / 4000
17449 / 4000
17174 / 4000
16844 / 4000
16611 / 4000
16392 / 4000
16151 / 4000
15887 / 4000
15657 / 4000
15486 / 4000
15244 / 4000
15059 / 4000
14869 / 4000
14750 / 4000
14537 / 4000
14297 / 4000
14204 / 4000
14064 / 4000
13918 / 4000
13781 / 4000
13615 / 4000
13498 / 4000
13408 / 4000
13254 / 4000
13139 / 4000
13051 / 4000
12960 / 4000
12853 / 4000
12783 / 4000
12687 / 4000
12612 / 4000
12538 / 4000
12466 / 4000
12386 / 4000
12343 / 4000
12308 / 4000
12242 / 4000
12243 / 4000
12164 / 4000
12153 / 4000
12155 / 4000
12144 / 4000
12100 / 4000
12088 / 4000
12092 / 4000
12090 / 4000
12109 / 4000
12098 / 4000
12108 / 4000
12125 / 4000
12177 / 4000
12181 / 4000
12241 / 4000
12273 / 4000
12316 / 4000
12405 / 4000
12443 / 4000
12509 / 4000
12582 / 4000
12664 / 4000
12705 / 4000
12841 / 4000
12903 / 4000
12976 / 4000
13060 / 4000
13191 / 4000
13266 / 4000
13418 / 4000
13520 / 4000
13629 / 4000
13772 / 4000
13929 / 4000
14055 / 4000
14211 / 4000
14341 / 4000
14520 / 4000
14677 / 4000
14864 / 4000
15041 / 4000
15257 / 4000
15447 / 4000
15642 / 4000
15895 / 4000
16120 / 4000
16324 / 4000
16569 / 4000
16832 / 4000
17073 / 4000
17351 / 4000
17645 / 4000
17921 / 4000
18281 / 4000
18604 / 4000
18924 / 4000
32767 / 4000
19782 / 4000
20136 / 4000
20419 / 4000
20834 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22357 / 4000
21872 / 4000
21477 / 4000
20874 / 4000
20405 / 4000
19972 / 4000
19474 / 4000
19163 / 4000
18729 / 4000
18424 / 4000
18020 / 4000
17778 / 4000
17425 / 4000
17149 / 4000
16847 / 4000
16585 / 4000
16357 / 4000
16122 / 4000
15872 / 4000
15634 / 4000
15438 / 4000
15192 / 4000
15018 / 4000
14792 / 4000
14643 / 4000
14488 / 4000
14249 / 4000
14127 / 4000
13961 / 4000
13797 / 4000
13650 / 4000
13508 / 4000
13401 / 4000
13256 / 4000
13133 / 4000
13031 / 4000
12927 / 4000
12791 / 4000
12737 / 4000
12630 / 4000
12529 / 4000
12467 / 4000
12402 / 4000
12306 / 4000
12252 / 4000
12188 / 4000
12143 / 4000
12088 / 4000
12047 / 4000
11984 / 4000
11966 / 4000
11932 / 4000
11916 / 4000
11885 / 4000
11855 / 4000
11821 / 4000
11846 / 4000
11859 / 4000
11861 / 4000
11882 / 4000
11911 / 4000
11933 / 4000
11962 / 4000
12015 / 4000
12051 / 4000
12069 / 4000
12100 / 4000
12149 / 4000
12236 / 4000
12287 / 4000
12366 / 4000
12407 / 4000
12484 / 4000
12574 / 4000
12650 / 4000
12752 / 4000
12836 / 4000
12952 / 4000
13019 / 4000
13164 / 4000
13291 / 4000
13421 / 4000
13518 / 4000
13708 / 4000
13841 / 4000
14010 / 4000
14090 / 4000
14277 / 4000
14450 / 4000
14597 / 4000
14810 / 4000
14977 / 4000
15187 / 4000
15400 / 4000
15602 / 4000
15847 / 4000
16067 / 4000
16306 / 4000
16557 / 4000
16809 / 4000
17039 / 4000
17386 / 4000
32767 / 4000
32767 / 4000
18258 / 4000
18569 / 4000
32767 / 4000
32767 / 4000
19810 / 4000
20132 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22440 / 4000
21946 / 4000
21543 / 4000
21009 / 4000
20455 / 4000
20029 / 4000
19578 / 4000
19212 / 4000
18805 / 4000
18434 / 4000
18052 / 4000
17752 / 4000
17428 / 4000
17174 / 4000
16809 / 4000
16573 / 4000
16328 / 4000
16104 / 4000
15844 / 4000
15611 / 4000
15408 / 4000
15135 / 4000
14982 / 4000
14748 / 4000
14548 / 4000
14356 / 4000
14191 / 4000
14053 / 4000
13869 / 4000
13726 / 4000
13538 / 4000
13440 / 4000
13260 / 4000
13149 / 4000
13035 / 4000
12915 / 4000
12787 / 4000
12716 / 4000
12582 / 4000
12491 / 4000
12411 / 4000
12319 / 4000
12248 / 4000
12156 / 4000
12117 / 4000
12046 / 4000
11960 / 4000
11898 / 4000
11763 / 4000
11859 / 4000
11875 / 4000
11848 / 4000
11841 / 4000
11853 / 4000
11839 / 4000
11845 / 4000
11846 / 4000
11844 / 4000
11843 / 4000
11840 / 4000
11835 / 4000
11841 / 4000
11846 / 4000
11846 / 4000
11859 / 4000
11851 / 4000
11857 / 4000
11904 / 4000
11957 / 4000
12028 / 4000
12047 / 4000
12120 / 4000
12207 / 4000
12259 / 4000
12343 / 4000
12437 / 4000
12519 / 4000
12623 / 4000
12709 / 4000
12832 / 4000
12917 / 4000
13049 / 4000
13168 / 4000
13319 / 4000
13435 / 4000
13538 / 4000
13716 / 4000
13879 / 4000
14051 / 4000
14223 / 4000
14387 / 4000
14549 / 4000
14753 / 4000
14926 / 4000
15143 / 4000
15352 / 4000
15576 / 4000
15823 / 4000
16044 / 4000
16269 / 4000
16534 / 4000
16816 / 4000
17056 / 4000
17285 / 4000
32767 / 4000
18032 / 4000
18388 / 4000
18605 / 4000
19006 / 4000
19420 / 4000
19862 / 4000
20187 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27233 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22487 / 4000
22060 / 4000
21539 / 4000
21068 / 4000
20558 / 4000
20107 / 4000
19838 / 4000
19287 / 4000
18820 / 4000
18513 / 4000
18131 / 4000
17773 / 4000
17455 / 4000
17185 / 4000
16826 / 4000
16561 / 4000
16318 / 4000
16100 / 4000
15820 / 4000
15586 / 4000
15357 / 4000
15086 / 4000
14923 / 4000
14708 / 4000
14492 / 4000
14277 / 4000
14146 / 4000
13975 / 4000
13784 / 4000
13625 / 4000
13475 / 4000
13354 / 4000
13192 / 4000
13071 / 4000
12929 / 4000
12803 / 4000
12694 / 4000
12570 / 4000
12482 / 4000
12373 / 4000
12268 / 4000
12183 / 4000
12115 / 4000
12035 / 4000
11939 / 4000
11830 / 4000
11861 / 4000
11852 / 4000
11849 / 4000
11838 / 4000
11834 / 4000
11851 / 4000
11844 / 4000
11829 / 4000
11835 / 4000
11838 / 4000
11831 / 4000
11828 / 4000
11845 / 4000
11842 / 4000
11836 / 4000
11826 / 4000
11837 / 4000
11840 / 4000
11836 / 4000
11832 / 4000
11823 / 4000
11830 / 4000
11842 / 4000
11840 / 4000
11849 / 4000
11822 / 4000
11950 / 4000
12008 / 4000
12046 / 4000
12124 / 4000
12201 / 4000
12311 / 4000
12398 / 4000
12479 / 4000
12593 / 4000
12712 / 4000
12828 / 4000
12936 / 4000
13067 / 4000
13207 / 4000
13352 / 4000
13501 / 4000
13650 / 4000
13844 / 4000
13979 / 4000
14158 / 4000
14292 / 4000
14527 / 4000
14698 / 4000
14895 / 4000
15097 / 4000
15326 / 4000
15562 / 4000
15790 / 4000
16026 / 4000
16286 / 4000
16533 / 4000
16818 / 4000
17005 / 4000
32767 / 4000
17784 / 4000
18058 / 4000
18477 / 4000
18743 / 4000
19040 / 4000
19439 / 4000
19949 / 4000
20186 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22208 / 4000
21681 / 4000
21301 / 4000
20756 / 4000
20214 / 4000
19854 / 4000
19323 / 4000
18875 / 4000
18542 / 4000
18124 / 4000
17863 / 4000
17501 / 4000
17212 / 4000
16879 / 4000
16596 / 4000
16316 / 4000
16086 / 4000
15811 / 4000
15575 / 4000
15326 / 4000
15063 / 4000
14895 / 4000
14680 / 4000
14470 / 4000
14225 / 4000
14088 / 4000
13889 / 4000
13749 / 4000
13559 / 4000
13408 / 4000
13230 / 4000
13108 / 4000
12981 / 4000
12830 / 4000
12743 / 4000
12586 / 4000
12487 / 4000
12353 / 4000
12267 / 4000
12156 / 4000
12098 / 4000
11972 / 4000
11857 / 4000
11840 / 4000
11843 / 4000
11842 / 4000
11831 / 4000
11834 / 4000
11847 / 4000
11847 / 4000
11842 / 4000
11800 / 4000
11833 / 4000
11837 / 4000
11821 / 4000
11822 / 4000
11834 / 4000
11823 / 4000
11833 / 4000
11834 / 4000
11831 / 4000
11822 / 4000
11821 / 4000
11828 / 4000
11827 / 4000
11822 / 4000
11826 / 4000
11824 / 4000
11827 / 4000
11830 / 4000
11822 / 4000
11826 / 4000
11837 / 4000
11846 / 4000
11844 / 4000
11936 / 4000
12010 / 4000
12081 / 4000
12189 / 4000
12286 / 4000
12395 / 4000
12490 / 4000
12598 / 4000
12724 / 4000
12858 / 4000
12982 / 4000
13115 / 4000
13273 / 4000
13406 / 4000
13610 / 4000
13768 / 4000
13935 / 4000
14080 / 4000
14271 / 4000
14462 / 4000
14682 / 4000
14848 / 4000
15063 / 4000
15317 / 4000
15526 / 4000
15778 / 4000
16024 / 4000
16274 / 4000
16565 / 4000
16834 / 4000
17103 / 4000
17374 / 4000
17804 / 4000
18076 / 4000
18485 / 4000
18817 / 4000
19171 / 4000
19627 / 4000
19901 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22322 / 4000
21872 / 4000
21413 / 4000
20941 / 4000
20313 / 4000
19947 / 4000
19350 / 4000
19016 / 4000
18666 / 4000
18265 / 4000
17856 / 4000
17555 / 4000
17259 / 4000
16930 / 4000
16574 / 4000
16350 / 4000
16090 / 4000
15814 / 4000
15555 / 4000
15329 / 4000
15036 / 4000
14865 / 4000
14669 / 4000
14447 / 4000
14212 / 4000
14057 / 4000
13859 / 4000
13681 / 4000
13492 / 4000
13363 / 4000
13183 / 4000
13049 / 4000
12898 / 4000
12757 / 4000
12623 / 4000
12507 / 4000
12382 / 4000
12250 / 4000
12162 / 4000
12083 / 4000
11955 / 4000
11846 / 4000
11838 / 4000
11833 / 4000
11814 / 4000
11842 / 4000
11833 / 4000
11846 / 4000
11817 / 4000
11833 / 4000
11825 / 4000
11829 / 4000
11823 / 4000
11805 / 4000
11830 / 4000
11823 / 4000
11838 / 4000
11838 / 4000
11827 / 4000
11828 / 4000
11820 / 4000
11819 / 4000
11829 / 4000
11820 / 4000
11834 / 4000
11812 / 4000
11810 / 4000
11814 / 4000
11811 / 4000
11814 / 4000
11817 / 4000
11818 / 4000
11823 / 4000
11822 / 4000
11814 / 4000
11816 / 4000
11832 / 4000
11831 / 4000
11898 / 4000
11997 / 4000
12059 / 4000
12186 / 4000
12299 / 4000
12400 / 4000
12522 / 4000
12639 / 4000
12774 / 4000
12894 / 4000
13057 / 4000
13188 / 4000
13359 / 4000
13514 / 4000
13719 / 4000
13891 / 4000
14018 / 4000
14227 / 4000
14444 / 4000
14661 / 4000
14846 / 4000
15078 / 4000
15306 / 4000
15525 / 4000
15812 / 4000
16041 / 4000
16264 / 4000
16577 / 4000
16881 / 4000
17175 / 4000
17434 / 4000
17813 / 4000
18097 / 4000
18495 / 4000
18824 / 4000
19269 / 4000
19692 / 4000
19963 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
