Date=12/9/2020
Time=3:20:58 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20600 / 4000
20228 / 4000
19764 / 4000
19452 / 4000
19077 / 4000
18730 / 4000
18272 / 4000
18093 / 4000
17795 / 4000
17494 / 4000
17182 / 4000
16906 / 4000
16687 / 4000
16448 / 4000
16196 / 4000
15956 / 4000
15765 / 4000
15552 / 4000
15362 / 4000
15169 / 4000
14992 / 4000
14828 / 4000
14644 / 4000
14486 / 4000
14355 / 4000
14213 / 4000
14078 / 4000
13934 / 4000
13809 / 4000
13711 / 4000
13567 / 4000
13483 / 4000
13397 / 4000
13280 / 4000
13212 / 4000
13124 / 4000
13041 / 4000
13006 / 4000
12923 / 4000
12869 / 4000
12819 / 4000
12785 / 4000
12708 / 4000
12695 / 4000
12644 / 4000
12614 / 4000
12604 / 4000
12599 / 4000
12578 / 4000
12570 / 4000
12565 / 4000
12559 / 4000
12573 / 4000
12608 / 4000
12631 / 4000
12645 / 4000
12704 / 4000
12709 / 4000
12764 / 4000
12808 / 4000
12853 / 4000
12909 / 4000
12968 / 4000
13043 / 4000
13117 / 4000
13188 / 4000
13252 / 4000
13366 / 4000
13451 / 4000
13579 / 4000
13657 / 4000
13804 / 4000
13882 / 4000
13998 / 4000
14143 / 4000
14289 / 4000
14439 / 4000
14580 / 4000
14741 / 4000
14891 / 4000
15068 / 4000
15269 / 4000
15460 / 4000
15644 / 4000
15852 / 4000
16040 / 4000
16307 / 4000
16480 / 4000
16730 / 4000
17028 / 4000
17245 / 4000
17534 / 4000
17826 / 4000
18144 / 4000
18413 / 4000
18759 / 4000
19042 / 4000
19404 / 4000
19822 / 4000
20127 / 4000
20490 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23592 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20596 / 4000
20220 / 4000
19784 / 4000
19427 / 4000
19035 / 4000
18701 / 4000
18310 / 4000
18022 / 4000
17719 / 4000
17428 / 4000
17126 / 4000
16854 / 4000
16586 / 4000
16357 / 4000
16116 / 4000
15872 / 4000
15664 / 4000
15462 / 4000
15235 / 4000
15058 / 4000
14875 / 4000
14704 / 4000
14547 / 4000
14402 / 4000
14215 / 4000
14065 / 4000
13924 / 4000
13812 / 4000
13663 / 4000
13523 / 4000
13401 / 4000
13316 / 4000
13222 / 4000
13125 / 4000
13051 / 4000
12942 / 4000
12869 / 4000
12824 / 4000
12735 / 4000
12657 / 4000
12603 / 4000
12559 / 4000
12520 / 4000
12465 / 4000
12444 / 4000
12420 / 4000
12388 / 4000
12360 / 4000
12346 / 4000
12338 / 4000
12343 / 4000
12334 / 4000
12342 / 4000
12375 / 4000
12376 / 4000
12367 / 4000
12383 / 4000
12419 / 4000
12467 / 4000
12495 / 4000
12531 / 4000
12612 / 4000
12678 / 4000
12710 / 4000
12788 / 4000
12855 / 4000
12953 / 4000
13011 / 4000
13103 / 4000
13204 / 4000
13284 / 4000
13389 / 4000
13544 / 4000
13629 / 4000
13760 / 4000
13881 / 4000
13991 / 4000
14163 / 4000
14293 / 4000
14488 / 4000
14610 / 4000
14810 / 4000
15002 / 4000
15119 / 4000
15344 / 4000
15552 / 4000
15762 / 4000
15980 / 4000
16226 / 4000
16417 / 4000
16684 / 4000
16974 / 4000
17176 / 4000
17480 / 4000
17777 / 4000
18113 / 4000
18363 / 4000
18676 / 4000
19071 / 4000
19381 / 4000
19825 / 4000
20132 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24365 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20684 / 4000
20263 / 4000
19783 / 4000
19461 / 4000
19083 / 4000
18695 / 4000
18302 / 4000
17982 / 4000
17681 / 4000
17387 / 4000
17077 / 4000
16792 / 4000
16540 / 4000
16306 / 4000
16050 / 4000
15819 / 4000
15607 / 4000
15362 / 4000
15165 / 4000
14983 / 4000
14793 / 4000
14610 / 4000
14428 / 4000
14253 / 4000
14084 / 4000
13977 / 4000
13834 / 4000
13660 / 4000
13549 / 4000
13402 / 4000
13292 / 4000
13172 / 4000
13075 / 4000
12963 / 4000
12883 / 4000
12779 / 4000
12724 / 4000
12622 / 4000
12573 / 4000
12476 / 4000
12427 / 4000
12392 / 4000
12320 / 4000
12285 / 4000
12209 / 4000
12180 / 4000
12162 / 4000
12145 / 4000
12107 / 4000
12101 / 4000
12077 / 4000
12087 / 4000
12089 / 4000
12087 / 4000
12109 / 4000
12131 / 4000
12137 / 4000
12168 / 4000
12187 / 4000
12246 / 4000
12279 / 4000
12323 / 4000
12358 / 4000
12415 / 4000
12494 / 4000
12529 / 4000
12615 / 4000
12686 / 4000
12782 / 4000
12853 / 4000
12962 / 4000
13029 / 4000
13171 / 4000
13258 / 4000
13380 / 4000
13512 / 4000
13623 / 4000
13771 / 4000
13903 / 4000
14024 / 4000
14206 / 4000
14339 / 4000
14523 / 4000
14684 / 4000
14869 / 4000
15059 / 4000
15252 / 4000
15474 / 4000
15708 / 4000
15915 / 4000
16129 / 4000
16373 / 4000
16623 / 4000
16859 / 4000
17146 / 4000
17458 / 4000
17764 / 4000
18104 / 4000
18343 / 4000
18676 / 4000
19057 / 4000
19459 / 4000
19807 / 4000
20122 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20675 / 4000
20288 / 4000
19805 / 4000
19431 / 4000
19097 / 4000
18712 / 4000
18311 / 4000
17988 / 4000
17656 / 4000
17363 / 4000
17092 / 4000
16784 / 4000
16474 / 4000
16248 / 4000
16003 / 4000
15775 / 4000
15533 / 4000
15310 / 4000
15101 / 4000
14897 / 4000
14686 / 4000
14509 / 4000
14311 / 4000
14188 / 4000
14009 / 4000
13866 / 4000
13701 / 4000
13546 / 4000
13430 / 4000
13261 / 4000
13171 / 4000
13038 / 4000
12938 / 4000
12829 / 4000
12745 / 4000
12623 / 4000
12506 / 4000
12495 / 4000
12408 / 4000
12326 / 4000
12232 / 4000
12183 / 4000
12128 / 4000
12075 / 4000
12062 / 4000
12001 / 4000
11967 / 4000
11935 / 4000
11897 / 4000
11885 / 4000
11857 / 4000
11841 / 4000
11842 / 4000
11833 / 4000
11855 / 4000
11864 / 4000
11895 / 4000
11908 / 4000
11943 / 4000
11976 / 4000
11988 / 4000
12030 / 4000
12097 / 4000
12121 / 4000
12158 / 4000
12258 / 4000
12294 / 4000
12375 / 4000
12444 / 4000
12534 / 4000
12615 / 4000
12730 / 4000
12808 / 4000
12937 / 4000
12998 / 4000
13146 / 4000
13244 / 4000
13370 / 4000
13506 / 4000
13649 / 4000
13803 / 4000
13966 / 4000
14100 / 4000
14259 / 4000
14440 / 4000
14597 / 4000
14812 / 4000
15037 / 4000
15157 / 4000
15409 / 4000
15633 / 4000
15849 / 4000
16071 / 4000
16352 / 4000
16591 / 4000
16832 / 4000
17112 / 4000
17438 / 4000
17725 / 4000
18098 / 4000
18342 / 4000
18701 / 4000
19047 / 4000
19445 / 4000
19871 / 4000
20124 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20799 / 4000
20337 / 4000
19814 / 4000
19541 / 4000
19098 / 4000
18718 / 4000
18320 / 4000
17999 / 4000
17660 / 4000
17359 / 4000
17018 / 4000
16760 / 4000
16470 / 4000
16234 / 4000
15951 / 4000
15725 / 4000
15468 / 4000
15263 / 4000
15034 / 4000
14821 / 4000
14640 / 4000
14454 / 4000
14232 / 4000
14113 / 4000
13918 / 4000
13784 / 4000
13582 / 4000
13461 / 4000
13305 / 4000
13190 / 4000
13049 / 4000
12917 / 4000
12832 / 4000
12694 / 4000
12592 / 4000
12490 / 4000
12428 / 4000
12305 / 4000
12233 / 4000
12153 / 4000
12110 / 4000
12028 / 4000
11944 / 4000
11892 / 4000
11863 / 4000
11819 / 4000
11799 / 4000
11733 / 4000
11692 / 4000
11691 / 4000
11676 / 4000
11661 / 4000
11635 / 4000
11626 / 4000
11633 / 4000
11641 / 4000
11655 / 4000
11649 / 4000
11705 / 4000
11712 / 4000
11739 / 4000
11786 / 4000
11796 / 4000
11849 / 4000
11908 / 4000
11956 / 4000
12013 / 4000
12084 / 4000
12158 / 4000
12247 / 4000
12316 / 4000
12367 / 4000
12480 / 4000
12586 / 4000
12698 / 4000
12777 / 4000
12893 / 4000
13003 / 4000
13160 / 4000
13262 / 4000
13398 / 4000
13545 / 4000
13697 / 4000
13860 / 4000
13992 / 4000
14173 / 4000
14335 / 4000
14536 / 4000
14726 / 4000
14911 / 4000
15121 / 4000
15319 / 4000
15583 / 4000
15799 / 4000
16035 / 4000
16336 / 4000
16558 / 4000
16793 / 4000
17120 / 4000
17439 / 4000
17721 / 4000
18058 / 4000
18382 / 4000
18720 / 4000
19114 / 4000
19516 / 4000
19892 / 4000
20194 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20814 / 4000
20369 / 4000
19958 / 4000
19619 / 4000
19106 / 4000
18742 / 4000
18325 / 4000
18026 / 4000
17706 / 4000
17341 / 4000
17046 / 4000
16775 / 4000
16443 / 4000
16194 / 4000
15925 / 4000
15658 / 4000
15433 / 4000
15203 / 4000
15006 / 4000
14746 / 4000
14575 / 4000
14332 / 4000
14191 / 4000
14039 / 4000
13890 / 4000
13686 / 4000
32767 / 4000
13343 / 4000
13212 / 4000
13049 / 4000
12932 / 4000
12814 / 4000
12695 / 4000
12560 / 4000
12475 / 4000
12381 / 4000
12258 / 4000
12179 / 4000
12096 / 4000
11996 / 4000
11926 / 4000
11872 / 4000
11809 / 4000
11746 / 4000
11678 / 4000
11600 / 4000
11593 / 4000
11559 / 4000
11524 / 4000
11500 / 4000
11468 / 4000
11414 / 4000
11407 / 4000
11417 / 4000
11410 / 4000
11420 / 4000
11410 / 4000
11436 / 4000
11441 / 4000
11468 / 4000
11471 / 4000
11533 / 4000
11552 / 4000
11596 / 4000
11634 / 4000
11692 / 4000
11757 / 4000
11788 / 4000
11856 / 4000
11942 / 4000
12007 / 4000
12080 / 4000
12157 / 4000
12282 / 4000
12348 / 4000
12444 / 4000
12569 / 4000
12677 / 4000
12775 / 4000
12914 / 4000
13017 / 4000
13184 / 4000
13311 / 4000
13451 / 4000
13637 / 4000
13784 / 4000
13979 / 4000
14093 / 4000
14266 / 4000
14485 / 4000
14684 / 4000
14868 / 4000
15084 / 4000
15291 / 4000
15537 / 4000
15793 / 4000
16011 / 4000
16265 / 4000
16536 / 4000
16792 / 4000
17121 / 4000
17426 / 4000
17758 / 4000
18121 / 4000
18406 / 4000
18774 / 4000
19124 / 4000
19576 / 4000
19955 / 4000
20218 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20440 / 4000
19977 / 4000
19660 / 4000
19166 / 4000
18799 / 4000
18358 / 4000
18070 / 4000
17720 / 4000
17381 / 4000
17017 / 4000
16815 / 4000
16426 / 4000
16206 / 4000
15904 / 4000
15650 / 4000
15421 / 4000
15166 / 4000
14951 / 4000
14726 / 4000
14542 / 4000
14327 / 4000
14134 / 4000
13967 / 4000
32767 / 4000
13589 / 4000
13450 / 4000
13292 / 4000
13094 / 4000
12996 / 4000
12844 / 4000
12715 / 4000
12581 / 4000
12477 / 4000
12350 / 4000
12228 / 4000
12173 / 4000
12045 / 4000
11938 / 4000
11889 / 4000
11792 / 4000
11719 / 4000
11629 / 4000
11585 / 4000
11534 / 4000
11465 / 4000
11437 / 4000
11384 / 4000
11333 / 4000
11321 / 4000
11277 / 4000
11264 / 4000
11241 / 4000
11237 / 4000
11227 / 4000
11223 / 4000
11214 / 4000
11220 / 4000
11227 / 4000
11254 / 4000
11259 / 4000
11261 / 4000
11304 / 4000
11350 / 4000
11375 / 4000
11422 / 4000
11468 / 4000
11516 / 4000
11584 / 4000
11648 / 4000
11705 / 4000
11781 / 4000
11865 / 4000
11962 / 4000
12047 / 4000
12136 / 4000
12259 / 4000
12330 / 4000
12441 / 4000
12553 / 4000
12690 / 4000
12799 / 4000
12943 / 4000
13075 / 4000
13201 / 4000
13367 / 4000
13536 / 4000
13697 / 4000
13905 / 4000
14022 / 4000
14246 / 4000
14414 / 4000
14638 / 4000
14823 / 4000
15052 / 4000
15293 / 4000
15518 / 4000
15771 / 4000
15999 / 4000
16288 / 4000
16535 / 4000
16777 / 4000
17131 / 4000
17451 / 4000
17771 / 4000
18135 / 4000
18454 / 4000
18839 / 4000
19184 / 4000
19637 / 4000
19955 / 4000
20384 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20541 / 4000
20119 / 4000
19689 / 4000
19359 / 4000
18831 / 4000
18407 / 4000
18086 / 4000
17712 / 4000
17395 / 4000
17030 / 4000
16794 / 4000
16410 / 4000
16237 / 4000
15893 / 4000
15660 / 4000
15414 / 4000
15156 / 4000
14905 / 4000
14708 / 4000
14492 / 4000
14286 / 4000
14097 / 4000
13923 / 4000
32767 / 4000
13547 / 4000
13386 / 4000
13245 / 4000
13065 / 4000
12911 / 4000
12726 / 4000
12651 / 4000
12508 / 4000
12366 / 4000
12254 / 4000
12142 / 4000
12019 / 4000
11942 / 4000
11834 / 4000
11766 / 4000
11652 / 4000
11595 / 4000
11503 / 4000
11438 / 4000
11373 / 4000
11334 / 4000
11294 / 4000
11198 / 4000
11184 / 4000
11139 / 4000
11121 / 4000
11058 / 4000
11025 / 4000
11035 / 4000
11007 / 4000
11004 / 4000
10994 / 4000
11004 / 4000
11006 / 4000
11015 / 4000
11048 / 4000
11062 / 4000
11089 / 4000
11115 / 4000
11131 / 4000
11192 / 4000
11219 / 4000
11241 / 4000
11322 / 4000
11371 / 4000
11440 / 4000
11512 / 4000
11589 / 4000
11649 / 4000
11759 / 4000
11817 / 4000
11944 / 4000
12012 / 4000
12111 / 4000
12252 / 4000
12351 / 4000
12457 / 4000
12600 / 4000
12728 / 4000
12838 / 4000
13007 / 4000
13164 / 4000
13320 / 4000
13448 / 4000
13645 / 4000
13820 / 4000
13995 / 4000
14188 / 4000
14375 / 4000
14580 / 4000
14805 / 4000
15040 / 4000
15256 / 4000
15492 / 4000
15755 / 4000
15977 / 4000
16286 / 4000
16552 / 4000
16825 / 4000
17154 / 4000
17462 / 4000
17835 / 4000
18178 / 4000
18537 / 4000
18884 / 4000
19245 / 4000
19712 / 4000
20031 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20233 / 4000
19778 / 4000
19459 / 4000
18953 / 4000
18498 / 4000
18173 / 4000
17825 / 4000
32767 / 4000
17095 / 4000
16791 / 4000
16467 / 4000
16231 / 4000
32767 / 4000
15636 / 4000
15437 / 4000
15133 / 4000
14925 / 4000
14687 / 4000
14436 / 4000
14290 / 4000
14055 / 4000
13859 / 4000
13656 / 4000
13523 / 4000
13369 / 4000
13126 / 4000
13022 / 4000
12778 / 4000
12683 / 4000
12556 / 4000
12419 / 4000
12277 / 4000
12169 / 4000
12031 / 4000
11935 / 4000
11837 / 4000
11712 / 4000
11651 / 4000
11534 / 4000
11452 / 4000
11386 / 4000
11312 / 4000
11237 / 4000
11187 / 4000
11114 / 4000
11056 / 4000
11030 / 4000
10973 / 4000
10948 / 4000
10909 / 4000
10864 / 4000
10850 / 4000
10825 / 4000
10812 / 4000
10806 / 4000
10801 / 4000
10796 / 4000
10818 / 4000
10813 / 4000
10811 / 4000
10860 / 4000
10879 / 4000
10921 / 4000
10924 / 4000
10970 / 4000
11011 / 4000
11062 / 4000
11113 / 4000
11191 / 4000
11234 / 4000
11306 / 4000
11377 / 4000
11457 / 4000
11526 / 4000
11622 / 4000
11708 / 4000
11823 / 4000
11940 / 4000
12021 / 4000
12131 / 4000
12276 / 4000
12375 / 4000
12498 / 4000
12649 / 4000
12794 / 4000
12935 / 4000
13087 / 4000
13250 / 4000
13415 / 4000
13630 / 4000
13780 / 4000
13956 / 4000
14160 / 4000
14358 / 4000
14577 / 4000
14792 / 4000
15054 / 4000
15241 / 4000
15485 / 4000
15775 / 4000
15989 / 4000
16315 / 4000
16586 / 4000
16881 / 4000
17218 / 4000
17525 / 4000
17833 / 4000
18243 / 4000
18560 / 4000
19017 / 4000
19325 / 4000
19821 / 4000
20141 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22697 / 4000
32767 / 4000
32767 / 4000
20942 / 4000
32767 / 4000
19848 / 4000
19530 / 4000
19257 / 4000
18598 / 4000
18234 / 4000
17887 / 4000
32767 / 4000
32767 / 4000
16817 / 4000
16498 / 4000
16256 / 4000
15936 / 4000
15670 / 4000
15413 / 4000
15135 / 4000
14895 / 4000
14651 / 4000
14400 / 4000
14218 / 4000
14005 / 4000
13856 / 4000
13621 / 4000
13462 / 4000
13302 / 4000
13109 / 4000
12949 / 4000
12750 / 4000
12617 / 4000
12496 / 4000
12338 / 4000
12209 / 4000
12066 / 4000
11961 / 4000
11852 / 4000
11711 / 4000
11640 / 4000
11520 / 4000
11428 / 4000
11354 / 4000
11264 / 4000
11190 / 4000
11103 / 4000
11042 / 4000
10983 / 4000
10909 / 4000
10871 / 4000
10841 / 4000
10787 / 4000
10747 / 4000
10701 / 4000
10708 / 4000
10654 / 4000
10631 / 4000
10631 / 4000
10617 / 4000
10605 / 4000
10601 / 4000
10606 / 4000
10618 / 4000
10635 / 4000
10639 / 4000
10695 / 4000
10715 / 4000
10768 / 4000
10776 / 4000
10826 / 4000
10885 / 4000
10910 / 4000
10978 / 4000
11047 / 4000
11111 / 4000
11195 / 4000
11257 / 4000
11335 / 4000
11437 / 4000
11526 / 4000
11621 / 4000
11734 / 4000
11811 / 4000
11947 / 4000
12048 / 4000
12180 / 4000
12313 / 4000
12441 / 4000
12581 / 4000
12737 / 4000
12873 / 4000
13044 / 4000
13210 / 4000
13368 / 4000
13570 / 4000
13748 / 4000
13950 / 4000
14144 / 4000
14335 / 4000
14568 / 4000
14802 / 4000
15046 / 4000
15270 / 4000
15514 / 4000
15790 / 4000
16010 / 4000
16348 / 4000
16602 / 4000
16917 / 4000
17270 / 4000
17587 / 4000
17899 / 4000
18288 / 4000
18653 / 4000
19098 / 4000
19521 / 4000
19901 / 4000
20325 / 4000
20800 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
