0.003240	71069.000000	70817.000000	71109.000000	70610.000000	70784.000000	70631.000000	70922.000000	70818.000000	70895.000000	70803.000000	71553.000000	71297.000000	70547.000000	71056.000000	73145.000000	71031.000000	71338.000000	71220.000000	70867.000000	70634.000000	71419.000000	70945.000000	71251.000000	69989.000000	71208.000000	71350.000000	70421.000000	70798.000000	71073.000000	71951.000000	71752.000000	70602.000000	71327.000000	70818.000000	72457.000000	70956.000000	71305.000000	70905.000000	71206.000000	71407.000000	71133.000000	71550.000000	71517.000000	71615.000000	71764.000000	71830.000000	73016.000000	
0.003250	71119.000000	70867.000000	71159.000000	70660.000000	70835.000000	70681.000000	70972.000000	70868.000000	70945.000000	70852.000000	71603.000000	71348.000000	70598.000000	71106.000000	73195.000000	71081.000000	71388.000000	71270.000000	70917.000000	70684.000000	71470.000000	70995.000000	71301.000000	70039.000000	71259.000000	71400.000000	70471.000000	70848.000000	71124.000000	72001.000000	71802.000000	70652.000000	71377.000000	70868.000000	72507.000000	71006.000000	71355.000000	70956.000000	71257.000000	71457.000000	71183.000000	71600.000000	71567.000000	71666.000000	71814.000000	71881.000000	73066.000000	
0.003260	71169.000000	70917.000000	71209.000000	70710.000000	70884.000000	70732.000000	71022.000000	70918.000000	70995.000000	70903.000000	71654.000000	71398.000000	70648.000000	71157.000000	73245.000000	71131.000000	71439.000000	71321.000000	70968.000000	70734.000000	71520.000000	71046.000000	71351.000000	70089.000000	71309.000000	71450.000000	70521.000000	70898.000000	71174.000000	72051.000000	71852.000000	70702.000000	71428.000000	70918.000000	72557.000000	71056.000000	71405.000000	71006.000000	71307.000000	71507.000000	71233.000000	71651.000000	71618.000000	71716.000000	71865.000000	71931.000000	73116.000000	
0.003270	71219.000000	70968.000000	71259.000000	70760.000000	70935.000000	70782.000000	71073.000000	70968.000000	71045.000000	70953.000000	71703.000000	71448.000000	70698.000000	71206.000000	73295.000000	71182.000000	71489.000000	71371.000000	71017.000000	70785.000000	71570.000000	71096.000000	71401.000000	70139.000000	71359.000000	71500.000000	70571.000000	70949.000000	71225.000000	72101.000000	71902.000000	70753.000000	71478.000000	70968.000000	72608.000000	71106.000000	71455.000000	71056.000000	71357.000000	71558.000000	71284.000000	71701.000000	71668.000000	71766.000000	71915.000000	71981.000000	73167.000000	
0.003280	71270.000000	71018.000000	71309.000000	70810.000000	70985.000000	70832.000000	71122.000000	71018.000000	71096.000000	71003.000000	71754.000000	71498.000000	70748.000000	71256.000000	73346.000000	71232.000000	71539.000000	71421.000000	71068.000000	70835.000000	71620.000000	71146.000000	71452.000000	70189.000000	71409.000000	71550.000000	70621.000000	70999.000000	71274.000000	72151.000000	71953.000000	70803.000000	71528.000000	71019.000000	72658.000000	71156.000000	71506.000000	71107.000000	71407.000000	71608.000000	71334.000000	71751.000000	71718.000000	71817.000000	71965.000000	72032.000000	73218.000000	
0.003290	71320.000000	71068.000000	71359.000000	70860.000000	71035.000000	70882.000000	71173.000000	71069.000000	71146.000000	71054.000000	71804.000000	71548.000000	70799.000000	71307.000000	73396.000000	71282.000000	71589.000000	71471.000000	71118.000000	70885.000000	71670.000000	71196.000000	71502.000000	70240.000000	71459.000000	71601.000000	70672.000000	71049.000000	71324.000000	72202.000000	72003.000000	70853.000000	71578.000000	71069.000000	72708.000000	71207.000000	71556.000000	71157.000000	71458.000000	71658.000000	71384.000000	71801.000000	71768.000000	71867.000000	72015.000000	72082.000000	73268.000000	
0.003300	71370.000000	71118.000000	71409.000000	70911.000000	71085.000000	70932.000000	71223.000000	71119.000000	71196.000000	71104.000000	71854.000000	71598.000000	70849.000000	71357.000000	73446.000000	71332.000000	71640.000000	71521.000000	71168.000000	70936.000000	71720.000000	71246.000000	71552.000000	70290.000000	71510.000000	71651.000000	70722.000000	71099.000000	71374.000000	72252.000000	72053.000000	70903.000000	71628.000000	71119.000000	72758.000000	71257.000000	71606.000000	71207.000000	71508.000000	71708.000000	71434.000000	71851.000000	71818.000000	71917.000000	72065.000000	72132.000000	73318.000000	
0.003310	71420.000000	71168.000000	71460.000000	70962.000000	71135.000000	70983.000000	71273.000000	71169.000000	71246.000000	71154.000000	71905.000000	71648.000000	70899.000000	71407.000000	73496.000000	71382.000000	71690.000000	71571.000000	71219.000000	70985.000000	71771.000000	71297.000000	71602.000000	70340.000000	71560.000000	71701.000000	70772.000000	71149.000000	71425.000000	72302.000000	72103.000000	70953.000000	71678.000000	71169.000000	72808.000000	71307.000000	71656.000000	71257.000000	71558.000000	71758.000000	71484.000000	71901.000000	71869.000000	71967.000000	72115.000000	72182.000000	73368.000000	
0.003320	71471.000000	71218.000000	71510.000000	71012.000000	71185.000000	71033.000000	71323.000000	71219.000000	71297.000000	71204.000000	71955.000000	71699.000000	70949.000000	71458.000000	73546.000000	71432.000000	71740.000000	71622.000000	71269.000000	71036.000000	71821.000000	71347.000000	71652.000000	70390.000000	71610.000000	71751.000000	70823.000000	71199.000000	71475.000000	72352.000000	72153.000000	71003.000000	71729.000000	71219.000000	72858.000000	71357.000000	71706.000000	71307.000000	71608.000000	71808.000000	71534.000000	71952.000000	71919.000000	72017.000000	72166.000000	72232.000000	73419.000000	
0.003330	71521.000000	71269.000000	71560.000000	71062.000000	71236.000000	71083.000000	71373.000000	71269.000000	71347.000000	71254.000000	72005.000000	71749.000000	70999.000000	71508.000000	73597.000000	71483.000000	71790.000000	71672.000000	71319.000000	71086.000000	71871.000000	71397.000000	71702.000000	70440.000000	71660.000000	71802.000000	70872.000000	71250.000000	71525.000000	72402.000000	72203.000000	71054.000000	71779.000000	71270.000000	72909.000000	71407.000000	71757.000000	71358.000000	71658.000000	71859.000000	71585.000000	72002.000000	71969.000000	72068.000000	72216.000000	72282.000000	73469.000000	
0.003340	71571.000000	71319.000000	71610.000000	71112.000000	71286.000000	71133.000000	71424.000000	71319.000000	71397.000000	71304.000000	72055.000000	71800.000000	71049.000000	71558.000000	73647.000000	71533.000000	71840.000000	71722.000000	71369.000000	71136.000000	71921.000000	71447.000000	71753.000000	70490.000000	71710.000000	71852.000000	70923.000000	71300.000000	71576.000000	72452.000000	72254.000000	71104.000000	71829.000000	71320.000000	72959.000000	71457.000000	71807.000000	71408.000000	71708.000000	71909.000000	71635.000000	72052.000000	72019.000000	72118.000000	72266.000000	72332.000000	73519.000000	
0.003350	71621.000000	71369.000000	71660.000000	71162.000000	71336.000000	71183.000000	71474.000000	71370.000000	71447.000000	71355.000000	72105.000000	71849.000000	71100.000000	71608.000000	73697.000000	71583.000000	71890.000000	71772.000000	71419.000000	71186.000000	71971.000000	71497.000000	71803.000000	70541.000000	71760.000000	71902.000000	70973.000000	71350.000000	71626.000000	72503.000000	72304.000000	71154.000000	71879.000000	71370.000000	73009.000000	71508.000000	71857.000000	71457.000000	71758.000000	71959.000000	71685.000000	72102.000000	72069.000000	72168.000000	72317.000000	72383.000000	73570.000000	
0.003360	71671.000000	71420.000000	71711.000000	71212.000000	71386.000000	71233.000000	71524.000000	71421.000000	71497.000000	71405.000000	72155.000000	71899.000000	71150.000000	71658.000000	73747.000000	71633.000000	71941.000000	71822.000000	71469.000000	71236.000000	72021.000000	71547.000000	71853.000000	70591.000000	71810.000000	71952.000000	71023.000000	71400.000000	71676.000000	72553.000000	72354.000000	71204.000000	71929.000000	71420.000000	73059.000000	71558.000000	71907.000000	71508.000000	71809.000000	72009.000000	71735.000000	72152.000000	72119.000000	72218.000000	72367.000000	72433.000000	73620.000000	
0.003370	71721.000000	71469.000000	71761.000000	71262.000000	71437.000000	71284.000000	71574.000000	71470.000000	71548.000000	71455.000000	72206.000000	71949.000000	71200.000000	71709.000000	73797.000000	71683.000000	71991.000000	71872.000000	71520.000000	71287.000000	72072.000000	71598.000000	71904.000000	70641.000000	71861.000000	72002.000000	71073.000000	71450.000000	71726.000000	72603.000000	72404.000000	71254.000000	71979.000000	71470.000000	73109.000000	71608.000000	71957.000000	71559.000000	71859.000000	72059.000000	71785.000000	72203.000000	72170.000000	72268.000000	72417.000000	72483.000000	73669.000000	
0.003380	71772.000000	71519.000000	71811.000000	71313.000000	71487.000000	71334.000000	71624.000000	71521.000000	71598.000000	71505.000000	72256.000000	72000.000000	71250.000000	71759.000000	73847.000000	71733.000000	72041.000000	71922.000000	71570.000000	71336.000000	72122.000000	71648.000000	71954.000000	70691.000000	71911.000000	72053.000000	71124.000000	71501.000000	71776.000000	72654.000000	72454.000000	71304.000000	72030.000000	71521.000000	73160.000000	71659.000000	72007.000000	71608.000000	71909.000000	72109.000000	71835.000000	72253.000000	72220.000000	72318.000000	72467.000000	72533.000000	73720.000000	
0.003390	71822.000000	71570.000000	71861.000000	71363.000000	71538.000000	71384.000000	71675.000000	71571.000000	71648.000000	71556.000000	72306.000000	72050.000000	71300.000000	71809.000000	73898.000000	71784.000000	72091.000000	71973.000000	71620.000000	71387.000000	72173.000000	71698.000000	72004.000000	70741.000000	71961.000000	72103.000000	71174.000000	71551.000000	71826.000000	72703.000000	72505.000000	71355.000000	72080.000000	71571.000000	73210.000000	71708.000000	72057.000000	71659.000000	71960.000000	72160.000000	71885.000000	72303.000000	72270.000000	72368.000000	72517.000000	72583.000000	73770.000000	
0.003400	71872.000000	71620.000000	71911.000000	71413.000000	71588.000000	71434.000000	71725.000000	71621.000000	71698.000000	71606.000000	72356.000000	72101.000000	71350.000000	71859.000000	73948.000000	71834.000000	72142.000000	72023.000000	71670.000000	71437.000000	72223.000000	71748.000000	72054.000000	70791.000000	72011.000000	72153.000000	71224.000000	71601.000000	71877.000000	72754.000000	72555.000000	71405.000000	72130.000000	71621.000000	73260.000000	71759.000000	72108.000000	71709.000000	72010.000000	72210.000000	71936.000000	72353.000000	72320.000000	72419.000000	72567.000000	72634.000000	73821.000000	
0.003410	71922.000000	71670.000000	71961.000000	71463.000000	71638.000000	71484.000000	71775.000000	71671.000000	71749.000000	71655.000000	72406.000000	72151.000000	71401.000000	71909.000000	73998.000000	71884.000000	72192.000000	72074.000000	71720.000000	71488.000000	72273.000000	71798.000000	72104.000000	70842.000000	72061.000000	72203.000000	71274.000000	71651.000000	71927.000000	72804.000000	72605.000000	71455.000000	72180.000000	71671.000000	73310.000000	71809.000000	72158.000000	71759.000000	72060.000000	72260.000000	71986.000000	72403.000000	72370.000000	72469.000000	72618.000000	72684.000000	73871.000000	
0.003420	71972.000000	71721.000000	72012.000000	71513.000000	71688.000000	71534.000000	71825.000000	71721.000000	71798.000000	71706.000000	72456.000000	72201.000000	71451.000000	71959.000000	74049.000000	71934.000000	72242.000000	72124.000000	71770.000000	71538.000000	72323.000000	71849.000000	72154.000000	70893.000000	72111.000000	72253.000000	71324.000000	71701.000000	71977.000000	72854.000000	72655.000000	71505.000000	72230.000000	71722.000000	73360.000000	71859.000000	72208.000000	71809.000000	72110.000000	72310.000000	72037.000000	72453.000000	72420.000000	72519.000000	72668.000000	72734.000000	73921.000000	
0.003430	72022.000000	71771.000000	72062.000000	71564.000000	71738.000000	71585.000000	71875.000000	71771.000000	71849.000000	71756.000000	72507.000000	72251.000000	71501.000000	72010.000000	74098.000000	71984.000000	72292.000000	72174.000000	71821.000000	71588.000000	72373.000000	71899.000000	72205.000000	70942.000000	72162.000000	72304.000000	71375.000000	71752.000000	72027.000000	72905.000000	72705.000000	71555.000000	72280.000000	71772.000000	73410.000000	71910.000000	72258.000000	71859.000000	72160.000000	72360.000000	72087.000000	72504.000000	72471.000000	72569.000000	72718.000000	72784.000000	73971.000000	
0.003440	72073.000000	71821.000000	72113.000000	71614.000000	71789.000000	71635.000000	71925.000000	71822.000000	71899.000000	71806.000000	72557.000000	72301.000000	71551.000000	72060.000000	74148.000000	72034.000000	72342.000000	72224.000000	71871.000000	71638.000000	72423.000000	71949.000000	72255.000000	70993.000000	72212.000000	72354.000000	71425.000000	71802.000000	72077.000000	72955.000000	72756.000000	71606.000000	72330.000000	71822.000000	73461.000000	71960.000000	72309.000000	71909.000000	72210.000000	72410.000000	72136.000000	72554.000000	72521.000000	72619.000000	72768.000000	72834.000000	74021.000000	
0.003450	72123.000000	71871.000000	72163.000000	71664.000000	71839.000000	71685.000000	71976.000000	71872.000000	71949.000000	71856.000000	72607.000000	72352.000000	71602.000000	72110.000000	74199.000000	72085.000000	72393.000000	72274.000000	71921.000000	71688.000000	72474.000000	71999.000000	72304.000000	71043.000000	72262.000000	72404.000000	71475.000000	71852.000000	72127.000000	73005.000000	72806.000000	71656.000000	72381.000000	71872.000000	73511.000000	72010.000000	72359.000000	71960.000000	72261.000000	72461.000000	72187.000000	72605.000000	72571.000000	72670.000000	72818.000000	72884.000000	74071.000000	
0.003460	72174.000000	71921.000000	72213.000000	71714.000000	71889.000000	71736.000000	72026.000000	71922.000000	71999.000000	71907.000000	72657.000000	72402.000000	71652.000000	72160.000000	74249.000000	72135.000000	72443.000000	72324.000000	71971.000000	71738.000000	72524.000000	72049.000000	72355.000000	71093.000000	72312.000000	72454.000000	71525.000000	71902.000000	72178.000000	73055.000000	72855.000000	71706.000000	72431.000000	71922.000000	73561.000000	72060.000000	72409.000000	72010.000000	72311.000000	72511.000000	72237.000000	72655.000000	72622.000000	72720.000000	72869.000000	72935.000000	74122.000000	
0.003470	72223.000000	71972.000000	72263.000000	71764.000000	71940.000000	71786.000000	72076.000000	71972.000000	72049.000000	71957.000000	72707.000000	72452.000000	71702.000000	72210.000000	74300.000000	72186.000000	72493.000000	72375.000000	72021.000000	71789.000000	72574.000000	72099.000000	72405.000000	71143.000000	72362.000000	72504.000000	71575.000000	71953.000000	72228.000000	73105.000000	72906.000000	71756.000000	72482.000000	71973.000000	73611.000000	72110.000000	72460.000000	72060.000000	72361.000000	72561.000000	72287.000000	72704.000000	72671.000000	72770.000000	72919.000000	72985.000000	74172.000000	
0.003480	72274.000000	72022.000000	72313.000000	71814.000000	71990.000000	71836.000000	72126.000000	72022.000000	72099.000000	72007.000000	72757.000000	72502.000000	71752.000000	72260.000000	74349.000000	72236.000000	72543.000000	72425.000000	72071.000000	71839.000000	72624.000000	72149.000000	72455.000000	71193.000000	72412.000000	72554.000000	71626.000000	72003.000000	72278.000000	73155.000000	72956.000000	71807.000000	72532.000000	72023.000000	73662.000000	72160.000000	72510.000000	72110.000000	72411.000000	72611.000000	72337.000000	72755.000000	72721.000000	72820.000000	72969.000000	73035.000000	74222.000000	
0.003490	72324.000000	72072.000000	72363.000000	71865.000000	72040.000000	71886.000000	72176.000000	72073.000000	72150.000000	72058.000000	72808.000000	72552.000000	71802.000000	72311.000000	74400.000000	72285.000000	72593.000000	72475.000000	72122.000000	71889.000000	72674.000000	72200.000000	72506.000000	71244.000000	72463.000000	72605.000000	71676.000000	72053.000000	72328.000000	73206.000000	73006.000000	71857.000000	72582.000000	72073.000000	73711.000000	72211.000000	72560.000000	72160.000000	72461.000000	72661.000000	72387.000000	72805.000000	72772.000000	72870.000000	73019.000000	73085.000000	74272.000000	
0.003500	72374.000000	72122.000000	72413.000000	71915.000000	72090.000000	71936.000000	72226.000000	72123.000000	72200.000000	72108.000000	72858.000000	72602.000000	71853.000000	72361.000000	74449.000000	72336.000000	72643.000000	72525.000000	72172.000000	71939.000000	72724.000000	72251.000000	72556.000000	71294.000000	72513.000000	72655.000000	71726.000000	72103.000000	72379.000000	73256.000000	73057.000000	71907.000000	72632.000000	72123.000000	73761.000000	72261.000000	72610.000000	72210.000000	72511.000000	72711.000000	72438.000000	72855.000000	72822.000000	72921.000000	73069.000000	73136.000000	74322.000000	
0.003510	72424.000000	72172.000000	72464.000000	71965.000000	72140.000000	71986.000000	72277.000000	72173.000000	72250.000000	72158.000000	72908.000000	72652.000000	71903.000000	72411.000000	74500.000000	72386.000000	72694.000000	72575.000000	72222.000000	71989.000000	72775.000000	72300.000000	72606.000000	71344.000000	72563.000000	72705.000000	71776.000000	72154.000000	72429.000000	73306.000000	73107.000000	71957.000000	72682.000000	72173.000000	73812.000000	72311.000000	72660.000000	72261.000000	72561.000000	72762.000000	72487.000000	72906.000000	72872.000000	72971.000000	73120.000000	73185.000000	74372.000000	
0.003520	72474.000000	72223.000000	72514.000000	72015.000000	72190.000000	72037.000000	72327.000000	72223.000000	72301.000000	72208.000000	72959.000000	72703.000000	71953.000000	72461.000000	74550.000000	72436.000000	72744.000000	72625.000000	72273.000000	72039.000000	72825.000000	72351.000000	72656.000000	71394.000000	72614.000000	72755.000000	71826.000000	72204.000000	72479.000000	73356.000000	73157.000000	72007.000000	72733.000000	72223.000000	73862.000000	72361.000000	72710.000000	72311.000000	72612.000000	72812.000000	72538.000000	72956.000000	72923.000000	73021.000000	73170.000000	73236.000000	74423.000000	
0.003530	72525.000000	72273.000000	72564.000000	72066.000000	72241.000000	72087.000000	72378.000000	72273.000000	72350.000000	72258.000000	73008.000000	72753.000000	72003.000000	72511.000000	74601.000000	72486.000000	72794.000000	72676.000000	72322.000000	72089.000000	72875.000000	72401.000000	72706.000000	71444.000000	72663.000000	72806.000000	71876.000000	72254.000000	72529.000000	73406.000000	73207.000000	72058.000000	72783.000000	72274.000000	73912.000000	72411.000000	72762.000000	72361.000000	72662.000000	72862.000000	72588.000000	73006.000000	72973.000000	73072.000000	73220.000000	73286.000000	74473.000000	
0.003540	72575.000000	72323.000000	72614.000000	72115.000000	72291.000000	72137.000000	72428.000000	72324.000000	72401.000000	72309.000000	73059.000000	72803.000000	72053.000000	72562.000000	74651.000000	72537.000000	72844.000000	72725.000000	72373.000000	72140.000000	72925.000000	72451.000000	72756.000000	71494.000000	72714.000000	72856.000000	71927.000000	72304.000000	72580.000000	73456.000000	73258.000000	72108.000000	72833.000000	72324.000000	73962.000000	72461.000000	72812.000000	72411.000000	72712.000000	72912.000000	72639.000000	73056.000000	73023.000000	73121.000000	73270.000000	73336.000000	74523.000000	
0.003550	72625.000000	72373.000000	72664.000000	72166.000000	72341.000000	72187.000000	72478.000000	72374.000000	72451.000000	72359.000000	73109.000000	72853.000000	72103.000000	72612.000000	74701.000000	72587.000000	72894.000000	72776.000000	72423.000000	72190.000000	72975.000000	72501.000000	72807.000000	71545.000000	72764.000000	72906.000000	71977.000000	72354.000000	72630.000000	73507.000000	73307.000000	72158.000000	72883.000000	72374.000000	74012.000000	72512.000000	72862.000000	72461.000000	72762.000000	72962.000000	72689.000000	73106.000000	73073.000000	73172.000000	73320.000000	73387.000000	74573.000000	
0.003560	72675.000000	72423.000000	72715.000000	72216.000000	72391.000000	72237.000000	72528.000000	72424.000000	72501.000000	72409.000000	73159.000000	72903.000000	72154.000000	72662.000000	74751.000000	72637.000000	72945.000000	72826.000000	72473.000000	72240.000000	73025.000000	72551.000000	72857.000000	71595.000000	72814.000000	72956.000000	72027.000000	72404.000000	72680.000000	73557.000000	73358.000000	72208.000000	72933.000000	72424.000000	74062.000000	72562.000000	72913.000000	72512.000000	72812.000000	73013.000000	72739.000000	73156.000000	73123.000000	73222.000000	73371.000000	73437.000000	74623.000000	
0.003570	72725.000000	72473.000000	72765.000000	72266.000000	72441.000000	72288.000000	72578.000000	72474.000000	72552.000000	72459.000000	73209.000000	72953.000000	72204.000000	72712.000000	74801.000000	72687.000000	72994.000000	72876.000000	72524.000000	72290.000000	73076.000000	72602.000000	72907.000000	71645.000000	72865.000000	73007.000000	72077.000000	72454.000000	72730.000000	73607.000000	73408.000000	72258.000000	72983.000000	72474.000000	74113.000000	72612.000000	72962.000000	72562.000000	72862.000000	73063.000000	72789.000000	73206.000000	73174.000000	73272.000000	73421.000000	73487.000000	74674.000000	
0.003580	72776.000000	72523.000000	72815.000000	72317.000000	72492.000000	72338.000000	72628.000000	72524.000000	72602.000000	72509.000000	73260.000000	73004.000000	72254.000000	72763.000000	74851.000000	72737.000000	73045.000000	72927.000000	72574.000000	72340.000000	73126.000000	72652.000000	72958.000000	71695.000000	72915.000000	73057.000000	72128.000000	72504.000000	72780.000000	73657.000000	73458.000000	72308.000000	73034.000000	72525.000000	74163.000000	72662.000000	73012.000000	72612.000000	72913.000000	73113.000000	72839.000000	73257.000000	73224.000000	73322.000000	73471.000000	73537.000000	74723.000000	
0.003590	72826.000000	72574.000000	72865.000000	72367.000000	72542.000000	72388.000000	72679.000000	72574.000000	72652.000000	72559.000000	73309.000000	73054.000000	72304.000000	72813.000000	74902.000000	72788.000000	73095.000000	72977.000000	72624.000000	72390.000000	73176.000000	72702.000000	73007.000000	71745.000000	72965.000000	73107.000000	72178.000000	72555.000000	72830.000000	73707.000000	73508.000000	72358.000000	73084.000000	72575.000000	74214.000000	72712.000000	73063.000000	72662.000000	72963.000000	73164.000000	72889.000000	73307.000000	73274.000000	73372.000000	73521.000000	73587.000000	74774.000000	
0.003600	72876.000000	72624.000000	72915.000000	72417.000000	72592.000000	72438.000000	72729.000000	72624.000000	72702.000000	72610.000000	73360.000000	73105.000000	72354.000000	72863.000000	74952.000000	72838.000000	73146.000000	73027.000000	72674.000000	72440.000000	73226.000000	72752.000000	73057.000000	71795.000000	73015.000000	73157.000000	72228.000000	72605.000000	72881.000000	73757.000000	73558.000000	72409.000000	73134.000000	72625.000000	74264.000000	72762.000000	73113.000000	72713.000000	73013.000000	73214.000000	72939.000000	73357.000000	73324.000000	73423.000000	73571.000000	73637.000000	74824.000000	
0.003610	72926.000000	72674.000000	72965.000000	72467.000000	72642.000000	72488.000000	72779.000000	72675.000000	72752.000000	72660.000000	73410.000000	73154.000000	72405.000000	72913.000000	75002.000000	72888.000000	73195.000000	73078.000000	72724.000000	72491.000000	73276.000000	72802.000000	73108.000000	71846.000000	73065.000000	73207.000000	72278.000000	72655.000000	72931.000000	73808.000000	73608.000000	72459.000000	73184.000000	72675.000000	74314.000000	72813.000000	73164.000000	72763.000000	73064.000000	73264.000000	72990.000000	73407.000000	73374.000000	73473.000000	73622.000000	73688.000000	74875.000000	
0.003620	72976.000000	72725.000000	73015.000000	72517.000000	72692.000000	72538.000000	72829.000000	72725.000000	72802.000000	72710.000000	73460.000000	73205.000000	72455.000000	72963.000000	75052.000000	72938.000000	73246.000000	73128.000000	72774.000000	72541.000000	73327.000000	72853.000000	73158.000000	71896.000000	73115.000000	73257.000000	72328.000000	72705.000000	72981.000000	73858.000000	73659.000000	72509.000000	73234.000000	72725.000000	74364.000000	72863.000000	73214.000000	72813.000000	73114.000000	73314.000000	73040.000000	73457.000000	73424.000000	73523.000000	73672.000000	73738.000000	74925.000000	
0.003630	73027.000000	72775.000000	73066.000000	72567.000000	72742.000000	72589.000000	72879.000000	72775.000000	72853.000000	72760.000000	73511.000000	73255.000000	72505.000000	73014.000000	75102.000000	72988.000000	73296.000000	73178.000000	72825.000000	72591.000000	73377.000000	72903.000000	73208.000000	71946.000000	73166.000000	73308.000000	72378.000000	72755.000000	73031.000000	73909.000000	73709.000000	72559.000000	73285.000000	72776.000000	74414.000000	72913.000000	73264.000000	72863.000000	73164.000000	73364.000000	73090.000000	73508.000000	73475.000000	73573.000000	73722.000000	73788.000000	74975.000000	
0.003640	73077.000000	72825.000000	73116.000000	72618.000000	72792.000000	72639.000000	72929.000000	72825.000000	72903.000000	72810.000000	73561.000000	73305.000000	72555.000000	73064.000000	75152.000000	73038.000000	73346.000000	73228.000000	72875.000000	72642.000000	73427.000000	72953.000000	73259.000000	71996.000000	73216.000000	73357.000000	72429.000000	72806.000000	73081.000000	73959.000000	73759.000000	72609.000000	73335.000000	72826.000000	74464.000000	72963.000000	73314.000000	72913.000000	73214.000000	73414.000000	73140.000000	73558.000000	73525.000000	73623.000000	73772.000000	73838.000000	75025.000000	
0.003650	73127.000000	72875.000000	73166.000000	72668.000000	72843.000000	72689.000000	72980.000000	72875.000000	72953.000000	72860.000000	73611.000000	73355.000000	72605.000000	73114.000000	75202.000000	73089.000000	73396.000000	73278.000000	72925.000000	72692.000000	73478.000000	73003.000000	73309.000000	72046.000000	73266.000000	73408.000000	72479.000000	72856.000000	73131.000000	74009.000000	73809.000000	72659.000000	73385.000000	72876.000000	74514.000000	73013.000000	73364.000000	72964.000000	73265.000000	73464.000000	73190.000000	73608.000000	73575.000000	73673.000000	73822.000000	73888.000000	75075.000000	
0.003660	73177.000000	72925.000000	73217.000000	72718.000000	72893.000000	72740.000000	73030.000000	72926.000000	73003.000000	72911.000000	73661.000000	73406.000000	72656.000000	73164.000000	75253.000000	73139.000000	73446.000000	73328.000000	72975.000000	72742.000000	73528.000000	73053.000000	73359.000000	72096.000000	73316.000000	73458.000000	72529.000000	72906.000000	73182.000000	74059.000000	73859.000000	72710.000000	73435.000000	72926.000000	74565.000000	73063.000000	73414.000000	73014.000000	73315.000000	73515.000000	73241.000000	73658.000000	73625.000000	73724.000000	73872.000000	73938.000000	75125.000000	
0.003670	73227.000000	72975.000000	73267.000000	72769.000000	72943.000000	72789.000000	73080.000000	72976.000000	73053.000000	72961.000000	73711.000000	73456.000000	72706.000000	73214.000000	75303.000000	73189.000000	73497.000000	73379.000000	73025.000000	72793.000000	73578.000000	73103.000000	73409.000000	72147.000000	73366.000000	73508.000000	72579.000000	72956.000000	73232.000000	74109.000000	73909.000000	72760.000000	73486.000000	72976.000000	74615.000000	73114.000000	73465.000000	73064.000000	73365.000000	73565.000000	73291.000000	73708.000000	73675.000000	73774.000000	73923.000000	73989.000000	75176.000000	
0.003680	73277.000000	73026.000000	73317.000000	72818.000000	72993.000000	72840.000000	73130.000000	73027.000000	73103.000000	73011.000000	73761.000000	73506.000000	72756.000000	73264.000000	75353.000000	73239.000000	73547.000000	73429.000000	73075.000000	72842.000000	73628.000000	73154.000000	73459.000000	72197.000000	73416.000000	73558.000000	72629.000000	73007.000000	73282.000000	74159.000000	73960.000000	72810.000000	73536.000000	73026.000000	74665.000000	73164.000000	73515.000000	73114.000000	73415.000000	73615.000000	73341.000000	73759.000000	73725.000000	73824.000000	73973.000000	74039.000000	75226.000000	
0.003690	73328.000000	73076.000000	73367.000000	72869.000000	73043.000000	72890.000000	73180.000000	73077.000000	73154.000000	73061.000000	73812.000000	73556.000000	72806.000000	73315.000000	75403.000000	73289.000000	73597.000000	73479.000000	73126.000000	72892.000000	73678.000000	73204.000000	73510.000000	72248.000000	73467.000000	73608.000000	72680.000000	73056.000000	73332.000000	74210.000000	74010.000000	72860.000000	73585.000000	73077.000000	74715.000000	73214.000000	73565.000000	73164.000000	73465.000000	73665.000000	73391.000000	73809.000000	73776.000000	73874.000000	74023.000000	74089.000000	75276.000000	
0.003700	73378.000000	73126.000000	73417.000000	72919.000000	73094.000000	72940.000000	73230.000000	73127.000000	73204.000000	73111.000000	73862.000000	73606.000000	72856.000000	73365.000000	75453.000000	73340.000000	73647.000000	73529.000000	73176.000000	72943.000000	73728.000000	73254.000000	73560.000000	72298.000000	73517.000000	73658.000000	72730.000000	73107.000000	73382.000000	74260.000000	74060.000000	72910.000000	73636.000000	73127.000000	74765.000000	73264.000000	73615.000000	73215.000000	73515.000000	73715.000000	73441.000000	73859.000000	73826.000000	73924.000000	74073.000000	74140.000000	75326.000000	
0.003710	73428.000000	73176.000000	73468.000000	72969.000000	73144.000000	72991.000000	73281.000000	73177.000000	73254.000000	73161.000000	73912.000000	73656.000000	72907.000000	73415.000000	75503.000000	73389.000000	73697.000000	73579.000000	73226.000000	72992.000000	73778.000000	73304.000000	73610.000000	72348.000000	73567.000000	73709.000000	72780.000000	73157.000000	73433.000000	74310.000000	74110.000000	72960.000000	73686.000000	73177.000000	74816.000000	73314.000000	73665.000000	73265.000000	73565.000000	73765.000000	73491.000000	73909.000000	73877.000000	73975.000000	74123.000000	74189.000000	75376.000000	
