*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.003080	112406.000000	112782.000000	113262.000000	113635.000000	113409.000000	112757.000000	113569.000000	114651.000000	114225.000000	113419.000000	114009.000000	114018.000000	114245.000000	115190.000000	115766.000000	115841.000000	116432.000000	116809.000000	115279.000000	116258.000000	118742.000000	117311.000000	115663.000000	116709.000000	117085.000000	117358.000000	116813.000000	117491.000000	118671.000000	120854.000000	121734.000000	
0.003090	112456.000000	112832.000000	113312.000000	113686.000000	113460.000000	112807.000000	113620.000000	114702.000000	114275.000000	113469.000000	114059.000000	114069.000000	114295.000000	115241.000000	115816.000000	115891.000000	116483.000000	116860.000000	115329.000000	116307.000000	118792.000000	117361.000000	115713.000000	116759.000000	117135.000000	117408.000000	116863.000000	117541.000000	118722.000000	120904.000000	121784.000000	
0.003100	112506.000000	112882.000000	113362.000000	113736.000000	113510.000000	112857.000000	113670.000000	114752.000000	114325.000000	113519.000000	114109.000000	114119.000000	114345.000000	115291.000000	115866.000000	115941.000000	116533.000000	116910.000000	115379.000000	116358.000000	118842.000000	117411.000000	115762.000000	116809.000000	117185.000000	117459.000000	116913.000000	117592.000000	118772.000000	120955.000000	121834.000000	
0.003110	112557.000000	112932.000000	113412.000000	113786.000000	113560.000000	112907.000000	113720.000000	114802.000000	114375.000000	113569.000000	114159.000000	114169.000000	114396.000000	115341.000000	115916.000000	115992.000000	116584.000000	116960.000000	115429.000000	116408.000000	118892.000000	117462.000000	115813.000000	116859.000000	117235.000000	117509.000000	116963.000000	117642.000000	118822.000000	121004.000000	121884.000000	
0.003120	112607.000000	112982.000000	113462.000000	113836.000000	113610.000000	112957.000000	113770.000000	114852.000000	114425.000000	113619.000000	114210.000000	114219.000000	114446.000000	115391.000000	115966.000000	116042.000000	116634.000000	117010.000000	115479.000000	116458.000000	118943.000000	117512.000000	115863.000000	116910.000000	117286.000000	117559.000000	117013.000000	117693.000000	118872.000000	121054.000000	121934.000000	
0.003130	112657.000000	113033.000000	113513.000000	113887.000000	113661.000000	113007.000000	113820.000000	114902.000000	114476.000000	113670.000000	114260.000000	114269.000000	114496.000000	115441.000000	116017.000000	116092.000000	116684.000000	117061.000000	115529.000000	116509.000000	118993.000000	117562.000000	115913.000000	116960.000000	117336.000000	117609.000000	117064.000000	117742.000000	118923.000000	121105.000000	121985.000000	
0.003140	112707.000000	113083.000000	113563.000000	113937.000000	113710.000000	113058.000000	113871.000000	114952.000000	114526.000000	113720.000000	114310.000000	114320.000000	114546.000000	115491.000000	116067.000000	116142.000000	116734.000000	117111.000000	115580.000000	116559.000000	119043.000000	117612.000000	115964.000000	117010.000000	117386.000000	117659.000000	117114.000000	117792.000000	118972.000000	121155.000000	122035.000000	
0.003150	112757.000000	113133.000000	113613.000000	113987.000000	113761.000000	113108.000000	113921.000000	115003.000000	114576.000000	113770.000000	114360.000000	114370.000000	114596.000000	115542.000000	116117.000000	116193.000000	116784.000000	117161.000000	115630.000000	116609.000000	119093.000000	117663.000000	116014.000000	117060.000000	117437.000000	117709.000000	117164.000000	117842.000000	119023.000000	121205.000000	122085.000000	
0.003160	112807.000000	113184.000000	113663.000000	114037.000000	113811.000000	113158.000000	113971.000000	115053.000000	114626.000000	113821.000000	114410.000000	114420.000000	114646.000000	115592.000000	116167.000000	116243.000000	116835.000000	117211.000000	115680.000000	116659.000000	119143.000000	117713.000000	116064.000000	117111.000000	117487.000000	117760.000000	117214.000000	117893.000000	119073.000000	121256.000000	122135.000000	
0.003170	112858.000000	113234.000000	113713.000000	114087.000000	113861.000000	113209.000000	114021.000000	115103.000000	114676.000000	113871.000000	114460.000000	114470.000000	114697.000000	115642.000000	116217.000000	116293.000000	116885.000000	117261.000000	115731.000000	116709.000000	119194.000000	117763.000000	116114.000000	117161.000000	117537.000000	117810.000000	117264.000000	117943.000000	119123.000000	121305.000000	122185.000000	
0.003180	112908.000000	113284.000000	113763.000000	114137.000000	113911.000000	113259.000000	114071.000000	115153.000000	114727.000000	113921.000000	114510.000000	114520.000000	114747.000000	115692.000000	116267.000000	116343.000000	116935.000000	117311.000000	115781.000000	116759.000000	119244.000000	117813.000000	116164.000000	117211.000000	117587.000000	117860.000000	117315.000000	117993.000000	119174.000000	121355.000000	122235.000000	
0.003190	112958.000000	113334.000000	113814.000000	114188.000000	113962.000000	113309.000000	114122.000000	115203.000000	114777.000000	113971.000000	114561.000000	114570.000000	114797.000000	115743.000000	116318.000000	116393.000000	116985.000000	117362.000000	115831.000000	116810.000000	119294.000000	117863.000000	116214.000000	117261.000000	117637.000000	117910.000000	117365.000000	118043.000000	119224.000000	121406.000000	122286.000000	
0.003200	113008.000000	113384.000000	113864.000000	114238.000000	114012.000000	113359.000000	114171.000000	115254.000000	114827.000000	114022.000000	114611.000000	114621.000000	114847.000000	115792.000000	116368.000000	116444.000000	117035.000000	117412.000000	115881.000000	116860.000000	119344.000000	117913.000000	116265.000000	117311.000000	117688.000000	117960.000000	117415.000000	118094.000000	119274.000000	121456.000000	122336.000000	
0.003210	113058.000000	113434.000000	113914.000000	114288.000000	114062.000000	113409.000000	114222.000000	115304.000000	114877.000000	114072.000000	114662.000000	114671.000000	114897.000000	115843.000000	116418.000000	116494.000000	117085.000000	117462.000000	115931.000000	116910.000000	119394.000000	117964.000000	116315.000000	117362.000000	117738.000000	118010.000000	117466.000000	118143.000000	119324.000000	121506.000000	122386.000000	
0.003220	113109.000000	113484.000000	113964.000000	114338.000000	114112.000000	113460.000000	114272.000000	115354.000000	114927.000000	114122.000000	114712.000000	114721.000000	114947.000000	115893.000000	116468.000000	116544.000000	117136.000000	117512.000000	115981.000000	116960.000000	119444.000000	118014.000000	116365.000000	117412.000000	117788.000000	118061.000000	117515.000000	118194.000000	119374.000000	121557.000000	122437.000000	
0.003230	113159.000000	113535.000000	114014.000000	114388.000000	114162.000000	113510.000000	114322.000000	115404.000000	114977.000000	114172.000000	114762.000000	114771.000000	114998.000000	115943.000000	116518.000000	116594.000000	117186.000000	117562.000000	116032.000000	117010.000000	119495.000000	118064.000000	116415.000000	117462.000000	117838.000000	118111.000000	117565.000000	118245.000000	119424.000000	121607.000000	122486.000000	
0.003240	113209.000000	113585.000000	114065.000000	114438.000000	114213.000000	113560.000000	114372.000000	115454.000000	115028.000000	114222.000000	114812.000000	114822.000000	115048.000000	115994.000000	116568.000000	116644.000000	117236.000000	117613.000000	116082.000000	117060.000000	119545.000000	118115.000000	116465.000000	117512.000000	117888.000000	118161.000000	117616.000000	118294.000000	119475.000000	121657.000000	122536.000000	
0.003250	113259.000000	113635.000000	114115.000000	114488.000000	114263.000000	113610.000000	114423.000000	115504.000000	115078.000000	114272.000000	114862.000000	114872.000000	115098.000000	116044.000000	116619.000000	116694.000000	117286.000000	117663.000000	116132.000000	117111.000000	119595.000000	118164.000000	116515.000000	117562.000000	117938.000000	118212.000000	117665.000000	118345.000000	119525.000000	121707.000000	122587.000000	
0.003260	113309.000000	113685.000000	114165.000000	114539.000000	114313.000000	113660.000000	114472.000000	115555.000000	115128.000000	114322.000000	114912.000000	114922.000000	115148.000000	116094.000000	116669.000000	116745.000000	117336.000000	117713.000000	116182.000000	117161.000000	119645.000000	118214.000000	116566.000000	117612.000000	117988.000000	118262.000000	117716.000000	118395.000000	119575.000000	121757.000000	122637.000000	
0.003270	113359.000000	113735.000000	114215.000000	114589.000000	114363.000000	113711.000000	114523.000000	115605.000000	115178.000000	114373.000000	114962.000000	114972.000000	115199.000000	116144.000000	116719.000000	116795.000000	117386.000000	117763.000000	116232.000000	117211.000000	119695.000000	118265.000000	116616.000000	117663.000000	118039.000000	118312.000000	117767.000000	118445.000000	119625.000000	121807.000000	122688.000000	
0.003280	113410.000000	113786.000000	114265.000000	114640.000000	114413.000000	113761.000000	114573.000000	115655.000000	115228.000000	114423.000000	115013.000000	115022.000000	115249.000000	116194.000000	116769.000000	116845.000000	117437.000000	117813.000000	116282.000000	117261.000000	119746.000000	118315.000000	116666.000000	117713.000000	118089.000000	118362.000000	117816.000000	118495.000000	119675.000000	121858.000000	122738.000000	
0.003290	113460.000000	113836.000000	114316.000000	114690.000000	114463.000000	113811.000000	114623.000000	115705.000000	115279.000000	114473.000000	115063.000000	115072.000000	115299.000000	116245.000000	116820.000000	116895.000000	117487.000000	117863.000000	116333.000000	117311.000000	119796.000000	118365.000000	116717.000000	117763.000000	118139.000000	118412.000000	117867.000000	118546.000000	119726.000000	121908.000000	122788.000000	
0.003300	113510.000000	113886.000000	114366.000000	114739.000000	114513.000000	113861.000000	114673.000000	115756.000000	115328.000000	114523.000000	115113.000000	115123.000000	115349.000000	116295.000000	116870.000000	116945.000000	117537.000000	117914.000000	116383.000000	117362.000000	119846.000000	118415.000000	116766.000000	117813.000000	118189.000000	118463.000000	117917.000000	118595.000000	119776.000000	121958.000000	122838.000000	
0.003310	113560.000000	113936.000000	114416.000000	114790.000000	114564.000000	113911.000000	114724.000000	115806.000000	115379.000000	114573.000000	115163.000000	115173.000000	115399.000000	116345.000000	116920.000000	116995.000000	117587.000000	117964.000000	116433.000000	117412.000000	119897.000000	118465.000000	116817.000000	117863.000000	118239.000000	118513.000000	117967.000000	118646.000000	119826.000000	122008.000000	122888.000000	
0.003320	113610.000000	113986.000000	114466.000000	114840.000000	114614.000000	113961.000000	114774.000000	115856.000000	115429.000000	114623.000000	115213.000000	115223.000000	115450.000000	116395.000000	116970.000000	117046.000000	117638.000000	118014.000000	116483.000000	117462.000000	119947.000000	118515.000000	116867.000000	117913.000000	118290.000000	118563.000000	118017.000000	118696.000000	119876.000000	122058.000000	122938.000000	
0.003330	113661.000000	114037.000000	114517.000000	114890.000000	114664.000000	114012.000000	114824.000000	115906.000000	115479.000000	114674.000000	115264.000000	115273.000000	115500.000000	116445.000000	117020.000000	117096.000000	117688.000000	118064.000000	116533.000000	117513.000000	119997.000000	118566.000000	116917.000000	117964.000000	118340.000000	118613.000000	118067.000000	118746.000000	119926.000000	122109.000000	122989.000000	
0.003340	113711.000000	114087.000000	114567.000000	114940.000000	114714.000000	114062.000000	114874.000000	115956.000000	115530.000000	114724.000000	115314.000000	115323.000000	115550.000000	116495.000000	117071.000000	117146.000000	117738.000000	118114.000000	116584.000000	117562.000000	120047.000000	118616.000000	116967.000000	118014.000000	118390.000000	118663.000000	118117.000000	118796.000000	119976.000000	122159.000000	123039.000000	
0.003350	113761.000000	114137.000000	114617.000000	114991.000000	114765.000000	114112.000000	114925.000000	116007.000000	115580.000000	114774.000000	115364.000000	115374.000000	115600.000000	116546.000000	117121.000000	117197.000000	117788.000000	118164.000000	116634.000000	117613.000000	120097.000000	118666.000000	117018.000000	118064.000000	118440.000000	118713.000000	118168.000000	118846.000000	120026.000000	122209.000000	123089.000000	
0.003360	113811.000000	114187.000000	114667.000000	115041.000000	114814.000000	114162.000000	114975.000000	116057.000000	115630.000000	114824.000000	115414.000000	115424.000000	115650.000000	116596.000000	117171.000000	117247.000000	117838.000000	118215.000000	116684.000000	117663.000000	120147.000000	118717.000000	117068.000000	118114.000000	118491.000000	118764.000000	118218.000000	118896.000000	120077.000000	122259.000000	123139.000000	
0.003370	113861.000000	114237.000000	114717.000000	115091.000000	114865.000000	114212.000000	115025.000000	116107.000000	115680.000000	114874.000000	115464.000000	115474.000000	115701.000000	116646.000000	117221.000000	117297.000000	117889.000000	118265.000000	116735.000000	117713.000000	120198.000000	118767.000000	117118.000000	118164.000000	118540.000000	118814.000000	118268.000000	118947.000000	120127.000000	122309.000000	123189.000000	
0.003380	113912.000000	114287.000000	114767.000000	115141.000000	114915.000000	114262.000000	115075.000000	116157.000000	115730.000000	114925.000000	115514.000000	115524.000000	115751.000000	116696.000000	117271.000000	117347.000000	117939.000000	118315.000000	116785.000000	117763.000000	120248.000000	118817.000000	117168.000000	118215.000000	118591.000000	118864.000000	118318.000000	118998.000000	120177.000000	122359.000000	123239.000000	
0.003390	113962.000000	114338.000000	114817.000000	115191.000000	114965.000000	114313.000000	115125.000000	116207.000000	115780.000000	114975.000000	115565.000000	115574.000000	115801.000000	116746.000000	117322.000000	117397.000000	117989.000000	118366.000000	116835.000000	117814.000000	120298.000000	118867.000000	117218.000000	118265.000000	118641.000000	118914.000000	118368.000000	119047.000000	120227.000000	122410.000000	123290.000000	
0.003400	114012.000000	114388.000000	114868.000000	115241.000000	115016.000000	114363.000000	115175.000000	116257.000000	115831.000000	115025.000000	115615.000000	115625.000000	115851.000000	116796.000000	117372.000000	117448.000000	118039.000000	118416.000000	116885.000000	117864.000000	120348.000000	118917.000000	117269.000000	118315.000000	118691.000000	118964.000000	118418.000000	119097.000000	120277.000000	122460.000000	123340.000000	
0.003410	114062.000000	114438.000000	114918.000000	115292.000000	115066.000000	114413.000000	115226.000000	116307.000000	115881.000000	115075.000000	115665.000000	115675.000000	115901.000000	116847.000000	117422.000000	117498.000000	118089.000000	118466.000000	116935.000000	117914.000000	120398.000000	118968.000000	117319.000000	118365.000000	118742.000000	119014.000000	118469.000000	119147.000000	120328.000000	122511.000000	123390.000000	
0.003420	114112.000000	114489.000000	114968.000000	115342.000000	115116.000000	114464.000000	115276.000000	116358.000000	115931.000000	115125.000000	115715.000000	115725.000000	115951.000000	116897.000000	117472.000000	117548.000000	118140.000000	118516.000000	116985.000000	117964.000000	120448.000000	119018.000000	117369.000000	118416.000000	118792.000000	119065.000000	118519.000000	119197.000000	120378.000000	122560.000000	123440.000000	
0.003430	114162.000000	114539.000000	115018.000000	115392.000000	115166.000000	114514.000000	115326.000000	116408.000000	115981.000000	115175.000000	115766.000000	115775.000000	116001.000000	116947.000000	117522.000000	117598.000000	118190.000000	118566.000000	117036.000000	118015.000000	120499.000000	119068.000000	117419.000000	118466.000000	118842.000000	119115.000000	118569.000000	119248.000000	120428.000000	122610.000000	123490.000000	
0.003440	114213.000000	114589.000000	115068.000000	115442.000000	115216.000000	114564.000000	115376.000000	116458.000000	116031.000000	115226.000000	115816.000000	115825.000000	116052.000000	116998.000000	117572.000000	117648.000000	118240.000000	118616.000000	117086.000000	118064.000000	120549.000000	119118.000000	117469.000000	118516.000000	118892.000000	119165.000000	118619.000000	119298.000000	120478.000000	122660.000000	123541.000000	
0.003450	114263.000000	114639.000000	115119.000000	115493.000000	115266.000000	114614.000000	115426.000000	116508.000000	116082.000000	115276.000000	115866.000000	115875.000000	116102.000000	117048.000000	117623.000000	117698.000000	118290.000000	118667.000000	117136.000000	118115.000000	120599.000000	119168.000000	117520.000000	118566.000000	118942.000000	119215.000000	118669.000000	119349.000000	120528.000000	122711.000000	123591.000000	
0.003460	114313.000000	114689.000000	115169.000000	115543.000000	115316.000000	114664.000000	115476.000000	116558.000000	116132.000000	115326.000000	115916.000000	115926.000000	116152.000000	117098.000000	117673.000000	117749.000000	118340.000000	118717.000000	117186.000000	118165.000000	120649.000000	119218.000000	117570.000000	118616.000000	118992.000000	119266.000000	118719.000000	119399.000000	120579.000000	122761.000000	123641.000000	
0.003470	114363.000000	114739.000000	115219.000000	115593.000000	115367.000000	114714.000000	115526.000000	116609.000000	116182.000000	115376.000000	115966.000000	115976.000000	116202.000000	117148.000000	117723.000000	117799.000000	118390.000000	118767.000000	117236.000000	118216.000000	120699.000000	119269.000000	117620.000000	118666.000000	119043.000000	119315.000000	118770.000000	119449.000000	120628.000000	122811.000000	123692.000000	
0.003480	114413.000000	114789.000000	115269.000000	115643.000000	115417.000000	114765.000000	115577.000000	116659.000000	116232.000000	115427.000000	116017.000000	116026.000000	116253.000000	117198.000000	117773.000000	117849.000000	118441.000000	118817.000000	117286.000000	118265.000000	120750.000000	119319.000000	117671.000000	118717.000000	119093.000000	119366.000000	118820.000000	119499.000000	120679.000000	122862.000000	123742.000000	
0.003490	114463.000000	114840.000000	115319.000000	115693.000000	115467.000000	114814.000000	115627.000000	116709.000000	116282.000000	115477.000000	116067.000000	116076.000000	116303.000000	117249.000000	117824.000000	117899.000000	118491.000000	118867.000000	117337.000000	118315.000000	120800.000000	119369.000000	117720.000000	118767.000000	119143.000000	119416.000000	118870.000000	119549.000000	120729.000000	122912.000000	123791.000000	
0.003500	114514.000000	114890.000000	115370.000000	115743.000000	115517.000000	114865.000000	115677.000000	116759.000000	116332.000000	115527.000000	116117.000000	116126.000000	116353.000000	117299.000000	117874.000000	117949.000000	118541.000000	118917.000000	117387.000000	118365.000000	120850.000000	119419.000000	117770.000000	118817.000000	119193.000000	119466.000000	118921.000000	119599.000000	120779.000000	122962.000000	123842.000000	
0.003510	114564.000000	114940.000000	115420.000000	115793.000000	115567.000000	114915.000000	115727.000000	116809.000000	116382.000000	115577.000000	116167.000000	116176.000000	116404.000000	117349.000000	117924.000000	117999.000000	118591.000000	118968.000000	117437.000000	118416.000000	120900.000000	119469.000000	117820.000000	118867.000000	119243.000000	119517.000000	118970.000000	119650.000000	120829.000000	123012.000000	123892.000000	
0.003520	114614.000000	114990.000000	115470.000000	115844.000000	115618.000000	114965.000000	115778.000000	116859.000000	116433.000000	115627.000000	116217.000000	116227.000000	116453.000000	117399.000000	117974.000000	118050.000000	118641.000000	119018.000000	117487.000000	118466.000000	120950.000000	119519.000000	117871.000000	118917.000000	119293.000000	119567.000000	119021.000000	119700.000000	120880.000000	123062.000000	123942.000000	
0.003530	114664.000000	115040.000000	115520.000000	115894.000000	115668.000000	115015.000000	115828.000000	116909.000000	116483.000000	115677.000000	116268.000000	116277.000000	116503.000000	117449.000000	118024.000000	118100.000000	118691.000000	119068.000000	117537.000000	118516.000000	121000.000000	119570.000000	117921.000000	118967.000000	119344.000000	119617.000000	119071.000000	119750.000000	120929.000000	123113.000000	123992.000000	
0.003540	114715.000000	115090.000000	115570.000000	115944.000000	115718.000000	115065.000000	115878.000000	116960.000000	116533.000000	115728.000000	116318.000000	116327.000000	116554.000000	117499.000000	118075.000000	118150.000000	118742.000000	119118.000000	117587.000000	118567.000000	121051.000000	119620.000000	117971.000000	119018.000000	119394.000000	119667.000000	119121.000000	119800.000000	120980.000000	123163.000000	124043.000000	
0.003550	114765.000000	115141.000000	115620.000000	115995.000000	115768.000000	115116.000000	115928.000000	117010.000000	116583.000000	115778.000000	116368.000000	116378.000000	116603.000000	117550.000000	118125.000000	118200.000000	118792.000000	119168.000000	117638.000000	118617.000000	121101.000000	119670.000000	118022.000000	119068.000000	119444.000000	119717.000000	119171.000000	119850.000000	121030.000000	123213.000000	124092.000000	
0.003560	114815.000000	115191.000000	115671.000000	116044.000000	115819.000000	115166.000000	115978.000000	117060.000000	116633.000000	115828.000000	116418.000000	116428.000000	116654.000000	117600.000000	118175.000000	118250.000000	118842.000000	119218.000000	117688.000000	118667.000000	121151.000000	119721.000000	118071.000000	119118.000000	119495.000000	119768.000000	119222.000000	119900.000000	121080.000000	123263.000000	124143.000000	
0.003570	114865.000000	115241.000000	115721.000000	116095.000000	115868.000000	115216.000000	116028.000000	117111.000000	116684.000000	115878.000000	116468.000000	116478.000000	116704.000000	117650.000000	118225.000000	118301.000000	118892.000000	119269.000000	117738.000000	118717.000000	121201.000000	119771.000000	118122.000000	119168.000000	119544.000000	119818.000000	119272.000000	119951.000000	121131.000000	123313.000000	124193.000000	
0.003580	114915.000000	115292.000000	115771.000000	116145.000000	115919.000000	115266.000000	116079.000000	117160.000000	116734.000000	115928.000000	116518.000000	116528.000000	116755.000000	117700.000000	118275.000000	118351.000000	118943.000000	119319.000000	117789.000000	118767.000000	121252.000000	119820.000000	118172.000000	119219.000000	119595.000000	119868.000000	119322.000000	120001.000000	121181.000000	123363.000000	124243.000000	
0.003590	114965.000000	115341.000000	115821.000000	116195.000000	115969.000000	115316.000000	116129.000000	117211.000000	116784.000000	115979.000000	116569.000000	116578.000000	116805.000000	117750.000000	118326.000000	118401.000000	118993.000000	119370.000000	117838.000000	118818.000000	121302.000000	119871.000000	118222.000000	119268.000000	119645.000000	119918.000000	119372.000000	120051.000000	121231.000000	123413.000000	124293.000000	
0.003600	115016.000000	115392.000000	115872.000000	116245.000000	116019.000000	115367.000000	116179.000000	117261.000000	116834.000000	116029.000000	116619.000000	116628.000000	116855.000000	117800.000000	118376.000000	118451.000000	119043.000000	119420.000000	117889.000000	118868.000000	121352.000000	119921.000000	118273.000000	119319.000000	119695.000000	119968.000000	119422.000000	120101.000000	121281.000000	123464.000000	124344.000000	
0.003610	115066.000000	115442.000000	115922.000000	116295.000000	116069.000000	115417.000000	116229.000000	117311.000000	116885.000000	116079.000000	116669.000000	116679.000000	116905.000000	117851.000000	118426.000000	118502.000000	119093.000000	119470.000000	117939.000000	118918.000000	121402.000000	119972.000000	118323.000000	119369.000000	119746.000000	120018.000000	119473.000000	120151.000000	121331.000000	123514.000000	124394.000000	
0.003620	115116.000000	115492.000000	115972.000000	116346.000000	116119.000000	115467.000000	116280.000000	117362.000000	116935.000000	116129.000000	116719.000000	116728.000000	116955.000000	117901.000000	118476.000000	118552.000000	119143.000000	119520.000000	117989.000000	118968.000000	121452.000000	120022.000000	118373.000000	119420.000000	119796.000000	120069.000000	119523.000000	120201.000000	121381.000000	123564.000000	124444.000000	
0.003630	115166.000000	115542.000000	116022.000000	116396.000000	116170.000000	115517.000000	116330.000000	117412.000000	116985.000000	116179.000000	116769.000000	116779.000000	117005.000000	117951.000000	118526.000000	118602.000000	119194.000000	119570.000000	118040.000000	119018.000000	121503.000000	120072.000000	118423.000000	119470.000000	119846.000000	120119.000000	119573.000000	120252.000000	121432.000000	123615.000000	124494.000000	
0.003640	115217.000000	115592.000000	116072.000000	116446.000000	116220.000000	115567.000000	116380.000000	117462.000000	117035.000000	116229.000000	116819.000000	116829.000000	117056.000000	118001.000000	118576.000000	118652.000000	119244.000000	119620.000000	118089.000000	119068.000000	121553.000000	120122.000000	118473.000000	119520.000000	119896.000000	120169.000000	119623.000000	120302.000000	121482.000000	123664.000000	124544.000000	
0.003650	115267.000000	115643.000000	116123.000000	116496.000000	116270.000000	115617.000000	116430.000000	117512.000000	117085.000000	116280.000000	116870.000000	116879.000000	117106.000000	118051.000000	118627.000000	118702.000000	119293.000000	119671.000000	118140.000000	119119.000000	121603.000000	120172.000000	118523.000000	119570.000000	119946.000000	120220.000000	119673.000000	120353.000000	121532.000000	123715.000000	124594.000000	
0.003660	115317.000000	115693.000000	116173.000000	116546.000000	116320.000000	115668.000000	116480.000000	117562.000000	117135.000000	116330.000000	116920.000000	116930.000000	117156.000000	118102.000000	118677.000000	118752.000000	119344.000000	119721.000000	118190.000000	119169.000000	121653.000000	120222.000000	118574.000000	119620.000000	119996.000000	120269.000000	119723.000000	120403.000000	121582.000000	123765.000000	124645.000000	
0.003670	115367.000000	115743.000000	116223.000000	116596.000000	116370.000000	115718.000000	116530.000000	117612.000000	117186.000000	116380.000000	116970.000000	116980.000000	117206.000000	118152.000000	118727.000000	118803.000000	119394.000000	119771.000000	118240.000000	119219.000000	121703.000000	120273.000000	118624.000000	119670.000000	120047.000000	120319.000000	119774.000000	120452.000000	121632.000000	123815.000000	124695.000000	
0.003680	115417.000000	115793.000000	116273.000000	116647.000000	116421.000000	115768.000000	116581.000000	117662.000000	117236.000000	116430.000000	117020.000000	117030.000000	117256.000000	118202.000000	118777.000000	118853.000000	119444.000000	119821.000000	118290.000000	119269.000000	121753.000000	120323.000000	118674.000000	119721.000000	120097.000000	120370.000000	119824.000000	120503.000000	121683.000000	123865.000000	124745.000000	
0.003690	115467.000000	115844.000000	116323.000000	116697.000000	116471.000000	115819.000000	116631.000000	117712.000000	117286.000000	116480.000000	117070.000000	117080.000000	117306.000000	118252.000000	118827.000000	118903.000000	119495.000000	119871.000000	118341.000000	119319.000000	121804.000000	120373.000000	118725.000000	119771.000000	120147.000000	120420.000000	119874.000000	120553.000000	121733.000000	123916.000000	124795.000000	
0.003700	115518.000000	115894.000000	116373.000000	116747.000000	116521.000000	115868.000000	116681.000000	117763.000000	117336.000000	116531.000000	117120.000000	117130.000000	117357.000000	118303.000000	118877.000000	118953.000000	119545.000000	119921.000000	118391.000000	119369.000000	121854.000000	120423.000000	118774.000000	119821.000000	120197.000000	120470.000000	119924.000000	120603.000000	121783.000000	123966.000000	124845.000000	
0.003710	115568.000000	115944.000000	116424.000000	116797.000000	116571.000000	115918.000000	116731.000000	117813.000000	117386.000000	116581.000000	117170.000000	117181.000000	117407.000000	118353.000000	118928.000000	119003.000000	119595.000000	119972.000000	118441.000000	119420.000000	121905.000000	120473.000000	118825.000000	119871.000000	120247.000000	120521.000000	119974.000000	120654.000000	121833.000000	124016.000000	124895.000000	
0.003720	115618.000000	115994.000000	116474.000000	116848.000000	116621.000000	115969.000000	116781.000000	117863.000000	117437.000000	116631.000000	117221.000000	117231.000000	117457.000000	118403.000000	118978.000000	119053.000000	119645.000000	120022.000000	118491.000000	119470.000000	121954.000000	120523.000000	118875.000000	119921.000000	120297.000000	120571.000000	120025.000000	120704.000000	121883.000000	124066.000000	124945.000000	
0.003730	115668.000000	116044.000000	116524.000000	116898.000000	116672.000000	116019.000000	116832.000000	117913.000000	117487.000000	116681.000000	117271.000000	117281.000000	117507.000000	118453.000000	119028.000000	119104.000000	119695.000000	120072.000000	118541.000000	119520.000000	122004.000000	120574.000000	118925.000000	119971.000000	120348.000000	120621.000000	120074.000000	120754.000000	121933.000000	124117.000000	124996.000000	
0.003740	115718.000000	116094.000000	116574.000000	116948.000000	116722.000000	116069.000000	116882.000000	117964.000000	117537.000000	116732.000000	117321.000000	117331.000000	117557.000000	118503.000000	119078.000000	119154.000000	119745.000000	120122.000000	118591.000000	119571.000000	122054.000000	120624.000000	118976.000000	120022.000000	120398.000000	120671.000000	120125.000000	120804.000000	121983.000000	124167.000000	125046.000000	
0.003750	115768.000000	116144.000000	116624.000000	116998.000000	116772.000000	116119.000000	116932.000000	118014.000000	117587.000000	116782.000000	117372.000000	117381.000000	117607.000000	118554.000000	119128.000000	119204.000000	119796.000000	120172.000000	118642.000000	119621.000000	122105.000000	120674.000000	119025.000000	120072.000000	120448.000000	120721.000000	120175.000000	120854.000000	122034.000000	124217.000000	125096.000000	
0.003760	115819.000000	116195.000000	116674.000000	117048.000000	116822.000000	116169.000000	116982.000000	118064.000000	117637.000000	116832.000000	117422.000000	117431.000000	117658.000000	118604.000000	119179.000000	119254.000000	119846.000000	120222.000000	118692.000000	119671.000000	122155.000000	120724.000000	119075.000000	120122.000000	120498.000000	120771.000000	120226.000000	120904.000000	122084.000000	124267.000000	125146.000000	
0.003770	115869.000000	116245.000000	116725.000000	117098.000000	116872.000000	116220.000000	117032.000000	118114.000000	117687.000000	116882.000000	117472.000000	117481.000000	117708.000000	118654.000000	119229.000000	119304.000000	119896.000000	120273.000000	118743.000000	119721.000000	122205.000000	120774.000000	119126.000000	120173.000000	120548.000000	120822.000000	120275.000000	120955.000000	122135.000000	124317.000000	125196.000000	
0.003780	115919.000000	116295.000000	116775.000000	117149.000000	116923.000000	116270.000000	117082.000000	118164.000000	117737.000000	116932.000000	117522.000000	117532.000000	117758.000000	118704.000000	119279.000000	119355.000000	119946.000000	120323.000000	118792.000000	119771.000000	122256.000000	120824.000000	119176.000000	120222.000000	120598.000000	120872.000000	120325.000000	121005.000000	122185.000000	124367.000000	125246.000000	
