0.001090	55392.000000	56017.000000	56208.000000	57057.000000	56915.000000	55936.000000	55929.000000	57791.000000	56687.000000	56316.000000	56980.000000	56392.000000	57013.000000	56424.000000	55914.000000	56460.000000	55555.000000	57106.000000	56313.000000	55581.000000	55607.000000	57304.000000	56473.000000	56005.000000	56805.000000	56776.000000	54846.000000	54931.000000	55245.000000	57204.000000	56680.000000	55929.000000	56712.000000	55411.000000	57646.000000	55578.000000	56147.000000	56129.000000	55657.000000	55048.000000	56904.000000	56015.000000	57443.000000	55521.000000	57599.000000	57233.000000	57138.000000	57381.000000	57823.000000	57488.000000	
0.001100	55442.000000	56067.000000	56258.000000	57107.000000	56965.000000	55986.000000	55979.000000	57841.000000	56737.000000	56366.000000	57031.000000	56443.000000	57063.000000	56474.000000	55964.000000	56510.000000	55604.000000	57157.000000	56364.000000	55631.000000	55657.000000	57354.000000	56523.000000	56055.000000	56855.000000	56826.000000	54897.000000	54982.000000	55295.000000	57254.000000	56730.000000	55979.000000	56763.000000	55461.000000	57696.000000	55628.000000	56198.000000	56179.000000	55707.000000	55099.000000	56954.000000	56065.000000	57493.000000	55571.000000	57649.000000	57283.000000	57189.000000	57431.000000	57873.000000	57539.000000	
0.001110	55492.000000	56118.000000	56308.000000	57157.000000	57015.000000	56036.000000	56029.000000	57892.000000	56788.000000	56417.000000	57081.000000	56493.000000	57114.000000	56525.000000	56014.000000	56560.000000	55654.000000	57207.000000	56414.000000	55682.000000	55707.000000	57405.000000	56573.000000	56106.000000	56906.000000	56876.000000	54947.000000	55032.000000	55345.000000	57304.000000	56781.000000	56029.000000	56813.000000	55511.000000	57746.000000	55679.000000	56248.000000	56229.000000	55757.000000	55148.000000	57005.000000	56115.000000	57544.000000	55622.000000	57699.000000	57333.000000	57239.000000	57481.000000	57924.000000	57588.000000	
0.001120	55542.000000	56168.000000	56358.000000	57207.000000	57065.000000	56087.000000	56079.000000	57942.000000	56838.000000	56467.000000	57132.000000	56542.000000	57164.000000	56575.000000	56064.000000	56611.000000	55704.000000	57257.000000	56464.000000	55732.000000	55757.000000	57455.000000	56623.000000	56156.000000	56956.000000	56926.000000	54997.000000	55082.000000	55395.000000	57354.000000	56831.000000	56080.000000	56863.000000	55562.000000	57796.000000	55729.000000	56298.000000	56279.000000	55807.000000	55199.000000	57055.000000	56165.000000	57594.000000	55672.000000	57750.000000	57382.000000	57289.000000	57532.000000	57973.000000	57639.000000	
0.001130	55592.000000	56218.000000	56409.000000	57258.000000	57116.000000	56137.000000	56129.000000	57992.000000	56888.000000	56517.000000	57182.000000	56593.000000	57214.000000	56626.000000	56115.000000	56660.000000	55755.000000	57308.000000	56514.000000	55782.000000	55807.000000	57505.000000	56673.000000	56206.000000	57005.000000	56976.000000	55047.000000	55132.000000	55446.000000	57405.000000	56881.000000	56130.000000	56914.000000	55612.000000	57846.000000	55779.000000	56349.000000	56329.000000	55858.000000	55249.000000	57105.000000	56216.000000	57644.000000	55722.000000	57800.000000	57433.000000	57339.000000	57582.000000	58024.000000	57689.000000	
0.001140	55643.000000	56269.000000	56459.000000	57308.000000	57165.000000	56187.000000	56179.000000	58042.000000	56938.000000	56567.000000	57232.000000	56643.000000	57264.000000	56676.000000	56164.000000	56711.000000	55805.000000	57358.000000	56564.000000	55832.000000	55858.000000	57556.000000	56723.000000	56256.000000	57056.000000	57026.000000	55097.000000	55182.000000	55495.000000	57455.000000	56931.000000	56180.000000	56964.000000	55662.000000	57896.000000	55830.000000	56399.000000	56379.000000	55908.000000	55299.000000	57155.000000	56266.000000	57694.000000	55772.000000	57850.000000	57484.000000	57389.000000	57632.000000	58074.000000	57739.000000	
0.001150	55693.000000	56319.000000	56509.000000	57358.000000	57215.000000	56237.000000	56230.000000	58092.000000	56988.000000	56617.000000	57281.000000	56693.000000	57314.000000	56726.000000	56215.000000	56760.000000	55856.000000	57408.000000	56615.000000	55882.000000	55908.000000	57606.000000	56774.000000	56306.000000	57106.000000	57077.000000	55147.000000	55232.000000	55546.000000	57505.000000	56981.000000	56230.000000	57014.000000	55712.000000	57947.000000	55880.000000	56449.000000	56430.000000	55959.000000	55349.000000	57205.000000	56316.000000	57745.000000	55822.000000	57900.000000	57533.000000	57439.000000	57683.000000	58124.000000	57789.000000	
0.001160	55743.000000	56369.000000	56559.000000	57408.000000	57266.000000	56287.000000	56280.000000	58142.000000	57039.000000	56667.000000	57332.000000	56744.000000	57364.000000	56776.000000	56265.000000	56811.000000	55906.000000	57458.000000	56665.000000	55932.000000	55958.000000	57655.000000	56824.000000	56356.000000	57156.000000	57127.000000	55197.000000	55282.000000	55596.000000	57555.000000	57031.000000	56280.000000	57064.000000	55762.000000	57997.000000	55929.000000	56499.000000	56480.000000	56008.000000	55399.000000	57255.000000	56366.000000	57795.000000	55872.000000	57950.000000	57584.000000	57490.000000	57733.000000	58175.000000	57840.000000	
0.001170	55793.000000	56419.000000	56609.000000	57458.000000	57316.000000	56338.000000	56330.000000	58193.000000	57089.000000	56718.000000	57383.000000	56794.000000	57414.000000	56826.000000	56315.000000	56862.000000	55956.000000	57508.000000	56715.000000	55983.000000	56008.000000	57706.000000	56874.000000	56406.000000	57206.000000	57177.000000	55248.000000	55333.000000	55647.000000	57605.000000	57081.000000	56331.000000	57114.000000	55812.000000	58047.000000	55980.000000	56549.000000	56530.000000	56058.000000	55450.000000	57305.000000	56417.000000	57845.000000	55923.000000	58000.000000	57633.000000	57540.000000	57782.000000	58224.000000	57890.000000	
0.001180	55843.000000	56469.000000	56659.000000	57508.000000	57367.000000	56388.000000	56380.000000	58243.000000	57139.000000	56768.000000	57433.000000	56844.000000	57465.000000	56876.000000	56366.000000	56911.000000	56006.000000	57558.000000	56765.000000	56033.000000	56058.000000	57757.000000	56924.000000	56457.000000	57257.000000	57227.000000	55298.000000	55383.000000	55697.000000	57656.000000	57132.000000	56381.000000	57164.000000	55863.000000	58097.000000	56030.000000	56599.000000	56580.000000	56108.000000	55500.000000	57356.000000	56467.000000	57895.000000	55973.000000	58051.000000	57684.000000	57590.000000	57833.000000	58275.000000	57940.000000	
0.001190	55894.000000	56520.000000	56709.000000	57559.000000	57417.000000	56438.000000	56430.000000	58293.000000	57189.000000	56818.000000	57483.000000	56894.000000	57515.000000	56927.000000	56415.000000	56962.000000	56056.000000	57609.000000	56815.000000	56083.000000	56108.000000	57806.000000	56974.000000	56508.000000	57307.000000	57277.000000	55348.000000	55433.000000	55746.000000	57706.000000	57182.000000	56431.000000	57215.000000	55913.000000	58147.000000	56080.000000	56650.000000	56630.000000	56159.000000	55550.000000	57406.000000	56516.000000	57945.000000	56023.000000	58101.000000	57734.000000	57640.000000	57883.000000	58325.000000	57990.000000	
0.001200	55943.000000	56570.000000	56760.000000	57609.000000	57467.000000	56489.000000	56480.000000	58343.000000	57239.000000	56868.000000	57533.000000	56944.000000	57566.000000	56977.000000	56466.000000	57012.000000	56106.000000	57659.000000	56865.000000	56133.000000	56159.000000	57857.000000	57024.000000	56557.000000	57357.000000	57327.000000	55398.000000	55484.000000	55797.000000	57756.000000	57232.000000	56481.000000	57265.000000	55963.000000	58197.000000	56131.000000	56700.000000	56680.000000	56209.000000	55600.000000	57457.000000	56567.000000	57995.000000	56073.000000	58151.000000	57784.000000	57690.000000	57933.000000	58375.000000	58040.000000	
0.001210	55994.000000	56620.000000	56810.000000	57659.000000	57517.000000	56538.000000	56531.000000	58393.000000	57289.000000	56918.000000	57583.000000	56995.000000	57616.000000	57027.000000	56516.000000	57062.000000	56157.000000	57709.000000	56916.000000	56183.000000	56209.000000	57906.000000	57075.000000	56608.000000	57407.000000	57378.000000	55448.000000	55534.000000	55847.000000	57807.000000	57282.000000	56531.000000	57315.000000	56013.000000	58248.000000	56180.000000	56750.000000	56731.000000	56259.000000	55650.000000	57507.000000	56617.000000	58045.000000	56123.000000	58201.000000	57835.000000	57740.000000	57984.000000	58425.000000	58090.000000	
0.001220	56044.000000	56670.000000	56860.000000	57709.000000	57567.000000	56589.000000	56581.000000	58444.000000	57340.000000	56968.000000	57633.000000	57045.000000	57666.000000	57077.000000	56566.000000	57112.000000	56207.000000	57759.000000	56966.000000	56233.000000	56259.000000	57957.000000	57125.000000	56658.000000	57458.000000	57428.000000	55499.000000	55584.000000	55897.000000	57856.000000	57332.000000	56581.000000	57365.000000	56063.000000	58298.000000	56230.000000	56800.000000	56781.000000	56310.000000	55701.000000	57557.000000	56667.000000	58096.000000	56174.000000	58251.000000	57885.000000	57790.000000	58034.000000	58476.000000	58141.000000	
0.001230	56094.000000	56720.000000	56910.000000	57759.000000	57617.000000	56639.000000	56631.000000	58494.000000	57390.000000	57019.000000	57683.000000	57095.000000	57716.000000	57127.000000	56616.000000	57162.000000	56257.000000	57809.000000	57017.000000	56284.000000	56309.000000	58007.000000	57175.000000	56708.000000	57508.000000	57478.000000	55549.000000	55634.000000	55948.000000	57906.000000	57382.000000	56632.000000	57415.000000	56113.000000	58348.000000	56281.000000	56850.000000	56831.000000	56360.000000	55751.000000	57606.000000	56718.000000	58146.000000	56224.000000	58301.000000	57935.000000	57841.000000	58084.000000	58526.000000	58191.000000	
0.001240	56145.000000	56770.000000	56960.000000	57809.000000	57667.000000	56689.000000	56681.000000	58544.000000	57440.000000	57069.000000	57734.000000	57145.000000	57766.000000	57177.000000	56667.000000	57213.000000	56307.000000	57859.000000	57066.000000	56334.000000	56359.000000	58058.000000	57225.000000	56758.000000	57558.000000	57529.000000	55599.000000	55685.000000	55998.000000	57956.000000	57433.000000	56682.000000	57465.000000	56163.000000	58398.000000	56331.000000	56900.000000	56882.000000	56410.000000	55801.000000	57657.000000	56768.000000	58196.000000	56274.000000	58352.000000	57985.000000	57891.000000	58134.000000	58576.000000	58241.000000	
0.001250	56195.000000	56821.000000	57010.000000	57860.000000	57718.000000	56739.000000	56732.000000	58594.000000	57490.000000	57119.000000	57784.000000	57195.000000	57816.000000	57228.000000	56717.000000	57263.000000	56357.000000	57910.000000	57116.000000	56384.000000	56409.000000	58108.000000	57275.000000	56808.000000	57608.000000	57578.000000	55649.000000	55735.000000	56048.000000	58007.000000	57483.000000	56732.000000	57516.000000	56214.000000	58448.000000	56381.000000	56950.000000	56931.000000	56460.000000	55851.000000	57707.000000	56818.000000	58246.000000	56324.000000	58402.000000	58035.000000	57941.000000	58185.000000	58626.000000	58291.000000	
0.001260	56245.000000	56871.000000	57060.000000	57910.000000	57768.000000	56790.000000	56781.000000	58644.000000	57540.000000	57169.000000	57834.000000	57245.000000	57867.000000	57278.000000	56767.000000	57313.000000	56407.000000	57960.000000	57167.000000	56434.000000	56460.000000	58158.000000	57325.000000	56859.000000	57658.000000	57628.000000	55699.000000	55785.000000	56098.000000	58057.000000	57534.000000	56782.000000	57566.000000	56264.000000	58498.000000	56432.000000	57001.000000	56981.000000	56510.000000	55901.000000	57758.000000	56868.000000	58296.000000	56374.000000	58452.000000	58085.000000	57991.000000	58234.000000	58676.000000	58341.000000	
0.001270	56295.000000	56921.000000	57111.000000	57960.000000	57818.000000	56839.000000	56832.000000	58695.000000	57591.000000	57219.000000	57884.000000	57295.000000	57917.000000	57328.000000	56817.000000	57363.000000	56458.000000	58010.000000	57217.000000	56484.000000	56510.000000	58208.000000	57376.000000	56909.000000	57708.000000	57679.000000	55749.000000	55835.000000	56148.000000	58108.000000	57583.000000	56832.000000	57617.000000	56314.000000	58549.000000	56481.000000	57051.000000	57032.000000	56560.000000	55951.000000	57808.000000	56918.000000	58347.000000	56424.000000	58502.000000	58136.000000	58041.000000	58285.000000	58726.000000	58391.000000	
0.001280	56345.000000	56971.000000	57161.000000	58010.000000	57868.000000	56890.000000	56882.000000	58745.000000	57641.000000	57269.000000	57934.000000	57346.000000	57967.000000	57378.000000	56867.000000	57413.000000	56508.000000	58061.000000	57267.000000	56534.000000	56560.000000	58258.000000	57426.000000	56959.000000	57758.000000	57729.000000	55800.000000	55885.000000	56199.000000	58158.000000	57633.000000	56882.000000	57666.000000	56365.000000	58599.000000	56532.000000	57101.000000	57082.000000	56611.000000	56002.000000	57858.000000	56968.000000	58397.000000	56474.000000	58552.000000	58186.000000	58091.000000	58335.000000	58776.000000	58442.000000	
0.001290	56396.000000	57021.000000	57211.000000	58061.000000	57918.000000	56940.000000	56932.000000	58795.000000	57691.000000	57320.000000	57984.000000	57396.000000	58017.000000	57428.000000	56918.000000	57463.000000	56558.000000	58110.000000	57318.000000	56585.000000	56611.000000	58308.000000	57476.000000	57009.000000	57809.000000	57779.000000	55850.000000	55935.000000	56249.000000	58207.000000	57683.000000	56933.000000	57716.000000	56415.000000	58650.000000	56582.000000	57151.000000	57132.000000	56661.000000	56052.000000	57908.000000	57019.000000	58447.000000	56525.000000	58602.000000	58236.000000	58142.000000	58385.000000	58827.000000	58492.000000	
0.001300	56446.000000	57072.000000	57262.000000	58111.000000	57968.000000	56990.000000	56982.000000	58845.000000	57741.000000	57370.000000	58035.000000	57446.000000	58067.000000	57478.000000	56968.000000	57514.000000	56608.000000	58160.000000	57367.000000	56635.000000	56661.000000	58359.000000	57527.000000	57059.000000	57859.000000	57830.000000	55900.000000	55985.000000	56299.000000	58257.000000	57734.000000	56983.000000	57766.000000	56464.000000	58699.000000	56632.000000	57201.000000	57183.000000	56711.000000	56102.000000	57958.000000	57069.000000	58497.000000	56575.000000	58653.000000	58286.000000	58192.000000	58435.000000	58877.000000	58542.000000	
0.001310	56496.000000	57122.000000	57311.000000	58161.000000	58019.000000	57040.000000	57032.000000	58895.000000	57792.000000	57420.000000	58085.000000	57497.000000	58118.000000	57529.000000	57018.000000	57564.000000	56658.000000	58211.000000	57418.000000	56685.000000	56710.000000	58409.000000	57576.000000	57109.000000	57909.000000	57880.000000	55950.000000	56036.000000	56350.000000	58308.000000	57784.000000	57033.000000	57817.000000	56515.000000	58749.000000	56683.000000	57251.000000	57233.000000	56761.000000	56152.000000	58009.000000	57119.000000	58547.000000	56626.000000	58703.000000	58336.000000	58242.000000	58485.000000	58927.000000	58592.000000	
0.001320	56546.000000	57172.000000	57362.000000	58211.000000	58069.000000	57090.000000	57082.000000	58946.000000	57841.000000	57471.000000	58135.000000	57546.000000	58168.000000	57579.000000	57068.000000	57614.000000	56709.000000	58261.000000	57468.000000	56735.000000	56760.000000	58459.000000	57626.000000	57160.000000	57959.000000	57930.000000	56001.000000	56086.000000	56400.000000	58358.000000	57834.000000	57083.000000	57867.000000	56565.000000	58800.000000	56733.000000	57302.000000	57282.000000	56811.000000	56202.000000	58058.000000	57170.000000	58598.000000	56676.000000	58753.000000	58386.000000	58292.000000	58535.000000	58977.000000	58642.000000	
0.001330	56596.000000	57222.000000	57412.000000	58261.000000	58120.000000	57141.000000	57133.000000	58996.000000	57892.000000	57520.000000	58185.000000	57597.000000	58218.000000	57629.000000	57118.000000	57665.000000	56759.000000	58311.000000	57518.000000	56785.000000	56811.000000	58509.000000	57676.000000	57210.000000	58009.000000	57980.000000	56050.000000	56136.000000	56449.000000	58409.000000	57885.000000	57133.000000	57918.000000	56616.000000	58850.000000	56783.000000	57352.000000	57333.000000	56861.000000	56252.000000	58109.000000	57219.000000	58648.000000	56726.000000	58804.000000	58437.000000	58342.000000	58586.000000	59027.000000	58692.000000	
0.001340	56647.000000	57272.000000	57462.000000	58312.000000	58169.000000	57191.000000	57183.000000	59046.000000	57942.000000	57571.000000	58235.000000	57647.000000	58268.000000	57679.000000	57168.000000	57714.000000	56809.000000	58362.000000	57568.000000	56836.000000	56861.000000	58559.000000	57727.000000	57260.000000	58059.000000	58030.000000	56101.000000	56186.000000	56499.000000	58459.000000	57934.000000	57183.000000	57968.000000	56666.000000	58900.000000	56833.000000	57403.000000	57383.000000	56912.000000	56303.000000	58159.000000	57269.000000	58698.000000	56776.000000	58854.000000	58487.000000	58392.000000	58636.000000	59077.000000	58743.000000	
0.001350	56697.000000	57322.000000	57512.000000	58362.000000	58219.000000	57241.000000	57233.000000	59096.000000	57992.000000	57621.000000	58285.000000	57697.000000	58318.000000	57730.000000	57219.000000	57764.000000	56859.000000	58411.000000	57618.000000	56886.000000	56912.000000	58609.000000	57777.000000	57310.000000	58109.000000	58081.000000	56151.000000	56236.000000	56550.000000	58509.000000	57985.000000	57233.000000	58017.000000	56715.000000	58950.000000	56883.000000	57452.000000	57433.000000	56962.000000	56353.000000	58209.000000	57320.000000	58749.000000	56826.000000	58903.000000	58537.000000	58443.000000	58686.000000	59128.000000	58793.000000	
0.001360	56747.000000	57373.000000	57563.000000	58412.000000	58270.000000	57291.000000	57284.000000	59146.000000	58042.000000	57671.000000	58335.000000	57747.000000	58368.000000	57780.000000	57269.000000	57815.000000	56910.000000	58462.000000	57668.000000	56936.000000	56962.000000	58659.000000	57827.000000	57360.000000	58160.000000	58131.000000	56201.000000	56287.000000	56600.000000	58559.000000	58035.000000	57284.000000	58067.000000	56766.000000	59001.000000	56933.000000	57503.000000	57484.000000	57012.000000	56403.000000	58259.000000	57371.000000	58799.000000	56876.000000	58954.000000	58587.000000	58493.000000	58736.000000	59178.000000	58843.000000	
0.001370	56797.000000	57423.000000	57612.000000	58462.000000	58320.000000	57341.000000	57334.000000	59197.000000	58093.000000	57722.000000	58386.000000	57797.000000	58418.000000	57830.000000	57319.000000	57865.000000	56959.000000	58512.000000	57719.000000	56987.000000	57012.000000	58710.000000	57877.000000	57410.000000	58210.000000	58181.000000	56252.000000	56337.000000	56650.000000	58609.000000	58085.000000	57334.000000	58118.000000	56816.000000	59051.000000	56984.000000	57552.000000	57534.000000	57062.000000	56453.000000	58309.000000	57421.000000	58849.000000	56927.000000	59004.000000	58637.000000	58543.000000	58786.000000	59228.000000	58893.000000	
0.001380	56847.000000	57473.000000	57662.000000	58512.000000	58370.000000	57392.000000	57384.000000	59247.000000	58142.000000	57772.000000	58436.000000	57848.000000	58469.000000	57880.000000	57369.000000	57915.000000	57010.000000	58562.000000	57769.000000	57037.000000	57062.000000	58760.000000	57928.000000	57461.000000	58260.000000	58231.000000	56302.000000	56388.000000	56700.000000	58659.000000	58136.000000	57385.000000	58168.000000	56866.000000	59101.000000	57034.000000	57603.000000	57584.000000	57112.000000	56504.000000	58359.000000	57470.000000	58899.000000	56977.000000	59055.000000	58687.000000	58593.000000	58836.000000	59278.000000	58943.000000	
0.001390	56898.000000	57523.000000	57712.000000	58562.000000	58420.000000	57442.000000	57434.000000	59297.000000	58193.000000	57821.000000	58486.000000	57897.000000	58519.000000	57931.000000	57419.000000	57966.000000	57060.000000	58613.000000	57819.000000	57087.000000	57112.000000	58810.000000	57977.000000	57511.000000	58310.000000	58281.000000	56352.000000	56437.000000	56750.000000	58710.000000	58186.000000	57435.000000	58219.000000	56917.000000	59151.000000	57084.000000	57653.000000	57634.000000	57163.000000	56553.000000	58410.000000	57520.000000	58949.000000	57027.000000	59105.000000	58737.000000	58644.000000	58887.000000	59328.000000	58993.000000	
0.001400	56948.000000	57574.000000	57763.000000	58613.000000	58471.000000	57492.000000	57484.000000	59347.000000	58243.000000	57872.000000	58537.000000	57948.000000	58569.000000	57981.000000	57470.000000	58016.000000	57110.000000	58663.000000	57869.000000	57137.000000	57162.000000	58861.000000	58028.000000	57561.000000	58360.000000	58331.000000	56402.000000	56487.000000	56800.000000	58760.000000	58236.000000	57485.000000	58269.000000	56967.000000	59201.000000	57134.000000	57704.000000	57684.000000	57213.000000	56603.000000	58460.000000	57571.000000	58999.000000	57077.000000	59155.000000	58788.000000	58694.000000	58937.000000	59378.000000	59043.000000	
0.001410	56998.000000	57623.000000	57813.000000	58663.000000	58521.000000	57542.000000	57535.000000	59398.000000	58293.000000	57922.000000	58587.000000	57999.000000	58619.000000	58031.000000	57519.000000	58065.000000	57161.000000	58713.000000	57919.000000	57187.000000	57213.000000	58910.000000	58078.000000	57611.000000	58410.000000	58382.000000	56452.000000	56537.000000	56851.000000	58810.000000	58285.000000	57534.000000	58319.000000	57017.000000	59252.000000	57184.000000	57754.000000	57735.000000	57263.000000	56654.000000	58510.000000	57621.000000	59050.000000	57127.000000	59205.000000	58838.000000	58743.000000	58987.000000	59429.000000	59094.000000	
0.001420	57048.000000	57674.000000	57864.000000	58713.000000	58570.000000	57592.000000	57585.000000	59447.000000	58344.000000	57972.000000	58637.000000	58048.000000	58670.000000	58081.000000	57570.000000	58116.000000	57211.000000	58763.000000	57969.000000	57237.000000	57263.000000	58960.000000	58128.000000	57662.000000	58461.000000	58432.000000	56502.000000	56587.000000	56901.000000	58860.000000	58336.000000	57585.000000	58369.000000	57067.000000	59302.000000	57234.000000	57804.000000	57785.000000	57313.000000	56704.000000	58560.000000	57672.000000	59100.000000	57177.000000	59255.000000	58888.000000	58794.000000	59037.000000	59479.000000	59144.000000	
0.001430	57098.000000	57724.000000	57913.000000	58763.000000	58621.000000	57642.000000	57635.000000	59497.000000	58394.000000	58023.000000	58687.000000	58099.000000	58720.000000	58131.000000	57620.000000	58166.000000	57261.000000	58813.000000	58020.000000	57288.000000	57313.000000	59011.000000	58178.000000	57712.000000	58511.000000	58482.000000	56553.000000	56638.000000	56951.000000	58910.000000	58386.000000	57635.000000	58419.000000	57117.000000	59352.000000	57285.000000	57854.000000	57835.000000	57364.000000	56755.000000	58610.000000	57722.000000	59150.000000	57228.000000	59305.000000	58938.000000	58845.000000	59087.000000	59529.000000	59195.000000	
0.001440	57149.000000	57774.000000	57964.000000	58813.000000	58671.000000	57692.000000	57685.000000	59548.000000	58444.000000	58073.000000	58737.000000	58149.000000	58770.000000	58181.000000	57670.000000	58216.000000	57311.000000	58863.000000	58070.000000	57337.000000	57363.000000	59061.000000	58229.000000	57762.000000	58562.000000	58532.000000	56603.000000	56688.000000	57001.000000	58960.000000	58436.000000	57686.000000	58469.000000	57167.000000	59402.000000	57335.000000	57904.000000	57885.000000	57414.000000	56805.000000	58661.000000	57772.000000	59200.000000	57278.000000	59356.000000	58988.000000	58895.000000	59138.000000	59579.000000	59245.000000	
0.001450	57199.000000	57824.000000	58013.000000	58863.000000	58722.000000	57743.000000	57735.000000	59598.000000	58494.000000	58123.000000	58788.000000	58199.000000	58821.000000	58232.000000	57720.000000	58267.000000	57361.000000	58914.000000	58120.000000	57388.000000	57413.000000	59112.000000	58279.000000	57812.000000	58611.000000	58582.000000	56653.000000	56738.000000	57051.000000	59011.000000	58487.000000	57736.000000	58520.000000	57218.000000	59452.000000	57385.000000	57955.000000	57935.000000	57464.000000	56855.000000	58711.000000	57821.000000	59250.000000	57328.000000	59406.000000	59038.000000	58945.000000	59188.000000	59629.000000	59294.000000	
0.001460	57249.000000	57875.000000	58064.000000	58914.000000	58772.000000	57793.000000	57785.000000	59648.000000	58544.000000	58173.000000	58838.000000	58249.000000	58871.000000	58282.000000	57771.000000	58317.000000	57411.000000	58964.000000	58170.000000	57438.000000	57464.000000	59162.000000	58329.000000	57862.000000	58661.000000	58632.000000	56703.000000	56789.000000	57102.000000	59061.000000	58537.000000	57786.000000	58570.000000	57268.000000	59502.000000	57436.000000	58005.000000	57985.000000	57514.000000	56905.000000	58761.000000	57872.000000	59300.000000	57379.000000	59456.000000	59089.000000	58994.000000	59238.000000	59679.000000	59344.000000	
0.001470	57299.000000	57925.000000	58114.000000	58964.000000	58822.000000	57843.000000	57836.000000	59699.000000	58594.000000	58223.000000	58888.000000	58299.000000	58920.000000	58332.000000	57820.000000	58367.000000	57461.000000	59014.000000	58220.000000	57488.000000	57514.000000	59212.000000	58379.000000	57912.000000	58712.000000	58682.000000	56753.000000	56839.000000	57152.000000	59111.000000	58587.000000	57836.000000	58620.000000	57318.000000	59553.000000	57485.000000	58055.000000	58036.000000	57565.000000	56955.000000	58811.000000	57922.000000	59351.000000	57428.000000	59506.000000	59139.000000	59044.000000	59288.000000	59730.000000	59395.000000	
0.001480	57349.000000	57975.000000	58165.000000	59014.000000	58872.000000	57893.000000	57886.000000	59748.000000	58645.000000	58273.000000	58938.000000	58349.000000	58971.000000	58382.000000	57871.000000	58417.000000	57512.000000	59064.000000	58271.000000	57538.000000	57564.000000	59262.000000	58429.000000	57963.000000	58762.000000	58733.000000	56803.000000	56889.000000	57202.000000	59161.000000	58637.000000	57886.000000	58671.000000	57368.000000	59603.000000	57536.000000	58105.000000	58086.000000	57615.000000	57005.000000	58861.000000	57972.000000	59401.000000	57478.000000	59556.000000	59189.000000	59095.000000	59339.000000	59780.000000	59445.000000	
0.001490	57400.000000	58025.000000	58214.000000	59064.000000	58922.000000	57943.000000	57936.000000	59799.000000	58695.000000	58324.000000	58988.000000	58400.000000	59021.000000	58432.000000	57921.000000	58467.000000	57562.000000	59114.000000	58321.000000	57588.000000	57614.000000	59312.000000	58480.000000	58012.000000	58812.000000	58783.000000	56854.000000	56939.000000	57253.000000	59211.000000	58687.000000	57936.000000	58720.000000	57418.000000	59653.000000	57585.000000	58155.000000	58136.000000	57665.000000	57056.000000	58911.000000	58023.000000	59451.000000	57529.000000	59606.000000	59240.000000	59145.000000	59388.000000	59830.000000	59495.000000	
0.001500	57450.000000	58075.000000	58265.000000	59114.000000	58972.000000	57994.000000	57986.000000	59849.000000	58745.000000	58374.000000	59038.000000	58450.000000	59071.000000	58482.000000	57971.000000	58517.000000	57612.000000	59164.000000	58371.000000	57639.000000	57664.000000	59362.000000	58530.000000	58063.000000	58862.000000	58833.000000	56904.000000	56989.000000	57303.000000	59261.000000	58737.000000	57986.000000	58770.000000	57468.000000	59703.000000	57636.000000	58205.000000	58186.000000	57715.000000	57106.000000	58962.000000	58073.000000	59501.000000	57579.000000	59656.000000	59290.000000	59196.000000	59439.000000	59880.000000	59546.000000	
0.001510	57500.000000	58126.000000	58315.000000	59164.000000	59023.000000	58044.000000	58036.000000	59899.000000	58795.000000	58424.000000	59089.000000	58500.000000	59121.000000	58533.000000	58022.000000	58568.000000	57662.000000	59215.000000	58422.000000	57689.000000	57714.000000	59413.000000	58580.000000	58113.000000	58913.000000	58883.000000	56955.000000	57040.000000	57353.000000	59312.000000	58788.000000	58037.000000	58821.000000	57519.000000	59753.000000	57687.000000	58255.000000	58236.000000	57765.000000	57156.000000	59012.000000	58123.000000	59551.000000	57630.000000	59707.000000	59340.000000	59246.000000	59489.000000	59930.000000	59595.000000	
0.001520	57550.000000	58176.000000	58365.000000	59215.000000	59073.000000	58094.000000	58086.000000	59949.000000	58845.000000	58474.000000	59139.000000	58550.000000	59171.000000	58583.000000	58072.000000	58618.000000	57712.000000	59265.000000	58471.000000	57739.000000	57764.000000	59463.000000	58630.000000	58163.000000	58962.000000	58933.000000	57005.000000	57090.000000	57403.000000	59362.000000	58838.000000	58087.000000	58871.000000	57569.000000	59803.000000	57737.000000	58306.000000	58286.000000	57815.000000	57206.000000	59062.000000	58173.000000	59601.000000	57680.000000	59757.000000	59390.000000	59296.000000	59539.000000	59980.000000	59646.000000	
0.001530	57600.000000	58226.000000	58415.000000	59265.000000	59123.000000	58144.000000	58137.000000	59999.000000	58895.000000	58524.000000	59189.000000	58600.000000	59222.000000	58633.000000	58122.000000	58668.000000	57762.000000	59316.000000	58521.000000	57789.000000	57815.000000	59513.000000	58680.000000	58214.000000	59013.000000	58984.000000	57054.000000	57140.000000	57453.000000	59413.000000	58888.000000	58137.000000	58921.000000	57619.000000	59854.000000	57787.000000	58356.000000	58337.000000	57866.000000	57256.000000	59113.000000	58223.000000	59652.000000	57730.000000	59807.000000	59440.000000	59346.000000	59590.000000	60030.000000	59696.000000	
